,time,x_shore_line,x_bluff_edge
848,2017-02-28 00:00:00,1361.3019858683247,1378.2142857142858
849,2017-02-28 12:00:00,1361.3019858683247,1378.2142857142858
850,2017-03-01 00:00:00,1361.3019858683247,1378.2142857142858
851,2017-03-01 12:00:00,1361.3019858683247,1378.2142857142858
852,2017-03-02 00:00:00,1361.3019858683247,1378.2142857142858
853,2017-03-02 12:00:00,1361.3019858683247,1378.2142857142858
854,2017-03-03 00:00:00,1361.3019858683247,1378.2142857142858
855,2017-03-03 12:00:00,1361.3019858683247,1378.2142857142858
856,2017-03-04 00:00:00,1361.3019858683247,1378.2142857142858
857,2017-03-04 12:00:00,1361.3019858683247,1378.2142857142858
858,2017-03-05 00:00:00,1361.3019858683247,1378.2142857142858
859,2017-03-05 12:00:00,1361.3019858683247,1378.2142857142858
860,2017-03-06 00:00:00,1361.3019858683247,1378.2142857142858
861,2017-03-06 12:00:00,1361.3019858683247,1378.2142857142858
862,2017-03-07 00:00:00,1361.3019858683247,1378.2142857142858
863,2017-03-07 12:00:00,1361.3019858683247,1378.2142857142858
864,2017-03-08 00:00:00,1361.3019858683247,1378.2142857142858
865,2017-03-08 12:00:00,1361.3019858683247,1378.2142857142858
866,2017-03-09 00:00:00,1361.3019858683247,1378.2142857142858
867,2017-03-09 12:00:00,1361.3019858683247,1378.2142857142858
868,2017-03-10 00:00:00,1361.3019858683247,1378.2142857142858
869,2017-03-10 12:00:00,1361.3019858683247,1378.2142857142858
870,2017-03-11 00:00:00,1361.3019858683247,1378.2142857142858
871,2017-03-11 12:00:00,1361.3019858683247,1378.2142857142858
872,2017-03-12 00:00:00,1361.3019858683247,1378.2142857142858
873,2017-03-12 12:00:00,1361.3019858683247,1378.2142857142858
874,2017-03-13 00:00:00,1361.3019858683247,1378.2142857142858
875,2017-03-13 12:00:00,1361.3019858683247,1378.2142857142858
876,2017-03-14 00:00:00,1361.3019858683247,1378.2142857142858
877,2017-03-14 12:00:00,1361.3019858683247,1378.2142857142858
878,2017-03-15 00:00:00,1361.3019858683247,1378.2142857142858
879,2017-03-15 12:00:00,1361.3019858683247,1378.2142857142858
880,2017-03-16 00:00:00,1361.3019858683247,1378.2142857142858
881,2017-03-16 12:00:00,1361.3019858683247,1378.2142857142858
882,2017-03-17 00:00:00,1361.3019858683247,1378.2142857142858
883,2017-03-17 12:00:00,1361.3019858683247,1378.2142857142858
884,2017-03-18 00:00:00,1361.3019858683247,1378.2142857142858
885,2017-03-18 12:00:00,1361.3019858683247,1378.2142857142858
886,2017-03-19 00:00:00,1361.3019858683247,1378.2142857142858
887,2017-03-19 12:00:00,1361.3019858683247,1378.2142857142858
888,2017-03-20 00:00:00,1361.3019858683247,1378.2142857142858
889,2017-03-20 12:00:00,1361.3019858683247,1378.2142857142858
890,2017-03-21 00:00:00,1361.3019858683247,1378.2142857142858
891,2017-03-21 12:00:00,1361.3019858683247,1378.2142857142858
892,2017-03-22 00:00:00,1361.3019858683247,1378.2142857142858
893,2017-03-22 12:00:00,1361.3019858683247,1378.2142857142858
894,2017-03-23 00:00:00,1361.3019858683247,1378.2142857142858
895,2017-03-23 12:00:00,1361.3019858683247,1378.2142857142858
896,2017-03-24 00:00:00,1361.3019858683247,1378.2142857142858
897,2017-03-24 12:00:00,1361.3019858683247,1378.2142857142858
898,2017-03-25 00:00:00,1361.3019858683247,1378.2142857142858
899,2017-03-25 12:00:00,1361.3019858683247,1378.2142857142858
900,2017-03-26 00:00:00,1361.3019858683247,1378.2142857142858
901,2017-03-26 12:00:00,1361.3019858683247,1378.2142857142858
902,2017-03-27 00:00:00,1361.3019858683247,1378.2142857142858
903,2017-03-27 12:00:00,1361.3019858683247,1378.2142857142858
904,2017-03-28 00:00:00,1361.3019858683247,1378.2142857142858
905,2017-03-28 12:00:00,1361.3019858683247,1378.2142857142858
906,2017-03-29 00:00:00,1361.3019858683247,1378.2142857142858
907,2017-03-29 12:00:00,1361.3019858683247,1378.2142857142858
908,2017-03-30 00:00:00,1361.3019858683247,1378.2142857142858
909,2017-03-30 12:00:00,1361.3019858683247,1378.2142857142858
910,2017-03-31 00:00:00,1361.3019858683247,1378.2142857142858
911,2017-03-31 12:00:00,1361.3019858683247,1378.2142857142858
912,2017-04-01 00:00:00,1361.3019858683247,1378.2142857142858
913,2017-04-01 12:00:00,1361.3019858683247,1378.2142857142858
914,2017-04-02 00:00:00,1361.3019858683247,1378.2142857142858
915,2017-04-02 12:00:00,1361.3019858683247,1378.2142857142858
916,2017-04-03 00:00:00,1361.3019858683247,1378.2142857142858
917,2017-04-03 12:00:00,1361.3019858683247,1378.2142857142858
918,2017-04-04 00:00:00,1361.3019858683247,1378.2142857142858
919,2017-04-04 12:00:00,1361.3019858683247,1378.2142857142858
920,2017-04-05 00:00:00,1361.3019858683247,1378.2142857142858
921,2017-04-05 12:00:00,1361.3019858683247,1378.2142857142858
922,2017-04-06 00:00:00,1361.3019858683247,1378.2142857142858
923,2017-04-06 12:00:00,1361.3019858683247,1378.2142857142858
924,2017-04-07 00:00:00,1361.3019858683247,1378.2142857142858
925,2017-04-07 12:00:00,1361.3019858683247,1378.2142857142858
926,2017-04-08 00:00:00,1361.3019858683247,1378.2142857142858
927,2017-04-08 12:00:00,1361.3019858683247,1378.2142857142858
928,2017-04-09 00:00:00,1361.3019858683247,1378.2142857142858
929,2017-04-09 12:00:00,1361.3019858683247,1378.2142857142858
930,2017-04-10 00:00:00,1361.3019858683247,1378.2142857142858
931,2017-04-10 12:00:00,1361.3019858683247,1378.2142857142858
932,2017-04-11 00:00:00,1361.3019858683247,1378.2142857142858
933,2017-04-11 12:00:00,1361.3019858683247,1378.2142857142858
934,2017-04-12 00:00:00,1361.3019858683247,1378.2142857142858
935,2017-04-12 12:00:00,1361.3019858683247,1378.2142857142858
936,2017-04-13 00:00:00,1361.3019858683247,1378.2142857142858
937,2017-04-13 12:00:00,1361.3019858683247,1378.2142857142858
938,2017-04-14 00:00:00,1361.3019858683247,1378.2142857142858
939,2017-04-14 12:00:00,1361.3019858683247,1378.2142857142858
940,2017-04-15 00:00:00,1361.3019858683247,1378.2142857142858
941,2017-04-15 12:00:00,1361.3019858683247,1378.2142857142858
942,2017-04-16 00:00:00,1361.3019858683247,1378.2142857142858
943,2017-04-16 12:00:00,1361.3019858683247,1378.2142857142858
944,2017-04-17 00:00:00,1361.3019858683247,1378.2142857142858
945,2017-04-17 12:00:00,1361.3019858683247,1378.2142857142858
946,2017-04-18 00:00:00,1361.3019858683247,1378.2142857142858
947,2017-04-18 12:00:00,1361.3019858683247,1378.2142857142858
948,2017-04-19 00:00:00,1361.3019858683247,1378.2142857142858
949,2017-04-19 12:00:00,1361.3019858683247,1378.2142857142858
950,2017-04-20 00:00:00,1361.3019858683247,1378.2142857142858
951,2017-04-20 12:00:00,1361.3019858683247,1378.2142857142858
952,2017-04-21 00:00:00,1361.3019858683247,1378.2142857142858
953,2017-04-21 12:00:00,1361.3019858683247,1378.2142857142858
954,2017-04-22 00:00:00,1361.3019858683247,1378.2142857142858
955,2017-04-22 12:00:00,1361.3019858683247,1378.2142857142858
956,2017-04-23 00:00:00,1361.3019858683247,1378.2142857142858
957,2017-04-23 12:00:00,1361.3019858683247,1378.2142857142858
958,2017-04-24 00:00:00,1361.3019858683247,1378.2142857142858
959,2017-04-24 12:00:00,1361.3019858683247,1378.2142857142858
960,2017-04-25 00:00:00,1361.3019858683247,1378.2142857142858
961,2017-04-25 12:00:00,1361.3019858683247,1378.2142857142858
962,2017-04-26 00:00:00,1361.3019858683247,1378.2142857142858
963,2017-04-26 12:00:00,1361.3019858683247,1378.2142857142858
964,2017-04-27 00:00:00,1361.3019858683247,1378.2142857142858
965,2017-04-27 12:00:00,1361.3019858683247,1378.2142857142858
966,2017-04-28 00:00:00,1361.3019858683247,1378.2142857142858
967,2017-04-28 12:00:00,1361.3019858683247,1378.2142857142858
968,2017-04-29 00:00:00,1361.3019858683247,1378.2142857142858
969,2017-04-29 12:00:00,1361.3019858683247,1378.2142857142858
970,2017-04-30 00:00:00,1361.3019858683247,1378.2142857142858
971,2017-04-30 12:00:00,1361.3019858683247,1378.2142857142858
972,2017-05-01 00:00:00,1361.3019858683247,1378.2142857142858
973,2017-05-01 12:00:00,1361.3019858683247,1378.2142857142858
974,2017-05-02 00:00:00,1361.3019858683247,1378.2142857142858
975,2017-05-02 12:00:00,1361.3019858683247,1378.2142857142858
976,2017-05-03 00:00:00,1361.3019858683247,1378.2142857142858
977,2017-05-03 12:00:00,1361.3019858683247,1378.2142857142858
978,2017-05-04 00:00:00,1361.3019858683247,1378.2142857142858
979,2017-05-04 12:00:00,1361.3019858683247,1378.2142857142858
980,2017-05-05 00:00:00,1361.3019858683247,1378.2142857142858
981,2017-05-05 12:00:00,1361.3019858683247,1378.2142857142858
982,2017-05-06 00:00:00,1361.3019858683247,1378.2142857142858
983,2017-05-06 12:00:00,1361.3019858683247,1378.2142857142858
984,2017-05-07 00:00:00,1361.3019858683247,1378.2142857142858
985,2017-05-07 12:00:00,1361.3019858683247,1378.2142857142858
986,2017-05-08 00:00:00,1361.3019858683247,1378.2142857142858
987,2017-05-08 12:00:00,1361.3019858683247,1378.2142857142858
988,2017-05-09 00:00:00,1361.3019858683247,1378.2142857142858
989,2017-05-09 12:00:00,1361.3019858683247,1378.2142857142858
990,2017-05-10 00:00:00,1361.3019858683247,1378.2142857142858
991,2017-05-10 12:00:00,1361.3019858683247,1378.2142857142858
992,2017-05-11 00:00:00,1361.3019858683247,1378.2142857142858
993,2017-05-11 12:00:00,1361.3019858683247,1378.2142857142858
994,2017-05-12 00:00:00,1361.3019858683247,1378.2142857142858
995,2017-05-12 12:00:00,1361.3019858683247,1378.2142857142858
996,2017-05-13 00:00:00,1361.3019858683247,1378.2142857142858
997,2017-05-13 12:00:00,1361.3019858683247,1378.2142857142858
998,2017-05-14 00:00:00,1361.3019858683247,1378.2142857142858
999,2017-05-14 12:00:00,1361.3019858683247,1378.2142857142858
1000,2017-05-15 00:00:00,1361.3019858683247,1378.2142857142858
1001,2017-05-15 12:00:00,1361.3019858683247,1378.2142857142858
1002,2017-05-16 00:00:00,1361.3019858683247,1378.2142857142858
1003,2017-05-16 12:00:00,1361.3019858683247,1378.2142857142858
1004,2017-05-17 00:00:00,1361.3019858683247,1378.2142857142858
1005,2017-05-17 12:00:00,1361.3019858683247,1378.2142857142858
1006,2017-05-18 00:00:00,1361.3019858683247,1378.2142857142858
1007,2017-05-18 12:00:00,1361.3019858683247,1378.2142857142858
1008,2017-05-19 00:00:00,1361.3019858683247,1378.2142857142858
1009,2017-05-19 12:00:00,1361.3019858683247,1378.2142857142858
1010,2017-05-20 00:00:00,1361.3019858683247,1378.2142857142858
1011,2017-05-20 12:00:00,1361.3019858683247,1378.2142857142858
1012,2017-05-21 00:00:00,1361.3019858683247,1378.2142857142858
1013,2017-05-21 12:00:00,1361.3019858683247,1378.2142857142858
1014,2017-05-22 00:00:00,1361.3019858683247,1378.2142857142858
1015,2017-05-22 12:00:00,1361.3019858683247,1378.2142857142858
1016,2017-05-23 00:00:00,1361.3019858683247,1378.2142857142858
1017,2017-05-23 12:00:00,1361.3019858683247,1378.2142857142858
1018,2017-05-24 00:00:00,1361.3019858683247,1378.2142857142858
1019,2017-05-24 12:00:00,1361.3019858683247,1378.2142857142858
1020,2017-05-25 00:00:00,1361.3019858683247,1378.2142857142858
1021,2017-05-25 12:00:00,1361.3019858683247,1378.2142857142858
1022,2017-05-26 00:00:00,1361.3019858683247,1378.2142857142858
1023,2017-05-26 12:00:00,1361.31093902645,1378.2142857142858
1024,2017-05-27 00:00:00,1361.31093902645,1378.2142857142858
1025,2017-05-27 12:00:00,1361.31093902645,1378.2142857142858
1026,2017-05-28 00:00:00,1361.31093902645,1378.2142857142858
1027,2017-05-28 12:00:00,1361.31093902645,1378.2142857142858
1028,2017-05-29 00:00:00,1361.31093902645,1378.2142857142858
1029,2017-05-29 12:00:00,1361.31093902645,1378.2142857142858
1030,2017-05-30 00:00:00,1361.31093902645,1378.2142857142858
1031,2017-05-30 12:00:00,1361.31093902645,1378.2142857142858
1032,2017-05-31 00:00:00,1361.31093902645,1378.2142857142858
1033,2017-05-31 12:00:00,1361.31093902645,1378.2142857142858
1034,2017-06-01 00:00:00,1361.31093902645,1378.2142857142858
1035,2017-06-01 12:00:00,1361.31093902645,1378.2142857142858
1036,2017-06-02 00:00:00,1361.31093902645,1378.2142857142858
1037,2017-06-02 12:00:00,1361.1022142021448,1378.2142857142858
1038,2017-06-03 00:00:00,1361.1022142021448,1378.2142857142858
1039,2017-06-03 12:00:00,1361.1022142021448,1378.2142857142858
1040,2017-06-04 00:00:00,1361.1022142021448,1378.2142857142858
1041,2017-06-04 12:00:00,1361.1022142021448,1378.2142857142858
1042,2017-06-05 00:00:00,1361.1022142021448,1378.2142857142858
1043,2017-06-05 12:00:00,1361.1022142021448,1378.2142857142858
1044,2017-06-06 00:00:00,1361.1022142021448,1378.2142857142858
1045,2017-06-06 12:00:00,1361.1022142021448,1378.2142857142858
1046,2017-06-07 00:00:00,1361.1022142021448,1378.2142857142858
1047,2017-06-07 12:00:00,1361.1022142021448,1378.2142857142858
1048,2017-06-08 00:00:00,1361.1022142021448,1378.2142857142858
1049,2017-06-08 12:00:00,1361.1022142021448,1378.2142857142858
1050,2017-06-09 00:00:00,1361.1022142021448,1378.2142857142858
1051,2017-06-09 12:00:00,1361.1848150201454,1378.2142857142858
1052,2017-06-10 00:00:00,1361.1848150201454,1378.2142857142858
1053,2017-06-10 12:00:00,1361.1848150201454,1378.2142857142858
1054,2017-06-11 00:00:00,1361.1848150201454,1378.2142857142858
1055,2017-06-11 12:00:00,1361.1848150201454,1378.2142857142858
1056,2017-06-12 00:00:00,1361.1848150201454,1378.2142857142858
1057,2017-06-12 12:00:00,1361.1848150201454,1378.2142857142858
1058,2017-06-13 00:00:00,1361.1848150201454,1378.2142857142858
1059,2017-06-13 12:00:00,1361.1848150201454,1378.2142857142858
1060,2017-06-14 00:00:00,1361.1848150201454,1378.2142857142858
1061,2017-06-14 12:00:00,1361.1848150201454,1378.2142857142858
1062,2017-06-15 00:00:00,1361.1848150201454,1378.2142857142858
1063,2017-06-15 12:00:00,1361.1848150201454,1378.2142857142858
1064,2017-06-16 00:00:00,1361.1848150201454,1378.2142857142858
1065,2017-06-16 12:00:00,1360.9399576880448,1378.2142857142858
1066,2017-06-17 00:00:00,1360.9399576880448,1378.2142857142858
1067,2017-06-17 12:00:00,1360.9399576880448,1378.2142857142858
1068,2017-06-18 00:00:00,1360.9399576880448,1378.2142857142858
1069,2017-06-18 12:00:00,1360.9399576880448,1378.2142857142858
1070,2017-06-19 00:00:00,1360.9399576880448,1378.2142857142858
1071,2017-06-19 12:00:00,1360.9399576880448,1378.2142857142858
1072,2017-06-20 00:00:00,1360.9392056316183,1378.2142857142858
1073,2017-06-20 12:00:00,1360.9392056316183,1378.2142857142858
1074,2017-06-21 00:00:00,1360.9392229548173,1378.2142857142858
1075,2017-06-21 12:00:00,1361.0683792532884,1380.2142857142858
1076,2017-06-22 00:00:00,1361.0683792532884,1380.2142857142858
1077,2017-06-22 12:00:00,1361.4222158924995,1380.2142857142858
1078,2017-06-23 00:00:00,1361.4222158926734,1380.2142857142858
1079,2017-06-23 12:00:00,1361.4222158927128,1380.2142857142858
1080,2017-06-24 00:00:00,1361.4222158927007,1380.2142857142858
1081,2017-06-24 12:00:00,1361.4222158901987,1380.2142857142858
1082,2017-06-25 00:00:00,1360.0430239897728,1380.2142857142858
1083,2017-06-25 12:00:00,1360.0560100236669,1380.2142857142858
1084,2017-06-26 00:00:00,1360.510667914386,1380.2142857142858
1085,2017-06-26 12:00:00,1360.5127620469568,1380.2142857142858
1086,2017-06-27 00:00:00,1360.5168219799277,1380.2142857142858
1087,2017-06-27 12:00:00,1360.5168219799277,1380.2142857142858
1088,2017-06-28 00:00:00,1362.0202430765264,1380.2142857142858
1089,2017-06-28 12:00:00,1362.0777901881877,1380.2142857142858
1090,2017-06-29 00:00:00,1362.0777901881877,1380.2142857142858
1091,2017-06-29 12:00:00,1362.0777901881877,1380.2142857142858
1092,2017-06-30 00:00:00,1362.0777901881877,1380.2142857142858
1093,2017-06-30 12:00:00,1361.3067341002502,1380.2142857142858
1094,2017-07-01 00:00:00,1361.3067341002502,1380.2142857142858
1095,2017-07-01 12:00:00,1361.3067341002502,1380.2142857142858
1096,2017-07-02 00:00:00,1361.3067341002502,1380.2142857142858
1097,2017-07-02 12:00:00,1361.3067341002502,1380.2142857142858
1098,2017-07-03 00:00:00,1362.236210518179,1380.2142857142858
1099,2017-07-03 12:00:00,1362.236210518179,1380.2142857142858
1100,2017-07-04 00:00:00,1362.236210518179,1380.2142857142858
1101,2017-07-04 12:00:00,1362.236210518179,1380.2142857142858
1102,2017-07-05 00:00:00,1362.236210518179,1380.2142857142858
1103,2017-07-05 12:00:00,1362.236210518179,1380.2142857142858
1104,2017-07-06 00:00:00,1362.236210518179,1380.2142857142858
1105,2017-07-06 12:00:00,1362.236210518179,1380.2142857142858
1106,2017-07-07 00:00:00,1362.236210518179,1380.2142857142858
1107,2017-07-07 12:00:00,1362.3030376453537,1380.2142857142858
1108,2017-07-08 00:00:00,1362.3399300261785,1380.2142857142858
1109,2017-07-08 12:00:00,1362.3629946124863,1380.2142857142858
1110,2017-07-09 00:00:00,1356.911677223695,1380.2142857142858
1111,2017-07-09 12:00:00,1356.3976557246672,1380.2142857142858
1112,2017-07-10 00:00:00,1362.4462333497283,1380.2142857142858
1113,2017-07-10 12:00:00,1362.5381306695647,1380.2142857142858
1114,2017-07-11 00:00:00,1362.5381306695647,1380.2142857142858
1115,2017-07-11 12:00:00,1362.5381306695647,1380.2142857142858
1116,2017-07-12 00:00:00,1362.5381306695647,1380.2142857142858
1117,2017-07-12 12:00:00,1362.7508016134054,1380.2142857142858
1118,2017-07-13 00:00:00,1362.7508016134054,1380.2142857142858
1119,2017-07-13 12:00:00,1362.7508016134054,1380.2142857142858
1120,2017-07-14 00:00:00,1362.7508016134054,1380.2142857142858
1121,2017-07-14 12:00:00,1362.7508016134054,1380.2142857142858
1122,2017-07-15 00:00:00,1362.7508016134054,1380.2142857142858
1123,2017-07-15 12:00:00,1362.7508016132588,1380.2142857142858
1124,2017-07-16 00:00:00,1362.7508016134054,1380.2142857142858
1125,2017-07-16 12:00:00,1362.7508016134054,1380.2142857142858
1126,2017-07-17 00:00:00,1362.7508016134054,1380.2142857142858
1127,2017-07-17 12:00:00,1362.7508016134054,1380.2142857142858
1128,2017-07-18 00:00:00,1362.7508016134054,1380.2142857142858
1129,2017-07-18 12:00:00,1362.7508016134054,1380.2142857142858
1130,2017-07-19 00:00:00,1362.7508016134054,1380.2142857142858
1131,2017-07-19 12:00:00,1362.7508016134054,1380.2142857142858
1132,2017-07-20 00:00:00,1362.7508016134054,1380.2142857142858
1133,2017-07-20 12:00:00,1362.7508016134054,1380.2142857142858
1134,2017-07-21 00:00:00,1362.7508016134054,1380.2142857142858
1135,2017-07-21 12:00:00,1362.7508016134054,1380.2142857142858
1136,2017-07-22 00:00:00,1362.7508016134054,1380.2142857142858
1137,2017-07-22 12:00:00,1362.7508016134054,1380.2142857142858
1138,2017-07-23 00:00:00,1363.1904986051325,1382.2142857142858
1139,2017-07-23 12:00:00,1363.1904986051325,1382.2142857142858
1140,2017-07-24 00:00:00,1363.1904986051325,1382.2142857142858
1141,2017-07-24 12:00:00,1363.1904986051325,1382.2142857142858
1142,2017-07-25 00:00:00,1363.1904986051325,1382.2142857142858
1143,2017-07-25 12:00:00,1363.1904986051325,1382.2142857142858
1144,2017-07-26 00:00:00,1363.1904986051325,1382.2142857142858
1145,2017-07-26 12:00:00,1363.1904986051325,1382.2142857142858
1146,2017-07-27 00:00:00,1363.1904986051325,1382.2142857142858
1147,2017-07-27 12:00:00,1363.1192705942497,1382.2142857142858
1148,2017-07-28 00:00:00,1363.3640097049083,1382.2142857142858
1149,2017-07-28 12:00:00,1363.3640097071625,1382.2142857142858
1150,2017-07-29 00:00:00,1363.3640097072964,1382.2142857142858
1151,2017-07-29 12:00:00,1363.3640097072964,1382.2142857142858
1152,2017-07-30 00:00:00,1363.3640097072964,1382.2142857142858
1153,2017-07-30 12:00:00,1363.3640097072964,1382.2142857142858
1154,2017-07-31 00:00:00,1363.3640097072964,1382.2142857142858
1155,2017-07-31 12:00:00,1363.3640097072964,1382.2142857142858
1156,2017-08-01 00:00:00,1363.3640097072964,1382.2142857142858
1157,2017-08-01 12:00:00,1363.3640097072964,1382.2142857142858
1158,2017-08-02 00:00:00,1363.3640097072964,1382.2142857142858
1159,2017-08-02 12:00:00,1363.3640097072964,1382.2142857142858
1160,2017-08-03 00:00:00,1363.3640097072964,1382.2142857142858
1161,2017-08-03 12:00:00,1363.3640097072964,1382.2142857142858
1162,2017-08-04 00:00:00,1363.3640097072964,1382.2142857142858
1163,2017-08-04 12:00:00,1363.3640097072964,1382.2142857142858
1164,2017-08-05 00:00:00,1363.3640097072964,1382.2142857142858
1165,2017-08-05 12:00:00,1363.3640097072964,1382.2142857142858
1166,2017-08-06 00:00:00,1363.7310074013412,1382.2142857142858
1167,2017-08-06 12:00:00,1363.733223547102,1382.2142857142858
1168,2017-08-07 00:00:00,1363.7923708367866,1382.2142857142858
1169,2017-08-07 12:00:00,1363.8578180017807,1382.2142857142858
1170,2017-08-08 00:00:00,1363.8578180018114,1382.2142857142858
1171,2017-08-08 12:00:00,1363.8578180018114,1382.2142857142858
1172,2017-08-09 00:00:00,1363.8578180018114,1382.2142857142858
1173,2017-08-09 12:00:00,1363.8578180018114,1382.2142857142858
1174,2017-08-10 00:00:00,1363.8578180018114,1382.2142857142858
1175,2017-08-10 12:00:00,1363.8578180018114,1382.2142857142858
1176,2017-08-11 00:00:00,1363.8578180018114,1382.2142857142858
1177,2017-08-11 12:00:00,1363.8578180018114,1382.2142857142858
1178,2017-08-12 00:00:00,1363.8578180018114,1382.2142857142858
1179,2017-08-12 12:00:00,1363.8578180018114,1382.2142857142858
1180,2017-08-13 00:00:00,1363.8578180018114,1382.2142857142858
1181,2017-08-13 12:00:00,1363.8578180018114,1382.2142857142858
1182,2017-08-14 00:00:00,1363.8578180018114,1382.2142857142858
1183,2017-08-14 12:00:00,1363.8578180018114,1382.2142857142858
1184,2017-08-15 00:00:00,1363.8578180018114,1382.2142857142858
1185,2017-08-15 12:00:00,1363.8578180018114,1382.2142857142858
1186,2017-08-16 00:00:00,1363.8578180018114,1382.2142857142858
1187,2017-08-16 12:00:00,1363.8578180018114,1382.2142857142858
1188,2017-08-17 00:00:00,1363.8578180018114,1382.2142857142858
1189,2017-08-17 12:00:00,1363.8578180018114,1382.2142857142858
1190,2017-08-18 00:00:00,1363.8578180018114,1382.2142857142858
1191,2017-08-18 12:00:00,1363.8578180018114,1382.2142857142858
1192,2017-08-19 00:00:00,1363.8578180018114,1382.2142857142858
1193,2017-08-19 12:00:00,1363.8578180018114,1382.2142857142858
1194,2017-08-20 00:00:00,1363.8578180018114,1382.2142857142858
1195,2017-08-20 12:00:00,1363.8578180018114,1382.2142857142858
1196,2017-08-21 00:00:00,1363.8578180018114,1382.2142857142858
1197,2017-08-21 12:00:00,1363.8578180018114,1382.2142857142858
1198,2017-08-22 00:00:00,1363.8578180018114,1382.2142857142858
1199,2017-08-22 12:00:00,1363.8578180018114,1382.2142857142858
1200,2017-08-23 00:00:00,1363.8578180018114,1382.2142857142858
1201,2017-08-23 12:00:00,1363.8578180018114,1382.2142857142858
1202,2017-08-24 00:00:00,1363.8578180018114,1382.2142857142858
1203,2017-08-24 12:00:00,1363.8578180018114,1382.2142857142858
1204,2017-08-25 00:00:00,1363.8578180018114,1382.2142857142858
1205,2017-08-25 12:00:00,1363.8578180018114,1382.2142857142858
1206,2017-08-26 00:00:00,1363.8578180018114,1382.2142857142858
1207,2017-08-26 12:00:00,1363.8578180018114,1382.2142857142858
1208,2017-08-27 00:00:00,1363.8578180018114,1382.2142857142858
1209,2017-08-27 12:00:00,1363.8578180018114,1382.2142857142858
1210,2017-08-28 00:00:00,1363.8578180018114,1382.2142857142858
1211,2017-08-28 12:00:00,1363.8578180018114,1382.2142857142858
1212,2017-08-29 00:00:00,1363.8578180018114,1382.2142857142858
1213,2017-08-29 12:00:00,1363.8578180018114,1382.2142857142858
1214,2017-08-30 00:00:00,1363.8578180018114,1382.2142857142858
1215,2017-08-30 12:00:00,1363.8578180018114,1382.2142857142858
1216,2017-08-31 00:00:00,1363.8578180018114,1382.2142857142858
1217,2017-08-31 12:00:00,1363.8578180018114,1382.2142857142858
1218,2017-09-01 00:00:00,1363.8578180018114,1382.2142857142858
1219,2017-09-01 12:00:00,1363.8578180018114,1382.2142857142858
1220,2017-09-02 00:00:00,1363.8578180018114,1382.2142857142858
1221,2017-09-02 12:00:00,1363.8578180018114,1382.2142857142858
1222,2017-09-03 00:00:00,1363.8578180018114,1382.2142857142858
1223,2017-09-03 12:00:00,1363.8578180018114,1382.2142857142858
1224,2017-09-04 00:00:00,1363.8578180018114,1382.2142857142858
1225,2017-09-04 12:00:00,1364.454432901024,1382.2142857142858
1226,2017-09-05 00:00:00,1364.454432901024,1382.2142857142858
1227,2017-09-05 12:00:00,1364.454432901024,1382.2142857142858
1228,2017-09-06 00:00:00,1364.454432901024,1382.2142857142858
1229,2017-09-06 12:00:00,1364.454432901024,1382.2142857142858
1230,2017-09-07 00:00:00,1364.454432901024,1382.2142857142858
1231,2017-09-07 12:00:00,1364.454432901024,1382.2142857142858
1232,2017-09-08 00:00:00,1364.454432901024,1382.2142857142858
1233,2017-09-08 12:00:00,1364.454432901024,1382.2142857142858
1234,2017-09-09 00:00:00,1364.454432901024,1382.2142857142858
1235,2017-09-09 12:00:00,1364.454432901024,1382.2142857142858
1236,2017-09-10 00:00:00,1364.454432901024,1382.2142857142858
1237,2017-09-10 12:00:00,1364.454432901024,1382.2142857142858
1238,2017-09-11 00:00:00,1364.454432901024,1382.2142857142858
1239,2017-09-11 12:00:00,1364.454432901024,1382.2142857142858
1240,2017-09-12 00:00:00,1364.454432901024,1382.2142857142858
1241,2017-09-12 12:00:00,1364.454432901024,1382.2142857142858
1242,2017-09-13 00:00:00,1364.454432901024,1382.2142857142858
1243,2017-09-13 12:00:00,1364.454432901024,1382.2142857142858
1244,2017-09-14 00:00:00,1364.454432901024,1382.2142857142858
1245,2017-09-14 12:00:00,1364.454432901024,1382.2142857142858
1246,2017-09-15 00:00:00,1364.454432901024,1382.2142857142858
1247,2017-09-15 12:00:00,1364.454432901024,1382.2142857142858
1248,2017-09-16 00:00:00,1364.454432901024,1382.2142857142858
1249,2017-09-16 12:00:00,1364.454432901024,1382.2142857142858
1250,2017-09-17 00:00:00,1364.454432901024,1382.2142857142858
1251,2017-09-17 12:00:00,1364.454432901024,1382.2142857142858
1252,2017-09-18 00:00:00,1364.454432901024,1382.2142857142858
1253,2017-09-18 12:00:00,1364.454432901024,1382.2142857142858
1254,2017-09-19 00:00:00,1364.454432901024,1382.2142857142858
1255,2017-09-19 12:00:00,1364.454432901024,1382.2142857142858
1256,2017-09-20 00:00:00,1364.454432901024,1382.2142857142858
1257,2017-09-20 12:00:00,1364.454432901024,1382.2142857142858
1258,2017-09-21 00:00:00,1364.454432901024,1382.2142857142858
1259,2017-09-21 12:00:00,1364.454432901024,1382.2142857142858
1260,2017-09-22 00:00:00,1364.454432901024,1382.2142857142858
1261,2017-09-22 12:00:00,1364.454432901024,1382.2142857142858
1262,2017-09-23 00:00:00,1364.454432901024,1382.2142857142858
1263,2017-09-23 12:00:00,1364.454432901024,1382.2142857142858
1264,2017-09-24 00:00:00,1364.454432901024,1382.2142857142858
