,time,x_shore_line,x_bluff_edge,relative_erosion_bluff_edge
679,2009-12-06 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
680,2009-12-07 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
681,2009-12-07 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
682,2009-12-08 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
683,2009-12-08 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
684,2009-12-09 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
685,2009-12-09 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
686,2009-12-10 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
687,2009-12-10 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
688,2009-12-11 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
689,2009-12-11 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
690,2009-12-12 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
691,2009-12-12 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
692,2009-12-13 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
693,2009-12-13 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
694,2009-12-14 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
695,2009-12-14 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
696,2009-12-15 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
697,2009-12-15 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
698,2009-12-16 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
699,2009-12-16 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
700,2009-12-17 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
701,2009-12-17 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
702,2009-12-18 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
703,2009-12-18 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
704,2009-12-19 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
705,2009-12-19 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
706,2009-12-20 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
707,2009-12-20 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
708,2009-12-21 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
709,2009-12-21 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
710,2009-12-22 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
711,2009-12-22 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
712,2009-12-23 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
713,2009-12-23 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
714,2009-12-24 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
715,2009-12-24 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
716,2009-12-25 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
717,2009-12-25 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
718,2009-12-26 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
719,2009-12-26 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
720,2009-12-27 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
721,2009-12-27 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
722,2009-12-28 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
723,2009-12-28 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
724,2009-12-29 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
725,2009-12-29 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
726,2009-12-30 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
727,2009-12-30 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
728,2009-12-31 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
729,2009-12-31 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
730,2010-01-01 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
731,2010-01-01 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
732,2010-01-02 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
733,2010-01-02 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
734,2010-01-03 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
735,2010-01-03 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
736,2010-01-04 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
737,2010-01-04 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
738,2010-01-05 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
739,2010-01-05 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
740,2010-01-06 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
741,2010-01-06 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
742,2010-01-07 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
743,2010-01-07 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
744,2010-01-08 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
745,2010-01-08 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
746,2010-01-09 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
747,2010-01-09 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
748,2010-01-10 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
749,2010-01-10 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
750,2010-01-11 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
751,2010-01-11 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
752,2010-01-12 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
753,2010-01-12 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
754,2010-01-13 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
755,2010-01-13 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
756,2010-01-14 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
757,2010-01-14 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
758,2010-01-15 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
759,2010-01-15 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
760,2010-01-16 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
761,2010-01-16 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
762,2010-01-17 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
763,2010-01-17 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
764,2010-01-18 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
765,2010-01-18 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
766,2010-01-19 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
767,2010-01-19 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
768,2010-01-20 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
769,2010-01-20 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
770,2010-01-21 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
771,2010-01-21 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
772,2010-01-22 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
773,2010-01-22 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
774,2010-01-23 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
775,2010-01-23 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
776,2010-01-24 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
777,2010-01-24 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
778,2010-01-25 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
779,2010-01-25 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
780,2010-01-26 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
781,2010-01-26 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
782,2010-01-27 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
783,2010-01-27 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
784,2010-01-28 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
785,2010-01-28 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
786,2010-01-29 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
787,2010-01-29 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
788,2010-01-30 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
789,2010-01-30 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
790,2010-01-31 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
791,2010-01-31 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
792,2010-02-01 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
793,2010-02-01 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
794,2010-02-02 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
795,2010-02-02 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
796,2010-02-03 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
797,2010-02-03 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
798,2010-02-04 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
799,2010-02-04 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
800,2010-02-05 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
801,2010-02-05 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
802,2010-02-06 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
803,2010-02-06 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
804,2010-02-07 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
805,2010-02-07 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
806,2010-02-08 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
807,2010-02-08 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
808,2010-02-09 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
809,2010-02-09 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
810,2010-02-10 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
811,2010-02-10 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
812,2010-02-11 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
813,2010-02-11 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
814,2010-02-12 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
815,2010-02-12 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
816,2010-02-13 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
817,2010-02-13 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
818,2010-02-14 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
819,2010-02-14 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
820,2010-02-15 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
821,2010-02-15 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
822,2010-02-16 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
823,2010-02-16 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
824,2010-02-17 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
825,2010-02-17 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
826,2010-02-18 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
827,2010-02-18 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
828,2010-02-19 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
829,2010-02-19 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
830,2010-02-20 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
831,2010-02-20 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
832,2010-02-21 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
833,2010-02-21 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
834,2010-02-22 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
835,2010-02-22 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
836,2010-02-23 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
837,2010-02-23 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
838,2010-02-24 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
839,2010-02-24 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
840,2010-02-25 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
841,2010-02-25 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
842,2010-02-26 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
843,2010-02-26 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
844,2010-02-27 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
845,2010-02-27 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
846,2010-02-28 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
847,2010-02-28 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
848,2010-03-01 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
849,2010-03-01 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
850,2010-03-02 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
851,2010-03-02 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
852,2010-03-03 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
853,2010-03-03 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
854,2010-03-04 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
855,2010-03-04 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
856,2010-03-05 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
857,2010-03-05 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
858,2010-03-06 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
859,2010-03-06 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
860,2010-03-07 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
861,2010-03-07 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
862,2010-03-08 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
863,2010-03-08 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
864,2010-03-09 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
865,2010-03-09 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
866,2010-03-10 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
867,2010-03-10 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
868,2010-03-11 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
869,2010-03-11 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
870,2010-03-12 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
871,2010-03-12 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
872,2010-03-13 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
873,2010-03-13 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
874,2010-03-14 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
875,2010-03-14 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
876,2010-03-15 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
877,2010-03-15 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
878,2010-03-16 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
879,2010-03-16 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
880,2010-03-17 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
881,2010-03-17 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
882,2010-03-18 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
883,2010-03-18 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
884,2010-03-19 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
885,2010-03-19 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
886,2010-03-20 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
887,2010-03-20 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
888,2010-03-21 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
889,2010-03-21 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
890,2010-03-22 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
891,2010-03-22 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
892,2010-03-23 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
893,2010-03-23 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
894,2010-03-24 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
895,2010-03-24 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
896,2010-03-25 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
897,2010-03-25 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
898,2010-03-26 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
899,2010-03-26 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
900,2010-03-27 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
901,2010-03-27 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
902,2010-03-28 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
903,2010-03-28 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
904,2010-03-29 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
905,2010-03-29 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
906,2010-03-30 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
907,2010-03-30 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
908,2010-03-31 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
909,2010-03-31 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
910,2010-04-01 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
911,2010-04-01 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
912,2010-04-02 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
913,2010-04-02 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
914,2010-04-03 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
915,2010-04-03 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
916,2010-04-04 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
917,2010-04-04 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
918,2010-04-05 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
919,2010-04-05 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
920,2010-04-06 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
921,2010-04-06 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
922,2010-04-07 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
923,2010-04-07 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
924,2010-04-08 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
925,2010-04-08 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
926,2010-04-09 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
927,2010-04-09 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
928,2010-04-10 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
929,2010-04-10 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
930,2010-04-11 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
931,2010-04-11 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
932,2010-04-12 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
933,2010-04-12 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
934,2010-04-13 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
935,2010-04-13 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
936,2010-04-14 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
937,2010-04-14 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
938,2010-04-15 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
939,2010-04-15 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
940,2010-04-16 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
941,2010-04-16 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
942,2010-04-17 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
943,2010-04-17 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
944,2010-04-18 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
945,2010-04-18 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
946,2010-04-19 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
947,2010-04-19 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
948,2010-04-20 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
949,2010-04-20 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
950,2010-04-21 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
951,2010-04-21 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
952,2010-04-22 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
953,2010-04-22 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
954,2010-04-23 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
955,2010-04-23 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
956,2010-04-24 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
957,2010-04-24 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
958,2010-04-25 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
959,2010-04-25 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
960,2010-04-26 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
961,2010-04-26 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
962,2010-04-27 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
963,2010-04-27 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
964,2010-04-28 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
965,2010-04-28 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
966,2010-04-29 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
967,2010-04-29 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
968,2010-04-30 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
969,2010-04-30 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
970,2010-05-01 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
971,2010-05-01 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
972,2010-05-02 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
973,2010-05-02 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
974,2010-05-03 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
975,2010-05-03 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
976,2010-05-04 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
977,2010-05-04 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
978,2010-05-05 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
979,2010-05-05 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
980,2010-05-06 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
981,2010-05-06 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
982,2010-05-07 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
983,2010-05-07 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
984,2010-05-08 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
985,2010-05-08 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
986,2010-05-09 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
987,2010-05-09 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
988,2010-05-10 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
989,2010-05-10 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
990,2010-05-11 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
991,2010-05-11 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
992,2010-05-12 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
993,2010-05-12 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
994,2010-05-13 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
995,2010-05-13 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
996,2010-05-14 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
997,2010-05-14 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
998,2010-05-15 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
999,2010-05-15 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1000,2010-05-16 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1001,2010-05-16 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1002,2010-05-17 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1003,2010-05-17 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1004,2010-05-18 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1005,2010-05-18 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1006,2010-05-19 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1007,2010-05-19 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1008,2010-05-20 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1009,2010-05-20 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1010,2010-05-21 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1011,2010-05-21 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1012,2010-05-22 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1013,2010-05-22 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1014,2010-05-23 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1015,2010-05-23 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1016,2010-05-24 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1017,2010-05-24 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1018,2010-05-25 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
