,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
966,2011-08-18 06:00:00,275.5183054183125,277.6650409327659,273.4885216344154,272.00137516668207,269.9771852109581,268.66017151324485,-116.09780802532508,-56.70678048550564,57.20759960630522,-19.114951899382987,-97.48367524674167
967,2011-08-18 07:00:00,275.502830358099,277.00379211278715,273.5176895451664,272.00246984965065,269.97848133586115,268.6614119126296,-114.23498945460553,-55.867822203037264,23.2073344727084,-16.69049303523606,-64.8840086890406
968,2011-08-18 08:00:00,275.36664982822015,276.420706880278,273.54484871244193,272.00374156493007,269.9797757906533,268.6626517519521,-109.5918536751982,-52.22884065283069,0.9222128545923738,-15.554752267136635,-42.73047360982323
969,2011-08-18 09:00:00,275.59774406074183,276.05531150708214,273.57030194463107,272.005211286585,269.9810685776842,268.66389102914104,-76.98737248435343,-44.41254598783367,0.0,-14.85940077646353,-17.715425720056228
970,2011-08-18 10:00:00,274.8807329375161,275.7001876332768,273.5942910175766,272.0068945393421,269.98235969936843,268.6651297421392,-78.99973253875375,-34.20871587731205,0.0,-14.159413609185918,-30.63160305225578
971,2011-08-18 11:00:00,274.9632665919881,275.4348131605805,273.61700141722787,272.00880160967245,269.9836491582415,268.6663678889048,-64.57676799814573,-28.388442792687705,0.0,-14.18259199220836,-22.00573321324967
972,2011-08-18 12:00:00,274.8962079977296,275.2017651674467,273.6377655995089,272.0109377572227,269.9849369570463,268.6676054674102,-60.66584310478626,-32.135789787713115,0.0,-14.261398494484652,-14.268654822588495
973,2011-08-18 13:00:00,274.7909775882777,274.9689295746764,273.6562903098075,272.01329927425434,269.9862230988743,268.66884247564235,-62.32201178169963,-40.42050282708831,0.0,-13.96007951519296,-7.941429439418357
974,2011-08-18 14:00:00,274.9323164715611,274.8312435107107,273.67287040709107,272.01586782474646,269.98750758737157,268.67007891160364,-46.52496823214507,-36.959799911906266,0.0,-13.895180042730132,4.330011722491325
975,2011-08-18 15:00:00,275.2036458606379,274.87272022400924,273.687742772063,272.01861331568773,269.9887904270248,268.6713147733097,-13.70661186491472,-21.505489216936752,8.279647276944445,-14.2057703752308,13.725000450308386
976,2011-08-18 16:00:00,275.9154986304592,275.1052821054949,273.701097629989,272.0215001191,269.9900716235364,268.6725500587926,24.09662335912229,-24.532730352843465,30.676245174187045,-14.289212554111572,32.24232109189028
977,2011-08-18 17:00:00,275.98874724880307,275.3889980700146,273.7130881945741,272.02449217477965,269.9913511842923,268.67378476609946,38.9824850708613,-32.30707710371707,64.42315512795079,-14.89185051269493,21.758257559322512
978,2011-08-18 18:00:00,275.90930860637377,275.6846927574836,273.7238390511588,272.02755613977104,269.9926291189228,268.6750188932908,47.04691131668981,-23.04008374195182,78.09420063174278,-15.313697083703287,7.306491510602134
979,2011-08-18 19:00:00,276.0258873933155,276.1411887767023,273.73345340311715,272.03066292248417,269.99390543994684,268.67625243844464,83.02091672259775,-28.81491325294246,133.0013352051638,-17.74279162445471,-3.4227136051688825
980,2011-08-18 20:00:00,276.0145390158256,276.7198387436208,273.74201916925773,272.03378814522773,269.9951801634839,268.67748539965146,113.44650057055233,-27.21739685674227,182.45626630857737,-21.32616963972349,-20.466199241559277
981,2011-08-18 21:00:00,276.22706317609106,277.3367275360718,273.74961408056566,272.03691198925503,269.9964533100121,268.67871777501847,129.5641018653266,-32.177737701836534,216.4869340637541,-24.28373131338648,-30.46136318320449
982,2011-08-18 22:00:00,276.8295588537369,277.91231346578473,273.75630996847786,272.0400187339843,269.997724905143,268.6799495626661,130.72243141275786,-29.87409808455879,212.3623117360719,-24.43670864133456,-27.329073597420685
983,2011-08-18 23:00:00,277.884957960298,278.6621470204777,273.76217626694387,272.04309618182543,269.99899498037956,268.68118076073216,174.49595434875448,-31.765249879622917,245.78492705964933,-26.61084096883917,-12.912881862432751
984,2011-08-19 00:00:00,278.1882691404827,279.34438637166676,273.7672826821589,272.0461350757062,270.000263573814,268.68241136736935,172.2646825701332,-33.99198498767439,246.33217424808876,-26.28170792992056,-13.793798760360607
985,2011-08-19 01:00:00,278.4492818227505,279.9079412607663,273.7717011592855,272.04912856294817,270.00153073074614,268.6836413807445,156.72119839280398,-33.36975759484368,234.31300451680832,-26.671104764697503,-17.550943764463135
986,2011-08-19 02:00:00,278.58339901126755,280.3332109303541,273.7755071980056,272.05207172749556,270.0027965041674,268.68487079904247,134.60360276152403,-42.24174143194674,229.5195245143668,-26.541305819771864,-26.132874501124135
987,2011-08-19 03:00:00,278.58133566990574,280.4543223003785,273.7787803814593,272.0549611950931,270.00406095510675,268.68609962046094,78.13143544355101,-35.1944918592124,174.0752769596997,-23.959233951072363,-36.790115705863926
988,2011-08-19 04:00:00,277.8003609644642,280.2055170256781,273.78160402715815,272.0577948072067,270.0053241528004,268.68732784321594,6.490651193269684,-43.86372744471893,143.98681580272537,-21.63212429561966,-72.0003128691171
989,2011-08-19 05:00:00,277.5929951576032,279.6825467757159,273.7840638498236,272.06057135567875,270.0065861746909,268.6885554655382,-49.380017972974784,-46.63578543637486,98.54503074786749,-19.24938652091312,-82.03987676355429
990,2011-08-19 06:00:00,277.3536475596343,279.036343874008,273.7862455646506,272.0632903690308,270.0078471062382,268.6897824856766,-80.2787596938621,-52.88602464076425,64.70691292936385,-17.177239078707245,-74.92240890375446
991,2011-08-19 07:00:00,277.1514401061778,278.3381647627523,273.78823164189953,272.0659519416388,270.0091070405661,268.6910089018981,-99.69153769586033,-48.01657094293739,19.49821463995238,-15.462038735046889,-55.71114265782843
992,2011-08-19 08:00:00,276.91002916684715,277.65248768453085,273.7900977273065,272.06855659792495,270.01036607794674,268.6922347124883,-107.54369430416952,-64.330813877437,0.6587234675659488,-7.72045880555288,-36.151145088745594
993,2011-08-19 09:00:00,276.90693415480445,277.1642378521627,273.79190930322903,272.07110518484814,270.01162432514025,268.6934599157519,-81.32265668818309,-62.88011518066876,0.0,-5.615861627115578,-12.826679880398753
994,2011-08-19 10:00:00,276.10945271846845,276.7031285213024,273.7937190650943,272.07359878710196,270.0128818946249,268.6946845100164,-82.43543964217918,-45.63602681643337,0.0,-6.459554769132296,-30.339858056613508
995,2011-08-19 11:00:00,275.33982639051675,276.2024607648179,273.79556538755145,272.0760386604349,270.01413890372964,268.69590849363215,-98.54836734211129,-63.033924199121294,0.0,-4.679454953009113,-30.834988189980876
996,2011-08-19 12:00:00,275.2686411135346,275.8162717982662,273.7974719156579,272.07842617938354,270.01539547370425,268.697131864976,-83.21278545418794,-60.73727590086412,0.0,-3.5761639211411165,-18.899345632182705
997,2011-08-19 13:00:00,275.2872111857908,275.50483783297216,273.79944800608035,272.08076279645735,270.01665172874334,268.69835462245294,-72.62515732557122,-62.00270464358725,0.0,-2.403337740205785,-8.219114941778193
998,2011-08-19 14:00:00,275.42029670362695,275.256794630884,273.80148983287677,272.08305001039736,270.0179077950051,268.69957676449945,-63.20614080179582,-68.81574502913251,0.0,-0.9755493460236552,6.5851535733603495
999,2011-08-19 15:00:00,275.7091644942791,275.1788159256536,273.8035820487392,272.08528934161285,270.0191637996292,268.70079828958774,-33.41986159523812,-67.08888923105178,13.01232203622601,-1.2026974996435484,21.8594030992312
1000,2011-08-19 16:00:00,277.1070782668991,275.54201944418077,273.8056998544019,272.08748231330713,270.0204198697772,268.70201919622997,48.51438190833065,-68.36480495230576,54.03559275479529,-3.529807155096236,66.37340126093736
1001,2011-08-19 17:00:00,277.8292477435294,276.25415418432107,273.80781146774046,272.08963043708764,270.02167613171736,268.7032394829826,118.42061821947485,-69.82948628711513,122.51243076007508,-7.493310651932987,73.23098439844789
1002,2011-08-19 18:00:00,278.040740233114,277.03738171789956,273.8098812211914,272.0917352021399,270.0229327099698,268.7044591484523,141.36594855644503,-79.1838711366375,179.97338554621336,-10.687291832424831,51.263725979294
1003,2011-08-19 19:00:00,278.3089746101481,278.0444663576148,273.8118733393586,272.09379806718226,270.0241897265034,268.7056781913018,191.34956820731722,-79.27126262439464,274.22151244411214,-18.36860796606051,14.76792635366021
1004,2011-08-19 20:00:00,279.03011241609744,279.09414892127586,273.8137559756724,272.09582045464646,270.02544730001665,268.7068966102554,212.6201834487291,-55.056829196651165,293.51704294019805,-22.183769811553677,-3.6562604832641044
1005,2011-08-19 21:00:00,279.38810214236986,280.1632005371578,273.81550506943125,272.09780374657794,270.0267055452852,268.70811440410574,228.5872930026431,-69.83997326564598,373.9826480551783,-28.8869581816425,-46.66842360524668
1006,2011-08-19 22:00:00,280.0267062938472,281.2264630098483,273.81710768116193,272.0997492819035,270.0279645725972,268.7093315717261,238.8648452476787,-80.4807608149532,431.40306601254326,-34.287521425870366,-77.76993852404101
1007,2011-08-19 23:00:00,280.7530024532011,282.15969055324854,273.818564500424,272.1016583547636,270.0292244872598,268.71054811207085,226.79990668424858,-100.82899482432155,461.6840771061908,-35.747759556283896,-98.30741604133675
1008,2011-08-20 00:00:00,280.9748116495947,282.8364699723882,273.8198913557333,272.10353221366904,270.030485389192,268.71176402418786,191.72956845268686,-96.25667218486892,461.2179035752979,-36.294769395613415,-136.9368935421287
1009,2011-08-20 01:00:00,281.0408385731723,283.1881370481071,273.82111957904954,272.1053720612947,270.03174737258445,268.71297930722653,141.96046830770075,-98.92036473170604,436.7539274106175,-33.87494620807098,-161.99814816313972
1010,2011-08-20 02:00:00,281.1481323239859,283.2515863105192,273.82229505872124,272.10717905476895,270.03301052563205,268.71419396044564,94.04419049452665,-98.39601580516327,383.20477660110174,-29.234633926979058,-161.52993637443276
1011,2011-08-20 03:00:00,281.6154791424338,283.19173669095056,273.82347592229024,272.10895430632496,270.0342749303488,268.71540798322377,70.18860296475319,-89.35274465205626,307.4819804525964,-22.893028332040245,-125.04760450374673
1012,2011-08-20 04:00:00,280.5611117065536,282.4992776458982,273.8247290506034,272.1106988842436,270.03554066242185,268.71662137506627,-39.428767929710304,-87.7482369368355,224.27000518822575,-15.772629067547555,-160.177907113553
1013,2011-08-20 05:00:00,280.1979636268767,281.6636237175795,273.82612581143354,272.1124138139863,270.0368077911411,268.7178341356156,-75.0135147065433,-82.62010443524755,143.17607922725955,-8.304554057718292,-127.26493544083701
1014,2011-08-20 06:00:00,280.07003646244505,280.89568654308863,273.8277371237902,272.114100079473,270.03807637937604,268.7190462646588,-76.42774771472176,-72.54561372660649,75.23635420322586,-2.880812430467998,-76.23767576087313
1015,2011-08-20 07:00:00,279.7419651859188,280.13683528617395,273.82962822063575,272.1157586244649,270.0393464835935,268.72025776213763,-86.06498876754318,-72.55260504562706,22.73102673462228,1.699236054765592,-37.942646511303984
1016,2011-08-20 08:00:00,279.7399018445569,279.6230142580546,273.83185394988,272.11739035399984,270.0406181539284,268.72146862815543,-57.52805753932674,-72.86371874204242,0.3141604229929839,3.539599666747108,11.481901112975589
1017,2011-08-20 09:00:00,279.84306891264697,279.3714870329036,273.83445523907153,272.1189961358637,270.0418914342787,268.7226788629847,-22.62943389941845,-74.4402611811809,0.0,5.583933049326063,46.226894232436386
1018,2011-08-20 10:00:00,278.76394138042514,278.82169893951595,273.8374571266521,272.120576802073,270.0431663624401,268.7238884670767,-73.5251687398937,-73.8390077454119,0.0,5.880616352013249,-5.566777346495039
1019,2011-08-20 11:00:00,278.9269453480074,278.55941722947495,273.8408684413379,272.122133150343,270.04444297026214,268.7250974410655,-34.7893805200089,-73.27271090474575,0.0,4.378657132159333,34.10467325257752
1020,2011-08-20 12:00:00,278.6834710673149,278.30358128784513,273.8446825685723,272.1236659455426,270.0457212838314,268.72630578577605,-36.34117571522209,-73.0979279292315,0.0,1.7548641740194455,35.001888039989964
1021,2011-08-20 13:00:00,278.4348384332179,278.0498266417121,273.8488789532675,272.1251759211142,270.0470013236714,268.7275135022301,-38.55038720826466,-72.87420572057327,0.0,-0.516617362179403,34.840435874488016
1022,2011-08-20 14:00:00,278.1057354860107,277.7721381934264,273.8534251856499,272.1266637804619,270.048283104951,268.72872059164547,-44.740262699777716,-73.11890188629322,0.0,-1.86096357748076,30.239602763996256
1023,2011-08-20 15:00:00,278.05105693992294,277.6279245309028,273.85827932509324,272.1281301982861,270.0495666377148,268.72992705545624,-25.483951352614703,-73.84599906443248,11.998901316893807,-2.7973702515872247,39.16051664651119
1024,2011-08-20 16:00:00,279.4541290659475,278.22425293840394,273.86339221301654,272.1295758218875,270.0508519271142,268.7311328952976,93.65877147275316,-77.46750231708762,60.17692231394869,-4.7953468681213,115.74469834401339
1025,2011-08-20 17:00:00,280.09066987606303,279.03689451021603,273.8687098948681,272.13100127240943,270.0521389736476,268.73233811301407,138.61873428132554,-83.26680144465027,130.73127279385955,-8.364817853576625,99.5190807856929
1026,2011-08-20 18:00:00,281.043933585215,280.1256324460356,273.8741767548691,272.13240714603296,270.05342777340087,268.7335427106672,193.67377253798196,-89.12902244339803,206.73782674377796,-14.88721483609045,90.95218307369248
1027,2011-08-20 19:00:00,282.0735409247536,281.412418454121,273.8797394890197,272.1337940151266,270.05471831829226,268.7347466905318,239.24241004548065,-92.7505256960532,287.9330947766774,-23.565201439690924,67.62504240454733
1028,2011-08-20 20:00:00,282.8885607626649,282.6977168386925,273.8853514700487,272.13516242934713,270.0560105963168,268.735950055097,255.0979242552078,-95.27439186247888,361.5175732073917,-31.186253777468263,20.04099668776322
1029,2011-08-20 21:00:00,283.4807397335017,283.7891589247987,273.8909770200303,272.13651291667935,270.05730459178056,268.73715280706665,239.2156206228382,-95.49461841162685,406.3107690018769,-37.945070266810944,-33.65545970060091
1030,2011-08-20 22:00:00,284.047126937316,284.6465390684429,273.8965950008314,272.13784598444397,270.05860028554747,268.7383549493566,213.58868774585278,-84.45183001863684,407.3545923427892,-40.70329784648096,-68.61077673181865
1031,2011-08-20 23:00:00,284.41130668767386,285.20610094290345,273.9022011073181,272.1391621202475,270.05989765526476,268.73955648509286,175.25859292059096,-75.11492346666589,385.68765736346575,-40.14701665394247,-95.16712432226643
1032,2011-08-21 00:00:00,283.9676882948867,285.14806414207095,273.9078084803237,272.14046179289045,270.0611966755929,268.7407574176096,85.62563693849299,-70.54609648672353,332.97964575099564,-34.287521425870366,-142.52039089990876
1033,2011-08-21 01:00:00,283.61176190997605,284.9363413957194,273.91344649180587,272.1417454532252,270.0624973184246,268.7419577504441,57.29028897326481,-68.08165653197268,318.93363458105074,-33.00807468303184,-160.5536143927814
1034,2011-08-21 02:00:00,283.49930980575795,284.65700506878716,273.9191576423919,272.1430135349906,270.06379955309933,268.743157487333,40.20621024702635,-61.516807971657656,270.8265530343491,-29.29489772283739,-139.8086370928277
1035,2011-08-21 03:00:00,283.47042302669274,284.2905050201266,273.9249930794224,272.1442664555792,270.06510334661306,268.7443566322085,19.67597063302088,-54.749211159746096,194.6274491477576,-22.285754696852397,-97.91651265813823
1036,2011-08-21 04:00:00,282.6461181526533,283.6010409174057,273.93100765235516,272.1455046167901,270.06640866380934,268.74555518919186,-37.49192968631678,-49.428817385092486,140.50064852822243,-16.004412897771914,-112.55934793167481
1037,2011-08-21 05:00:00,282.3974855185563,282.9948412111209,273.9372551267471,272.1467284055288,270.06771546757545,268.7467531625858,-37.42439367536242,-39.8227450508296,79.09748714388172,-8.026413461449053,-68.67272230696548
1038,2011-08-21 06:00:00,282.1405995190121,282.49529740625627,273.94378375710835,272.147938194481,270.0690237190232,268.74795055687065,-31.918900900245625,-28.000424587046084,35.41905414066196,-0.3265546213954167,-39.01097583246609
1039,2011-08-21 07:00:00,281.6288908612855,281.9956956917935,273.9506325567981,272.1491343427479,270.0703333776647,268.74914737669485,-41.11512701285899,-17.894472942812456,8.674881357484026,5.616382785557477,-37.51191821308804
1040,2011-08-21 08:00:00,281.44938016280884,281.654425294341,273.957828688557,272.1503171964511,270.0716444015729,268.75034362686927,-24.288309640121362,-11.451972465357391,0.0202684143866349,6.557425136268421,-19.41403072541903
1041,2011-08-21 09:00:00,281.2739961470558,281.412786515558,273.96538605934035,272.1514870893072,270.0729567475463,268.7515393123577,-13.335203356656892,-8.445705286512386,0.0,7.345490159031286,-12.234988229175793
1042,2011-08-21 10:00:00,281.0521869506622,281.21357034681785,273.97330507808937,272.15264434317606,270.0742703712517,268.75273443826904,-9.837764233137348,-4.712340929528111,0.0,7.841507555711445,-12.966930859320682
1043,2011-08-21 11:00:00,280.2351037713891,280.8788302907245,273.981573448307,272.15378926858074,270.07558522736775,268.75392900984883,-37.27555713508219,-2.2199356986949823,0.0,4.703154494473452,-39.75877593086066
1044,2011-08-21 12:00:00,279.9823444545685,280.6169054788272,273.99016766346404,272.1549221651951,270.076901269721,268.7551230324706,-30.721816217389456,-1.013933167646698,0.0,-2.319895561325012,-27.387987488417746
1045,2011-08-21 13:00:00,279.83997390060426,280.45739385080793,273.99905475597257,272.1560433223151,270.0782184514087,268.75631651162615,-17.398120556521956,-1.45089060643231,0.0,-11.211123288731912,-4.736106661357734
1046,2011-08-21 14:00:00,279.3643737167092,280.13259114613675,274.00819409119475,272.15715301930896,270.079536724916,268.75750945291674,-46.262572789816666,-0.5315321552273815,0.0,-12.40712785268967,-33.323912781899615
1047,2011-08-21 15:00:00,279.06518921924805,279.6921502815003,274.0175391974974,272.1582515260336,270.08085604223106,268.7587018620448,-63.83724271837388,-1.1467682290375194,1.44919162864511,-13.172014492430094,-50.967651625551376
1048,2011-08-21 16:00:00,278.9341670427737,279.32127932343246,274.02703939405745,272.15933910324037,270.08217635494503,268.75989374480287,-53.83219763158745,-2.838667432015413,8.887699708543778,-19.314285993375947,-40.566943914739866
1049,2011-08-21 17:00:00,278.6793443845913,279.02587734650757,274.03664098638876,272.16041600295847,270.08349761435244,268.76108510706416,-44.80140015027281,-5.313594365297114,25.14296804663303,-25.13669580861216,-39.49407802299657
1050,2011-08-21 18:00:00,278.5142770756472,278.81431220436775,274.0462881669289,272.16148246885854,270.0848197715402,268.7622759547741,-34.265784448005704,-9.546838032252126,41.185418033662415,-30.588251495489388,-35.316112953926606
1051,2011-08-21 19:00:00,278.5441955253934,278.7813671339485,274.0559238806185,272.1625387365958,270.0861427774742,268.76346629394203,-8.442573214072844,-11.780564459324175,70.59488730868418,-39.18743159681358,-28.069464466619266
1052,2011-08-21 20:00:00,278.6256975091845,278.92642391656216,274.0654908203299,272.16358503414773,270.0874665830769,268.76465613062703,19.763958880509755,-18.845292329609947,123.31303312834754,-48.83891028735641,-35.86487163087143
1053,2011-08-21 21:00:00,278.87948849668595,279.1305562481984,274.07493268956796,272.16462158212113,270.08879113929885,268.76584547093466,32.088735838354836,-18.8557793081408,131.65348564845192,-49.96074402564237,-30.748226476313917
1054,2011-08-21 22:00:00,279.06209420720535,279.37020218191304,274.0841957809666,272.16564859405423,270.09011639719006,268.76703432100544,41.82517586728477,-19.41158917027609,149.5200929302794,-51.36998971340656,-36.913338179311964
1055,2011-08-21 23:00:00,279.18073633550887,279.56100911401774,274.0932307034177,272.1666662766997,270.091442307962,268.76822268700306,38.50618299592917,-21.98789022935606,159.9988631681748,-52.63552942643163,-46.869260516457935
1056,2011-08-22 00:00:00,279.50777594135434,279.82911183019905,274.1019939882131,272.16767483029855,270.0927688230446,268.7694105751088,54.04111634934461,-20.60011340377296,164.03227763111715,-51.81501466743735,-37.57603321056222
1057,2011-08-22 01:00:00,279.4613507607138,279.8178218293834,274.1104493464707,272.1686744488356,270.09409589413923,268.77059799151414,15.596169355859168,-17.32118478312573,116.44204065127494,-42.99795776570225,-40.526728746587786
1058,2011-08-22 02:00:00,279.5779295476556,279.8770484701652,274.1185684705657,272.1696653202877,270.09542347326897,268.7717849424064,26.35279131847542,-17.625307160520514,118.93505562083226,-42.11254353424515,-32.84441360759118
1059,2011-08-22 03:00:00,280.04011801269894,280.19731912058376,274.126331195953,272.17064762685874,270.0967515128234,268.7729714339678,68.35694621470964,-22.78140493819073,150.99968718050448,-43.34563351103881,-16.515702516565295
1060,2011-08-22 04:00:00,279.5469794272285,280.017596548229,274.13372513712847,272.1716215452032,270.09807996559664,268.77415747236125,-5.964733727848312,-31.565997287536675,107.09830161903164,-34.47758416665435,-47.01945389268893
1061,2011-08-22 05:00:00,279.2601749779382,279.7260407625337,274.14074518068804,272.17258724664146,270.09940878483,268.7753430637272,-27.3578085551379,-46.47848075841203,92.02873552256116,-28.91013656466494,-43.99792675462209
1062,2011-08-22 06:00:00,278.8340949867264,279.2176059660316,274.1473925663088,272.1735448973611,270.1007379242429,268.7765282141732,-67.54855448014347,-56.74523274011877,43.56695672409319,-19.652690385503533,-34.717588078614355
1063,2011-08-22 07:00:00,278.52459378245624,278.77051565782034,274.15367327530885,272.1744946586153,270.10206733806115,268.77771292976826,-65.49675085476484,-40.542850909948285,11.471922542841014,-15.142177049337263,-21.28364543832031
1064,2011-08-22 08:00:00,277.9169397514059,278.25067572203903,274.15959590311894,272.175436686907,270.10339698104985,268.77889721653423,-84.19822400711061,-50.24680171049916,0.0,-6.4085623264829366,-27.542859970128514
1065,2011-08-22 09:00:00,277.38047099733774,277.7666529788441,274.16516941169556,272.1763711341645,270.1047268085351,268.7800810804408,-85.86908946943534,-51.26753428750234,0.0,-4.776804161703353,-29.824751020229645
1066,2011-08-22 10:00:00,276.8274955123751,277.32652849493047,274.17040110455014,272.17729814791704,270.1060567764247,268.78126452739906,-85.3951010898167,-46.024045022075,0.0,-4.225158645769355,-35.14589742197235
1067,2011-08-22 11:00:00,275.907245265012,276.74383251294523,274.17529501806933,272.17821787145266,270.1073868412324,268.782447563254,-114.64597325025328,-52.63433715602373,0.0,-3.404643886775077,-58.60699220745447
1068,2011-08-22 12:00:00,275.5884590246137,276.290332373693,274.17985082756127,272.1791304439729,270.1087169600901,268.7836301937804,-99.58180138325105,-49.61408733913758,0.0,-2.7510134855423445,-47.21670055857113
1069,2011-08-22 13:00:00,275.5513188801013,276.00251460888927,274.18406315834335,272.18003600074434,270.1100470907647,268.78481242467535,-75.67028235120284,-44.12939756750059,0.0,-2.514593978713492,-29.026290804988754
1070,2011-08-22 14:00:00,275.4398984465641,275.76878275025007,274.1879213325319,272.18093467323837,270.1113771916752,268.78599426155625,-68.22784742008747,-45.49620043602198,0.0,-2.250360412257706,-20.481286571807782
1071,2011-08-22 15:00:00,275.59877573142273,275.6925772772429,274.1914097215556,272.18182658927014,270.11270722189533,268.78717570995025,-41.74306719868267,-39.78778845572675,5.705558649840555,-2.102018760914106,-5.55881863188237
1072,2011-08-22 16:00:00,276.95954935953034,276.058429612894,274.1945086708185,272.18271187312456,270.1140371411698,268.7883567752966,38.07582683543655,-49.18412121937254,39.60448171150415,-2.250360412257706,49.90582675556265
1073,2011-08-22 17:00:00,277.4176111418501,276.57853324008613,274.1971959592604,272.18359064568284,270.1153669099197,268.78953746293814,73.89212689398609,-50.62782859712021,85.56311133322143,-4.429128416366794,43.38597257425166
1074,2011-08-22 18:00:00,277.8808312775744,277.24967333752244,274.1994489594456,272.18446302454356,270.1166964892468,268.79071777811714,111.72867162773727,-49.09323407210513,140.50064852822243,-9.09725475708565,29.418511928705627
1075,2011-08-22 19:00:00,277.99225171111163,277.9808496319961,274.2012473990642,272.1853291241313,270.1180258409426,268.79189772597357,135.20855216294984,-57.07382473408555,208.00460264294324,-16.18983996195142,0.4676142160435498
1076,2011-08-22 20:00:00,278.164540714822,278.75136157673654,274.2025763169927,272.186189055813,270.1193549274878,268.7930773115391,155.91450773043468,-73.58382460116111,275.0626516411579,-25.818140269471822,-19.74617904009032
1077,2011-08-22 21:00:00,278.55244889084054,279.64738062720903,274.20342881142386,272.1870429279994,270.12068371205334,268.7942565397363,193.69271869874447,-74.58707888061288,328.0442868478476,-32.07166800892537,-27.6928212595649
1078,2011-08-22 22:00:00,278.81449324378923,280.4251317337025,274.2038082919345,272.1878908462461,270.1220121585101,268.7954354153747,185.60110995429233,-68.85070162423536,315.9339092518273,-32.38689401803052,-29.09520365526909
1079,2011-08-22 23:00:00,279.3757220941991,281.37463330246123,274.2037301318179,272.1887329133494,270.1233402314161,268.79661394314735,232.6606291681635,-63.87637814109996,353.47101269589365,-38.6636001405065,-18.27040524612368
1080,2011-08-23 00:00:00,279.24057323500114,282.04954281387376,274.2032226135218,272.18956922944136,270.12466789602536,268.79779212762963,186.2642624842971,-66.7568015775747,344.9988154822761,-38.30201736535648,-53.67573405504782
1081,2011-08-23 01:00:00,279.097171010356,282.4044464856878,274.2023271892878,272.19039989207636,270.1259951182814,268.7989699732758,129.2231098656609,-57.73100872201911,319.95718950757635,-35.88219417781404,-97.12087674208232
1082,2011-08-23 02:00:00,279.2034330904887,282.4956652597059,274.2010979262438,272.1912249963159,270.1273218648139,268.80014748441835,80.84367105066323,-51.1381948856218,283.40310416126226,-31.311417045789423,-120.1098211791878
1083,2011-08-23 03:00:00,278.9486104323063,282.19058345661693,274.1995998175895,272.19204463481424,270.1286481029407,268.8013246652646,5.863611518831846,-50.83407250822701,215.6255264523217,-22.883756978831272,-136.04408544643158
1084,2011-08-23 04:00:00,277.9561432372801,281.521110726808,274.19790592521093,272.1928588978933,270.12997380065934,268.80250151989725,-67.46274917492578,-40.60227712162313,153.624446843575,-18.71164803479259,-161.77327086208504
1085,2011-08-23 05:00:00,277.6383886675628,280.6970173432363,274.19609347275684,272.1936678736196,270.1312989266405,268.8036780522719,-107.53741459347381,-48.39060651053787,91.95779607220793,-11.313108174030631,-139.79149598111323
1086,2011-08-23 06:00:00,277.5455383062818,279.94354358190964,274.19423913781276,272.19447164787715,270.1326234502293,268.80485426621476,-107.94081102915754,-36.001989206088204,45.51272450521111,-7.479403622119534,-109.97214270616092
1087,2011-08-23 07:00:00,277.3288874632927,279.1741459829466,274.19241411856285,272.1952703044378,270.1339473414306,268.80603016542375,-121.48321115041094,-40.65121635476712,10.79293066088843,-3.182131409759677,-88.44279404677258
1088,2011-08-23 08:00:00,277.0142279056181,278.4101039439698,274.1906797387812,272.19606392502584,270.13527057091096,268.80720575346913,-130.19952777706027,-58.44062760260695,0.0,-0.201391353074257,-71.55750882137907
1089,2011-08-23 09:00:00,277.1896119213711,277.9445303390199,274.18908408167033,272.19685258938506,270.13659310998673,268.8083810337876,-86.24681966244654,-47.09022117271189,0.0,0.8230931765174603,-39.9796916662521
1090,2011-08-23 10:00:00,276.9719294077012,277.61651480564063,274.18765983883935,272.197636375341,270.13791493062155,268.8095560096865,-66.54495423531571,-31.705823667948074,0.0,0.197276834911662,-35.03640740227931
1091,2011-08-23 11:00:00,277.29071564809936,277.4998255855196,274.1864235919913,272.1984153588604,270.13923600541307,268.8107306843432,-31.59028622299,-19.803103035428,0.0,0.1277416858443558,-11.914924873406356
1092,2011-08-23 12:00:00,277.6518003864145,277.5606670947732,274.1853765486592,272.199189614106,270.14055630759117,268.81190506080327,0.14010289791267283,-4.691366972466412,0.0,-0.3497330044178568,5.181202874796941
1093,2011-08-23 13:00:00,277.656958739819,277.6011433777249,274.1845064995551,272.1999592134955,270.14187581100373,268.8130791419817,-0.8178089821025942,-4.086617877187123,0.0,-0.0484140251261777,3.317222920210707
1094,2011-08-23 14:00:00,277.69925723773594,277.6240456007841,274.183790656139,272.20072422775195,270.1431944901157,268.81425293066434,-1.8409557316886076,-6.781771359616769,0.0,0.1880054817026888,4.752810146225473
1095,2011-08-23 15:00:00,277.75187244246183,277.6764571456616,274.1831988342321,272.2014847259577,270.14451231999556,268.81542642950495,4.873743474140421,-1.870369747666501,1.8444257091846907,-0.0484140251261777,4.94810153774841
1096,2011-08-23 16:00:00,278.392539935301,277.91540173800564,274.18269648739255,272.2022407756026,270.1458292763075,268.81659964102994,39.07839011417269,-4.502601358911022,12.627222162879775,-0.5027103323659361,31.456479642569874
