,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1028,2011-08-20 20:00:00,282.8885607626649,282.81661638844116,273.15,272.01621236759433,270.0210582441898,268.7154129748452,242.611985834479,-95.27439186247888,361.5175732073917,-31.186253777468263,7.555058267034402
1029,2011-08-20 21:00:00,283.4807397335017,283.9417277074899,273.15,272.01683451209976,270.02231635050674,268.71660721825793,222.5669403126381,-95.49461841162685,406.3107690018769,-37.945070266810944,-50.304140010801014
1030,2011-08-20 22:00:00,284.047126937316,284.8237064143399,273.15,272.01745505719134,270.0235728712668,268.71780098993924,193.3095032210851,-84.45183001863684,407.3545923427892,-40.70329784648096,-88.88996125658633
1031,2011-08-20 23:00:00,284.41130668767386,285.39673949077473,273.15,272.01807401289295,270.0248278079409,268.7189942876317,152.4319025330989,-75.11492346666589,385.68765736346575,-40.14701665394247,-117.99381470975848
1032,2011-08-21 00:00:00,283.9676882948867,285.3403668678284,273.15,272.0186913891235,270.02608116203606,268.72018710908884,62.406710770657526,-70.54609648672353,332.97964575099564,-34.287521425870366,-165.73931706774422
1033,2011-08-21 01:00:00,283.61176190997605,285.11987199961555,273.15,272.01930719569583,270.02733293509294,268.721379452076,35.044359510844316,-68.08165653197268,318.93363458105074,-33.00807468303184,-182.7995438552019
1034,2011-08-21 02:00:00,283.49930980575795,284.8267141504284,273.15,272.01992144232617,270.0285831286872,268.72257131437044,19.71135623470491,-61.516807971657656,270.8265530343491,-29.29489772283739,-160.30349110514913
1035,2011-08-21 03:00:00,283.47042302669274,284.44423430366743,273.15,272.02053413862285,270.0298317444274,268.72376269375934,1.3209336266317422,-54.749211159746096,194.6274491477576,-22.285754696852397,-116.27154966452737
1036,2011-08-21 04:00:00,282.6461181526533,283.73474749728507,273.15,272.0211452940979,270.031078783954,268.7249535880434,-53.25228853512385,-49.428817385092486,140.50064852822243,-16.004412897771914,-128.31970678048188
1037,2011-08-21 05:00:00,282.3974855185563,283.10704799060164,273.15,272.02175491816575,270.0323242489394,268.72614399503374,-50.32381876522546,-39.8227450508296,79.09748714388172,-8.026413461449053,-81.57214739682853
1038,2011-08-21 06:00:00,282.1405995190121,282.58861495128383,273.15,272.0223630201424,270.03356814108656,268.7273339125539,-42.18230709671115,-28.000424587046084,35.41905414066196,-0.3265546213954167,-49.27438202893161
1039,2011-08-21 07:00:00,281.6288908612855,282.0733676566928,273.15,272.02296960925014,270.0348104621278,268.7285233384405,-49.058382260391205,-17.894472942812456,8.674881357484026,5.616382785557477,-45.45517346062025
1040,2011-08-21 08:00:00,281.44938016280884,281.7197350993266,273.15,272.0235746946174,270.0360512138258,268.7297122705412,-30.471955899785428,-11.451972465357391,0.0202684143866349,6.557425136268421,-25.59767698508309
1041,2011-08-21 09:00:00,281.2739961470558,281.4693187053772,273.15,272.0241782852787,270.0372903979707,268.73090070671685,-18.318767306168194,-8.445705286512386,0.0,7.345490159031286,-17.218552178687094
1042,2011-08-21 10:00:00,281.0521869506622,281.26462975104243,273.15,272.024780390178,270.0385280163833,268.73208864484104,-13.94031616890003,-4.712340929528111,0.0,7.841507555711445,-17.069482795083363
1043,2011-08-21 11:00:00,280.2351037713891,280.92717006095125,273.15,272.02538101816793,270.03976407090374,268.73327608279925,-40.26118850999921,-2.2199356986949823,0.0,4.703154494473452,-42.74440730577768
1044,2011-08-21 12:00:00,279.9823444545685,280.6637937773461,273.15,272.0259801780134,270.04099856340747,268.7344630184895,-32.74553983749043,-1.013933167646698,0.0,-2.319895561325012,-29.411711108518723
1045,2011-08-21 13:00:00,279.83997390060426,280.50954411404297,273.15,272.0265778783931,270.0422314957918,268.7356494498244,-17.798154939955037,-1.45089060643231,0.0,-11.211123288731912,-5.136141044790815
1046,2011-08-21 14:00:00,279.3643737167092,280.1781729049922,273.15,272.0271741278963,270.04346286997924,268.73683537472874,-48.23982883525284,-0.5315321552273815,0.0,-12.40712785268967,-35.301168827335786
1047,2011-08-21 15:00:00,279.06518921924805,279.7210094967272,273.15,272.02776893502937,270.04469268791695,268.7380207911395,-66.18329978065637,-1.1467682290375194,1.44919162864511,-13.172014492430094,-53.313708687833866
1048,2011-08-21 16:00:00,278.9341670427737,279.3330408537483,273.15,272.02836230821333,270.0459209515756,268.73920569700795,-55.06473238832927,-2.838667432015413,8.887699708543778,-19.314285993375947,-41.79947867148169
1049,2011-08-21 17:00:00,278.6793443845913,279.0251262372451,273.15,272.02895425578686,270.0471476629493,268.7403900902985,-44.715796842432724,-5.313594365297114,25.14296804663303,-25.13669580861216,-39.40847471515648
1050,2011-08-21 18:00:00,278.5142770756472,278.80573469453066,273.15,272.0295447860067,270.0483728240547,268.7415739689897,-33.25615498374237,-9.546838032252126,41.185418033662415,-30.588251495489388,-34.30648348966327
1051,2011-08-21 19:00:00,278.5441955253934,278.76990511931126,273.15,272.0301339070474,270.0495964369304,268.7427573310719,-7.086033894144595,-11.780564459324175,70.59488730868418,-39.18743159681358,-26.712925146691017
1052,2011-08-21 20:00:00,278.6256975091845,278.9174393840272,273.15,272.0307216270092,270.05081850363626,268.7439401745507,20.835461409467207,-18.845292329609947,123.31303312834754,-48.83891028735641,-34.793369101913974
1053,2011-08-21 21:00:00,278.87948849668595,279.1280573697962,273.15,272.03130795390786,270.0520390262533,268.74512249744333,32.394773067688234,-18.8557793081408,131.65348564845192,-49.96074402564237,-30.44218924698052
1054,2011-08-21 22:00:00,279.06209420720535,279.3761959480434,273.15,272.0318928956837,270.05325800688263,268.7463042977841,41.10708372329674,-19.41158917027609,149.5200929302794,-51.36998971340656,-37.631430323299995
1055,2011-08-21 23:00:00,279.18073633550887,279.57552068454663,273.15,272.0324764602014,270.0544754476442,268.74748557361806,36.717607483664594,-21.98789022935606,159.9988631681748,-52.63552942643163,-48.657836028722514
1056,2011-08-22 00:00:00,279.50777594135434,279.8526501356315,273.15,272.03305865524965,270.0556913506791,268.74866632300456,51.28861911092494,-20.60011340377296,164.03227763111715,-51.81501466743735,-40.328530448981894
1057,2011-08-22 01:00:00,279.4613507607138,279.84777155604695,273.15,272.0336394885422,270.0569057181454,268.74984654401845,12.191224171782586,-17.32118478312573,116.44204065127494,-42.99795776570225,-43.93167393066437
1058,2011-08-22 02:00:00,279.5779295476556,279.9110394933214,273.15,272.0342189677198,270.05811855221924,268.75102623474714,22.62044562091571,-17.625307160520514,118.93505562083226,-42.11254353424515,-36.57675930515089
1059,2011-08-22 03:00:00,280.04011801269894,280.23769025603497,273.15,272.03479710035094,270.0593298550961,268.75220539329206,64.11551514377415,-22.78140493819073,150.99968718050448,-43.34563351103881,-20.757133587500793
1060,2011-08-22 04:00:00,279.5469794272285,280.06192212230593,273.15,272.0353738939326,270.06053962898585,268.7533840177692,-10.393311001337054,-31.565997287536675,107.09830161903164,-34.47758416665435,-51.44803116617767
1061,2011-08-22 05:00:00,279.2601749779382,279.768447418443,273.15,272.0359493558924,270.0617478761172,268.7545621063085,-31.362835329584314,-46.47848075841203,92.02873552256116,-28.91013656466494,-48.002953529068506
1062,2011-08-22 06:00:00,278.8340949867264,279.25174418671793,273.15,272.0365234935831,270.062954598735,268.7557396570543,-70.63893975587035,-56.74523274011877,43.56695672409319,-19.652690385503533,-37.80797335434125
1063,2011-08-22 07:00:00,278.52459378245624,278.79228992331576,273.15,272.0370963142952,270.0641597990981,268.7569166681647,-67.38123447704652,-40.542850909948285,11.471922542841014,-15.142177049337263,-23.16812906060198
1064,2011-08-22 08:00:00,277.9169397514059,278.25767744699016,273.15,272.0376678252489,270.06536347948196,268.7580931378112,-84.77606861137158,-50.24680171049916,0.0,-6.4085623264829366,-28.120704574389485
1065,2011-08-22 09:00:00,277.38047099733774,277.7574513984419,273.15,272.0382380335964,270.06656564217695,268.7592690641826,-85.1584534024249,-51.26753428750234,0.0,-4.776804161703353,-29.114114953219197
1066,2011-08-22 10:00:00,276.8274955123751,277.3007849320342,273.15,272.0388069464249,270.067766289487,268.7604444454795,-83.58203331182193,-46.024045022075,0.0,-4.225158645769355,-33.33282964397757
1067,2011-08-22 11:00:00,275.907245265012,276.70045652213923,273.15,272.0393745707552,270.068965423731,268.7616192799161,-111.60727482227927,-52.63433715602373,0.0,-3.404643886775077,-55.56829377948045
1068,2011-08-22 12:00:00,275.5884590246137,276.22881432305866,273.15,272.03994091354474,270.07016304723874,268.76279356572275,-95.44333483574826,-49.61408733913758,0.0,-2.7510134855423445,-43.07823401106833
1069,2011-08-22 13:00:00,275.5513188801013,275.92538024522685,273.15,272.040505981687,270.0713591623561,268.76396730114334,-70.70808007872662,-44.12939756750059,0.0,-2.514593978713492,-24.06408853251255
1070,2011-08-22 14:00:00,275.4398984465641,275.6796766226354,273.15,272.04106978201287,270.0725537714399,268.7651404844354,-62.67875883627065,-45.49620043602198,0.0,-2.250360412257706,-14.932197987990966
1071,2011-08-22 15:00:00,275.59877573142273,275.59545540519446,273.15,272.04163232129116,270.07374687685956,268.766313113872,-35.98748111333999,-39.78778845572675,5.705558649840555,-2.102018760914106,0.1967674534603123
1072,2011-08-22 16:00:00,276.95954935953034,275.9614823839348,273.15,272.0421936062265,270.0749384809973,268.76748518774,43.44495966259643,-49.18412121937254,39.60448171150415,-2.250360412257706,55.27495958272253
1073,2011-08-22 17:00:00,277.4176111418501,276.492268231614,273.15,272.042753643471,270.07612858624594,268.76865670434034,78.35260819592679,-50.62782859712021,85.56311133322143,-4.429128416366794,47.84645387619236
1074,2011-08-22 18:00:00,277.8808312775744,277.18320304476794,273.15,272.04331243960826,270.0773171950092,268.76982766198876,114.8268772846953,-49.09323407210513,140.50064852822243,-9.09725475708565,32.516717585663656
1075,2011-08-22 19:00:00,277.99225171111163,277.94224530807446,273.15,272.0438700011674,270.07850430970154,268.7709980590156,136.79176610871795,-57.07382473408555,208.00460264294324,-16.18983996195142,2.0508281618116624
1076,2011-08-22 20:00:00,278.164540714822,278.7475413324123,273.15,272.04442633461815,270.07968993274835,268.77216789376513,156.04305671923007,-73.58382460116111,275.0626516411579,-25.818140269471822,-19.61763005129492
1077,2011-08-22 21:00:00,278.55244889084054,279.6867791911945,273.15,272.04498144637313,270.0808740665851,268.77333716459515,192.6962571348926,-74.58707888061288,328.0442868478476,-32.07166800892537,-28.68928282341679
1078,2011-08-22 22:00:00,278.81449324378923,280.51632722267505,273.15,272.04553534278773,270.082056713656,268.77450586987914,183.95371897194855,-68.85070162423536,315.9339092518273,-32.38689401803052,-30.742594637612864
1079,2011-08-22 23:00:00,279.3757220941991,281.52935225038254,273.15,272.0460880301615,270.0832378764171,268.7756740080045,231.24647036706605,-63.87637814109996,353.47101269589365,-38.6636001405065,-19.684564047221127
1080,2011-08-23 00:00:00,279.24057323500114,282.2642597501053,273.15,272.04663951473816,270.0844175573304,268.7768415773728,182.16130271820964,-66.7568015775747,344.9988154822761,-38.30201736535648,-57.778693821135285
1081,2011-08-23 01:00:00,279.097171010356,282.663059483733,273.15,272.04718980270786,270.085595758868,268.7780085763997,121.62872551685588,-57.73100872201911,319.95718950757635,-35.88219417781404,-104.71526109088732
1082,2011-08-23 02:00:00,279.2034330904887,282.7787907693577,273.15,272.0477389002054,270.08677248351074,268.77917500351583,70.51446199502334,-51.1381948856218,283.40310416126226,-31.311417045789423,-130.4390302348277
1083,2011-08-23 03:00:00,278.9486104323063,282.47717678379644,273.15,272.04828681331276,270.08794773374683,268.7803408571654,-6.162807824825649,-50.83407250822701,215.6255264523217,-22.883756978831272,-148.07050479008907
1084,2011-08-23 04:00:00,277.9561432372801,281.79094078908247,273.15,272.0488335480614,270.089121512072,268.78150613580704,-79.70726245009273,-40.60227712162313,153.624446843575,-18.71164803479259,-174.017784137252
1085,2011-08-23 05:00:00,277.6383886675628,280.93569081916195,273.15,272.04937911042344,270.0902938209908,268.78267083791326,-118.4457417519865,-48.39060651053787,91.95779607220793,-11.313108174030631,-150.69982313962592
1086,2011-08-23 06:00:00,277.5455383062818,280.1420436270066,273.15,272.0499235063272,270.09146466301286,268.7838349619719,-117.04399170538392,-36.001989206088204,45.51272450521111,-7.479403622119534,-119.0753233823873
1087,2011-08-23 07:00:00,277.3288874632927,279.3264973553499,273.15,272.0504667416473,270.09263404065734,268.7849985064839,-128.78537554021997,-40.65121635476712,10.79293066088843,-3.182131409759677,-95.74495843658161
1088,2011-08-23 08:00:00,277.0142279056181,278.5132877235261,273.15,272.05100882220773,270.0938019564467,268.7861614699642,-135.4890907561228,-58.44062760260695,0.0,-0.201391353074257,-76.8470718004416
1089,2011-08-23 09:00:00,277.1896119213711,278.0029281169561,273.15,272.0515497537833,270.09496841291383,268.787323850943,-89.33950504579855,-47.09022117271189,0.0,0.8230931765174603,-43.072377049604114
1090,2011-08-23 10:00:00,276.9719294077012,277.63874453827844,273.15,272.05208954210013,270.09613341259416,268.7884856479633,-67.7532502526191,-31.705823667948074,0.0,0.197276834911662,-36.24470341958268
1091,2011-08-23 11:00:00,277.29071564809936,277.49608442308545,273.15,272.05262819283416,270.0972969580308,268.7896468595833,-31.377117638598136,-19.803103035428,0.0,0.1277416858443558,-11.701756289014492
1092,2011-08-23 12:00:00,277.6518003864145,277.5420912487609,273.15,272.0531657116153,270.0984590517718,268.79080748437354,1.196195847339803,-4.691366972466412,0.0,-0.3497330044178568,6.237295824224072
1093,2011-08-23 13:00:00,277.656958739819,277.5764563604541,273.15,272.0537021040261,270.0996196963693,268.79196752092054,0.64939173916712,-4.086617877187123,0.0,-0.0484140251261777,4.784423641480421
1094,2011-08-23 14:00:00,277.69925723773594,277.59854712766906,273.15,272.05423737560017,270.1007788943832,268.79312696782347,-0.22964388360426646,-6.781771359616769,0.0,0.1880054817026888,6.364121994309814
1095,2011-08-23 15:00:00,277.75187244246183,277.6533668940801,273.15,272.0547715318269,270.10193664837635,268.7942858236962,6.3887266964433085,-1.870369747666501,1.8444257091846907,-0.0484140251261777,6.463084760051297
1096,2011-08-23 16:00:00,278.392539935301,277.8986243261116,273.15,272.05530457814854,270.1030929609152,268.7954440871656,40.1844812187875,-4.502601358911022,12.627222162879775,-0.5027103323659361,32.56257074718468
1097,2011-08-23 17:00:00,278.5142770756472,278.1571898517468,273.15,272.05583651996386,270.10424783457324,268.7966017568734,45.770853807967015,-0.7202977687827712,25.25444432575955,-1.76361436878652,23.000321619776752
1098,2011-08-23 18:00:00,278.64633092280246,278.3997424702753,273.15,272.05636736262323,270.1054012719261,268.7977588314733,46.23014234641635,-2.419188290781221,35.41905414066196,-2.4265161232282253,15.656792619763833
1099,2011-08-23 19:00:00,278.7577513563397,278.70099922439357,273.15,272.0568971114412,270.10655327555406,268.79891530963476,59.262618718030836,-0.514053857675961,62.70033990508597,-6.450283415923323,3.526616086544151
1100,2011-08-23 20:00:00,279.03320742814014,279.11937386373677,273.15,272.05742577168,270.1077038480407,268.8000711900396,82.84469980080897,-6.799249657168197,105.1829364594937,-10.265445261416474,-5.273541740100063
1101,2011-08-23 21:00:00,279.2137497972977,279.4599490791402,273.15,272.0579533485618,270.1088529919727,268.801226471384,73.29954180904684,-1.908822002279635,101.12925358216472,-10.2561739082075,-15.66471586263074
1102,2011-08-23 22:00:00,279.80077041473004,279.927137059025,273.15,272.05847984726665,270.1100007099407,268.8023811523774,97.7268061221163,-3.887365285100884,124.96490890085911,-14.952114308553275,-8.398623185088647
1103,2011-08-23 23:00:00,279.987502807973,280.3086383345868,273.15,272.0590052729314,270.1111470045378,268.80353523174307,87.47066521731085,-5.21571589900914,128.01530526604915,-13.88590868952116,-21.443015460208002
1104,2011-08-24 00:00:00,280.0483713781461,280.49508850254233,273.15,272.05952963065243,270.11229187836034,268.80468870821704,57.34906530564514,-9.94883887593489,110.50339523598797,-12.11044455000247,-31.095046504405463
1105,2011-08-24 01:00:00,280.11955665512824,280.77341261701264,273.15,272.0600529254843,270.113435334007,268.80584158055007,73.59888694534455,-14.265978371136733,150.0166690827522,-13.987893574819893,-48.16391019145102
1106,2011-08-24 02:00:00,279.94623598073696,280.8298903305323,273.15,272.0605751624406,270.1145773740787,268.8069938475052,38.58051521387027,-27.074074816820584,141.71675339142112,-11.331650880448592,-64.73051248028167
1107,2011-08-24 03:00:00,280.1123349603619,280.9494310139511,273.15,272.0610963464958,270.1157180011795,268.8081455078587,48.95121329960838,-20.785383357818063,144.43272091923154,-13.890544366125653,-60.80557989567944
1108,2011-08-24 04:00:00,278.81449324378923,280.4714677755282,273.15,272.0616164825824,270.11685721791474,268.8092965604012,-50.75795777851178,-37.201000418115925,118.29660056765294,-10.636299389775472,-121.21725853827333
1109,2011-08-24 05:00:00,278.4379334452606,279.88144560308746,273.15,272.0621355755958,270.1179950268926,268.8104470039351,-74.82918488859617,-40.63723371672597,81.79318625730548,-8.415810296225985,-107.5693271329497
1110,2011-08-24 06:00:00,278.2192192609097,279.25499272184925,273.15,272.06265363039023,270.11913143071916,268.8115968372775,-87.00004380640738,-33.502592656234505,31.14241870507988,-5.87545951696687,-78.76441033828588
1111,2011-08-24 07:00:00,278.1005771326062,278.75604048300966,273.15,272.06317065178393,270.12026643200716,268.81274605925756,-72.4123998608312,-23.29526688620261,6.252805838279983,-5.833738427526484,-49.53620038538209
1112,2011-08-24 08:00:00,277.99328338179254,278.4007453716568,273.15,272.0636866445553,270.12140003336816,268.8138946687184,-53.536854686522865,-17.974873111549,0.0,-5.207922085920686,-30.354059489053178
1113,2011-08-24 09:00:00,277.8601978639564,278.1386515209782,273.15,272.0642016134453,270.1225322374154,268.8150426645149,-41.33985537305115,-16.251512972978553,0.0,-4.81852525114374,-20.269817148928862
1114,2011-08-24 10:00:00,277.76012580790905,277.90187542621356,273.15,272.0647155631587,270.1236630467629,268.81619004551584,-39.3250969031195,-24.72149596639885,0.0,-4.494027888829621,-10.10957304789103
1115,2011-08-24 11:00:00,277.0792231585148,277.5696072733527,273.15,272.0652284983617,270.124792464026,268.8173368106029,-57.55419639318755,-19.29623240643669,0.0,-4.6655479231956605,-33.5924160635552
1116,2011-08-24 12:00:00,277.0585897448968,277.32240086124887,273.15,272.0657404236856,270.12592049181967,268.8184829586701,-45.85877040559352,-23.43509326661401,0.0,-4.512570595247567,-17.911106543731936
1117,2011-08-24 13:00:00,277.1648518250296,277.20439209578507,273.15,272.0662513437254,270.1270471327607,268.81962848862435,-25.606461187171636,-18.013325366162142,0.0,-4.901967430024513,-2.6911683909849806
1118,2011-08-24 14:00:00,277.24944882086334,277.18385351730996,273.15,272.0667612630402,270.1281723894652,268.8207733993854,-9.374462828914568,-8.760314642438026,0.0,-5.156929643271326,4.542781456794783
1119,2011-08-24 15:00:00,277.2669872224387,277.1644520827561,273.15,272.06727018615334,270.12929626454996,268.82191768988577,-8.50795956795503,-13.35011557944209,2.341001861657503,-4.855610663979647,7.356764813809202
1120,2011-08-24 16:00:00,277.812741012635,277.3661225658284,273.15,272.06777811755455,270.13041876063284,268.8230613590704,29.22808220377942,-16.845775089726985,19.15365159537941,-5.365535090473259,32.28574078860025
1121,2011-08-24 17:00:00,277.8715462414463,277.6045457049365,273.15,272.0682850616979,270.1315398803302,268.82420440589675,38.49038886964666,-24.53622601235375,51.27908839821157,-6.788687808050895,18.536214291839734
1122,2011-08-24 18:00:00,278.07994371898815,277.92524156017805,273.15,272.06879102300394,270.1326596262587,268.8253468293353,55.900055629322544,-11.815521054427023,65.84194413501598,-8.337003793949705,10.210636342683294
1123,2011-08-24 19:00:00,278.20374420069624,278.40061844113876,273.15,272.0692960058599,270.13377800103524,268.8264886283689,86.80243966425085,-19.17388432357672,131.78523034196513,-13.589225386833974,-12.219680967303592
1124,2011-08-24 20:00:00,278.0448669158376,278.8600777939611,273.15,272.0698000146185,270.13489500727576,268.8276298019923,89.9568832726609,-46.87698594258451,200.7181076709444,-16.61632220956426,-47.26791624613473
1125,2011-08-24 21:00:00,278.102640473968,279.501194743453,273.15,272.07030305360007,270.13601064759575,268.8287703492077,127.40971066089597,-53.73546990176348,279.70411853569954,-23.101633779242174,-75.45730419379791
1126,2011-08-24 22:00:00,278.3657164975976,280.27269785431696,273.15,272.07080512709257,270.13712492460996,268.82991026903943,157.67592226112902,-53.72148726372234,337.1448049074512,-28.543918112910436,-97.20347726968943
1127,2011-08-24 23:00:00,278.6566476296115,280.76662867930895,273.15,272.07130623935126,270.1382378409322,268.83104956051767,115.98845034488018,-47.07274287516047,292.1387907619062,-23.389045728720404,-105.68855181314514
1128,2011-08-25 00:00:00,278.71029450501834,281.28782034881095,273.15,272.07180639459943,270.1393493991756,268.83218822268566,125.65487432058268,-74.34238271489293,350.65370309615,-28.706166794067485,-121.95027926660691
1129,2011-08-25 01:00:00,278.79282815949034,281.7320014447613,273.15,272.0723055970283,270.1404596019529,268.83332625459946,116.29003890002872,-73.23425865013262,358.4266400134283,-32.0623966557164,-136.83994580755058
1130,2011-08-25 02:00:00,278.6318875332699,281.73944912050223,273.15,272.07280385079855,270.14156845187495,268.8344636553258,41.302313130802986,-62.53054922964027,269.03279836113103,-24.10293992581147,-141.0969960748763
1131,2011-08-25 03:00:00,278.30278458606267,281.5192970341769,273.15,272.0733011600401,270.14267595155064,268.83560042394447,-0.7581033357868137,-59.64663013365524,230.249187432286,-21.14537825214849,-150.21528238226907
1132,2011-08-25 04:00:00,277.2102453349892,280.7745686223743,273.15,272.07379752884844,270.14378210358876,268.8367365595466,-98.17559421025804,-53.14120778501504,136.43683144370013,-13.964715191797453,-167.50650267714568
1133,2011-08-25 05:00:00,277.02454461242706,280.06187248106244,273.15,272.074292961299,270.14488691059546,268.83787206123475,-102.09021187453153,-52.39663230932436,92.70772740451376,-9.287317497869624,-133.1139894718513
1134,2011-08-25 06:00:00,276.8924907652718,279.34270470388606,273.15,272.0747874614257,270.14599037517615,268.8390069281238,-112.80589577839412,-58.01765280186247,44.75265896571193,-4.799982544725793,-94.74091939751779
1135,2011-08-25 07:00:00,276.5561661232983,278.67290874060916,273.15,272.0752810332377,270.1470924999345,268.8401411593399,-112.55237031131858,-43.76584897843095,6.607503090046237,-2.324531237929506,-73.06949318500436
1136,2011-08-25 08:00:00,276.7790069903728,278.15291012852225,273.15,272.07577368071406,270.14819328747166,268.8412747540207,-92.15184205691341,-46.9259251757285,0.0,-1.6152727174429202,-43.610644163741995
1137,2011-08-25 09:00:00,276.51696263742406,277.7140065510361,273.15,272.07626540780535,270.14929274038843,268.84240771131505,-82.67462992537756,-49.411339087541066,0.0,-0.2431124425146436,-33.02017839532185
1138,2011-08-25 10:00:00,276.0031906383357,277.39646505100313,273.15,272.07675621843316,270.1503908612826,268.8435400303847,-63.49856557507882,-22.148690566829167,0.0,-2.250360412257706,-39.09951459599195
1139,2011-08-25 11:00:00,275.5265587837597,277.0984177132476,273.15,272.0772461164904,270.1514876527486,268.84467171040114,-62.59775283095817,-21.180392882480252,0.0,-2.2040036462128256,-39.21335630226509
1140,2011-08-25 12:00:00,275.39244159524264,276.9124775816279,273.15,272.0777351058413,270.15258311738023,268.84580275054776,-43.77236528146361,-9.053950041301952,0.0,-2.7788275451692783,-31.939587694992372
1141,2011-08-25 13:00:00,275.31506629417515,276.73854466565916,273.15,272.07822319032334,270.1536772577689,268.8469331500192,-42.39619852307681,-10.640979458971294,0.0,-3.0894178776699306,-28.665801186435587
1142,2011-08-25 14:00:00,275.264514430811,276.61710836733744,273.15,272.0787103737459,270.15477007650395,268.8480629080209,-33.2704685890387,-7.515859856776601,0.0,-3.3119303546853303,-22.44267837757677
1143,2011-08-25 15:00:00,275.09325709778153,276.48750414236326,273.15,272.0791966598901,270.15586157617133,268.8491920237699,-35.029521598174156,-9.878925685729186,1.6924126012848433,-3.3212017078943035,-23.521806805835507
1144,2011-08-25 16:00:00,276.07953426872234,276.51501443680684,273.15,272.0796820525111,270.1569517593555,268.85032049649436,-5.008117299106514,-11.724633907159614,18.160499290433847,-3.988739138940488,-7.455243543440259
1145,2011-08-25 17:00:00,275.86288342573323,276.61157711923494,273.15,272.0801665553371,270.1580406286372,268.85144832543307,9.503284551213536,-13.643750978306024,42.857562220560624,-5.588047567488658,-14.122479123552406
1146,2011-08-25 18:00:00,275.7700330644522,276.806194846912,273.1631936211003,272.0806501720703,270.1591281865956,268.85257550983533,30.140782212085433,-17.167375764673196,75.92548029237179,-8.133034023352252,-20.484288292260906
1147,2011-08-25 19:00:00,275.71741785972625,277.08507588747744,273.22434080286934,272.0811329578251,270.16021443580655,268.85370204896253,48.76482885775974,-19.18437130210758,107.85836715853084,-9.871412750035049,-30.037754248628477
1148,2011-08-25 20:00:00,275.6751193618094,277.62254746237033,273.27865599560954,272.0816162459728,270.16129937884267,268.85482794208485,101.25709378907409,-32.104328852120545,196.16784864114263,-17.91431165882075,-44.892114341127225
1149,2011-08-25 21:00:00,275.7731280764949,278.2470219816097,273.32747435002193,272.08210650015576,270.16238301827525,268.85595318848476,123.42054077095068,-45.73390528272135,250.25411243190453,-21.562589146552355,-59.53707723168015
1150,2011-08-25 22:00:00,276.16928961796066,278.962746168355,273.3717955905105,272.082618308946,270.1634653566693,268.8570777874547,146.52954236252734,-52.60986753945174,300.41843803885064,-28.098893158879637,-73.18013497799191
1151,2011-08-25 23:00:00,277.20715032294646,279.70119821349425,273.41238180601573,272.0831741686788,270.1645463965906,268.85820173829853,157.78223919065937,-56.82213724934504,311.19110028535243,-30.059784362577812,-66.5269394827702
1152,2011-08-26 00:00:00,277.4155478004883,280.4459433062198,273.4498240746027,272.08380206462846,270.1656261405997,268.8593250403292,166.869997141322,-57.98619186626991,331.29736735690415,-33.188866070606835,-73.2523122787054
1153,2011-08-26 01:00:00,277.584741792156,281.1219586938078,273.4845887843379,272.084532356599,270.16670459125527,268.8604476928713,162.52773490191936,-75.68122030733204,335.54360017090625,-33.04516009586773,-64.28948486578712
1154,2011-08-26 02:00:00,277.8302794142103,281.4963299325091,273.51705041600775,272.0853949493379,270.1677817511125,268.86156969525877,109.8575623268888,-68.98353668562619,281.6600205240108,-28.2611418400367,-74.55777967145912
1155,2011-08-26 03:00:00,278.11708386350057,281.61636537235086,273.5475150636504,272.08641717605053,270.1688576227305,268.8626910468363,63.363867158114104,-60.98546772609435,235.06293584911415,-23.97777665749031,-86.7358243074154
1156,2011-08-26 04:00:00,277.346425864868,281.2763268437595,273.5762374007035,272.0876224666719,270.16993220867613,268.8638117469593,-23.16065540492822,-67.71461228339277,181.250295652572,-19.07786648654709,-117.61847228756035
1157,2011-08-26 05:00:00,277.17929521456216,280.56011743259654,273.60343285634315,272.08902969563496,270.17100551154823,268.8649317949922,-96.57001680343224,-73.26571958572518,108.020514473624,-11.999188311494777,-119.32562337983629
1158,2011-08-26 06:00:00,276.64076311913215,279.6080648862641,273.6290036794088,272.0906530175572,270.1720775340152,268.86605119031077,-146.2797232603436,-64.02319584053193,44.701987929745314,-7.113185170365028,-119.84533017919195
1159,2011-08-26 07:00:00,276.2972167823923,278.5832566901428,273.65221530202354,272.0925000768537,270.17314827888447,268.8671699322997,-167.76684724422444,-67.37902897040541,6.76965040513943,-4.271515411814221,-102.88595326714425
1160,2011-08-26 08:00:00,276.17547964204607,277.7649193138097,273.6732992162728,272.09456490044846,270.17421774921763,268.86828802035444,-140.49018521248422,-64.4426749817661,0.0,-1.4993808023307338,-74.5481294283874
1161,2011-08-26 09:00:00,276.17341630068427,277.1603590740882,273.69253063117264,272.0968264377758,270.1752859485004,268.86940545387984,-109.9150237923209,-62.19496591665292,0.0,-0.6232379240826162,-47.09681995158536
1162,2011-08-26 10:00:00,275.84534502415795,276.6215549370111,273.7101451633393,272.09925405473166,270.176352880885,268.8705222322905,-103.14826257513923,-64.85865846349002,0.0,-0.0298713187082171,-38.259732792940994
