,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1100,2011-08-23 20:00:00,279.03320742814014,279.2119493835911,273.15,272.0624405836326,270.1185400247274,268.8102658747696,77.17891050961971,-6.799249657168197,105.1829364594937,-10.265445261416474,-10.939331031289317
1101,2011-08-23 21:00:00,279.2137497972977,279.5841150117349,273.15,272.0629595765476,270.1196735756182,268.81141308900004,65.39933982893176,-1.908822002279635,101.12925358216472,-10.2561739082075,-23.564917842745828
1102,2011-08-23 22:00:00,279.80077041473004,280.0842215123631,273.15,272.0634775116955,270.1208057392163,268.81255970661545,87.28660539364284,-3.887365285100884,124.96490890085911,-14.952114308553275,-18.83882391356211
1103,2011-08-23 23:00:00,279.987502807973,280.5001420798813,273.15,272.0639943942034,270.1219365179454,268.81370572638764,74.68348525520295,-5.21571589900914,128.01530526604915,-13.88590868952116,-34.23019542231591
1104,2011-08-24 00:00:00,280.0483713781461,280.7142144513708,273.15,272.0645102291539,270.123065914235,268.8148511471004,42.09616543449478,-9.94883887593489,110.50339523598797,-12.11044455000247,-46.34794637555582
1105,2011-08-24 01:00:00,280.11955665512824,281.0123307989927,273.15,272.0650250215868,270.1241939305186,268.8159959675499,55.9998520954839,-14.265978371136733,150.0166690827522,-13.987893574819893,-65.76294504131167
1106,2011-08-24 02:00:00,279.94623598073696,281.08424435046004,273.15,272.0655387765029,270.12532056923584,268.8171401865449,19.948268266683158,-27.074074816820584,141.71675339142112,-11.331650880448592,-83.36275942746879
1107,2011-08-24 03:00:00,280.1123349603619,281.21468908602264,273.15,272.066051498859,270.12644583282014,268.8182838029076,29.68320836138757,-20.785383357818063,144.43272091923154,-13.890544366125653,-80.07358483390026
1108,2011-08-24 04:00:00,278.81449324378923,280.7332357094233,273.15,272.0665631935726,270.1275697237201,268.8194268154715,-69.90779424986123,-37.201000418115925,118.29660056765294,-10.636299389775472,-140.36709500962277
1109,2011-08-24 05:00:00,278.4379334452606,280.1195399535272,273.15,272.06707386551994,270.1286922443835,268.82056922308357,-92.57177814081753,-40.63723371672597,81.79318625730548,-8.415810296225985,-125.31192038517105
1110,2011-08-24 06:00:00,278.2192192609097,279.45513854707383,273.15,272.06758351953835,270.12981339726065,268.8217110246035,-102.21994323420705,-33.502592656234505,31.14241870507988,-5.87545951696687,-93.98430976608556
1111,2011-08-24 07:00:00,278.1005771326062,278.91393325826687,273.15,272.06809216042603,270.13093318480486,268.8228522189023,-84.34503980131123,-23.29526688620261,6.252805838279983,-5.833738427526484,-61.46884032586212
1112,2011-08-24 08:00:00,277.99328338179254,278.5192145148532,273.15,272.06859979293944,270.13205160947234,268.8239928048644,-62.362265423360654,-17.974873111549,0.0,-5.207922085920686,-39.17947022589097
1113,2011-08-24 09:00:00,277.8601978639564,278.2239121562252,273.15,272.06910642179986,270.13316867372174,268.82513278138606,-47.54633692887561,-16.251512972978553,0.0,-4.81852525114374,-26.47629870475332
1114,2011-08-24 10:00:00,277.76012580790905,277.95973612328874,273.15,272.06961205168915,270.1342843800143,268.8262721473768,-43.45171784700601,-24.72149596639885,0.0,-4.494027888829621,-14.236193991777535
1115,2011-08-24 11:00:00,277.0792231585148,277.6027532745033,273.15,272.0701166872517,270.1353987308129,268.8274109017563,-59.82477210680459,-19.29623240643669,0.0,-4.6655479231956605,-35.86299177717224
1116,2011-08-24 12:00:00,277.0585897448968,277.3324366162798,273.15,272.07062033309455,270.136511728583,268.8285490434578,-46.54013470930834,-23.43509326661401,0.0,-4.512570595247567,-18.592470847446762
1117,2011-08-24 13:00:00,277.1648518250296,277.1961953297901,273.15,272.0711229937882,270.13762337579175,268.8296865714275,-25.048577360569418,-18.013325366162142,0.0,-4.901967430024513,-2.1332845643827625
1118,2011-08-24 14:00:00,277.24944882086334,277.1645523596421,273.15,272.07162467386786,270.1387336749075,268.8308234846227,-8.03776741935712,-8.760314642438026,0.0,-5.156929643271326,5.879476866352232
1119,2011-08-24 15:00:00,277.2669872224387,277.1403641496536,273.15,272.07212537782823,270.13984262839926,268.83195978201275,-6.779681250544817,-13.35011557944209,2.341001861657503,-4.855610663979647,9.085043131219416
1120,2011-08-24 16:00:00,277.812741012635,277.3452921551074,273.15,272.0726251101342,270.14095023874046,268.83309546257925,30.7338982887758,-16.845775089726985,19.15365159537941,-5.365535090473259,33.79155687359663
1121,2011-08-24 17:00:00,277.8715462414463,277.5954231617292,273.15,272.0731238752132,270.14205650840273,268.8342305253158,39.123711251648274,-24.53622601235375,51.27908839821157,-6.788687808050895,19.169536673841353
1122,2011-08-24 18:00:00,278.07994371898815,277.93526853228167,273.15,272.0736216774556,270.14316143986053,268.8353649692279,55.23825642396083,-11.815521054427023,65.84194413501598,-8.337003793949705,9.548837137321579
1123,2011-08-24 19:00:00,278.20374420069624,278.43892794036617,273.15,272.07411852122146,270.1442650355866,268.8364987933329,84.42462803422822,-19.17388432357672,131.78523034196513,-13.589225386833974,-14.597492597326218
1124,2011-08-24 20:00:00,278.0448669158376,278.9351900025204,273.15,272.07461441083433,270.1453672980573,268.8376319966593,85.60169410809154,-46.87698594258451,200.7181076709444,-16.61632220956426,-51.6231054107041
1125,2011-08-24 21:00:00,278.102640473968,279.62283341357306,273.15,272.07510935058446,270.14646822974765,268.8387645782481,120.84684332478881,-53.73546990176348,279.70411853569954,-23.101633779242174,-82.02017152990507
1126,2011-08-24 22:00:00,278.3657164975976,280.4531874334452,273.15,272.07560334472896,270.1475678331349,268.8398965371529,148.47592948700583,-53.72148726372234,337.1448049074512,-28.543918112910436,-106.40347004381259
1127,2011-08-24 23:00:00,278.6566476296115,281.0102330324202,273.15,272.07609639749205,270.1486661106942,268.84102787243773,103.7863543595161,-47.07274287516047,292.1387907619062,-23.389045728720404,-117.89064779850922
1128,2011-08-25 00:00:00,278.71029450501834,281.595899361795,273.15,272.0765885130664,270.1497630649031,268.842158583177,111.07875600151252,-74.34238271489293,350.65370309615,-28.706166794067485,-136.52639758567707
1129,2011-08-25 01:00:00,278.79282815949034,282.102423428329,273.15,272.0770796956106,270.1508586982376,268.8432886684593,99.04419483518657,-73.23425865013262,358.4266400134283,-32.0623966557164,-154.08578987239272
1130,2011-08-25 02:00:00,278.6318875332699,282.16165736294437,273.15,272.0775699492521,270.1519530131744,268.844418127383,22.13219757415675,-62.53054922964027,269.03279836113103,-24.10293992581147,-160.26711163152254
1131,2011-08-25 03:00:00,278.30278458606267,281.96970658517154,273.15,272.0780592780875,270.1530460121898,268.84554695905814,-21.79281064121065,-59.64663013365524,230.249187432286,-21.14537825214849,-171.2499896876929
1132,2011-08-25 04:00:00,277.2102453349892,281.22396787217036,273.15,272.0785476861823,270.1541376977595,268.84667516260635,-119.2952544008729,-53.14120778501504,136.43683144370013,-13.964715191797453,-188.62616286776054
1133,2011-08-25 05:00:00,277.02454461242706,280.48868529512333,273.15,272.0790351775696,270.1552280723592,268.8478027371608,-120.79571845617012,-52.39663230932436,92.70772740451376,-9.287317497869624,-151.8194960534899
1134,2011-08-25 06:00:00,276.8924907652718,279.7354650860132,273.15,272.0795217562536,270.1563171384633,268.8489296818652,-127.99252055398127,-58.01765280186247,44.75265896571193,-4.799982544725793,-109.92754417310493
1135,2011-08-25 07:00:00,276.5561661232983,279.02159206673514,273.15,272.08000742620743,270.15740489854545,268.85005599587447,-124.5888426314415,-43.76584897843095,6.607503090046237,-2.324531237929506,-85.10596550512727
1136,2011-08-25 08:00:00,276.7790069903728,278.4506892634334,273.16100954398763,272.080492191438,270.1584913550796,268.85118167835606,-101.60399303568497,-46.9259251757285,0.0,-1.6152727174429202,-53.06279514251355
1137,2011-08-25 09:00:00,276.51696263742406,277.9607951891104,273.18557716067625,272.0809761181112,270.15957651053776,268.8523067284862,-89.48223720067145,-49.411339087541066,0.0,-0.2431124425146436,-39.82778567061574
1138,2011-08-25 10:00:00,276.0031906383357,277.5897651974718,273.2091380489328,272.08146016604167,270.16066036739085,268.853431145454,-68.9231551817953,-22.148690566829167,0.0,-2.250360412257706,-44.52410420270843
1139,2011-08-25 11:00:00,275.5265587837597,277.24203284684796,273.23180127150516,272.08194805765396,270.1617429281092,268.85455492845915,-66.18053707362718,-21.180392882480252,0.0,-2.2040036462128256,-42.796140544934104
1140,2011-08-25 12:00:00,275.39244159524264,277.0114370820956,273.25365401537255,272.0824474146179,270.1628241951617,268.85567807671174,-45.85174081714199,-9.053950041301952,0.0,-2.7788275451692783,-34.01896323067076
1141,2011-08-25 13:00:00,275.31506629417515,276.7966521170155,273.2747679084849,272.0829695165954,270.16390417101553,268.8568005894325,-43.5663579588647,-10.640979458971294,0.0,-3.0894178776699306,-29.835960622223478
1142,2011-08-25 14:00:00,275.264514430811,276.6390435032843,273.29520314596016,272.08352821585305,270.164982858137,268.85792246585333,-33.634423496664844,-7.515859856776601,0.0,-3.3119303546853303,-22.806633285202913
1143,2011-08-25 15:00:00,275.09325709778153,276.47674700974795,273.31501126164113,272.08413860889476,270.166060258993,268.8590437052174,-34.84804214218721,-9.878925685729186,1.6924126012848433,-3.3212017078943035,-23.340327349848568
1144,2011-08-25 16:00:00,276.07953426872234,276.477537223025,273.33423704251805,272.0848158348779,270.167136376041,268.8601643067775,-4.366522626031121,-11.724633907159614,18.160499290433847,-3.988739138940488,-6.813648870364866
1145,2011-08-25 17:00:00,275.86288342573323,276.5569445340807,273.35291988788043,272.0855741581012,270.1682112117503,268.8612842697974,10.533809517569305,-13.643750978306024,42.857562220560624,-5.588047567488658,-13.091954157196637
1146,2011-08-25 18:00:00,275.7700330644522,276.7455503868842,273.37109480026277,272.08642635971086,270.16928476859135,268.8624035935514,31.33968630560322,-17.167375764673196,75.92548029237179,-8.133034023352252,-19.28538419874312
1147,2011-08-25 19:00:00,275.71741785972625,277.03139276269604,273.38879312654694,272.08738339919125,270.17035704905174,268.8635222773245,49.943866655778294,-19.18437130210758,107.85836715853084,-9.871412750035049,-28.858716450609915
1148,2011-08-25 20:00:00,275.6751193618094,277.59249608131887,273.4060431256264,272.0884542840269,270.17142805565703,268.86464032041147,101.94983825233953,-32.104328852120545,196.16784864114263,-17.91431165882075,-44.199369877861784
1149,2011-08-25 21:00:00,275.7731280764949,278.2598953362389,273.42287041307617,272.08964608592265,270.1724977910078,268.8657577221194,123.11072881531017,-45.73390528272135,250.25411243190453,-21.562589146552355,-59.846889187320656
1150,2011-08-25 22:00:00,276.16928961796066,279.0365184873696,273.4392983169706,272.0909640515119,270.17356625783844,268.8668744817623,144.59693014331583,-52.60986753945174,300.41843803885064,-28.098893158879637,-75.1127471972034
1151,2011-08-25 23:00:00,277.20715032294646,279.85146485808923,273.45534816834447,272.09241176752283,270.1746334591067,268.8679905986647,153.77398417312907,-56.82213724934504,311.19110028535243,-30.059784362577812,-70.53519450030052
1152,2011-08-26 00:00:00,277.4155478004883,280.6875232662072,273.4710395425744,272.09399135167723,270.1756993981181,268.8691060721649,161.03039942683068,-57.98619186626991,331.29736735690415,-33.188866070606835,-79.09190999319672
1153,2011-08-26 01:00:00,277.584741792156,281.4722776719256,273.4863904631856,272.09570364989776,270.17676407869345,268.8702209016092,156.16063125289378,-75.68122030733204,335.54360017090625,-33.04516009586773,-70.65658851481273
1154,2011-08-26 02:00:00,277.8302794142103,281.9529466179842,273.50141757625113,272.0975484274599,270.1778275053806,268.87133508635344,100.57118559529927,-68.98353668562619,281.6600205240108,-28.2611418400367,-83.84415640304864
1155,2011-08-26 03:00:00,278.11708386350057,282.1586701221422,273.51613630124814,272.0995245468725,270.1788896837188,268.8724486257636,49.92189360439613,-60.98546772609435,235.06293584911415,-23.97777665749031,-100.17779786113337
1156,2011-08-26 04:00:00,277.346425864868,281.8679081235939,273.5305575379867,272.1016301287406,270.1799506205448,268.87356151921614,-40.866161661137426,-67.71461228339277,181.250295652572,-19.07786648654709,-135.32397854376956
1157,2011-08-26 05:00:00,277.17929521456216,281.15331743152876,273.5445230041427,272.1038624465608,270.1810103243464,268.87467376609663,-117.50692359608205,-73.26571958572518,108.020514473624,-11.999188311494777,-140.2625301724861
1158,2011-08-26 06:00:00,276.64076311913215,280.15552128875447,273.55796010451905,272.1062149403802,270.1820688056574,268.87578536580065,-168.39075154938212,-64.02319584053193,44.701987929745314,-7.113185170365028,-141.9563584682305
1159,2011-08-26 07:00:00,276.2972167823923,279.0473789903288,273.5708947918099,272.1086735762476,270.1831260774753,268.8768963177343,-188.65522505656486,-67.37902897040541,6.76965040513943,-4.271515411814221,-123.77433107948464
1160,2011-08-26 08:00:00,276.17547964204607,278.1299384115124,273.58335155952904,272.11121844250374,270.1841821557112,268.87800662131224,-157.61036374004152,-64.4426749817661,0.0,-1.4993808023307338,-91.66830795594467
1161,2011-08-26 09:00:00,276.17341630068427,277.42643865085125,273.5953535318704,272.1138271951083,270.18523705964407,268.8791162759589,-122.61231714843157,-62.19496591665292,0.0,-0.6232379240826162,-59.79411330769604
1162,2011-08-26 10:00:00,275.84534502415795,276.7945744676963,273.6069225447197,272.1164778423608,270.1862908123787,268.8802252811099,-111.67647240905137,-64.85865846349002,0.0,-0.0298713187082171,-46.78794262685314
1163,2011-08-26 11:00:00,276.0135073451447,276.353450013749,273.6180792193054,272.11915042260097,270.18734344129837,268.881333636209,-80.52300190360586,-64.71184076405805,0.0,0.5449525802482214,-16.356113719796024
1164,2011-08-26 12:00:00,276.1166744132347,276.0604604007251,273.6288430297252,272.12182777714054,270.18839497847836,268.8824413407091,-55.41425846090791,-59.13975950466392,0.0,0.8230931765174603,2.9024078672385536
1165,2011-08-26 13:00:00,276.3065018185204,275.8953429953564,273.6392323653909,272.1244957299626,270.189445461099,268.8835483940743,-33.86402748237897,-57.67507816985455,0.0,1.5138089905860994,22.297241696889476
1166,2011-08-26 14:00:00,276.4210172641003,275.7970504335425,273.6492645893253,272.12714293156824,270.1904949317807,268.88465479577775,-22.68148188813312,-59.98920476566315,0.0,2.533657843573323,34.77406503395671
1167,2011-08-26 15:00:00,276.5953696091725,275.76324658178135,273.65895609306455,272.12976054221934,270.19154343888266,268.88576054530324,-11.814191094277831,-63.55477746615375,2.5031491767506395,3.3124515131272148,45.924985681998066
1168,2011-08-26 16:00:00,278.24397935725136,276.28256454088984,273.66832234868235,272.1323418612203,270.19259103671834,268.88686564214385,82.76004541901341,-66.90361927700667,37.57764027283963,2.6356427288720568,109.45038169430839
1169,2011-08-26 17:00:00,278.900121910304,277.074884951576,273.6773779584251,272.13488196113457,270.1936377857076,268.88797008580434,130.69542657774954,-71.62975093491185,98.57543336944748,0.1694627752847424,103.58028136792917
1170,2011-08-26 18:00:00,279.4613507607138,278.0887706545646,273.68613670291796,272.1373773556538,270.19468375241627,268.8890738758001,171.2631344469463,-60.24089225040366,158.9955766560359,-4.220522969164861,76.72897301047894
1171,2011-08-26 19:00:00,279.7605352581749,279.1698311341828,273.6946115889543,272.13982571218503,270.19572900950664,268.8901770116595,184.96200155711995,-64.68037982846548,225.3239627363313,-9.676714332646569,33.99513298190068
1172,2011-08-26 20:00:00,279.91322251894815,280.21350423560375,273.7028148973203,272.142225610571,270.1967736355808,268.89127949292254,180.76998581376444,-56.74173708060849,273.78574153479923,-18.34079390643359,-17.933224733992724
1173,2011-08-26 21:00:00,280.0504347195079,281.15186187835127,273.710758230675,272.14457634459404,270.19781771491694,268.89238131914357,164.58871464488442,-56.69978916648507,314.2516308577358,-23.500301967228097,-69.46282507913821
1174,2011-08-26 22:00:00,280.7602241479674,282.1588078211104,273.71845256112516,272.146877760947,270.1988613370963,268.8934824898922,177.29056338372556,-75.54488958643094,375.5635843773366,-29.90217135802524,-92.82596004915486
1175,2011-08-26 23:00:00,281.9724371980254,283.265734586546,273.72590827698343,272.14913012988774,270.19990459654593,268.8945830047548,195.14023448395085,-76.33141297624503,394.9401885309691,-33.41601422422673,-90.05252684654653
1176,2011-08-27 00:00:00,282.1199661053941,283.9911430436655,273.73313522841465,272.15133404209894,270.2009475919816,268.8956828633358,134.75819808138743,-72.94411891077897,374.7021767659042,-33.17959471739786,-133.8202650563399
1177,2011-08-27 01:00:00,282.0240207320704,284.37548308859624,273.74014277183693,272.153490326921,270.20199042579003,268.8967820652617,80.85126109193291,-71.43049834282562,349.9645770070041,-30.34719631205604,-167.33562126018953
1178,2011-08-27 02:00:00,281.93117037078935,284.4626262458982,273.74693981242496,272.1555999878107,270.20303320333875,268.89788061018174,33.041856494634146,-69.19677191575356,304.3099736010865,-24.67312814816343,-177.39821704253535
1179,2011-08-27 03:00:00,281.3204213276963,284.11479584802424,273.75353484367685,272.1576641516094,270.2040760322626,268.89897849777157,-38.28448697319544,-62.93255007332304,242.16701509163323,-17.659349445573937,-199.8596025459317
1180,2011-08-27 04:00:00,280.21343868709016,283.2571535358831,273.7599359831883,272.15968402884204,270.20511902170864,268.90007572773675,-122.54146271558665,-52.491015116102055,161.46832321120658,-9.431023472608745,-222.08774733808244
1181,2011-08-27 05:00:00,279.89568411737287,282.31743227714605,273.7661510038401,272.16166088275565,270.2061622815822,268.90117229981655,-138.54740859488075,-39.47317909980111,80.29332359269375,-2.1205614673320525,-177.24699162044135
1182,2011-08-27 06:00:00,279.4871425277363,281.3840879314739,273.7721873596544,272.16359600530586,270.20720592179794,268.90226821378815,-140.7104181493619,-37.59600994277812,31.953155280545676,2.4409443114835767,-137.50850779861304
1183,2011-08-27 07:00:00,279.2147814679786,280.5975999232471,273.7780522062459,272.165490698655,270.20825005154796,268.9033634694712,-119.66039924111439,-27.724267485733577,4.063817084522327,3.8223759396208408,-99.82232477952398
1184,2011-08-27 08:00:00,279.06518921924805,279.9490996722227,273.7837524165132,272.16734626101004,270.2092947785983,268.9044580667326,-99.23771688916393,-37.67641011151467,0.0,2.9740471209996286,-64.53535389864889
1185,2011-08-27 09:00:00,279.1260577894212,279.59192599604,273.78929459255164,272.1691639758903,270.2103402086421,268.9055520054926,-53.79357763501504,-23.351197438367173,0.0,3.0482179466714285,-33.490598143319296
1186,2011-08-27 10:00:00,278.3791282164493,279.10282714006325,273.7946850748357,272.1709451041168,270.2113864446815,268.90664528573006,-76.82331040443793,-31.045144020504225,0.0,5.041558886601024,-50.819725270534725
1187,2011-08-27 11:00:00,278.4554718468359,278.86405608535875,273.79992994967614,272.1726908779312,270.2124335864803,268.90773790748926,-37.262527958817856,-13.133384689804425,0.0,3.7621121437624936,-27.891255412775923
1188,2011-08-27 12:00:00,278.55760724424505,278.74931099967097,273.80503505553105,272.1744024967944,270.2134817300684,268.90882987088617,-17.40002463932257,-8.050695761850193,0.0,3.87800405887468,-13.227332936347057
1189,2011-08-27 13:00:00,278.71029450501834,278.7241758041785,273.8100059886235,272.1760811244991,270.2145309673052,268.90992117611523,-2.938156874410779,-6.327335623279737,0.0,4.313757659696506,-0.9245789108275485
1190,2011-08-27 14:00:00,278.8970268982613,278.781008924216,273.8148481084653,272.17772788731844,270.2155813855095,268.91101182345614,10.72706588521206,-0.5979496859227993,0.0,3.9799889441734138,7.345026626961445
1191,2011-08-27 15:00:00,278.9372620548164,278.8349904022749,273.81956654364313,272.1793438729541,270.2166330671528,268.912101813282,10.462278846230799,-0.50706253865539,0.8310049898524312,3.678669964881721,6.459666430152036
1192,2011-08-27 16:00:00,279.54182107382405,279.066931687158,273.82416619804746,272.1809301301053,270.2176860896026,268.91319114606654,40.2700857940233,-8.519114136228367,13.812924404498515,3.961446237755453,31.014829287997703
1193,2011-08-27 17:00:00,279.7037933707254,279.4279358255421,273.82865175763374,272.18248766851355,270.218740524931,268.9142798223919,62.35751849803876,-2.5345450546206223,44.93507469519176,1.7224144377880322,18.234574419679593
1194,2011-08-27 18:00:00,279.9606793702696,279.82785428164857,273.8330276978494,272.18401745937666,270.2197964397713,268.91536784295266,69.80629188683429,-2.08010931828359,62.98409770649903,0.0489351835680622,8.853368315050782
1195,2011-08-27 19:00:00,280.1391583980654,280.39982578828756,273.8372982919988,272.1855204360324,270.2208538952307,268.91645520856815,99.51046722945973,-5.53032525493478,128.45107617536203,-5.991351432079057,-17.418932258888464
1196,2011-08-27 20:00:00,280.4682613452726,281.06281539585063,273.84146762059555,272.1869974948491,270.2219129468416,268.917541920188,116.1694464330566,-23.51898909486085,194.37409396792452,-14.752780214560318,-39.93287822544676
1197,2011-08-27 21:00:00,280.5827767908525,281.7137891180932,273.84553958178816,272.1884494962537,270.2229736445611,268.91862797889877,115.85758974329588,-35.8866324422488,247.96378160621367,-19.402363848861214,-76.81719557180779
1198,2011-08-27 22:00:00,281.39573328740204,282.6765235833709,273.8495179029292,272.18987726586533,270.22403603280736,268.9197133859305,168.70558911858913,-46.502950374984025,332.5742774632628,-28.60418190876877,-88.76155606092087
1199,2011-08-27 23:00:00,281.4081133355728,283.3202696059639,273.85340615316903,272.19128159569993,270.2251001505219,268.92079814266407,118.91458956112572,-53.30899944150872,333.7701139120748,-29.753829706681657,-131.79269520275872
1200,2011-08-28 00:00:00,281.3307380345053,283.68544229096244,273.85720775711576,272.19266324540456,270.2261660312735,268.9218822506362,74.49660162714363,-57.51777349189173,327.1524766148353,-29.795550796122043,-165.34255069967787
1201,2011-08-28 01:00:00,281.3090729502064,283.8016412992711,273.86092600909944,272.1940229435109,270.22723370337485,268.9229657115462,34.31644838825102,-56.58093674313538,299.455688355485,-26.10091654234556,-182.45738668175304
1202,2011-08-28 02:00:00,281.3152629742918,283.7454333151314,273.8645640870311,272.19536138869546,270.2283031900292,268.9240485272608,6.4386773318832695,-55.97269198834581,270.1880979811698,-22.32747578629278,-185.44925287464793
1203,2011-08-28 03:00:00,281.01504680614977,283.4016489249751,273.86812506500337,272.19667925101544,270.22937450949405,268.9251306998205,-40.234978638356296,-53.93472249384972,214.37901896754303,-15.420317645606502,-185.2589574664431
1204,2011-08-28 04:00:00,280.0050412095483,282.5805193696351,273.8716119240561,272.1979771731344,270.23044767525676,268.9262122314319,-117.9275079933164,-43.87421442324979,136.46723406528008,-7.395961443238761,-203.12456619210792
1205,2011-08-28 05:00:00,279.62641806965786,281.7084468948291,273.875027560568,272.1992557715118,270.2315226962209,268.9272931244918,-128.38435816223046,-32.3699989749022,70.96985297483712,-1.3927602404275348,-165.59145192173784
1206,2011-08-28 06:00:00,279.3715954114755,280.9364885435995,273.87837479158253,272.2005156375604,270.23259957690664,268.9283733815747,-114.80703127954433,-18.233551915310088,26.622562296858064,2.0654545065200978,-125.2614961676124
1207,2011-08-28 07:00:00,279.1724829700617,280.2731603150328,273.88165635691337,272.20175733876823,270.2336783176537,268.92945300543846,-98.90211550253686,-13.24175013462326,1.9964388170845384,3.650855905254801,-91.30766009025294
1208,2011-08-28 08:00:00,279.11367774125034,279.7427883540609,273.88487491860826,272.20298141977383,270.23475891482957,268.93053199902636,-79.02976732785902,-30.0558723790936,0.0,5.185264861340144,-54.159159810105564
1209,2011-08-28 09:00:00,279.33342359628216,279.5209411156176,273.8880330585736,272.2041884034095,270.23584136104313,268.9316103654676,-31.782198612951706,-20.313469323929603,0.0,5.004473473765131,-16.473202762787235
1210,2011-08-28 10:00:00,278.9537687857108,279.28971580861463,273.89113327515963,272.2053787916893,270.236925645353,268.9326881080768,-33.88604656753253,-8.959567234524265,0.0,4.596533932570239,-29.523013265578502
1211,2011-08-28 11:00:00,279.44484402981936,279.2842388602109,273.89417797954985,272.2065530667664,270.2380117534772,268.9337652303535,0.8986905352648424,-18.39784791229348,0.0,4.948845354511278,14.347693093047043
1212,2011-08-28 12:00:00,279.54388441518586,279.308660267193,273.8971694925164,272.20771169184485,270.2390996680074,268.93484173598165,5.616102405959872,-19.404597851255524,0.0,4.550177166525359,20.470523090690037
1213,2011-08-28 13:00:00,279.59237293718814,279.3233792242687,273.900110041899,272.2088551120474,270.24018936860983,268.9359176288242,4.204888301639198,-23.9699291716876,0.0,4.499184723875999,23.6756327494508
1214,2011-08-28 14:00:00,279.6914133225546,279.3959171548658,273.9030017610442,272.20998375524374,270.24128083222774,268.9369929129269,13.333162834675196,-16.380852374859096,0.0,3.4144363984259343,26.299578811108358
1215,2011-08-28 15:00:00,279.59340460786905,279.37800032009517,273.90584668816234,272.21109803284304,270.2423740332758,268.9380675925076,-0.5640853669660295,-24.724991625909134,0.7499313323058914,4.350843072532399,19.060131854104814
1216,2011-08-28 16:00:00,279.4551607366284,279.35169376036447,273.90864676651563,272.2121983405469,270.2434689438355,268.9391416719563,-1.8807958778423366,-36.56479038724408,20.531903773671274,4.9627523843247445,9.189338351405725
1217,2011-08-28 17:00:00,279.87917738647843,279.65419682967956,273.91140384526733,272.2132850590631,270.2445655338345,268.94021515583074,49.490194803396804,-34.37301187429544,62.20376375261321,1.601886846071352,20.057556079007682
1218,2011-08-28 18:00:00,279.8451322540087,279.97295517422003,273.91411968085805,272.2143585547859,270.2456637712262,268.94128804885037,52.88268004684344,-15.339145840794195,81.06352333938628,-1.3973959170320145,-11.44430153471662
1219,2011-08-28 19:00:00,279.9936928320584,280.44488836877883,273.91679593924965,272.2154191804487,270.2467636221631,268.9423603558911,77.93458548423473,-9.508385777638992,134.55186890574214,-7.108549493760535,-40.000348150107875
1220,2011-08-28 20:00:00,279.97821777184487,280.8440990416607,273.919434199325,272.21646727573443,270.24786505116,268.9434320819783,68.03839312938078,-13.535385533487188,169.46421268673797,-11.693233655598604,-76.19720036827141
1221,2011-08-28 21:00:00,280.09789157082935,281.2585710119957,273.92203595748157,272.2175031678643,270.24896802124925,268.94450323228347,71.71069039639104,-14.321908923301294,204.0927986663208,-16.727578448071966,-101.33262089855648
1222,2011-08-28 22:00:00,280.71070395528415,281.9204347960324,273.9246026332689,272.2185271721533,270.2500724941341,268.94557381211337,111.92537961523385,-19.747172483263448,259.83093822959427,-23.268518137003724,-104.88986799409324
1223,2011-08-28 23:00:00,280.9108480673788,282.2991199751497,273.9271355758604,272.21953959253545,270.2511784303277,268.9466438269062,69.22026056750583,-22.0717860576029,234.2623334808417,-22.536081233494716,-120.43420562223825
1224,2011-08-29 00:00:00,281.0067934407026,282.5855228025169,273.9296360713884,272.22054072207055,270.2522857892899,268.9477132822218,55.55623030772341,-25.6828023317272,242.0758072268933,-21.451332908044662,-139.385441679398
1225,2011-08-29 01:00:00,280.92632312759235,282.71159710803556,273.93210535081903,272.22153084341966,270.2533945295578,268.9487821837339,31.175396809163658,-27.801171994959844,238.4680294660705,-21.794372976776728,-157.6970876851703
1226,2011-08-29 02:00:00,280.67769049349533,282.6213102762506,273.9345445977173,272.2225102292984,270.2545046088645,268.9498505372311,-2.4684137047279364,-28.594686703794515,215.3417686509087,-18.210994961507936,-171.0045006903342
1227,2011-08-29 03:00:00,280.65396206783464,282.365253150308,273.9369549554015,272.22347914290475,270.25561598425685,268.95091834859164,-28.840356665638836,-29.71679340659597,165.67401919643538,-14.414375822432731,-150.38320663304552
1228,2011-08-29 04:00:00,279.67903327438376,281.6060315556619,273.93933753296363,272.22443783833756,270.2567286121977,268.9519856237887,-108.60822929508998,-42.24174143194674,112.52010246745914,-9.491287268467076,-169.3953030621353
1229,2011-08-29 05:00:00,279.3705637407946,280.8606040563515,273.94169340964476,272.2253865609764,270.25784244867486,268.953052368878,-108.56977215032053,-25.05008796036563,54.29908214182166,-6.111879023795737,-131.70688730798082
1230,2011-08-29 06:00:00,279.097171010356,280.174355855389,273.94402363692683,272.2263255478579,270.258957449291,268.9541185899894,-101.45736521528748,-28.308042623951152,26.44014656737829,-4.0953597008437015,-95.49410945787092
1231,2011-08-29 07:00:00,279.21065478525503,279.74499489241794,273.9463292381166,272.2272550280249,270.26007356935565,268.955184293319,-62.87379877961351,-12.385313554603457,1.824157294798056,-3.775498015134076,-48.53714450467403
