,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1142,2011-08-25 14:00:00,275.264514430811,276.6413585432286,273.94216330758223,272.1883423417697,270.1748155025116,268.8623469686629,-33.672835392132974,-7.515859856776601,0.0,-3.3119303546853303,-22.845045180671043
1143,2011-08-25 15:00:00,275.09325709778153,276.4792136165613,273.94486304171414,272.1894492281878,270.1759983328211,268.86347041302383,-34.88965531910246,-9.878925685729186,1.6924126012848433,-3.3212017078943035,-23.381940526763817
1144,2011-08-25 16:00:00,276.07953426872234,276.480142939953,273.9475121659944,272.1905434316774,270.1771826347116,268.8645932760951,-4.411131441143778,-11.724633907159614,18.160499290433847,-3.988739138940488,-6.858257685477523
1145,2011-08-25 17:00:00,275.86288342573323,276.5596586306502,273.9501119756333,272.19162527735176,270.1783683686361,268.86571556305665,10.482613985304738,-13.643750978306024,42.857562220560624,-5.588047567488658,-13.143149689461204
1146,2011-08-25 18:00:00,275.7700330644522,276.74835477616244,273.9526636930508,272.1926950786277,270.1795554938471,268.8668372792241,31.284245235075513,-17.167375764673196,75.92548029237179,-8.133034023352252,-19.340825269270827
1147,2011-08-25 19:00:00,275.71741785972625,277.0342531360602,273.9551684674253,272.1937531377383,270.1807439685266,268.86795843004046,49.88104452449334,-19.18437130210758,107.85836715853084,-9.871412750035049,-28.921538581894872
1148,2011-08-25 20:00:00,275.6751193618094,277.59539631845286,273.95762737542435,272.1947997462276,270.1819337499238,268.86907902106816,101.88298198329537,-32.104328852120545,196.16784864114263,-17.91431165882075,-44.26622614690595
1149,2011-08-25 21:00:00,275.7731280764949,278.2628220523404,273.96004142327314,272.1958351854123,270.1831247944799,268.8701990579803,123.04029405567448,-45.73390528272135,250.25411243190453,-21.562589146552355,-59.91732394695635
1150,2011-08-25 22:00:00,276.16928961796066,279.0394443144447,273.9624115504326,272.19685972682544,270.1843170579406,268.87131854655377,144.52028229989475,-52.60986753945174,300.41843803885064,-28.098893158879637,-75.18939504062452
1151,2011-08-25 23:00:00,277.20715032294646,279.85438911976786,273.96473863510397,272.1978736326369,270.18551049547256,268.8724374926617,153.69598158927204,-56.82213724934504,311.19110028535243,-30.059784362577812,-70.61319708415756
1152,2011-08-26 00:00:00,277.4155478004883,280.6904869892227,273.96702350150304,272.19887715605677,270.1867050617635,268.8735559022595,160.95875875701543,-57.98619186626991,331.29736735690415,-33.188866070606835,-79.16355066301196
1153,2011-08-26 01:00:00,277.584741792156,281.4753684117971,273.96926692872563,272.1998705417075,270.1879007111202,268.87467378138274,156.1044565597052,-75.68122030733204,335.54360017090625,-33.04516009586773,-70.71276320800129
1154,2011-08-26 02:00:00,277.8302794142103,281.9561248110494,273.97146966088735,272.2008540259943,270.18909739756094,268.87579113613504,100.50654954701639,-68.98353668562619,281.6600205240108,-28.2611418400367,-83.90879245133152
1155,2011-08-26 03:00:00,278.11708386350057,282.1618639630087,273.9736324180748,272.20182783744656,270.1902950749003,268.87690797267896,49.842728661660516,-60.98546772609435,235.06293584911415,-23.97777665749031,-100.25696280386899
1156,2011-08-26 04:00:00,277.346425864868,281.87104433697283,273.9757559072972,272.20279219703855,270.1914936968289,268.87802429722996,-40.96002576315374,-67.71461228339277,181.250295652572,-19.07786648654709,-135.41784264578587
1157,2011-08-26 05:00:00,277.17929521456216,281.1563336439751,273.9778408324386,272.2037473185113,270.19269321698556,268.8791401160436,-117.61338037114767,-73.26571958572518,108.020514473624,-11.999188311494777,-140.36898694755172
1158,2011-08-26 06:00:00,276.64076311913215,280.15837573548436,273.97988790208336,272.20469340866333,270.1938935890307,268.88025543541147,-168.50603881628945,-64.02319584053193,44.701987929745314,-7.113185170365028,-142.07164573513782
1159,2011-08-26 07:00:00,276.2972167823923,279.0500515969387,273.9818978342244,272.2056306676337,270.1950947667066,268.88137026165083,-188.77550890543205,-67.37902897040541,6.76965040513943,-4.271515411814221,-123.89461492835184
1160,2011-08-26 08:00:00,276.17547964204607,278.1324525121583,273.98387135730155,272.2065592891718,270.196296703898,268.8824846010957,-157.72828045224884,-64.4426749817661,0.0,-1.4993808023307338,-91.78622466815202
1161,2011-08-26 09:00:00,276.17341630068427,277.42882688980364,273.98580920771496,272.20747946089193,270.19749935468747,268.88359846008876,-122.72628369540189,-62.19496591665292,0.0,-0.6232379240826162,-59.90807985466636
1162,2011-08-26 10:00:00,275.84534502415795,276.7968551129552,273.9877121245753,272.2083913645203,270.19870267340497,268.88471184497246,-111.7888864310271,-64.85865846349002,0.0,-0.0298713187082171,-46.90035664882886
1163,2011-08-26 11:00:00,276.0135073451447,276.3556661018231,273.98958084278127,272.2092951761235,270.1999066146705,268.88582476208956,-80.62962749639046,-64.71184076405805,0.0,0.5449525802482214,-16.462739312580624
1164,2011-08-26 12:00:00,276.1166744132347,276.06259844773655,273.99141608526674,272.2101910663361,270.20111113344365,268.8869372177606,-55.52464881003085,-59.13975950466392,0.0,0.8230931765174603,2.792017518115615
1165,2011-08-26 13:00:00,276.3065018185204,275.89740370675827,273.9932185550906,272.2110792005684,270.20231618506045,268.88804921828745,-33.97578035646791,-57.67507816985455,0.0,1.5138089905860994,22.18548882280054
1166,2011-08-26 14:00:00,276.4210172641003,275.79904590128655,273.9949889279908,272.2119597392089,270.2035217252648,268.88916076994394,-22.792690564150085,-59.98920476566315,0.0,2.533657843573323,34.662856357939745
1167,2011-08-26 15:00:00,276.5953696091725,275.7652043495016,273.9967278458231,272.2128328378145,270.2047277102436,268.89027187896653,-11.922240567204959,-63.55477746615375,2.5031491767506395,3.3124515131272148,45.81693620907094
1168,2011-08-26 16:00:00,278.24397935725136,276.2844950036933,273.9984359111195,272.2136986473001,270.205934096656,268.89138255155177,82.65232221384487,-66.90361927700667,37.57764027283963,2.6356427288720568,109.34265848913985
1169,2011-08-26 17:00:00,278.900121910304,277.0767931206047,274.000113682983,272.2145573141095,270.2071408416597,268.89249279384586,130.58713998846878,-71.62975093491185,98.57543336944748,0.1694627752847424,103.47199477864842
1170,2011-08-26 18:00:00,279.4613507607138,278.09067542868866,274.00176167503594,272.2154089803895,270.2083479029317,268.893602611941,171.15665515171167,-60.24089225040366,158.9955766560359,-4.220522969164861,76.62249371524432
1171,2011-08-26 19:00:00,279.7605352581749,279.171725535165,274.0033803561844,272.21625378413876,270.2095552386978,268.894712011868,184.85297842574838,-64.68037982846548,225.3239627363313,-9.676714332646569,33.886109850529095
1172,2011-08-26 20:00:00,279.91322251894815,280.21537897147107,274.004970154451,272.21709185937243,270.2107628077385,268.89582099959193,180.65802408662387,-56.74173708060849,273.78574153479923,-18.34079390643359,-18.04518646113328
1173,2011-08-26 21:00:00,280.0504347195079,281.1537010969557,274.0065314636795,272.21792333626337,270.2119705694134,268.89692958100613,164.47272211721327,-56.69978916648507,314.2516308577358,-23.500301967228097,-69.57881760680938
1174,2011-08-26 22:00:00,280.7602241479674,282.1606015088958,274.0080646525695,272.21874834128266,270.2131784836806,268.8980377619266,177.1715138095678,-75.54488958643094,375.5635843773366,-29.90217135802524,-92.94500962331259
1175,2011-08-26 23:00:00,281.9724371980254,283.2674773220662,274.00957007535214,272.21956699733244,270.21438651109537,268.89914554808837,195.01888750017554,-76.33141297624503,394.9401885309691,-33.41601422422673,-90.17387383032182
1176,2011-08-27 00:00:00,282.1199661053941,283.9928424415537,274.01104808364477,272.2203794238757,270.21559461283175,268.9002529451414,134.6366628747557,-72.94411891077897,374.7021767659042,-33.17959471739786,-133.94180026297164
1177,2011-08-27 01:00:00,282.0240207320704,284.3771610038087,274.01249903920706,272.22118573705905,270.2168027506884,268.90135995864364,80.73185667803008,-71.43049834282562,349.9645770070041,-30.34719631205604,-167.45502567409235
1178,2011-08-27 02:00:00,281.93117037078935,284.46430276482994,274.0139233267979,272.2219860498304,270.21801088709583,268.90246659405915,32.924370161077434,-69.19677191575356,304.3099736010865,-24.67312814816343,-177.51570337609206
1179,2011-08-27 03:00:00,281.3204213276963,284.1164666749479,274.0153213659541,272.22278047205094,270.2192189851227,268.9035728567547,-38.403988064568836,-62.93255007332304,242.16701509163323,-17.659349445573937,-199.9791036373051
1180,2011-08-27 04:00:00,280.21343868709016,283.25881576664096,274.0166936207353,272.223569110602,270.2204270084795,268.9046787519947,-122.66274907219633,-52.491015116102055,161.46832321120658,-9.431023472608745,-222.20903369469212
1181,2011-08-27 05:00:00,279.89568411737287,282.3190925557199,274.01804060650005,272.22435206948813,270.221634921523,268.90578428494024,-138.66892386527826,-39.47317909980111,80.29332359269375,-2.1205614673320525,-177.36850689083886
1182,2011-08-27 06:00:00,279.4871425277363,281.38575723277864,274.01936289288,272.22512944993804,270.2228426892592,268.9068894606439,-140.83142486417165,-37.59600994277812,31.953155280545676,2.4409443114835767,-137.62951451342278
1183,2011-08-27 07:00:00,279.2147814679786,280.59928289057024,274.0206611027669,272.2259013504985,270.2240502773404,268.9079942840475,-119.78188858780464,-27.724267485733577,4.063817084522327,3.8223759396208408,-99.94381412621424
1184,2011-08-27 08:00:00,279.06518921924805,279.95079140005123,274.0219359078725,272.2266678671228,270.22525765207274,268.90909875998074,-99.36123195083891,-37.67641011151467,0.0,2.9740471209996286,-64.65886896032387
1185,2011-08-27 09:00:00,279.1260577894212,279.5936370384207,274.02318802175154,272.22742909326433,270.2264647804074,268.91020289315765,-53.916582021156394,-23.351197438367173,0.0,3.0482179466714285,-33.61360252946065
1186,2011-08-27 10:00:00,278.3791282164493,279.10456883496505,274.0244181912578,272.2281851199534,270.2276716299444,268.91130668817556,-76.94561603945579,-31.045144020504225,0.0,5.041558886601024,-50.94203090555259
1187,2011-08-27 11:00:00,278.4554718468359,278.8658388281167,274.0256271873605,272.22893603588295,270.2288781689285,268.9124101495131,-37.38422363111476,-13.133384689804425,0.0,3.7621121437624936,-28.012951085072824
1188,2011-08-27 12:00:00,278.55760724424505,278.7511218157545,274.0268157958336,272.2296819274823,270.2300843662459,268.9135132815277,-17.52496881253591,-8.050695761850193,0.0,3.87800405887468,-13.352277109560395
1189,2011-08-27 13:00:00,278.71029450501834,278.72602995153267,274.027984808198,272.23042287899284,270.23129019142027,268.91461608845566,-3.061654359871916,-6.327335623279737,0.0,4.313757659696506,-1.0480763962886854
1190,2011-08-27 14:00:00,278.8970268982613,278.7829253189922,274.02913501346615,272.2311589725375,270.2324956146092,268.91571857440965,10.605740109830993,-0.5979496859227993,0.0,3.9799889441734138,7.22370085158038
1191,2011-08-27 15:00:00,278.9372620548164,278.8369575214125,274.0302671909724,272.231890288192,270.2337006065997,268.91682074337945,10.338031969003135,-0.50706253865539,0.8310049898524312,3.678669964881721,6.335419552924373
1192,2011-08-27 16:00:00,279.54182107382405,279.06892161254706,274.0313821044398,272.2326169040478,270.23490513880165,268.91792259922573,40.14012459048684,-8.519114136228367,13.812924404498515,3.961446237755453,30.884868084461242
1193,2011-08-27 17:00:00,279.7037933707254,279.42993996961974,274.03248049729154,272.23333889627855,270.2361091832433,268.9190241456929,62.225041736137776,-2.5345450546206223,44.93507469519176,1.7224144377880322,18.102097657778607
1194,2011-08-27 18:00:00,279.9606793702696,279.8298685096878,274.03356308932814,272.2340563391965,270.2373127125635,268.92012538639085,69.6720348508561,-2.08010931828359,62.98409770649903,0.0489351835680622,8.719111279072587
1195,2011-08-27 19:00:00,280.1391583980654,280.4018504021056,274.03463057496884,272.234769305315,270.23851570000693,268.9212263248059,99.37517370111799,-5.53032525493478,128.45107617536203,-5.991351432079057,-17.55422578723021
1196,2011-08-27 20:00:00,280.4682613452726,281.06484903747474,274.0356836230903,272.23547786540234,270.2397181194168,268.92232696429875,116.03285807199708,-23.51898909486085,194.37409396792452,-14.752780214560318,-40.06946658650629
1197,2011-08-27 21:00:00,280.5827767908525,281.71582711696914,274.03672287849304,272.23618208853793,270.2409199452264,268.92342730810316,115.71917095292706,-35.8866324422488,247.96378160621367,-19.402363848861214,-76.9556143621766
1198,2011-08-27 22:00:00,281.39573328740204,282.6785571082293,274.03774896504024,272.2368820421605,270.2421211524524,268.9245273593277,168.5646614184897,-46.502950374984025,332.5742774632628,-28.60418190876877,-88.9024837610203
1199,2011-08-27 23:00:00,281.4081133355728,283.3223077825866,274.0387624903152,272.23757779212383,270.2433217166894,268.9256271209529,118.77411108948357,-53.30899944150872,333.7701139120748,-29.753829706681657,-131.93317367440088
1200,2011-08-28 00:00:00,281.3307380345053,283.68747681139047,274.0397640518064,272.2382694027398,270.2445216141001,268.92672659583616,74.35374173461236,-57.51777349189173,327.1524766148353,-29.795550796122043,-165.48541059220915
1201,2011-08-28 01:00:00,281.3090729502064,283.8036519060942,274.04075424412923,272.23895693682783,270.24572082140605,268.9278257867088,34.16927085278908,-56.58093674313538,299.455688355485,-26.10091654234556,-182.60456421721497
1202,2011-08-28 02:00:00,281.3152629742918,283.74740570447585,274.04173366625287,272.2396404557587,270.2469193158811,268.92892469617794,6.288161903329353,-55.97269198834581,270.1880979811698,-22.32747578629278,-185.59976830320184
1203,2011-08-28 03:00:00,281.01504680614977,283.4035890848044,274.04270292784526,272.2403200194994,270.248117075345,268.930023326728,-40.3855827061478,-53.93472249384972,214.37901896754303,-15.420317645606502,-185.4095615342346
1204,2011-08-28 04:00:00,280.0050412095483,282.5824320947153,274.0436626541496,272.2409956866525,270.2493140781516,268.93112168072,-118.07836209806999,-43.87421442324979,136.46723406528008,-7.395961443238761,-203.2754202968615
1205,2011-08-28 05:00:00,279.62641806965786,281.7103401195712,274.04461348880926,272.24166751449724,270.250510303182,268.9322197603929,-128.53493332721817,-32.3699989749022,70.96985297483712,-1.3927602404275348,-165.74202708672556
1206,2011-08-28 06:00:00,279.3715954114755,280.93836870378027,274.0455560939571,272.242335559029,270.25170572983944,268.9333175678665,-114.95752825115251,-18.233551915310088,26.622562296858064,2.0654545065200978,-125.41199313922058
1207,2011-08-28 07:00:00,279.1724829700617,280.275012992585,274.04649114736793,272.2429998749939,270.25290033803293,268.93441510513975,-99.05580600317995,-13.24175013462326,1.9964388170845384,3.650855905254801,-91.46135059089603
1208,2011-08-28 08:00:00,279.11367774125034,279.74460313991136,274.0474193372591,272.2436605159295,270.2540941081772,268.9355123740936,-79.1859994353685,-30.0558723790936,0.0,5.185264861340144,-54.31539191761505
1209,2011-08-28 09:00:00,279.33342359628216,279.5227223061408,274.0483413555045,272.24431753419526,270.2552870211776,268.936609376493,-31.938674193218098,-20.313469323929603,0.0,5.004473473765131,-16.629678343053627
1210,2011-08-28 10:00:00,278.9537687857108,279.2914789610385,274.04925789005574,272.244970981008,270.25647905842567,268.93770611398577,-34.04099234424628,-8.959567234524265,0.0,4.596533932570239,-29.677959042292247
1211,2011-08-28 11:00:00,279.44484402981936,279.28598348233356,274.05016961740483,272.24562090647464,270.2576702017895,268.9388025881065,0.7428343891628302,-18.39784791229348,0.0,4.948845354511278,14.191836946945031
1212,2011-08-28 12:00:00,279.54388441518586,279.310412897144,274.0510771956204,272.2462673596206,270.2588604336045,268.939898800278,5.463578729341187,-19.404597851255524,0.0,4.550177166525359,20.317999414071352
1213,2011-08-28 13:00:00,279.59237293718814,279.3251328747072,274.05198125832067,272.24691038842485,270.26004973666636,268.9409947518084,4.050539773183729,-23.9699291716876,0.0,4.499184723875999,23.52128422099533
1214,2011-08-28 14:00:00,279.6914133225546,279.39766736110647,274.05288240979075,272.2475500398458,270.26123809421904,268.94209044389953,13.177391992290787,-16.380852374859096,0.0,3.4144363984259343,26.143807968723948
1215,2011-08-28 15:00:00,279.59340460786905,279.37975493348694,274.05378122120277,272.2481863598502,270.26242548995276,268.94318587764445,-0.7193430126967222,-24.724991625909134,0.7499313323058914,4.350843072532399,18.90487420837412
1216,2011-08-28 16:00:00,279.4551607366284,279.35345157870864,274.05467822783663,272.2488193934411,270.26361190798997,268.94428105402983,-2.0369151354856836,-36.56479038724408,20.531903773671274,4.9627523843247445,9.033219093762378
1217,2011-08-28 17:00:00,279.87917738647843,279.65595693859166,274.0555739271188,272.2494491846801,270.2647973328795,268.9453759739376,49.333276873635185,-34.37301187429544,62.20376375261321,1.601886846071352,19.900638149246063
1218,2011-08-28 18:00:00,279.8451322540087,279.97471661205867,274.0564687773464,272.25007577672034,270.26598174958826,268.9464706381466,52.724974169629,-15.339145840794195,81.06352333938628,-1.3973959170320145,-11.60200741193106
1219,2011-08-28 19:00:00,279.9936928320584,280.44665948843084,274.05736319740987,272.25069921182495,270.26716514349124,268.9475650473348,77.77756841085971,-9.508385777638992,134.55186890574214,-7.108549493760535,-40.1573652234829
1220,2011-08-28 20:00:00,279.97821777184487,280.84588343573296,274.05825756781206,272.251319531393,270.26834750036767,268.9486592020808,67.88136717512963,-13.535385533487188,169.46421268673797,-11.693233655598604,-76.35422632252256
1221,2011-08-28 21:00:00,280.09789157082935,281.26037122273925,274.05915223300275,272.2519367759839,270.2695288063904,268.949753102866,71.55352376937459,-14.321908923301294,204.0927986663208,-16.727578448071966,-101.48978752557294
1222,2011-08-28 22:00:00,280.71070395528415,281.9222517262828,274.0600475048849,272.25255098533717,270.2707090481162,268.9508467500756,111.76784244440132,-19.747172483263448,259.83093822959427,-23.268518137003724,-105.04740516492576
1223,2011-08-28 23:00:00,280.9108480673788,282.30094936682275,274.06094366725085,272.25316219839624,270.2718882124808,268.95194014400136,69.0615587082521,-22.0717860576029,234.2623334808417,-22.536081233494716,-120.59290748149199
1224,2011-08-29 00:00:00,281.0067934407026,282.58735069840384,274.06184098120366,272.2537704533227,270.2730662867914,268.9530332848429,55.39484604408162,-25.6828023317272,242.0758072268933,-21.451332908044662,-139.5468259430398
1225,2011-08-29 01:00:00,280.92632312759235,282.71342580082137,274.06273969120724,272.25437578752883,270.2742432587174,268.9541261727095,31.013864445083016,-27.801171994959844,238.4680294660705,-21.794372976776728,-157.85862004925093
1226,2011-08-29 02:00:00,280.67769049349533,282.6231440572927,274.0636400311233,272.2549782376891,270.2754191162843,268.95521880762243,-2.6297543199339657,-28.594686703794515,215.3417686509087,-18.210994961507936,-171.16584130554023
1227,2011-08-29 03:00:00,280.65396206783464,282.36709281617567,274.06454222972536,272.25557783975853,270.27659384786523,268.9563111895168,-29.002021069287252,-29.71679340659597,165.67401919643538,-14.414375822432731,-150.54487103669393
1228,2011-08-29 04:00:00,279.67903327438376,281.60787651673184,274.065446515161,272.25617462899373,270.27776744217385,268.95740331824305,-108.77041300984254,-42.24174143194674,112.52010246745914,-9.491287268467076,-169.55748677688786
1229,2011-08-29 05:00:00,279.3705637407946,280.8624504229304,274.0663531178569,272.25676863996927,270.2789398882597,268.9584951935691,-108.73297524784478,-25.05008796036563,54.29908214182166,-6.111879023795737,-131.87009040550507
1230,2011-08-29 06:00:00,279.097171010356,280.1762027957412,274.0672622711979,272.2573599065963,270.28011117549676,268.9595868151823,-101.62109934593725,-28.308042623951152,26.44014656737829,-4.0953597008437015,-95.65784358852069
1231,2011-08-29 07:00:00,279.21065478525503,279.7468273885435,274.06817420978183,272.257948462139,270.2812812935809,268.96067818269063,-63.04025480277099,-12.385313554603457,1.824157294798056,-3.775498015134076,-48.70360052783151
1232,2011-08-29 08:00:00,279.03114408677834,279.3101954750635,274.0690891657717,272.2585343392279,270.2824502325187,268.96176929562654,-65.33439161605088,-37.81623649192606,0.0,-2.0324836118468,-25.485671512278014
1233,2011-08-29 09:00:00,278.9238503359647,278.9272441109668,274.070007364157,272.259117569882,270.2836179826251,268.9628601534462,-58.21156944188781,-59.03488971935538,0.0,1.1336835090181268,-0.31036323155056117
1234,2011-08-29 10:00:00,278.1016088032871,278.40044727420855,274.07092901750474,272.2596981855162,270.284784534515,268.96395075553255,-81.88030420490259,-54.857576604564926,0.0,-0.0345069953127108,-26.988220605024946
1235,2011-08-29 11:00:00,278.1666040561838,278.16434472796425,274.0718543204556,272.26027621696124,270.285949879095,268.96504110119776,-37.65636734206508,-35.20148317823296,0.0,-2.6675713066615714,0.21268714282945117
1236,2011-08-29 12:00:00,278.20683921273894,278.034775826855,274.07278344403585,272.260851694477,270.28711400755986,268.9661311896841,-22.046184013486254,-34.83793458916334,0.0,-2.7510134855423445,15.542764061219431
1237,2011-08-29 13:00:00,278.20580754205804,277.96595924779456,274.073716530162,272.26142464776774,270.28827691138525,268.967221020167,-12.911755277952754,-31.265370569652177,0.0,-2.8947194602814506,21.248334751980874
1238,2011-08-29 14:00:00,278.1067671566916,277.89994015360173,274.07465368685274,272.26199510598644,270.2894385823208,268.96831059175514,-12.654226103765751,-27.19991855919084,0.0,-3.1774957331551974,17.723188188580288
1239,2011-08-29 15:00:00,277.8457544744238,277.7020688164233,274.0755949843738,272.2625630977638,270.29059901238577,268.9693999034936,-33.84748731424827,-44.216789055257706,0.4357709093128505,-1.8702349306897328,11.80376576238632
1240,2011-08-29 16:00:00,278.3244496703616,277.82987127433046,274.0765404522644,272.2631286512097,270.2917581938608,268.970488954364,17.58628836822076,-39.36481365498227,20.785258953504357,-4.336414884277048,40.50225795397572
1241,2011-08-29 17:00:00,278.49983368611464,278.10255034088027,274.0774900770819,272.2636917939268,270.2929161192844,268.9715777432896,41.21452433511605,-57.95473093067734,73.56421001632765,-6.695974275961149,32.301019525426895
1242,2011-08-29 18:00:00,278.9537687857108,278.63540285111077,274.07844380107804,272.26425255302536,270.2940727814461,268.97266626913364,83.7219092705245,-61.43291214341082,130.70087017227962,-11.327015203844098,25.7809664454998
1243,2011-08-29 19:00:00,279.26739667270454,279.36445568341236,274.0794015223105,272.26481095513327,270.2952281733807,268.97375453070225,117.25941756990852,-58.14349654423273,200.05938420337844,-16.968633631505313,-7.687836457731881
1244,2011-08-29 20:00:00,279.5201559895251,280.17879716036276,274.0803630965734,272.26536702640607,270.2963822883628,268.97484252674656,133.7440018880901,-77.2892236820631,284.60907481726764,-22.55462393991266,-51.02122530720177
1245,2011-08-29 21:00:00,279.7832320131547,281.0060457227153,274.08132834143134,272.265920792542,270.2975351199022,268.97593025596416,138.3162250895869,-82.87878323900864,345.6676731570354,-30.06442003918231,-94.40824478925755
1246,2011-08-29 22:00:00,280.5105598431895,281.9624524387344,274.0822970423433,272.2664722787888,270.2986866617381,268.97701771700025,161.31041720562982,-84.90626575497389,394.59562548639616,-35.37690542792491,-113.00203709786754
1247,2011-08-29 23:00:00,281.2709011350131,282.878975830011,274.0832689606208,272.2670215099544,270.2998369078345,268.9781049084502,156.9945286655975,-84.88179613840188,408.8139181786276,-39.25696674588089,-127.68062662874736
1248,2011-08-30 00:00:00,281.3090729502064,283.4648261587922,274.0842438429858,272.26756851041915,270.30098585237414,268.97919182886017,106.2262335550177,-90.46786003583716,410.12123090656615,-39.85960470446426,-173.56753261124703
1249,2011-08-30 01:00:00,280.9892550391273,283.56262566436664,274.08522143232557,272.2681133041429,270.30213348975326,268.98027847672927,29.5532485785383,-98.08490210874794,381.9684033235164,-36.517281872628814,-217.81297076360133
1250,2011-08-30 02:00:00,280.5476999877019,283.22251819733145,274.08620147870477,272.26865591467947,270.30327981457873,268.981364850512,-38.87894435364785,-96.27065482291007,328.8550234233134,-31.84915553190997,-239.6141574221412
1251,2011-08-30 03:00:00,280.14534842215073,282.58461267851277,274.08718374925917,272.26919636517795,270.3044248216606,268.98245094861824,-85.78943478899427,-96.09237618788556,261.1585193719195,-25.76714782682245,-225.08843014620575
1252,2011-08-30 04:00:00,278.5607022562877,281.3037553456804,274.08816803573325,272.26973467839963,270.30556850601073,268.9835367694146,-187.13811030598592,-92.34153353334986,179.1423805563609,-19.2215724612862,-254.71738486771076
1253,2011-08-30 05:00:00,278.2501693813367,280.1139887311733,274.089154158779,272.27027087672036,270.30671086283394,268.9846223112284,-176.48446004116005,-91.61094069570032,102.78112935467628,-13.195192875452534,-174.45945582468346
1254,2011-08-30 06:00:00,278.03145519698586,279.07966623895123,274.0901419682708,272.27080498214303,270.30785188752935,268.98570757234666,-155.98310778028755,-84.92374405252531,35.682543527688324,-8.568787624174078,-98.17311963127649
1255,2011-08-30 07:00:00,277.8044876471878,278.2374658974972,274.09113133969424,272.27133701630584,270.3089915756794,268.98679255101786,-128.85449166943184,-83.35069727289711,1.8950967451513063,-6.255584998534843,-41.14330614315119
1256,2011-08-30 08:00:00,277.6352936555201,277.6713889823442,274.0921221675884,272.27186700048975,270.31012992304926,268.9878772454545,-88.71963025800873,-80.7813875328377,0.0,-4.498663565434114,-3.4395791597369203
1257,2011-08-30 09:00:00,277.53006324606827,277.3126023879423,274.0931143572018,272.2723949556192,270.3112669255825,268.98896165383405,-58.448759924595144,-76.38035220938903,0.0,-2.7510134855423445,20.68260577033623
1258,2011-08-30 10:00:00,277.1029515841755,276.92181241648615,274.094107815486,272.2729209022851,270.3124025793965,268.9900457743006,-64.49695338553778,-79.91795963379734,0.0,-1.6013656876294675,17.022371935889023
1259,2011-08-30 11:00:00,276.7109167254334,276.5617387904207,274.09510244229807,272.2734448607386,270.31353688077945,268.9911296049651,-61.02541126883976,-73.52090272997597,0.0,-1.2629612955018814,13.758452756638095
1260,2011-08-30 12:00:00,276.8274955123751,276.36727385874804,274.0960981221564,272.27396685090554,270.3146698261826,268.99221314390707,-36.18944450772341,-78.73992237883132,0.0,-0.26165514893259,42.812133020040505
1261,2011-08-30 13:00:00,276.87701570505834,276.264706354177,274.09709471667776,272.2744868923893,270.31580141222105,268.99329638917743,-22.39245924798258,-79.13143624398323,0.0,-0.1782129700518169,56.91718996605247
1262,2011-08-30 14:00:00,276.8924907652718,276.218460351872,274.0980920579284,272.2750050044802,270.3169316356685,268.9943793387971,-13.782657397753724,-78.0303034982435,0.0,0.4058822821135948,63.84176381837618
1263,2011-08-30 15:00:00,276.9389159459124,276.2245034649108,274.0990899429864,272.2755212061612,270.3180604934517,268.9954619907613,-5.703524670912216,-74.91217521506937,0.2330867654464441,1.1429548622271,67.83260891648361
1264,2011-08-30 16:00:00,278.1727940802692,276.77981793585843,274.1000881297958,272.27603551611355,270.31918798264945,268.9965443430386,79.03913848315727,-78.08623405040805,25.528067919979264,-0.4702605961345227,132.06756520972058
1265,2011-08-30 17:00:00,278.55760724424505,277.48826467317906,274.1010863344713,272.2765479527269,270.3203141004871,268.9976263935728,104.10167110837239,-78.8622704616913,85.16787725268185,-4.531113301665528,102.32717761904736
1266,2011-08-30 18:00:00,278.9114702877939,278.31645030813104,274.1020842306725,272.27705853410043,270.32143884433367,268.9987081402838,124.11654716513954,-84.31200363822545,160.45490249187432,-9.940947899102357,57.91459621059301
1267,2011-08-30 19:00:00,279.30969517062147,279.23705324048217,274.10308145160667,272.2775672780513,270.3225622116983,268.99978958106925,139.97930080083722,-87.70279336320179,236.8769589367189,-16.41235243896682,7.217487666286959
1268,2011-08-30 20:00:00,279.77188363566484,280.2289274440946,274.10407759465016,272.27807420212133,270.3236842002278,269.00087071380585,153.46417732795402,-89.89457187615042,312.153849968718,-23.287060843421685,-45.508039921191894
1269,2011-08-30 21:00:00,280.380569337396,281.2243381735216,274.10507222837947,272.27857932358074,270.32480480770226,269.00195153634843,156.69956769521153,-93.75727563501523,364.2335407352021,-29.350525842091244,-84.4261715628841
1270,2011-08-30 22:00:00,281.178050773732,282.27135819962274,274.10606490171915,272.27908265943535,270.3259240320329,269.00303204653875,167.3771410240172,-90.6181733947794,402.4090992324478,-34.964330210125524,-109.44945460352564
1271,2011-08-30 23:00:00,282.2169431493988,283.29634562611193,274.10705515484216,272.2795842264308,270.32704187125876,269.0041122421895,165.7883834869084,-94.03343273632774,408.3274762333481,-37.34706798483207,-111.15859202527984
1272,2011-08-31 00:00:00,282.28606508501906,283.9257689532968,274.10804253142607,272.2800840410589,270.3281583235413,269.00519212110595,109.27101612687133,-97.29488305942354,412.44196435383697,-38.16758274382634,-167.70848242371576
