,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
813,2011-08-11 21:00:00,278.9238503359647,280.4545760949076,272.9091211160905,271.7314393875068,269.715817105641,268.4499274786964,144.65435919640305,-56.0216312214898,321.2645022355149,-38.49208010614046,-82.09643171148157
814,2011-08-11 22:00:00,279.14669120303915,281.17871826267196,272.9092701132254,271.7322564871973,269.7172148436277,268.4511896032167,135.90643350714433,-65.77452125518465,372.48278539056656,-45.18136144641584,-125.62046918182173
815,2011-08-11 23:00:00,279.64911482463765,281.9552846431883,272.90941866629214,271.73307146962145,269.7186110087727,268.45245129131996,148.1569655388371,-62.93255007332304,408.6213682419544,-50.75808040161421,-146.77377222818004
816,2011-08-12 00:00:00,279.62951308170057,282.3207789568506,272.90956677857827,271.7338843479884,269.720005600653,268.45371254092885,81.55195164131868,-66.4107312860565,391.3729475989196,-50.72099498877832,-192.6892696827661
817,2011-08-12 01:00:00,279.88743075192565,282.65766237357667,272.9097144533322,271.73469513536884,269.72139861890486,268.45497334996344,78.89604124271045,-57.53175612993287,379.1612279309661,-51.64349463307131,-191.08993592525144
818,2011-08-12 02:00:00,279.95036266346057,282.6593783722145,272.9098616937623,271.73550384469814,269.7227900632245,268.45623371634645,24.49737622504702,-64.87264110153114,326.5342899760426,-46.49789360209026,-190.6663790473742
819,2011-08-12 03:00:00,279.77497864770754,282.4253094071875,272.910008503036,271.73631048877695,269.7241799333666,268.4574936380019,-14.620769145496723,-65.69062542693781,292.65563532876564,-41.876124027416296,-199.70965501990824
820,2011-08-12 04:00:00,278.88052016736685,281.66138342505377,272.9101548842839,271.73711508027577,269.72556822914214,268.4587531128557,-101.76583477958602,-68.80875371011194,223.5504764774999,-34.292157102474846,-222.21540044449912
821,2011-08-12 05:00:00,278.6906927620812,280.8596813340667,272.91030084059776,271.73791763173284,269.72695495041904,268.4600121388361,-111.71561903623332,-63.89735209816166,159.10705293516244,-27.83929526902834,-179.08602460420576
822,2011-08-12 06:00:00,278.630855862589,280.0682270160379,272.91044637503194,271.7387181555608,269.72834009711863,268.4612707138734,-113.86293093514124,-64.50559685295124,95.10953450933118,-21.40034046539529,-123.06652812612589
823,2011-08-12 07:00:00,278.3976982887055,279.286574993254,272.91059149060465,271.73951666404395,269.7297236692179,268.4625288359007,-115.91659671699304,-63.23317679120753,43.1109174003937,-17.047440133781592,-78.74689719239763
824,2011-08-12 08:00:00,278.0397085624331,278.54996233622927,272.9107361902965,271.74031316934185,269.73110566674507,268.4637865028545,-112.29369017851873,-59.06984631445823,8.249244655364464,-14.81304401041865,-46.66004450900631
825,2011-08-12 09:00:00,277.94273151842845,278.0614134286087,272.91088047705364,271.74110768349146,269.73248608978207,268.4650437126749,-77.05465659014307,-52.291762524015816,0.0,-13.75610974459552,-11.006784321531727
826,2011-08-12 10:00:00,277.79313926969786,277.7322201852816,272.9110243537876,271.7419002184088,269.7338649384603,268.4663004633056,-54.244383697696314,-46.24776723073323,0.0,-13.788559480826931,5.791943013863853
827,2011-08-12 11:00:00,277.8055193178687,277.5146987218132,272.91116782337525,271.7426907858898,269.73524221296157,268.46755675269384,-38.18412288774914,-54.2143752546725,0.0,-12.11044455000247,28.14069691692583
828,2011-08-12 12:00:00,277.8550395105519,277.4122584635137,272.911310888659,271.74347939761384,269.73661791351645,268.4688125787917,-21.11564597220179,-54.76668945729752,0.0,-9.52373700469849,43.174780489794216
829,2011-08-12 13:00:00,278.1325589237141,277.5114823016676,272.91145355244817,271.7442660651409,269.7379920404034,268.4700679395555,10.025423780943648,-39.69690130845934,0.0,-9.52373700469849,59.246062094101475
830,2011-08-12 14:00:00,278.30278458606267,277.6302500833132,272.9115958175189,271.74505079991894,269.7393645939486,268.4713228329453,14.162636155222167,-44.234267352809134,2.300465032884233,-7.103913817156041,63.20035229230311
831,2011-08-12 15:00:00,278.454440176155,277.8461987136812,272.9117376866166,271.7458336132819,269.7407355745239,268.4725772569304,30.158811031155324,-48.14940600432821,25.781423099812343,-6.478097475550243,59.004891411221436
832,2011-08-12 16:00:00,280.1649501650879,278.81387810447944,272.91187916245445,271.746614516452,269.74210498254683,268.4738312094795,148.81489256554954,-46.359628335062354,74.32427555582683,-7.813172337642626,128.66341768242768
833,2011-08-12 17:00:00,280.5322249274884,279.74341871160453,272.9120202477126,271.7473935205407,269.7434728184792,268.47508468857086,149.1833788416673,-57.34998183539805,143.52064227183251,-11.132316786455632,74.14503519168846
834,2011-08-12 18:00:00,280.86132787469563,280.67722096629655,272.9121609450425,271.7481706365516,269.7448390828256,268.4763376921875,154.88534843007665,-60.32828373816079,214.20673744525655,-16.495794617847594,17.502689340828486
835,2011-08-12 19:00:00,281.1213088862825,281.5697151120069,272.91230125706426,271.7489458753821,269.74620377613417,268.47759021831786,153.32533001520667,-65.97726950678118,286.16974272503927,-23.718178767639017,-43.14896443541242
836,2011-08-12 20:00:00,281.3493081067615,282.4536969151836,272.9124411863687,271.74971924782,269.74756689899533,268.47884226495796,155.98861562602767,-75.17434967834073,372.4422485617933,-32.26173074970936,-109.01755250771552
837,2011-08-12 21:00:00,281.4359684439572,283.1742370568554,272.91258073551757,271.7504907645523,269.7489284520392,268.48009383010896,134.4273968956231,-78.94267063042786,430.703805716204,-39.44239381006038,-177.89134438009265
838,2011-08-12 22:00:00,281.9187903226185,283.93049347832255,272.9127199070427,271.75126043616257,269.75028843593697,268.48134491177933,143.34899799167758,-75.75462915704803,470.21707956296825,-44.27276883193629,-206.84068358230635
839,2011-08-12 23:00:00,283.3827310188162,284.94885344940127,272.9128587034488,271.7520282731313,269.75164685139913,268.4825955079844,184.96318303450207,-79.98437716449276,479.7635027390781,-46.09922541410434,-168.71671712597893
840,2011-08-13 00:00:00,283.4178078219668,285.46562477282174,272.91299712721167,271.7527942858407,269.75300369917494,268.48384561674675,114.57870594661173,-78.1911038357166,456.9108655181359,-42.88670152719455,-221.25435420861302
841,2011-08-13 01:00:00,283.5364499502704,285.7413720072592,272.9131351807802,271.7535584845714,269.7543589800517,268.485095236096,80.83878852963375,-65.26415496668307,417.8941678238445,-40.3602577777489,-231.43096654977882
842,2011-08-13 02:00:00,283.64271203040306,285.7573467049751,272.9132728665752,271.7543208795085,269.7557126948529,268.48634436406957,42.15399472162494,-65.70810372448923,369.5134626829231,-34.11136571489983,-227.53999852190907
843,2011-08-13 03:00:00,283.32186244864306,285.3794195580903,272.9134101869931,271.7550814807395,269.757064844439,268.4875929987112,-17.568421356824416,-68.87517124080736,303.3573581249142,-26.272436576711584,-225.77817166421966
844,2011-08-13 04:00:00,282.1756763221627,284.48111684543517,272.91354714439944,271.75584029825774,269.7584154297072,268.4888411380741,-98.10113615226695,-61.369990272225685,238.640310988357,-20.55201164677409,-254.81944522162416
845,2011-08-13 05:00:00,281.6815060660114,283.51684261388846,272.91368374113836,271.7565973419612,269.75976445158943,268.4900887802198,-114.28058443237511,-62.38722718971859,160.92107602276715,-12.249514848137096,-200.56491841728658
846,2011-08-13 06:00:00,281.22344428369166,282.5781204495113,272.9138199795266,271.7573526216569,269.76111191104894,268.49133592321687,-117.4636588831834,-58.77621091559429,90.73155700181589,-4.84170363416618,-144.57730133523881
847,2011-08-13 07:00:00,280.98616002708457,281.8046587597602,272.91395586185604,271.75810614705864,269.76245780908556,268.4925825651415,-98.76063366927349,-52.41760626638607,39.47273701799094,0.1648270986802487,-85.9805915195586
848,2011-08-13 08:00:00,281.0181418181925,281.2739663295609,272.9140913903949,271.758857927791,269.7638021467317,268.49382870408016,-66.61982842052844,-52.05755333682673,6.779784612332719,5.444862751191437,-26.786922447225866
849,2011-08-13 09:00:00,280.9077530553362,280.9359349640294,272.9144319995366,271.75960797338917,269.76514492505083,268.49507433812687,-40.520078395655176,-44.39506769028224,0.0,6.80775167291074,-2.932762378283677
850,2011-08-13 10:00:00,279.91322251894815,280.33028740293537,272.92276071491233,271.76035629514087,269.7664861451389,268.49631946538494,-83.05430499804231,-47.72992686309403,0.0,7.943492441010164,-43.26787057595844
851,2011-08-13 11:00:00,279.9916294906966,280.05558798293225,272.9398523977811,271.76110300124725,269.7678258081225,268.49756408396587,-35.6594371799776,-35.834197549594535,0.0,7.020992796717167,-6.846232427100232
852,2011-08-13 12:00:00,280.06178309699783,279.936056498378,272.96259255817813,271.76184891441187,269.76916391515783,268.49880819199086,-13.774258946728917,-33.81021069313958,0.0,7.039535503135113,12.99641624327555
853,2011-08-13 13:00:00,280.0174212577191,279.8294172547345,272.9889632309624,271.76259682005235,269.7705004674323,268.5000517875905,-12.245408612907632,-39.44870948322911,0.0,7.994484883659524,19.208815986661953
854,2011-08-13 14:00:00,280.10614493627656,279.8453906191649,273.0176370841901,271.7633526790794,269.77183546616055,268.50129486890444,6.174571986171351,-28.468842961424254,1.3782521782918593,6.80775167291074,26.457411096393006
855,2011-08-13 15:00:00,280.33414415675554,280.0059020914898,273.04772900491366,271.76412624244335,269.7731689125866,268.5025374340814,28.80956040703816,-30.53827339151292,20.7953931606977,5.931608794662623,32.62083184319076
856,2011-08-13 16:00:00,282.2644000007202,280.9550853405017,273.07864161784596,271.7649309503651,269.77450080798263,268.50377948128,151.65864551973695,-40.17580666136837,58.7784017212702,4.1885943913753465,128.86745606845977
857,2011-08-13 17:00:00,282.6027879840555,281.84658354579824,273.1099677350295,271.7657832800277,269.7758311536473,268.5050210086675,148.30428265657343,-47.0412819395679,121.00243388827003,-0.2801978553505506,74.62332856322185
858,2011-08-13 18:00:00,282.81840715636366,282.6294393560019,273.14142794997537,271.766701790397,269.7771599509076,268.5062620144249,136.32634701954504,-49.43231304460277,171.98763027787527,-5.110572877226446,18.881602663498988
859,2011-08-13 19:00:00,283.28162729208793,283.5388417718642,273.15,271.76770608429825,269.7784872011181,268.5075024967383,159.79688941340174,-55.15820332244943,254.90571353363956,-14.024978987655786,-25.92564181013258
860,2011-08-13 20:00:00,283.5436716450366,284.36328072548474,273.15,271.76881563448114,269.77981290566606,268.50874245380555,151.07944241252434,-55.66856961095103,312.0119710680115,-21.103657162708103,-84.16030188182805
861,2011-08-13 21:00:00,283.8098426807089,285.11432144642674,273.15,271.77004744108547,269.78113706597884,268.5099818838345,143.90189083483145,-56.0670747951235,362.470188683564,-27.292285429698826,-135.20893762391026
862,2011-08-13 22:00:00,283.7138973073852,285.6502010464262,273.15,271.7714130493401,269.7824596835423,268.51122078504443,114.61970886833069,-64.48811855539981,415.7659843132468,-33.063702802285675,-203.59445408723064
863,2011-08-13 23:00:00,284.4350351133346,286.2771000060515,273.15,271.77291709280166,269.7837807599315,268.5124591556632,130.472595736008,-66.12758286572343,427.9168987380404,-35.10803618486463,-196.20868395144433
864,2011-08-14 00:00:00,284.4680485751234,286.59665287175886,273.15,271.77455759446167,269.7851002968651,268.5136969939294,86.52642502877242,-64.39024008911184,419.515640974776,-34.565662022139605,-234.03331383475214
865,2011-08-14 01:00:00,284.1709274190241,286.5563891522059,273.15,271.7763272708592,269.7864182962874,268.5149342980932,33.869116001879604,-65.91784329510634,405.10479834587153,-31.622007378290093,-273.6958316705955
866,2011-08-14 02:00:00,283.67366215083007,285.9943614392771,273.15,271.7782151473581,269.7877347604899,268.5161710664135,-44.118432622959546,-53.913748536788006,296.1215341888819,-19.80566771345161,-266.52055056160185
867,2011-08-14 03:00:00,283.3703509706454,285.5317944991851,273.15,271.78020807169173,269.7890496922776,268.5174072971615,-32.96104135577977,-62.6389146744591,302.95198983718126,-19.87056718591444,-253.4035493325875
868,2011-08-14 04:00:00,281.913631969214,284.21904785444735,273.15,271.78229194422147,269.7903630951903,268.5186429886176,-160.4322074253162,-48.71570284499437,168.65347611127217,-8.337003793949705,-272.0329768976443
869,2011-08-14 05:00:00,281.3193896570154,283.1830590166911,273.15,271.78445262481205,269.7916749737782,268.5198781390748,-128.49229777160127,-56.98293758681815,152.4488788091496,-6.621803450289349,-217.33643554364338
870,2011-08-14 06:00:00,280.7457807584348,282.1512247181443,273.15,271.7866765466499,269.7929853339376,268.52111274683523,-134.0300995717389,-48.72618982352522,80.52641035814017,-1.847056547667293,-163.98326355868656
871,2011-08-14 07:00:00,280.2485154902408,281.2323552580683,273.15,271.78895109372854,269.7942941832935,268.5223468102123,-123.55525367206846,-38.93834319472752,27.747459295316844,1.954198268012405,-114.31856804067019
872,2011-08-14 08:00:00,280.15876014100246,280.6984482396319,273.15,271.79126480175347,269.79560153162754,268.52358032753057,-71.651027794173,-9.532855394210983,3.54697251766288,-1.8702349306897328,-63.79490998693517
873,2011-08-14 09:00:00,280.13606338602267,280.3820906137884,273.15,271.7936074348306,269.7969073913337,268.5248132971237,-42.92137942234939,-13.227767496582118,0.0,-1.2351472358749618,-28.458464689892306
874,2011-08-14 10:00:00,279.3396136203676,279.89096367018965,273.15,271.7959699796086,269.7982117778852,268.52604571734014,-70.32552495608881,-5.075889518597748,0.0,-2.20863932281732,-63.040996114673746
875,2011-08-14 11:00:00,279.8368788885616,279.83267555061553,273.15,271.7983445880453,269.79951471029113,268.52727758653725,-8.835290611743426,-5.7086038899593134,0.0,-3.594706627559063,0.4680199057749503
876,2011-08-14 12:00:00,279.8461639246896,279.7969315548104,273.15,271.80072449102073,269.800816211531,268.5285089030836,-5.396731138172992,-5.428951129136522,0.0,-5.272821558383512,5.305041549347042
877,2011-08-14 13:00:00,279.7419651859188,279.7238986237122,273.15,271.8031038980203,269.8021163089303,268.5297396653596,-10.790083568121297,-6.257422433074041,0.0,-6.450283415923323,1.9176222808760675
878,2011-08-14 14:00:00,279.7223634429816,279.676361636005,273.15,271.8054778929135,269.8034150344937,268.5309698717568,-6.913387161444986,-4.617958122750423,0.4560393236995423,-7.641652303276587,4.890183940882481
879,2011-08-14 15:00:00,279.68212828642646,279.652851745006,273.15,271.8078423320725,269.8047124251418,268.5321995206788,-3.145962599238813,-7.41798139048862,10.093670364549157,-8.911827692906144,3.0901761196067943
880,2011-08-14 16:00:00,279.6924449932355,279.6794668469259,273.15,271.8101937485069,269.8060085228705,268.53342861054034,4.717163402239116,-7.71511244886284,22.06216905986298,-10.97933945850754,1.3494462497465136
881,2011-08-14 17:00:00,279.4500023832239,279.6614353002974,273.15,271.81252926395035,269.8073033748226,268.53465713976846,-1.5583939806828653,-6.935580378069311,40.37468145819662,-13.617039446460891,-21.38045561434928
882,2011-08-14 18:00:00,279.3674687287519,279.7263707973469,273.15,271.8148465096316,269.80859703325484,268.5358851068034,11.469128564686521,-7.924852019479935,72.21636045961577,-17.650078092364964,-35.17230178308435
883,2011-08-14 19:00:00,279.32620190151584,279.7465393116269,273.15,271.8171435558416,269.80988955542,268.5371125100978,5.273234678607579,-10.8017797964444,74.80058329391301,-18.54476367703103,-40.18080514183
884,2011-08-14 20:00:00,279.32207521879224,279.80752866842147,273.15,271.81941884987344,269.81118100336835,268.5383393481182,12.077716452920896,-11.32962438249742,88.42095776173838,-19.624876325876613,-45.38874060044345
885,2011-08-14 21:00:00,279.35921536330466,279.8450255405459,273.15,271.8216711617512,269.8124714436551,268.53956561934496,9.045995121144173,-9.13085455052822,81.54996528466575,-18.63284153251629,-44.740274080477064
886,2011-08-14 22:00:00,279.23850989363933,279.91940444529774,273.15,271.8238995370252,269.8137609469887,268.540791322274,15.34416877265091,-11.965834413369272,109.18594830085608,-20.46393379128884,-61.412011323547055
887,2011-08-14 23:00:00,279.4324639816486,280.22081714664085,273.15,271.8261032558771,269.81504958782097,268.5420164554184,51.90291113535859,-12.741870824652516,158.3773900172432,-23.495666290623618,-70.23694176660847
888,2011-08-15 00:00:00,279.2075597732123,280.1396469325623,273.15,271.8282817977958,269.8163374438854,268.5432410173077,-6.6551396953462785,-11.403033232213405,107.85836715853084,-19.9215596285638,-83.18891399309992
889,2011-08-15 01:00:00,279.3406452910485,280.2533323373124,273.15,271.83043481116255,269.81762459570484,268.5444650064917,24.033857559755162,-10.955588814896934,133.78166915904964,-21.63212429561966,-77.16009848877788
890,2011-08-15 02:00:00,279.2869984156416,280.2430119221222,273.15,271.8325620870808,269.8189111260699,268.5456884215439,4.9551509971036864,-14.919666699560004,119.56337646681826,-20.769888447185,-78.91867032296956
891,2011-08-15 03:00:00,279.3179485360686,280.1808810647287,273.15,271.83466353691097,269.82019711950625,268.5469112610585,-3.3469316598635714,-16.066243018933456,102.42643210290998,-19.05005242692016,-70.65706831691995
892,2011-08-15 04:00:00,279.14875454440096,279.9967932624641,273.15,271.8367391730071,269.82148266174613,268.54813352365716,-23.23396335283065,-14.098186714643056,77.76990600155648,-17.26068125758802,-69.64500138215605
893,2011-08-15 05:00:00,279.1714512993808,279.7410714293705,273.15,271.8387890922052,269.8227678391951,268.5493552079907,-35.777697422265064,-18.9012228817745,43.02984374284711,-13.454790765303828,-46.45152751803385
894,2011-08-15 06:00:00,279.3292969135585,279.59379369367736,273.15,271.84081346168716,269.8240527384185,268.5505763127435,-19.634745939580373,-16.125669230608295,29.0649062304488,-11.044238930970366,-21.52974400845051
895,2011-08-15 07:00:00,279.6274497403388,279.54526478123944,273.15,271.8428125068837,269.82533744564984,268.55179683663596,-4.413418083790324,-13.413037450627217,11.107091083881414,-8.698586569099731,6.591114852055208
896,2011-08-15 08:00:00,279.7873586958783,279.5447325262809,273.15,271.8447865011339,269.8266220463197,268.55301677842846,3.2563125826368875,-13.294185027277528,1.5201310789983609,-4.878789047002073,19.909155577918128
897,2011-08-15 09:00:00,279.8410055712852,279.54685428863866,273.15,271.8467357568526,269.8279066246207,268.55423613692597,3.8593940627455936,-16.975114491607528,0.0,-4.47084950580718,25.3053580601603
898,2011-08-15 10:00:00,279.09201265695145,279.2861838657557,273.15,271.84866061797504,269.8291912630996,268.5554549109835,-37.617546582828524,-14.619039981675506,0.0,-5.921816283011751,-17.07669031814127
899,2011-08-15 11:00:00,278.9114702877939,279.03610554144313,273.15,271.85056145353474,269.83047604229034,268.5566730995104,-37.60725190346615,-19.99536430849368,0.0,-7.066828404320148,-10.545059190652319
900,2011-08-15 12:00:00,278.8237782799173,278.8512588726537,273.15,271.8524386521653,269.83176104038296,268.55789070147426,-28.42540551985623,-17.964386133018152,0.0,-8.14230537656124,-2.318714010276838
901,2011-08-15 13:00:00,278.7701314045105,278.72873184129526,273.15,271.85429261743616,269.8330463329252,268.55910771590936,-19.192693115053682,-13.189315241968984,0.0,-9.565458094138876,3.562080221054178
902,2011-08-15 14:00:00,278.54832220811693,278.5871670957923,273.15,271.85612376388485,269.83433199256416,268.56032414192026,-22.58610396504231,-9.232228676326486,0.2837578014130599,-10.237631201789554,-3.40000188833933
903,2011-08-15 15:00:00,278.49777034475284,278.50712424504843,273.15,271.85793251364663,269.83561808882763,268.56153997868773,-13.372499184883566,-7.60674700404401,5.877840172127037,-10.82636213055946,-0.8172302224071337
904,2011-08-15 16:00:00,278.6349825453126,278.55414477440974,273.15,271.8597192936008,269.8369046879374,268.56275522547554,6.667376786307815,-7.753564703475973,19.49821463995238,-11.92965316242747,6.852380012258879
905,2011-08-15 17:00:00,278.4874536379438,278.58269184036976,273.15,271.8614845329619,269.83819185265304,268.5639698816356,4.291949740081894,-10.022247725650873,35.40891993346867,-13.343534526796134,-7.751187940939768
906,2011-08-15 18:00:00,278.29143620857275,278.6101809323674,273.15,271.86322866125073,269.8394796421553,268.5651839466145,4.567590803026761,-10.791292817913543,55.575992248180285,-15.105091636501356,-25.112016990738624
907,2011-08-15 19:00:00,278.1882691404827,278.70923905726755,273.15,271.86495210659,269.8407681119544,268.56639741995923,16.648433770026756,-12.343365640480036,87.79263691575238,-18.58184908986693,-40.21898841537866
908,2011-08-15 20:00:00,277.8560711812328,278.72426018933186,273.15,271.8666552942793,269.8420573138281,268.56761030132344,3.718020222654502,-13.6717162543883,103.72361062365523,-19.30037896356248,-67.03349518304995
909,2011-08-15 21:00:00,277.71060561522586,278.861294612081,273.15,271.8683386456143,269.84334729578296,268.56882259047194,23.88681800029832,-14.052743141009351,150.6449899287382,-23.736721474056964,-88.96870731337356
910,2011-08-15 22:00:00,277.2288154072453,278.89694018092064,273.15,271.8700025769126,269.84463810204517,268.5700342872882,8.322999933402599,-18.803344415486528,180.7537195000992,-26.83798912245905,-126.78938602875104
911,2011-08-15 23:00:00,278.01907514881503,279.28286167962216,273.15,271.8716474987078,269.84592977306346,268.5712453917781,66.41930607496899,-19.71920720718117,208.98762074069552,-30.106141128622696,-92.74296632992268
912,2011-08-16 00:00:00,277.9169397514059,279.43884627938365,273.15,271.87327381510704,269.84722234554164,268.5724559040756,31.000486279251234,-20.46378268287185,189.955579631636,-30.19885466071244,-108.29245600880047
913,2011-08-16 01:00:00,277.96542827340824,279.692959667279,273.15,271.87488192326924,269.84851585247816,268.57366582444723,48.18753956355579,-21.645315597348144,225.6887941952909,-32.45642916709782,-123.39950986728917
914,2011-08-16 02:00:00,277.78591757493155,279.5182600034422,273.15,271.8764722130004,269.8498103232322,268.5748751532973,-21.319980683870043,-23.463058542696288,154.01968092411457,-27.241292987049462,-124.63531007823886
915,2011-08-16 03:00:00,277.771474185399,279.37304216734174,273.15,271.87804506644153,269.851105783589,268.57608389117,-17.421310808408393,-23.190397100894067,149.26673775044634,-27.524069259923195,-115.97358219803748
916,2011-08-16 04:00:00,277.2401637847353,278.9823466626709,273.15,271.87960085783624,269.8524022558487,268.57729203875425,-58.9711294854843,-22.099751333685184,113.15855752063844,-25.623441852083342,-124.40649382035421
917,2011-08-16 05:00:00,277.01629124697985,278.4740647759267,273.15,271.88113995337505,269.85369975891956,268.5784995968867,-80.68216424552686,-25.02561834379364,70.74690041658403,-22.59634502935305,-103.8071012889642
918,2011-08-16 06:00:00,276.9750244197439,278.0005932800083,273.15,271.8826627110871,269.8549983084177,268.57970656655414,-77.7079843340294,-20.124703710374213,35.81428822120154,-20.31559213994524,-73.08197670491148
919,2011-08-16 07:00:00,277.02351294174616,277.6206371708786,273.15,271.88416948078714,269.8562979167772,268.58091294889573,-64.43812636271701,-15.97186021215576,13.893998062045114,-18.72091938800156,-43.63934482460482
920,2011-08-16 08:00:00,277.02660795378887,277.331545742061,273.15,271.8856606040712,269.85759859336474,268.5821187452041,-51.35696760579907,-12.90267116212562,1.1248969984587802,-17.265316934192498,-22.313876507939728
921,2011-08-16 09:00:00,277.02041792970346,277.13609490801,273.15,271.88713641433316,269.85890034459555,268.5833239569275,-37.27475750231972,-12.479696361381151,0.0,-16.356724319712967,-8.438336821225603
922,2011-08-16 10:00:00,276.6015596332579,276.88582271479294,273.15,271.88859723682776,269.8602031740553,268.5845285856699,-47.08765215305192,-10.37880499569993,0.0,-15.99514154456294,-20.713705612789052
923,2011-08-16 11:00:00,277.1060465962182,276.8597065480158,273.15,271.89004338874554,269.8615070826239,268.58573263319096,-11.207033509533268,-12.45522674480916,0.0,-15.64746579922638,16.895659034502273
924,2011-08-16 12:00:00,277.1896119213711,276.8616387003692,273.15,271.89147517931394,269.8628120685987,268.5869361014061,-6.286118342669017,-13.360602557972946,0.0,-15.480581441464835,22.555065656768765
925,2011-08-16 13:00:00,277.20818199362736,276.87213801295985,273.15,271.8928929099145,269.86411812781876,268.5881389923854,-4.458937848859357,-12.343365640480036,0.0,-15.169991108964185,23.054418900584864
926,2011-08-16 14:00:00,277.3536475596343,276.91710647499184,273.15,271.8942968742153,269.8654252537902,268.58934130835064,1.7415831687229364,-13.245245794133544,0.1418789007065015,-14.562717473776331,29.40766753592631
927,2011-08-16 15:00:00,277.5393482821964,277.03230897405933,273.15,271.89568735830863,269.86673343780865,268.5905430516786,14.09335569921253,-13.05298452106787,7.61078960218515,-14.650795329261584,34.186345947356834
928,2011-08-16 16:00:00,278.247074369294,277.3689641186453,273.15,271.8970646408691,269.86804266908206,268.5917442248923,52.070217292622466,-14.283456668688151,22.29525582530937,-15.480581441464835,59.538999577466086
929,2011-08-16 17:00:00,278.4142050195999,277.7309390321926,273.15,271.8984289933054,269.86935293484976,268.59294483066316,58.45791165800459,-13.56335080956947,42.06709405948146,-16.546787060496953,46.50095546858955
930,2011-08-16 18:00:00,278.579272328544,278.1563604048726,273.15,271.89978067992126,269.8706642205013,268.59414487180493,71.15255110417594,-15.297197926670776,75.95588291395177,-18.7023766815836,29.196242798478554
931,2011-08-16 19:00:00,278.6638693243778,278.54784414969646,273.15,271.9011199580862,269.87197650968903,268.5953443512717,67.68576866437343,-16.9576361940561,96.21416309340331,-19.833481773078542,8.262723538104753
932,2011-08-16 20:00:00,278.4513451641123,278.7739289668964,273.15,271.90244707840054,269.8732897844432,268.5965432721548,42.325864204068225,-12.94461907624904,96.7816786962294,-17.74279162445471,-23.768403791457434
933,2011-08-16 21:00:00,278.2708027949548,278.9343052330537,273.15,271.9037622848659,269.87460402527955,268.5977416376767,32.58078539031669,-15.073475718012546,118.75263989135246,-20.27387105050485,-50.82450773251837
934,2011-08-16 22:00:00,277.9272564582149,279.063208268895,273.15,271.90506581505167,269.8759192113063,268.5989394511883,28.2309252257094,-19.436058786848093,160.2522183480079,-24.320816726222372,-88.26441760922802
935,2011-08-16 23:00:00,278.6349825453126,279.4268831134901,273.15,271.90635790026977,269.8772353203231,268.6001367161622,66.27996562467763,-18.244038893840944,177.93640990035556,-27.598240085594995,-65.81416529624198
936,2011-08-17 00:00:00,278.4389651159415,279.46702809956423,273.15,271.90763876573516,269.8785523289244,268.60133343619106,16.35930441706539,-19.19835394014872,142.49708734530694,-25.674434294732706,-81.26499469336012
937,2011-08-17 01:00:00,278.29659456197726,279.4912532865151,273.15,271.90890863073685,269.87987021259056,268.6025296149781,13.912460262280973,-21.55442845008073,149.09445622815986,-25.28040178335128,-88.34716573244687
938,2011-08-17 02:00:00,278.3368297185324,279.46955566647944,273.15,271.91016770880293,269.881188945784,268.6037252563339,6.310405530260056,-16.996088448669234,128.09637892359575,-24.010226393721723,-80.77965855094473
939,2011-08-17 03:00:00,278.1614457027793,279.3122281365409,273.15,271.9114162078545,269.8825085020296,268.6049203641709,-16.597603875644964,-19.60734610285205,104.23032098332138,-21.919536245097888,-79.3010425110164
940,2011-08-17 04:00:00,277.574425085347,278.9119720638093,273.15,271.9126543303732,269.8838288540084,268.60611494249736,-58.716757093899986,-16.25500863248884,65.97368882852913,-20.769888447185,-87.66554884275529
941,2011-08-17 05:00:00,277.3526158889534,278.52251928313444,273.15,271.9138822735526,269.8851499736272,268.60730899541085,-60.17120319240682,-18.244038893840944,48.65432873514106,-19.97255207121316,-70.60894096249378
942,2011-08-17 06:00:00,277.3082540496747,278.12666207554565,273.15,271.91510022944925,269.8864718321058,268.6085025270939,-64.02820935020034,-19.219327897210427,22.45740314040256,-20.25532834408689,-47.01095624930558
943,2011-08-17 07:00:00,277.22365705384084,277.78030173098034,273.15,271.91630838513106,269.88779440004384,268.609695541805,-57.763923534966004,-15.391580733448473,10.4686360307021,-20.959951187968983,-31.88102764425065
944,2011-08-17 08:00:00,277.1638201543486,277.4836179084412,273.15,271.9175069228293,269.88911764749145,268.61088804387384,-51.287102357176046,-14.643509598247498,0.7499313323058914,-19.559976853413787,-17.833547237820653
945,2011-08-17 09:00:00,277.1369967166452,277.26118895583494,273.15,271.9186960200723,269.8904415440175,268.6120800376971,-40.25028642754602,-14.196065180931036,0.0,-19.44872061490608,-6.605500631708907
946,2011-08-17 10:00:00,276.72226510292325,277.00668199300077,273.15,271.91987584982775,269.8917660587718,268.61327152772844,-47.60479061689291,-15.783094598600378,0.0,-18.51231394079963,-13.30938207749291
947,2011-08-17 11:00:00,275.9392270561199,276.639838363788,273.15,271.92104658063687,269.89309116054267,268.6144625184764,-68.23222229259875,-16.68497475225388,0.0,-17.07525419340851,-34.47199334693636
