,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
997,2011-08-19 13:00:00,275.2872111857908,275.5735638497173,273.9944266570893,272.1075334564784,270.0217260302606,268.70168805738865,-75.22073575511928,-62.00270464358725,0.0,-2.403337740205785,-10.814693371326245
998,2011-08-19 14:00:00,275.42029670362695,275.27034713470044,273.99457657528126,272.10921014171055,270.0230150882921,268.702909572215,-63.75197681132032,-68.81574502913251,0.0,-0.9755493460236552,6.039317563835852
999,2011-08-19 15:00:00,275.7091644942791,275.14965116039565,273.9946636424601,272.11085983269146,270.0243057125918,268.70413046497066,-32.21777602777668,-67.08888923105178,13.01232203622601,-1.2026974996435484,23.061488666692636
1000,2011-08-19 16:00:00,277.1070782668991,275.4934570033206,273.99469494934266,272.112483401263,270.0255979468855,268.7053507358088,50.57389195781485,-68.36480495230576,54.03559275479529,-3.529807155096236,68.43291131042156
1001,2011-08-19 17:00:00,277.8292477435294,276.2201287012075,273.994675871172,272.1140816832864,270.0268918287337,268.70657038506164,120.00256845250841,-69.82948628711513,122.51243076007508,-7.493310651932987,74.81293463148145
1002,2011-08-19 18:00:00,278.040740233114,277.04860816916175,273.99461017581467,272.115655480144,270.02818738969074,268.70778941324824,140.79236522357047,-79.1838711366375,179.97338554621336,-10.687291832424831,50.69014264641943
1003,2011-08-19 19:00:00,278.3089746101481,278.12539510715385,273.99450025320107,272.1172055602077,270.0294846554996,268.70900782108043,186.83118436998814,-79.27126262439464,274.22151244411214,-18.36860796606051,10.249542516331124
1004,2011-08-19 20:00:00,279.03011241609744,279.2633557352288,273.99434745137495,272.11873266027726,270.03078364628857,268.7102256094686,202.95906615896754,-55.056829196651165,293.51704294019805,-22.183769811553677,-13.317377773025676
1005,2011-08-19 21:00:00,279.38810214236986,280.4294417671806,273.9941524919472,272.1202374869782,270.0320843767982,268.71144277952715,212.55699467221714,-69.83997326564598,373.9826480551783,-28.8869581816425,-62.69872193567264
1006,2011-08-19 22:00:00,280.0267062938472,281.5887691427792,273.99391593453146,272.1217207181179,270.0333868566081,268.7126593325775,215.37964586589683,-80.4807608149532,431.40306601254326,-34.287521425870366,-101.25513790582286
1007,2011-08-19 23:00:00,280.7530024532011,282.60736643633004,273.99363865400323,272.12318300398584,270.034691090375,268.7138752701538,195.51375356453346,-100.82899482432155,461.6840771061908,-35.747759556283896,-129.59356916105187
1008,2011-08-20 00:00:00,280.9748116495947,283.3516275320301,273.99332229700184,272.1246249686153,270.03599707807643,268.7150905940034,153.83643036263948,-96.25667218486892,461.2179035752979,-36.294769395613415,-174.8300316321761
1009,2011-08-20 01:00:00,281.0408385731723,283.7483592881837,273.99296968242294,272.12604721098404,270.03730481525736,268.71630530608957,99.69574986655707,-98.92036473170604,436.7539274106175,-33.87494620807098,-204.2628666042834
1010,2011-08-20 02:00:00,281.1481323239859,283.8311306980293,273.9925851068548,272.1274503061659,270.03861429327776,268.7175194085929,49.53940520328601,-98.39601580516327,383.20477660110174,-29.234633926979058,-206.0347216656734
1011,2011-08-20 03:00:00,281.6154791424338,283.7645570208196,273.99217452079563,272.12883480644,270.0399254995597,268.71873290391164,24.745642118302158,-89.35274465205626,307.4819804525964,-22.893028332040245,-170.49056535019776
1012,2011-08-20 04:00:00,280.5611117065536,283.0323494020832,273.99174555938174,272.13020124233924,270.0412384178249,268.7199457946589,-83.4839834887732,-87.7482369368355,224.27000518822575,-15.772629067547555,-204.2331226726159
1013,2011-08-20 05:00:00,280.1979636268767,282.1249153718403,273.99130743034516,272.13155012365735,270.04255302834605,268.7211580836653,-115.06799457625354,-82.62010443524755,143.17607922725955,-8.304554057718292,-167.31941531054724
1014,2011-08-20 06:00:00,280.07003646244505,281.26847924511844,273.99087065211546,272.1328819403974,270.0438693081718,268.7223697739719,-110.85013779214408,-72.54561372660649,75.23635420322586,-2.880812430467998,-110.66006583829545
1015,2011-08-20 07:00:00,279.7419651859188,280.4215312072456,273.9904466541847,272.1341971636985,270.04518723136067,268.72358086883173,-113.421115983688,-72.55260504562706,22.73102673462228,1.699236054765592,-65.2987737274488
1016,2011-08-20 08:00:00,279.7399018445569,279.8321669990925,273.9900472950825,272.1354962466863,270.0465067692026,268.72479137170313,-78.07319121831894,-72.86371874204242,0.3141604229929839,3.539599666747108,-9.063232566016614
1017,2011-08-20 09:00:00,279.84306891264697,279.52654631503873,273.98968435842454,272.1367796253099,270.0478278904339,268.72600128624686,-37.829146489985355,-74.4402611811809,0.0,5.583933049326063,31.027181641869483
1018,2011-08-20 10:00:00,278.76394138042514,278.93368819580724,273.98936908522484,272.1380477191173,270.04915056144796,268.7272106163195,-84.31889452724697,-73.8390077454119,0.0,5.880616352013249,-16.360503133848315
1019,2011-08-20 11:00:00,278.9269453480074,278.6377249960184,273.98911178691054,272.1393009320032,270.0504747464906,268.7284193659696,-42.05592872798654,-73.27271090474575,0.0,4.378657132159333,26.838125044599877
1020,2011-08-20 12:00:00,278.6834710673149,278.3571332856625,273.9889215383139,272.14053965291873,270.05180040785626,268.7296275394302,-41.2752938021499,-73.0979279292315,0.0,1.7548641740194455,30.067769953062154
1021,2011-08-20 13:00:00,278.4348384332179,278.08421265437386,273.9888059489428,272.1417642565416,270.0531275060676,268.73083514111306,-41.6620416966511,-72.87420572057327,0.0,-0.516617362179403,31.728781386101577
1022,2011-08-20 14:00:00,278.1057354860107,277.7898301208199,273.98877101760013,272.14297510391543,270.05445600005106,268.7320421755996,-46.34398331862563,-73.11890188629322,0.0,-1.86096357748076,28.63588214514834
1023,2011-08-20 15:00:00,278.05105693992294,277.6331026702374,273.9888210578194,272.14417254305687,270.055785847307,268.7332486476358,-25.96318340217507,-73.84599906443248,11.998901316893807,-2.7973702515872247,38.681284596950825
1024,2011-08-20 16:00:00,279.4541290659475,278.23817574805923,273.9889586800701,272.14535690953227,270.05711700406414,268.7344545621215,92.34848390186397,-77.46750231708762,60.17692231394869,-4.7953468681213,114.4344107731242
1025,2011-08-20 17:00:00,280.09066987606303,279.0865887854716,273.98918483638596,272.1465285270049,270.0584494254315,268.7356599241032,133.9255816854038,-83.26680144465027,130.73127279385955,-8.364817853576625,94.82592818977118
1026,2011-08-20 18:00:00,281.043933585215,280.23232005317226,273.98949897051835,272.1476877077564,270.05978306553703,268.73686473876734,183.1070092378074,-89.12902244339803,206.73782674377796,-14.88721483609045,80.38541977351791
1027,2011-08-20 19:00:00,282.0735409247536,281.59232390926763,273.989899298518,272.14883475318055,270.0611178776635,268.7380690114264,220.84020081266,-92.7505256960532,287.9330947766774,-23.565201439690924,49.22283317172666
1028,2011-08-20 20:00:00,282.8885607626649,282.9579875131649,273.990383205327,272.149969954252,270.0624538143778,268.7392727475137,227.76625125011245,-95.27439186247888,361.5175732073917,-31.186253777468263,-7.290676317332139
1029,2011-08-20 21:00:00,283.4807397335017,284.1228942452305,273.9909477296274,272.15109359197476,270.0637908276435,268.74047595257485,202.79760272899154,-95.49461841162685,406.3107690018769,-37.945070266810944,-70.07347759444758
1030,2011-08-20 22:00:00,284.047126937316,285.03554663889264,273.99159009103505,272.1522059378063,270.06512886893677,268.74167863225324,169.06154160195157,-84.45183001863684,407.3545923427892,-40.70329784648096,-113.13792287571985
1031,2011-08-20 23:00:00,284.41130668767386,285.62730331043383,273.99230819859,272.15330725406017,270.0664678893455,268.7428807922863,124.82463745117468,-75.11492346666589,385.68765736346575,-40.14701665394247,-145.6010797916827
1032,2011-08-21 00:00:00,283.9676882948867,285.57708533695245,273.99310108227616,272.15439779429386,270.06780783967673,268.7440824384928,33.824959599392514,-70.54609648672353,332.97964575099564,-34.287521425870366,-194.32106823900924
1033,2011-08-21 01:00:00,283.61176190997605,285.35092146789816,273.9939691989712,272.1554778036682,270.0691486705344,268.74528357676246,7.0386206061047005,-68.08165653197268,318.93363458105074,-33.00807468303184,-210.80528275994152
1034,2011-08-21 02:00:00,283.49930980575795,285.04566394158905,273.99491456874745,272.15654751929856,270.07049033241526,268.74648421305045,-6.730033716076889,-61.516807971657656,270.8265530343491,-29.29489772283739,-186.74488105593093
1035,2011-08-21 03:00:00,283.47042302669274,284.6478320346694,273.99594073632915,272.1576071705844,270.07183277578025,268.74768435336364,-22.988318331639135,-54.749211159746096,194.6274491477576,-22.285754696852397,-140.58080162279825
1036,2011-08-21 04:00:00,282.6461181526533,283.9179107604997,273.9970525945354,272.1586569795277,270.073175951134,268.7488840037531,-74.84224139148981,-49.428817385092486,140.50064852822243,-16.004412897771914,-149.90965963684783
1037,2011-08-21 05:00:00,282.3974855185563,283.26747683449537,273.9982561070918,272.15969716102825,270.07451980908803,268.7500831703052,-68.76690984793137,-39.8227450508296,79.09748714388172,-8.026413461449053,-100.01523847953445
1038,2011-08-21 06:00:00,282.1405995190121,282.72863349867623,273.9995579514552,272.1607279231695,270.075864300426,268.75128185913235,-57.58206098546655,-28.000424587046084,35.41905414066196,-0.3265546213954167,-64.67413591768701
1039,2011-08-21 07:00:00,281.6288908612855,282.1965287525149,274.000965114822,272.16174946749555,270.07720937616034,268.75248007636145,-61.65366064621164,-17.894472942812456,8.674881357484026,5.616382785557477,-58.05045184644069
1040,2011-08-21 08:00:00,281.44938016280884,281.829502249244,274.0024844907335,272.16276198926363,270.0785549875857,268.75367782813163,-40.86490112708203,-11.451972465357391,0.0202684143866349,6.557425136268421,-35.99062221237969
1041,2011-08-21 09:00:00,281.2739961470558,281.56937336657813,274.00412250876036,272.1637656776972,270.0799010863292,268.7548751205777,-27.139030666504922,-8.445705286512386,0.0,7.345490159031286,-26.038815539023823
1042,2011-08-21 10:00:00,281.0521869506622,281.3588110323135,274.00588482140876,272.1647607162181,270.0812476243926,268.75607195982707,-21.507650799199872,-4.712340929528111,0.0,7.841507555711445,-24.636817425383207
1043,2011-08-21 11:00:00,280.2351037713891,281.0208268992947,274.0077760650213,272.1657472826745,270.08259455419665,268.75726835198975,-46.04575872459115,-2.2199356986949823,0.0,4.703154494473452,-48.52897752036962
1044,2011-08-21 12:00:00,279.9823444545685,280.76049997121663,274.0097996940809,272.1667255495539,270.08394182861593,268.75846430315215,-36.919430017513584,-1.013933167646698,0.0,-2.319895561325012,-33.58560128854187
1045,2011-08-21 13:00:00,279.83997390060426,280.6233318754232,274.01195787254915,272.1676956841879,270.0852894010115,268.7596598193678,-18.670998414605027,-1.45089060643231,0.0,-11.211123288731912,-6.008984519440805
1046,2011-08-21 14:00:00,279.3643737167092,280.2848502185385,274.0142514122129,272.16865784894327,270.08663722526563,268.7608549066512,-52.86730193889404,-0.5315321552273815,0.0,-12.40712785268967,-39.92864193097699
1047,2011-08-21 15:00:00,279.06518921924805,279.799903482532,274.0166797580688,272.16961220141945,270.0879852558058,268.7620495709694,-72.59684190622924,-1.1467682290375194,1.44919162864511,-13.172014492430094,-59.72725081340674
1048,2011-08-21 16:00:00,278.9341670427737,279.3822489585722,274.01924100218093,272.1705588946178,270.0893334476304,268.76324381823684,-60.221433759684345,-2.838667432015413,8.887699708543778,-19.314285993375947,-46.95618004283676
1049,2011-08-21 17:00:00,278.6793443845913,279.05237803804584,274.0219319005957,272.17149807711473,270.09068175632785,268.7644376543089,-47.821662273357006,-5.313594365297114,25.14296804663303,-25.13669580861216,-42.51434014608076
1050,2011-08-21 18:00:00,278.5142770756472,278.8188253060201,274.02474789219883,272.1724298932267,270.0920301381046,268.76563108497385,-34.797006269949065,-9.546838032252126,41.185418033662415,-30.588251495489388,-35.84733477586997
1051,2011-08-21 19:00:00,278.5441955253934,278.7761385984869,274.0276831335563,272.1733544831623,270.0933785497915,268.76682411594953,-7.823771531841704,-11.780564459324175,70.59488730868418,-39.18743159681358,-27.450662784388125
1052,2011-08-21 20:00:00,278.6256975091845,278.9238344035895,274.03073056281056,272.1742719831747,270.09472694886546,268.7680167528772,20.072786266703822,-18.845292329609947,123.31303312834754,-48.83891028735641,-35.55604424467736
1053,2011-08-21 21:00:00,278.87948849668595,279.13980523465415,274.03388200597817,272.1751825257019,270.09607529345976,268.769209001313,30.956013979394957,-18.8557793081408,131.65348564845192,-49.96074402564237,-31.880948335273796
1054,2011-08-21 22:00:00,279.06209420720535,279.3965631075787,274.03712833502675,272.1760862395036,270.097423542375,268.7704008667286,38.66696561732705,-19.41158917027609,149.5200929302794,-51.36998971340656,-40.07154842926968
1055,2011-08-21 23:00:00,279.18073633550887,279.60503970098426,274.04045967235993,272.17698324979347,270.0987716550897,268.77159235450307,33.079338983273566,-21.98789022935606,159.9988631681748,-52.63552942643163,-52.29610452911354
1056,2011-08-22 00:00:00,279.50777594135434,279.89273639329105,274.04386562477686,272.177873678362,270.1001195917657,268.77278346991903,46.60105509646812,-20.60011340377296,164.03227763111715,-51.81501466743735,-45.01609446343871
1057,2011-08-22 01:00:00,279.4613507607138,279.8961686865901,274.047335526707,272.17875764369717,270.1014673132569,268.7739742181592,6.689017810532185,-17.32118478312573,116.44204065127494,-42.99795776570225,-49.43388029191477
1058,2011-08-22 02:00:00,279.5779295476556,279.96545252953155,274.0508586763272,272.17963526110054,270.10281478111074,268.77516460430127,16.64568397114943,-17.625307160520514,118.93505562083226,-42.11254353424515,-42.551520954917166
1059,2011-08-22 03:00:00,280.04011801269894,280.300622235388,274.0544245410734,272.18050664279247,270.10416195757495,268.77635463331586,57.5038196935425,-22.78140493819073,150.99968718050448,-43.34563351103881,-27.368829037732432
1060,2011-08-22 04:00:00,279.5469794272285,280.13122136118983,274.05802292491927,272.18137189802417,270.10550880559396,268.77754431006343,-17.31701229076935,-31.565997287536675,107.09830161903164,-34.47758416665435,-58.371732455609965
1061,2011-08-22 05:00:00,279.2601749779382,279.83809445272954,274.0616441131859,272.1822311331751,270.1068552888152,268.77873363928927,-37.940534775525364,-46.47848075841203,92.02873552256116,-28.91013656466494,-54.580652975009556
1062,2011-08-22 06:00:00,278.8340949867264,279.31469876926127,274.0652789744198,272.1830844518504,270.10820137158646,268.77992262562327,-76.33794547497804,-56.74523274011877,43.56695672409319,-19.652690385503533,-43.50697907344893
1063,2011-08-22 07:00:00,278.52459378245624,278.84357140066237,274.0689189897692,272.18393195497225,270.10954701895633,268.7811112735767,-71.81946015250725,-40.542850909948285,11.471922542841014,-15.142177049337263,-27.606354736062713
1064,2011-08-22 08:00:00,277.9169397514059,278.2940448666557,274.0725562068079,272.18477374087365,270.1108921966679,268.78229958753815,-87.77743147142921,-50.24680171049916,0.0,-6.4085623264829366,-31.122067434447114
1065,2011-08-22 09:00:00,277.38047099733774,277.77686544028217,274.0761831345362,272.1856099053796,270.1122368711622,268.7834875717737,-86.65779566050657,-51.26753428750234,0.0,-4.776804161703353,-30.613457211300872
1066,2011-08-22 10:00:00,276.8274955123751,277.3025557079645,274.07979260229376,272.1864405418913,270.11358100957005,268.7846752304257,-83.70674552800313,-46.024045022075,0.0,-4.225158645769355,-33.45754186015878
1067,2011-08-22 11:00:00,275.907245265012,276.682414530636,274.083377602108,272.18726574146564,270.1149245797087,268.78586256750896,-110.34334585605322,-52.63433715602373,0.0,-3.404643886775077,-54.3043648132544
1068,2011-08-22 12:00:00,275.5884590246137,276.18985117182945,274.0869311317383,272.1880855928896,270.1162675500758,268.78704958691037,-92.82219037026694,-49.61408733913758,0.0,-2.7510134855423445,-40.45708954558701
1069,2011-08-22 13:00:00,275.5513188801013,275.86767441641956,274.0904460429297,272.18890018275494,270.1176098898526,268.78823629238707,-66.99575289734439,-44.12939756750059,0.0,-2.514593978713492,-20.351761351130303
1070,2011-08-22 14:00:00,275.4398984465641,275.6067970517643,274.09391490582357,272.1897095955272,270.1189515688833,268.78942268757385,-58.140179890691414,-45.49620043602198,0.0,-2.250360412257706,-10.393619042411729
1071,2011-08-22 15:00:00,275.59877573142273,275.51166013932306,274.09732991161303,272.19051391361467,270.12029255767743,268.7906087759652,-31.021649461881296,-39.78778845572675,5.705558649840555,-2.102018760914106,5.162599104919002
1072,2011-08-22 16:00:00,276.95954935953034,275.8757030901808,274.1006828251753,272.1913132174298,270.1216328274057,268.79179456092953,48.195589741763015,-49.18412121937254,39.60448171150415,-2.250360412257706,60.025589661889114
1073,2011-08-22 17:00:00,277.4176111418501,276.41639694751655,274.10396499736436,272.1921075854564,270.1229723498859,268.79298004570353,82.27566402197687,-50.62782859712021,85.56311133322143,-4.429128416366794,51.76950970224244
1074,2011-08-22 18:00:00,277.8808312775744,277.12832350606965,274.10716746011104,272.19289709430575,270.1243110975799,268.7941652333931,117.38483348137181,-49.09323407210513,140.50064852822243,-9.09725475708565,35.07467378234017
1075,2011-08-22 19:00:00,277.99225171111163,277.9188130300059,274.11028111349145,272.19368181877576,270.1256490435815,268.79535012697175,137.75275455899157,-57.07382473408555,208.00460264294324,-16.18983996195142,3.011816612085294
1076,2011-08-22 20:00:00,278.164540714822,278.7653145378706,274.1132969891917,272.19446183190666,270.126986161616,268.79653472928305,155.44499874298353,-73.58382460116111,275.0626516411579,-25.818140269471822,-20.215688027541457
1077,2011-08-22 21:00:00,278.55244889084054,279.75763375229735,274.1162065656114,272.195237205034,270.1283224260246,268.797719043038,190.90421601408784,-74.58707888061288,328.0442868478476,-32.07166800892537,-30.481323944221543
1078,2011-08-22 22:00:00,278.81449324378923,280.6529227574916,274.1190021087136,272.1960080078423,270.12965781175814,268.79890307081894,181.48620380403423,-68.85070162423536,315.9339092518273,-32.38689401803052,-33.21010980552716
1079,2011-08-22 23:00:00,279.3757220941991,281.7489193138751,274.1216770197075,272.19677430841193,270.13099229436915,268.80008681507655,229.23958821435758,-63.87637814109996,353.47101269589365,-38.6636001405065,-21.691446199929594
1080,2011-08-23 00:00:00,279.24057323500114,282.5632609703617,274.12422616888364,272.19753617327154,270.13232585000065,268.8012702781335,176.4477805422028,-66.7568015775747,344.9988154822761,-38.30201736535648,-63.492215997142125
1081,2011-08-23 01:00:00,279.097171010356,283.0226942714991,274.12664620133,272.1982936674329,270.13365845538726,268.802453462183,111.06775285058703,-57.73100872201911,319.95718950757635,-35.88219417781404,-115.27623375715618
1082,2011-08-23 02:00:00,279.2034330904887,283.1761144115024,274.1289357891627,272.19904685445175,270.13499008782935,268.8036363692919,56.018986234087805,-51.1381948856218,283.40310416126226,-31.311417045789423,-144.93450599576323
1083,2011-08-23 03:00:00,278.9486104323063,282.8868550411208,274.1310957853795,272.19979579645855,270.13632072519505,268.8048190013996,-23.354284566625267,-50.83407250822701,215.6255264523217,-22.883756978831272,-165.2619815318887
1084,2011-08-23 04:00:00,277.9561432372801,282.1885339067884,274.13312924734777,272.2005405542046,270.1376503459099,268.80600136032075,-97.74948564356693,-40.60227712162313,153.624446843575,-18.71164803479259,-192.0600073307262
1085,2011-08-23 05:00:00,277.6383886675628,281.3037574491176,274.1350413105887,272.20128118710005,270.1389789289457,268.80718344774493,-135.26785070278854,-48.39060651053787,91.95779607220793,-11.313108174030631,-167.52193209042795
1086,2011-08-23 06:00:00,277.5455383062818,280.46827217850597,274.13683890727344,272.2020177532551,270.14030645381337,268.8083652652398,-132.0047814855141,-36.001989206088204,45.51272450521111,-7.479403622119534,-134.03611316251747
1087,2011-08-23 07:00:00,277.3288874632927,279.60071238692103,274.13853035430134,272.20275030951456,270.141632900552,268.8095468142507,-141.92843560658127,-40.65121635476712,10.79293066088843,-3.182131409759677,-108.8880185029429
1088,2011-08-23 08:00:00,277.0142279056181,278.7283973503322,274.1401248635263,272.2034789114937,270.1429582497187,268.8107280961027,-146.5163658112333,-58.44062760260695,0.0,-0.201391353074257,-87.87434685555208
1089,2011-08-23 09:00:00,277.1896119213711,278.16135407978135,274.1416320250631,272.20420361361647,270.144282482383,268.8119091120033,-97.72957872476448,-47.09022117271189,0.0,0.8230931765174603,-51.46245072857004
1090,2011-08-23 10:00:00,276.9719294077012,277.7484921025542,274.1430613031655,272.2049244691425,270.1456055801139,268.8130898630416,-73.7185736770499,-31.705823667948074,0.0,0.197276834911662,-42.2100268440135
1091,2011-08-23 11:00:00,277.29071564809936,277.5673441041433,274.144421590213,272.2056415302053,270.1469275249731,268.81427035019215,-35.437439958912265,-19.803103035428,0.0,0.1277416858443558,-15.762078609328622
1092,2011-08-23 12:00:00,277.6518003864145,277.58795677790295,274.14572085588645,272.20635484784344,270.148248299505,268.81545057431526,-1.4113980095794338,-4.691366972466412,0.0,-0.3497330044178568,3.6297019673048347
1093,2011-08-23 13:00:00,277.656958739819,277.6071729167669,274.14696590986176,272.2070644720249,270.1495678867266,268.81663053615995,-1.1761570131467471,-4.086617877187123,0.0,-0.0484140251261777,2.958874889166554
1094,2011-08-23 14:00:00,277.69925723773594,277.6209849231923,274.14816228252676,272.2077704516838,270.15088627012136,268.8178102363643,-1.6475439126908853,-6.781771359616769,0.0,0.1880054817026888,4.946221965223195
1095,2011-08-23 15:00:00,277.75187244246183,277.6726695963218,274.1493142059747,272.20847283474086,270.15220343362836,268.81898967545914,5.122249805185601,-1.870369747666501,1.8444257091846907,-0.0484140251261777,5.196607868793589
1096,2011-08-23 16:00:00,278.392539935301,277.9207876678049,274.15042466660293,272.209171668137,270.15351936163285,268.82016885386577,38.72330977885777,-4.502601358911022,12.627222162879775,-0.5027103323659361,31.101399307254955
1097,2011-08-23 17:00:00,278.5142770756472,278.1879313384512,274.15149550970244,272.209866997857,270.15483403896,268.8213477719022,43.79076593602224,-0.7202977687827712,25.25444432575955,-1.76361436878652,21.02023374783198
1098,2011-08-23 18:00:00,278.64633092280246,278.44246537521013,274.15252759077583,272.2105588689556,270.1561474508614,268.8225264297852,43.51751060789432,-2.419188290781221,35.41905414066196,-2.4265161232282253,12.944160881241809
1099,2011-08-23 19:00:00,278.7577513563397,278.75836010172014,274.1535209646761,272.21124732558263,270.15745958301324,268.8237048276296,55.69817477942943,-0.514053857675961,62.70033990508597,-6.450283415923323,-0.03782785205725768
1100,2011-08-23 20:00:00,279.03320742814014,279.1947484056992,274.1544750942149,272.2119324110041,270.1587704215029,268.82488296545097,78.23164147447082,-6.799249657168197,105.1829364594937,-10.265445261416474,-9.8866000664382
1101,2011-08-23 21:00:00,279.2137497972977,279.55425573731213,274.1553890667483,272.21261416762945,270.1600799528234,268.8260608431678,67.29917091778334,-1.908822002279635,101.12925358216472,-10.2561739082075,-21.665086753894244
1102,2011-08-23 22:00:00,279.80077041473004,280.04075273613455,274.1562618154251,272.21329263703177,270.16138816386297,268.82723846060327,90.17564208443747,-3.887365285100884,124.96490890085911,-14.952114308553275,-15.949787222767482
1103,2011-08-23 23:00:00,279.987502807973,280.44232748621914,274.1570923358801,272.21396785996563,270.1626950418971,268.8284158174853,78.54390904199276,-5.21571589900914,128.01530526604915,-13.88590868952116,-30.369771635526096
1104,2011-08-24 00:00:00,280.0483713781461,280.6443653700142,274.15787989129404,272.2146398763963,270.1640005745818,268.8295929134609,46.95821417733018,-9.94883887593489,110.50339523598797,-12.11044455000247,-41.48589763272042
1105,2011-08-24 01:00:00,280.11955665512824,280.9332942860243,274.158624195667,272.2153087255156,270.1653047499466,268.8307697480758,61.821788017708464,-14.265978371136733,150.0166690827522,-13.987893574819893,-59.941009119087106
1106,2011-08-24 02:00:00,279.94623598073696,280.99789524622173,274.15932555527127,272.21597444576076,270.16660755638344,268.8319463207935,26.273616827298028,-27.074074816820584,141.71675339142112,-11.331650880448592,-77.03741086685392
1107,2011-08-24 03:00:00,280.1123349603619,281.12297756025356,274.1599849631562,272.21663707483305,270.167908982642,268.8331226309924,36.34501555017607,-20.785383357818063,144.43272091923154,-13.890544366125653,-73.41177764511175
1108,2011-08-24 04:00:00,278.81449324378923,280.64180974205027,274.16060414457866,272.2172966497184,270.16920901782026,268.834298677968,-63.219456612868626,-37.201000418115925,118.29660056765294,-10.636299389775472,-133.67875737263017
1109,2011-08-24 05:00:00,278.4379334452606,280.03640082160484,274.1611855487369,272.2179532067064,270.17050765136077,268.8354744609342,-86.37631907882589,-40.63723371672597,81.79318625730548,-8.415810296225985,-119.11646132317941
1110,2011-08-24 06:00:00,278.2192192609097,279.38619190854587,274.16173226335667,272.21860678140393,270.17180487303455,268.8366499790261,-96.97696150774357,-33.502592656234505,31.14241870507988,-5.87545951696687,-88.74132803962208
1111,2011-08-24 07:00:00,278.1005771326062,278.8613777116457,274.16224783863026,272.21925740875434,270.1731006729447,268.83782523130253,-80.3731898310754,-23.29526688620261,6.252805838279983,-5.833738427526484,-57.496990355626274
1112,2011-08-24 08:00:00,277.99328338179254,278.4824445258662,274.1627360472784,272.21990512305285,270.1743950415134,268.83900021674583,-59.62306898077706,-17.974873111549,0.0,-5.207922085920686,-36.440273783307376
1113,2011-08-24 09:00:00,277.8601978639564,278.20089779087675,274.1632006231214,272.22054995796447,270.1756879694754,268.8401749342663,-45.87102412314346,-16.251512972978553,0.0,-4.81852525114374,-24.80098589902116
1114,2011-08-24 10:00:00,277.76012580790905,277.94844600953667,274.1636450187564,272.22119194653465,270.176979447872,268.84134938270216,-42.646507709153425,-24.72149596639885,0.0,-4.494027888829621,-13.43098385392495
1115,2011-08-24 11:00:00,277.0792231585148,277.60231149550935,274.16407220658175,272.2218311212125,270.17826946804456,268.84252356082294,-59.79450925096626,-19.29623240643669,0.0,-4.6655479231956605,-35.83272892133391
1116,2011-08-24 12:00:00,277.0585897448968,277.34223152415586,274.16448452813245,272.22246751385546,270.17955802162595,268.8436974673306,-47.20514701425023,-23.43509326661401,0.0,-4.512570595247567,-19.257483152388648
1117,2011-08-24 13:00:00,277.1648518250296,277.21430351718084,274.16488358270766,272.2231011557479,270.18084510053757,268.84487110086275,-26.28104695657567,-18.013325366162142,0.0,-4.901967430024513,-3.3657541603890135
1118,2011-08-24 14:00:00,277.24944882086334,277.18807229223853,274.1652701524519,272.2237320776188,270.18213069698055,268.84604445999105,-9.66663271727133,-8.760314642438026,0.0,-5.156929643271326,4.250611568438021
1119,2011-08-24 15:00:00,277.2669872224387,277.16655941065244,274.1656441723137,272.22436030964644,270.18341480342787,268.8472175432279,-8.659157642751111,-13.35011557944209,2.341001861657503,-4.855610663979647,7.205566739013121
1120,2011-08-24 16:00:00,277.812741012635,277.37091980512696,274.16600474902793,272.22498588147755,270.1846974126235,268.84839034902507,28.881293069560037,-16.845775089726985,19.15365159537941,-5.365535090473259,31.93895165438087
1121,2011-08-24 17:00:00,277.8715462414463,277.6172777099323,274.1663502242831,272.22560882223877,270.18597851757085,268.8495628757761,37.60648363091056,-24.53622601235375,51.27908839821157,-6.788687808050895,17.65230905310364
1122,2011-08-24 18:00:00,278.07994371898815,277.9504635520908,274.16667828236547,272.22622916054826,270.18725811153155,268.850735121819,54.23535625317869,-11.815521054427023,65.84194413501598,-8.337003793949705,8.545936966539442
1123,2011-08-24 19:00:00,278.20374420069624,278.44389376072274,274.16698610000856,272.22684692452486,270.1885361880154,268.85190708543627,84.11640721081383,-19.17388432357672,131.78523034196513,-13.589225386833974,-14.905713420740605
1124,2011-08-24 20:00:00,278.0448669158376,278.9265045629649,274.1672705293531,272.2274621418041,270.1898127407769,268.85307876485865,86.10529709044567,-46.87698594258451,200.7181076709444,-16.61632220956426,-51.11950242834997
1125,2011-08-24 21:00:00,278.102640473968,279.5965541779275,274.16752830900833,272.2280748395448,270.1910877638111,268.85425015826576,122.26470770184926,-53.73546990176348,279.70411853569954,-23.101633779242174,-80.60230715284462
1126,2011-08-24 22:00:00,278.3657164975976,280.4042121547561,274.1677562938028,272.2286850444467,270.19236125134546,268.85542126378914,150.9723185429629,-53.72148726372234,337.1448049074512,-28.543918112910436,-103.90708098785554
1127,2011-08-24 23:00:00,278.6566476296115,280.9362784086483,274.16795169814196,272.22929278275143,270.19363319783537,268.856592079511,107.49072748052515,-47.07274287516047,292.1387907619062,-23.389045728720404,-114.18627467750017
