,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1094,2011-08-23 14:00:00,277.69925723773594,277.5803176334689,273.15,272.05533476088584,270.1032885278377,268.79588671972516,0.9223231324918819,-6.781771359616769,0.0,0.1880054817026888,7.516089010405962
1095,2011-08-23 15:00:00,277.75187244246183,277.6339801332007,273.15,272.0558685766541,270.10444349253487,268.7970425618678,7.660718790744632,-1.870369747666501,1.8444257091846907,-0.0484140251261777,7.73507685435262
1096,2011-08-23 16:00:00,278.392539935301,277.8737519192789,273.15,272.05640127196676,270.1055970234625,268.7981978205662,41.824254273280076,-4.502601358911022,12.627222162879775,-0.5027103323659361,34.20234380167726
1097,2011-08-23 17:00:00,278.5142770756472,278.12263402625405,273.15,272.05693285238647,270.1067491231096,268.79935249442207,47.99662680395642,-0.7202977687827712,25.25444432575955,-1.76361436878652,25.22609461576616
1098,2011-08-23 18:00:00,278.64633092280246,278.35341900727013,273.15,272.05746332342744,270.1078997939704,268.8005065820513,49.17138653797807,-2.419188290781221,35.41905414066196,-2.4265161232282253,18.598036811325557
1099,2011-08-23 19:00:00,278.7577513563397,278.64131868644597,273.15,272.05799269055825,270.10904903854515,268.8016600820821,62.971207945644394,-0.514053857675961,62.70033990508597,-6.450283415923323,7.235205314157712
1100,2011-08-23 20:00:00,279.03320742814014,279.0438985612825,273.15,272.05852095920284,270.110196859338,268.8028129931574,87.46392485152974,-6.799249657168197,105.1829364594937,-10.265445261416474,-0.6543166893792907
1101,2011-08-23 21:00:00,279.2137497972977,279.3685810008001,273.15,272.0590481347371,270.11134325885865,268.8039653139332,79.1129421382484,-1.908822002279635,101.12925358216472,-10.2561739082075,-9.851315533429192
1102,2011-08-23 22:00:00,279.80077041473004,279.8200224278801,273.15,272.059574222494,270.1124882396212,268.8051170430792,104.84589541672545,-3.887365285100884,124.96490890085911,-14.952114308553275,-1.2795338904795028
1103,2011-08-23 23:00:00,279.987502807973,280.185457609327,273.15,272.0600992277609,270.1136318041445,268.8062681792787,95.69574770506196,-5.21571589900914,128.01530526604915,-13.88590868952116,-13.217932972456895
1104,2011-08-24 00:00:00,280.0483713781461,280.3603499728497,273.15,272.06062315578146,270.11477395495115,268.8074187212289,66.72793309001887,-9.94883887593489,110.50339523598797,-12.11044455000247,-21.716178720031735
1105,2011-08-24 01:00:00,280.11955665512824,280.6315941339357,273.15,272.0611460117562,270.11591469456806,268.80856866763855,84.04542728538976,-14.265978371136733,150.0166690827522,-13.987893574819893,-37.717369851405806
1106,2011-08-24 02:00:00,279.94623598073696,280.68318337284205,273.15,272.06166780084266,270.11705402552167,268.8097180172313,49.327269935229175,-27.074074816820584,141.71675339142112,-11.331650880448592,-53.98375775892277
1107,2011-08-24 03:00:00,280.1123349603619,280.7999750603151,273.15,272.0621885281559,270.11819195035247,268.81086676874446,59.80750140505737,-20.785383357818063,144.43272091923154,-13.890544366125653,-49.949291790230454
1108,2011-08-24 04:00:00,278.81449324378923,280.3272282927205,273.15,272.0627081987687,270.119328471594,268.8120149209279,-40.20600640930424,-37.201000418115925,118.29660056765294,-10.636299389775472,-110.66530716906578
1109,2011-08-24 05:00:00,278.4379334452606,279.7530951093915,273.15,272.0632268177133,270.1204635917864,268.81316247254426,-65.2646126962553,-40.63723371672597,81.79318625730548,-8.415810296225985,-98.00475494060882
1110,2011-08-24 06:00:00,278.2192192609097,279.1491307569427,273.15,272.06374438998046,270.12159731347253,268.8143094223699,-78.94987110208727,-33.502592656234505,31.14241870507988,-5.87545951696687,-70.71423763396578
1111,2011-08-24 07:00:00,278.1005771326062,278.67343113645165,273.15,272.0642609205201,270.12272963919816,268.8154557691941,-66.16925424134882,-23.29526688620261,6.252805838279983,-5.833738427526484,-43.293054765899704
1112,2011-08-24 08:00:00,277.99328338179254,278.3383206153144,273.15,272.0647764142423,270.1238605715116,268.8166015118197,-48.8864951076125,-17.974873111549,0.0,-5.207922085920686,-25.70369991014281
1113,2011-08-24 09:00:00,277.8601978639564,278.09191806997654,273.15,272.06529087601825,270.12499011296376,268.81774664906254,-37.93793019572067,-16.251512972978553,0.0,-4.81852525114374,-16.86789197159838
1114,2011-08-24 10:00:00,277.76012580790905,277.8670804687351,273.15,272.06580431067886,270.12611826610646,268.8188911797504,-36.843522924053836,-24.72149596639885,0.0,-4.494027888829621,-7.627999068825367
1115,2011-08-24 11:00:00,277.0792231585148,277.54517726534834,273.15,272.06631672301694,270.12724503349426,268.82003510272506,-55.880685835878296,-19.29623240643669,0.0,-4.6655479231956605,-31.91890550624594
1116,2011-08-24 12:00:00,277.0585897448968,277.3074333958509,273.15,272.0668281177873,270.12837041768387,268.82117841684055,-44.84257415450598,-23.43509326661401,0.0,-4.512570595247567,-16.894910292644408
1117,2011-08-24 13:00:00,277.1648518250296,277.19613968260876,273.15,272.0673384997068,270.129494421233,268.8223211209643,-25.044789932395275,-18.013325366162142,0.0,-4.901967430024513,-2.129497136208619
1118,2011-08-24 14:00:00,277.24944882086334,277.17853868846925,273.15,272.0678478734538,270.1306170467012,268.8234632139761,-9.006386082627877,-8.760314642438026,0.0,-5.156929643271326,4.910858203081475
1119,2011-08-24 15:00:00,277.2669872224387,277.1591560248223,273.15,272.06835624367136,270.1317382966489,268.82460469476854,-8.127974201184974,-13.35011557944209,2.341001861657503,-4.855610663979647,7.736750180579259
1120,2011-08-24 16:00:00,277.812741012635,277.3567899543002,273.15,272.0688636149665,270.13285817363754,268.8257455622466,29.90273028164975,-16.845775089726985,19.15365159537941,-5.365535090473259,32.96038886647058
1121,2011-08-24 17:00:00,277.8715462414463,277.5867804676545,273.15,272.06936999190714,270.133976680229,268.82688581532824,39.72372064309563,-24.53622601235375,51.27908839821157,-6.788687808050895,19.76954606528871
1122,2011-08-24 18:00:00,278.07994371898815,277.89539560836846,273.15,272.06987537902785,270.1350938189877,268.8280254529436,57.86994514200268,-11.815521054427023,65.84194413501598,-8.337003793949705,12.180525855363426
1123,2011-08-24 19:00:00,278.20374420069624,278.3541173528411,273.15,272.07037978082667,270.1362095924768,268.8291644740358,89.68869061486991,-19.17388432357672,131.78523034196513,-13.589225386833974,-9.33343001668453
1124,2011-08-24 20:00:00,278.0448669158376,278.79295681628446,273.15,272.07088320176695,270.13732400326086,268.83030287756003,93.848721367955,-46.87698594258451,200.7181076709444,-16.61632220956426,-43.37607815084065
1125,2011-08-24 21:00:00,278.102640473968,279.4088913632386,273.15,272.071385646278,270.13843705390497,268.83144066248354,132.38982790834595,-53.73546990176348,279.70411853569954,-23.101633779242174,-70.47718694634793
1126,2011-08-24 22:00:00,278.3657164975976,280.14941434253893,273.15,272.07188711875375,270.13954874697293,268.8325778277868,163.95998266508525,-53.72148726372234,337.1448049074512,-28.543918112910436,-90.9194168657332
1127,2011-08-24 23:00:00,278.6566476296115,280.61177322837534,273.15,272.07238762355536,270.1406590850316,268.8337143724611,123.74513060126989,-47.07274287516047,292.1387907619062,-23.389045728720404,-97.93187155675542
1128,2011-08-25 00:00:00,278.71029450501834,281.1020838332817,273.15,272.0728871650095,270.1417680706449,268.8348502955111,134.44261159714443,-74.34238271489293,350.65370309615,-28.706166794067485,-113.16254199004516
1129,2011-08-25 01:00:00,278.79282815949034,281.51782818989193,273.15,272.0733857474106,270.142875706377,268.83598559595384,126.26136544161741,-73.23425865013262,358.4266400134283,-32.0623966557164,-126.86861926596188
1130,2011-08-25 02:00:00,278.6318875332699,281.5039073931002,273.15,272.07388337502033,270.1439819947922,268.83712027281786,51.99694596551885,-62.53054922964027,269.03279836113103,-24.10293992581147,-130.40236324016044
1131,2011-08-25 03:00:00,278.30278458606267,281.2760286219053,273.15,272.0743800520672,270.1450869384549,268.8382543251451,10.602845466224892,-59.64663013365524,230.249187432286,-21.14537825214849,-138.85433358025736
1132,2011-08-25 04:00:00,277.2102453349892,280.53952178842604,273.15,272.0748757827481,270.1461905399279,268.8393877519847,-87.12949374587068,-53.14120778501504,136.43683144370013,-13.964715191797453,-156.4604022127583
1133,2011-08-25 05:00:00,277.02454461242706,279.845814568408,273.15,272.07537057122784,270.14729280177403,268.8405205524007,-92.62125364734014,-52.39663230932436,92.70772740451376,-9.287317497869624,-123.64503124465992
1134,2011-08-25 06:00:00,276.8924907652718,279.15025050604555,273.15,272.07586442164103,270.1483937265546,268.84165272547165,-105.364387362344,-58.01765280186247,44.75265896571193,-4.799982544725793,-87.29941098146767
1135,2011-08-25 07:00:00,276.5561661232983,278.5075017713246,273.15,272.0763573380896,270.1494933168305,268.84278427028556,-106.8425578305528,-43.76584897843095,6.607503090046237,-2.324531237929506,-67.35968070423858
1136,2011-08-25 08:00:00,276.7790069903728,278.0158371258589,273.15,272.07684932464537,270.1505915751628,268.84391518594083,-87.8008497797884,-46.9259251757285,0.0,-1.6152727174429202,-39.25965188661697
1137,2011-08-25 09:00:00,276.51696263742406,277.6031509065778,273.15,272.0773403853501,270.15168850410646,268.84504547154927,-79.6167027144234,-49.411339087541066,0.0,-0.2431124425146436,-29.962251184367684
1138,2011-08-25 10:00:00,276.0031906383357,277.31072419054567,273.15,272.0778305242151,270.1527841062197,268.8461751262334,-61.092416438591606,-22.148690566829167,0.0,-2.250360412257706,-36.69336545950473
1139,2011-08-25 11:00:00,275.5265587837597,277.03413467742814,273.15,272.07831974522225,270.15387838405957,268.84730414912764,-60.99407610113775,-21.180392882480252,0.0,-2.2040036462128256,-37.60967957244467
1140,2011-08-25 12:00:00,275.39244159524264,276.86569637009706,273.15,272.0788080523232,270.15497134017994,268.8484325393774,-42.78938025903595,-9.053950041301952,0.0,-2.7788275451692783,-30.956602672564717
1141,2011-08-25 13:00:00,275.31506629417515,276.7061674234762,273.15,272.0792954494431,270.1560629771327,268.84956029614017,-41.7441903113787,-10.640979458971294,0.0,-3.0894178776699306,-28.01379297473748
1142,2011-08-25 14:00:00,275.264514430811,276.59590759407786,273.15,272.0797819404729,270.1571532974694,268.85068741858356,-32.91869846589105,-7.515859856776601,0.0,-3.3119303546853303,-22.090908254429117
1143,2011-08-25 15:00:00,275.09325709778153,276.4752936584789,273.15,272.0802675292798,270.1582423037385,268.8518139058879,-34.823523210693374,-9.878925685729186,1.6924126012848433,-3.3212017078943035,-23.315808418354727
1144,2011-08-25 16:00:00,276.07953426872234,276.5084370860815,273.15,272.0807522197015,270.15932999848724,268.8529397572433,-4.895515727045296,-11.724633907159614,18.160499290433847,-3.988739138940488,-7.342641971379041
1145,2011-08-25 17:00:00,275.86288342573323,276.6058186268698,273.15,272.08123601554644,270.1604163842612,268.8540649718518,9.611905992686552,-13.643750978306024,42.857562220560624,-5.588047567488658,-14.01385768207939
1146,2011-08-25 18:00:00,275.7700330644522,276.795908308603,273.15,272.0817189205969,270.1615014636028,268.85518954892655,30.344140818644725,-17.167375764673196,75.92548029237179,-8.133034023352252,-20.280929685701615
1147,2011-08-25 19:00:00,275.71741785972625,277.0646018825688,273.15,272.08220093860746,270.1625852390536,268.8563134876911,49.21449764590119,-19.18437130210758,107.85836715853084,-9.871412750035049,-29.588085460487026
1148,2011-08-25 20:00:00,275.6751193618094,277.5841416567388,273.15,272.0826820733055,270.16366771315245,268.8574367873804,102.14242445534015,-32.104328852120545,196.16784864114263,-17.91431165882075,-44.00678367486116
1149,2011-08-25 21:00:00,275.7731280764949,278.18190257173325,273.15,272.0831623283914,270.1647488884351,268.85855944723994,124.98771361012521,-45.73390528272135,250.25411243190453,-21.562589146552355,-57.969904392505605
1150,2011-08-25 22:00:00,276.16928961796066,278.86365664349773,273.15,272.08364170753873,270.16582876743524,268.85968146652624,149.12538900382805,-52.60986753945174,300.41843803885064,-28.098893158879637,-70.58428833669122
1151,2011-08-25 23:00:00,277.20715032294646,279.56202646292013,273.15,272.08412021439506,270.1669073526846,268.8608028445063,161.49454586417806,-56.82213724934504,311.19110028535243,-30.059784362577812,-62.81463280925152
1152,2011-08-26 00:00:00,277.4155478004883,280.26047506946065,273.15,272.0845978525819,270.1679846467125,268.8619235804581,171.35323280187103,-57.98619186626991,331.29736735690415,-33.188866070606835,-68.76907661815636
1153,2011-08-26 01:00:00,277.584741792156,280.88220980758257,273.15,272.0850746256955,270.16906065204364,268.8630436736699,166.88520938570616,-75.68122030733204,335.54360017090625,-33.04516009586773,-59.932010382000314
1154,2011-08-26 02:00:00,277.8302794142103,281.2076400881905,273.15,272.08555053730936,270.1701353712017,268.8641631234403,115.7287508712531,-68.98353668562619,281.6600205240108,-28.2611418400367,-68.68659112709481
1155,2011-08-26 03:00:00,278.11708386350057,281.29346292524906,273.15,272.0860255909603,270.1712088067077,268.8652819290786,71.36757016097937,-60.98546772609435,235.06293584911415,-23.97777665749031,-78.73212130455013
1156,2011-08-26 04:00:00,277.346425864868,280.9409292281029,273.15,272.08649979017355,270.17228096107937,268.8664000899049,-13.122500404507718,-67.71461228339277,181.250295652572,-19.07786648654709,-107.58031728713985
1157,2011-08-26 05:00:00,277.17929521456216,280.23791228737707,273.15,272.08697313844414,270.17335183683105,268.8675176052491,-85.19783355037217,-73.26571958572518,108.020514473624,-11.999188311494777,-107.95344012677621
1158,2011-08-26 06:00:00,276.64076311913215,279.3222910456261,273.15,272.08744563924284,270.1744214364741,268.86863447445126,-134.7377019306627,-64.02319584053193,44.701987929745314,-7.113185170365028,-108.30330884951107
1159,2011-08-26 07:00:00,276.2972167823923,278.3501575640721,273.15,272.08791729601626,270.17548976251743,268.86975069686184,-157.2759429908868,-67.37902897040541,6.76965040513943,-4.271515411814221,-92.3950490138066
1160,2011-08-26 08:00:00,276.17547964204607,277.588276226386,273.15,272.08838811218686,270.17655681746635,268.8708662718417,-132.2052455712826,-64.4426749817661,0.0,-1.4993808023307338,-66.26318978718575
1161,2011-08-26 09:00:00,276.17341630068427,277.0356574452723,273.15,272.088858091153,270.1776226038228,268.8719811987611,-103.96427333517349,-62.19496591665292,0.0,-0.6232379240826162,-41.14606949443795
1162,2011-08-26 10:00:00,275.84534502415795,276.54220099666156,273.15,272.0893272362904,270.17868712408614,268.8730954770011,-99.23687146357591,-64.85865846349002,0.0,-0.0298713187082171,-34.34834168137767
1163,2011-08-26 11:00:00,276.0135073451447,276.2179674743232,273.15,272.0897955509507,270.1797503807519,268.8742091059519,-74.00435029981153,-64.71184076405805,0.0,0.5449525802482214,-9.837462116001701
1164,2011-08-26 12:00:00,276.1166744132347,276.0199098223718,273.15,272.0902630384627,270.1808123763118,268.8753220850137,-53.32057554486262,-59.13975950466392,0.0,0.8230931765174603,4.996090783283841
1165,2011-08-26 13:00:00,276.3065018185204,275.92426862475173,273.15,272.0907297021328,270.18187311325477,268.87643441359694,-35.43267130935497,-57.67507816985455,0.0,1.5138089905860994,20.728597869913482
1166,2011-08-26 14:00:00,276.4210172641003,275.8720828074211,273.15,272.0911955452437,270.18293259406613,268.8775460911218,-26.86308341104568,-59.98920476566315,0.0,2.533657843573323,30.59246351104415
1167,2011-08-26 15:00:00,276.5953696091725,275.86576339277974,273.15,272.0916605710571,270.1839908212236,268.87865711701755,-17.472108159769917,-63.55477746615375,2.5031491767506395,3.3124515131272148,40.26706861650598
1168,2011-08-26 16:00:00,278.24397935725136,276.3821934063424,273.15,272.0921247828112,270.1850477972132,268.8797674907238,77.2005802510157,-66.90361927700667,37.57764027283963,2.6356427288720568,103.89091652631068
1169,2011-08-26 17:00:00,278.900121910304,277.131716305776,273.15,272.0925881837229,270.1861035245038,268.8808772116885,127.47030688553066,-71.62975093491185,98.57543336944748,0.1694627752847424,100.35516167571029
1170,2011-08-26 18:00:00,279.4613507607138,278.066309209065,273.15,272.0930507769869,270.1871580055667,268.88198627937066,172.51875780750066,-60.24089225040366,158.9955766560359,-4.220522969164861,77.98459637103328
1171,2011-08-26 19:00:00,279.7605352581749,279.03967356243606,273.15,272.09351256577696,270.18821124286853,268.8830946932372,192.45259419126018,-64.68037982846548,225.3239627363313,-9.676714332646569,41.4857256160409
1172,2011-08-26 20:00:00,279.91322251894815,279.96130770031846,273.15,272.0939735532447,270.1892632388724,268.8842024527655,195.83149936436334,-56.74173708060849,273.78574153479923,-18.34079390643359,-2.8717111833938107
1173,2011-08-26 21:00:00,280.0504347195079,280.7787326903885,273.15,272.0944337425214,270.19031399603733,268.88530955744153,188.12055450127298,-56.69978916648507,314.2516308577358,-23.500301967228097,-45.93098522274965
1174,2011-08-26 22:00:00,280.7602241479674,281.6714832968102,273.15,272.0948931367171,270.1913635168188,268.8864160067607,209.6349755861092,-75.54488958643094,375.5635843773366,-29.90217135802524,-60.4815478467712
1175,2011-08-26 23:00:00,281.9724371980254,282.66927291792837,273.15,272.09535173892044,270.19241180366737,268.88752180022783,236.67196639873168,-76.33141297624503,394.9401885309691,-33.41601422422673,-48.52079493176569
1176,2011-08-27 00:00:00,282.1199661053941,283.29925820626147,273.15,272.0958095522004,270.1934588590305,268.8886269373564,184.2394686315697,-72.94411891077897,374.7021767659042,-33.17959471739786,-84.33899450615763
1177,2011-08-27 01:00:00,282.0240207320704,283.6110991591274,273.15,272.09626657960547,270.1945046853513,268.8897314176696,135.24662887828214,-71.43049834282562,349.9645770070041,-30.34719631205604,-112.9402534738403
1178,2011-08-27 02:00:00,281.93117037078935,283.6535475369899,273.15,272.0967228241634,270.1955492850692,268.8908352406978,89.74010741762902,-69.19677191575356,304.3099736010865,-24.67312814816343,-120.69996611954048
1179,2011-08-27 03:00:00,281.3204213276963,283.3048003046219,273.15,272.0971782888824,270.19659266061814,268.8919384059825,19.648115185433937,-62.93255007332304,242.16701509163323,-17.659349445573937,-141.92700038730231
1180,2011-08-27 04:00:00,280.21343868709016,282.49592068533036,273.15,272.09763297675096,270.1976348144299,268.89304091307275,-66.99733411692668,-52.491015116102055,161.46832321120658,-9.431023472608745,-166.54361873942247
1181,2011-08-27 05:00:00,279.89568411737287,281.6416375740255,273.15,272.0980868907379,270.1986757489299,268.894142761527,-89.08620529107839,-39.47317909980111,80.29332359269375,-2.1205614673320525,-127.78578831663899
1182,2011-08-27 06:00:00,279.4871425277363,280.81166143783867,273.15,272.0985400337922,270.19971546654125,268.8952439509117,-99.21554285717728,-37.59600994277812,31.953155280545676,2.4409443114835767,-96.01363250642842
1183,2011-08-27 07:00:00,279.2147814679786,280.13317659555764,273.15,272.0989924088441,270.2007539696828,268.8963444808028,-86.13480079746101,-27.724267485733577,4.063817084522327,3.8223759396208408,-66.2967263358706
1184,2011-08-27 08:00:00,279.06518921924805,279.5877596956925,273.15,272.09944401880404,270.2017912607661,268.89744435078376,-72.85585525982293,-37.67641011151467,0.0,2.9740471209996286,-38.1534922693079
1185,2011-08-27 09:00:00,279.1260577894212,279.31398437450304,273.15,272.09989486656497,270.2028273422013,268.8985435604476,-33.812752539100664,-23.351197438367173,0.0,3.0482179466714285,-13.509773047404918
1186,2011-08-27 10:00:00,278.3791282164493,278.89276227184416,273.15,272.1003449549998,270.2038622163935,268.899642109395,-62.072094748933885,-31.045144020504225,0.0,5.041558886601024,-36.068509615030685
1187,2011-08-27 11:00:00,278.4554718468359,278.70754776862736,273.15,272.10079428696343,270.2048958857432,268.90073999723506,-26.57877409704298,-13.133384689804425,0.0,3.7621121437624936,-17.207501551001048
1188,2011-08-27 12:00:00,278.55760724424505,278.6301083337573,273.15,272.1012428652926,270.2059283526465,268.90183722358586,-9.175181336501481,-8.050695761850193,0.0,3.87800405887468,-5.002489633525968
1189,2011-08-27 13:00:00,278.71029450501834,278.62527123434757,273.15,272.10169069280545,270.20695961949406,268.9029337880744,3.6494887338992434,-6.327335623279737,0.0,4.313757659696506,5.663066697482474
1190,2011-08-27 14:00:00,278.8970268982613,278.68765943944715,273.15,272.10213777230155,270.207989688675,268.9040296903341,16.636964389151377,-0.5979496859227993,0.0,3.9799889441734138,13.254925130900762
1191,2011-08-27 15:00:00,278.9372620548164,278.7379571326606,273.15,272.10258410656485,270.20901856257063,268.90512493000756,16.59107933746284,-0.50706253865539,0.8310049898524312,3.678669964881721,12.588466921384079
1192,2011-08-27 16:00:00,279.54182107382405,278.95670774328977,273.15,272.1030296983585,270.21004624355874,268.90621950674534,47.46876594672715,-8.519114136228367,13.812924404498515,3.961446237755453,38.21350944070155
1193,2011-08-27 17:00:00,279.7037933707254,279.2911703875598,273.15,272.10347455043035,270.21107273401367,268.90731342020575,71.39790764262526,-2.5345450546206223,44.93507469519176,1.7224144377880322,27.274963564266095
1194,2011-08-27 18:00:00,279.9606793702696,279.6533251784909,273.15,272.10391866550975,270.2120980363037,268.9084066700554,81.43941367122234,-2.08010931828359,62.98409770649903,0.0489351835680622,20.486490099438836
1195,2011-08-27 19:00:00,280.1391583980654,280.17570782022165,273.15,272.10436204630935,270.2131221527929,268.9094992559686,114.48700764140897,-5.53032525493478,128.45107617536203,-5.991351432079057,-2.442391846939228
1196,2011-08-27 20:00:00,280.4682613452726,280.77695040464386,273.15,272.1048046955248,270.2141450858411,268.9105911776276,135.36940289064086,-23.51898909486085,194.37409396792452,-14.752780214560318,-20.732921767862504
1197,2011-08-27 21:00:00,280.5827767908525,281.359337666287,273.15,272.10524661583406,270.21516683780266,268.9116824347216,139.93156828297785,-35.8866324422488,247.96378160621367,-19.402363848861214,-52.743217032125806
1198,2011-08-27 22:00:00,281.39573328740204,282.24345143900797,273.15,272.10568780989934,270.21618741102793,268.9127730269508,198.7184316122275,-46.502950374984025,332.5742774632628,-28.60418190876877,-58.748713567282486
1199,2011-08-27 23:00:00,281.4081133355728,282.8043828070367,273.15,272.1061282803653,270.2172068078622,268.9138629540191,154.4713652823048,-53.30899944150872,333.7701139120748,-29.753829706681657,-96.23591948157966
1200,2011-08-28 00:00:00,281.3307380345053,283.10447872997963,273.15,272.10656802986114,270.2182250306458,268.9149522156396,115.29068299555881,-57.51777349189173,327.1524766148353,-29.795550796122043,-124.5484693312627
1201,2011-08-28 01:00:00,281.3090729502064,283.1855667243358,273.15,272.1070070609999,270.2192420817165,268.916040811533,79.41344923316396,-56.58093674313538,299.455688355485,-26.10091654234556,-137.3603858368401
1202,2011-08-28 02:00:00,281.3152629742918,283.12414509322826,273.1695769351908,272.1074453763834,270.2202579634042,268.9171287414275,53.84993679608394,-55.97269198834581,270.1880979811698,-22.32747578629278,-138.03799341044726
1203,2011-08-28 03:00:00,281.01504680614977,282.80023210528344,273.2395863083754,272.107883066885,270.22127267803506,268.91821600505915,6.449741927341648,-53.93472249384972,214.37901896754303,-15.420317645606502,-138.57423690074515
1204,2011-08-28 04:00:00,280.0050412095483,282.03212326985334,273.3012290659106,272.10832210372865,270.22228622793074,268.91930260217043,-74.67623077578332,-43.87421442324979,136.46723406528008,-7.395961443238761,-159.87328897457485
1205,2011-08-28 05:00:00,279.62641806965786,281.240054478908,273.3564458383317,272.1087713840455,270.2232986154078,268.9203885325118,-91.13137718339001,-32.3699989749022,70.96985297483712,-1.3927602404275348,-128.3384709428974
1206,2011-08-28 06:00:00,279.3715954114755,280.558592808832,273.4066538674166,272.1092501359787,270.22430984277815,268.921473795841,-84.55845764813401,-18.233551915310088,26.622562296858064,2.0654545065200978,-95.01292253620208
1207,2011-08-28 07:00:00,279.1724829700617,279.9869695079682,273.4529058664367,272.1097871065023,270.2253199123491,268.9225583919226,-75.16090464560192,-13.24175013462326,1.9964388170845384,3.650855905254801,-67.566449233318
1208,2011-08-28 08:00:00,279.11367774125034,279.5390920441164,273.4959938081432,272.1104171696179,270.22632882642193,268.9236423205289,-61.493866997504995,-30.0558723790936,0.0,5.185264861340144,-36.62325947975154
1209,2011-08-28 09:00:00,279.33342359628216,279.37850689908237,273.53651860437384,272.11117734185,270.2273365872949,268.92472558143896,-19.26951319742919,-20.313469323929603,0.0,5.004473473765131,-3.960517347264721
1210,2011-08-28 10:00:00,278.9537687857108,279.1882488124116,273.5749383390139,272.1121033806205,270.22834319726235,268.92580817443906,-24.969130295950215,-8.959567234524265,0.0,4.596533932570239,-20.60609699399619
1211,2011-08-28 11:00:00,279.44484402981936,279.20617891257416,273.6116028484708,272.11322740253365,270.22934865862027,268.926890099322,7.872190667805775,-18.39784791229348,0.0,4.948845354511278,21.321193225587976
1212,2011-08-28 12:00:00,279.54388441518586,279.237632194956,273.64650890074677,272.114576508261,270.23035297368,268.9279713558883,11.79736315329652,-19.404597851255524,0.0,4.550177166525359,26.651783838026684
1213,2011-08-28 13:00:00,279.59237293718814,279.2513427866414,273.67851590273307,272.11617033542376,270.23135614479037,268.9290519439447,10.545215825778108,-23.9699291716876,0.0,4.499184723875999,30.01596027358971
1214,2011-08-28 14:00:00,279.6914133225546,279.3173999241689,273.7078264020371,272.11801167413154,270.23235817439485,268.930131863305,20.321307936163088,-16.380852374859096,0.0,3.4144363984259343,33.28772391259625
1215,2011-08-28 15:00:00,279.59340460786905,279.29150317991144,273.7347920081288,272.1200827905507,270.2333590651182,268.9312111137901,7.08964759231208,-24.724991625909134,0.7499313323058914,4.350843072532399,26.713864813382923
1216,2011-08-28 16:00:00,279.4551607366284,279.25912417257933,273.7596990542098,272.12235196357136,270.23435881991514,268.93228969522715,6.340699462255085,-36.56479038724408,20.531903773671274,4.9627523843247445,17.410833691503147
1217,2011-08-28 17:00:00,279.87917738647843,279.54761978898614,273.78278226461777,272.12478133051394,270.2353574422893,268.93336760744995,58.99179352312125,-34.37301187429544,62.20376375261321,1.601886846071352,29.55915479873213
1218,2011-08-28 18:00:00,279.8451322540087,279.84169444867763,273.80423560670096,272.1273326294569,270.236354936597,268.9344448502994,64.634776777927,-15.339145840794195,81.06352333938628,-1.3973959170320145,0.3077951963669361
1219,2011-08-28 19:00:00,279.9936928320584,280.2786804737405,273.8242211693755,272.1299705669206,270.23735130845336,268.9355214236227,92.66960195880826,-9.508385777638992,134.55186890574214,-7.108549493760535,-25.265331675534355
1220,2011-08-28 20:00:00,279.97821777184487,280.6373961918592,273.8428765997333,272.1326643970277,270.23834656524167,268.93659732727355,86.2281600316814,-13.535385533487188,169.46421268673797,-11.693233655598604,-58.0074334659708
1221,2011-08-28 21:00:00,280.09789157082935,281.01024767104957,273.86032130488275,272.1353883636968,270.2393407167212,268.9376725611119,93.39045319383472,-14.321908923301294,204.0927986663208,-16.727578448071966,-79.65285810111281
1222,2011-08-28 22:00:00,280.71070395528415,281.62334013675815,273.8766614726241,272.1381215054272,270.2403337757266,268.9387471250047,137.68501022343725,-19.747172483263448,259.83093822959427,-23.268518137003724,-79.13023738588983
1223,2011-08-28 23:00:00,280.9108480673788,281.9543397304461,273.8919940025055,272.1408471525227,270.24132575891883,268.9398210188245,99.13034853564136,-22.0717860576029,234.2623334808417,-22.536081233494716,-90.52411765410272
1224,2011-08-29 00:00:00,281.0067934407026,282.2053291041501,273.9064096375381,272.14355231459194,270.2423166875745,268.94089424245095,89.12339378258103,-25.6828023317272,242.0758072268933,-21.451332908044662,-105.81827820454039
1225,2011-08-29 01:00:00,280.92632312759235,282.3080525267755,273.9199952200986,272.14622706707405,270.24330658835845,268.94196679576834,66.82135698836545,-27.801171994959844,238.4680294660705,-21.794372976776728,-122.0511275059685
1226,2011-08-29 02:00:00,280.67769049349533,282.21008738083276,273.93283491310683,272.1488639901109,270.2442954940453,268.94303867867166,33.71199901142276,-28.594686703794515,215.3417686509087,-18.210994961507936,-134.8240879741835
1227,2011-08-29 03:00:00,280.65396206783464,281.9641641819871,273.94501046477205,272.15145768095726,270.2452834441529,268.94410989105734,6.4061573955804505,-29.71679340659597,165.67401919643538,-14.414375822432731,-115.13669257182623
1228,2011-08-29 04:00:00,279.67903327438376,281.24216135743063,273.9566006163256,272.15400434353427,270.24627048544727,268.94518043282994,-76.62174383554844,-42.24174143194674,112.52010246745914,-9.491287268467076,-137.40881760259376
