,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
890,2011-08-15 02:00:00,279.2869984156416,280.238688419392,272.9136966206497,271.7612140287957,269.7846610252247,268.52705876828355,5.312055041127323,-14.919666699560004,119.56337646681826,-20.769888447185,-78.56176627894592
891,2011-08-15 03:00:00,279.3179485360686,280.17626529532413,272.9138428437713,271.7620027930718,269.7859876224688,268.5282646293293,-2.968991643326021,-16.066243018933456,102.42643210290998,-19.05005242692016,-70.2791283003824
892,2011-08-15 04:00:00,279.14875454440096,279.9919081034867,272.91398860136894,271.76278944220564,269.78731280459766,268.5294700990594,-22.8327706991388,-14.098186714643056,77.76990600155648,-17.26068125758802,-69.2438087284642
893,2011-08-15 05:00:00,279.1714512993808,279.7359139684889,272.9141338971741,271.76357399002706,269.7886365703025,268.53067517565745,-35.35711548800404,-18.9012228817745,43.02984374284711,-13.454790765303828,-46.03094558377283
894,2011-08-15 06:00:00,279.3292969135585,279.588369146533,272.914278734869,271.7643564502212,269.7899589183444,268.5318798573002,-19.1931938294677,-16.125669230608295,29.0649062304488,-11.044238930970366,-21.088191898337836
895,2011-08-15 07:00:00,279.6274497403388,279.5395511338307,272.914423118089,271.76513683632413,269.79127984755144,268.5330841421609,-3.955191825507363,-13.413037450627217,11.107091083881414,-8.698586569099731,7.049341110338169
896,2011-08-15 08:00:00,279.7873586958783,279.53878594182106,272.91456705042236,271.7659151617269,269.79259935681984,268.53428802840926,3.7442709729632035,-13.294185027277528,1.5201310789983609,-4.878789047002073,20.397113968244444
897,2011-08-15 09:00:00,279.8410055712852,279.54076567048236,272.9147105354093,271.76669143967894,269.7939174451117,268.53549151421095,4.383188013771246,-16.975114491607528,0.0,-4.47084950580718,25.829152011185954
898,2011-08-15 10:00:00,279.09201265695145,279.2799632287895,272.91485357654494,271.7674656832916,269.79523411145254,268.53669459772874,-37.07046294613794,-14.619039981675506,0.0,-5.921816283011751,-16.529606681450677
899,2011-08-15 11:00:00,278.9114702877939,279.02962569234893,272.91499617727936,271.7682379055305,269.7965493549323,268.53789727712325,-37.05900900874549,-19.99536430849368,0.0,-7.066828404320148,-9.996816295931666
900,2011-08-15 12:00:00,278.8237782799173,278.84451709519607,272.9151383410197,271.7690081192317,269.79786317470274,268.53909955055343,-27.856558479504802,-17.964386133018152,0.0,-8.14230537656124,-1.749866969925409
901,2011-08-15 13:00:00,278.7701314045105,278.721778866291,272.9152800711276,271.76977633709424,269.7991755699772,268.54030141617505,-18.59444876616113,-13.189315241968984,0.0,-9.565458094138876,4.160324569946729
902,2011-08-15 14:00:00,278.54832220811693,278.58003224377546,272.91542137092364,271.77054257168385,269.80048654002934,268.5415028721443,-21.961607106329154,-9.232228676326486,0.2837578014130599,-10.237631201789554,-2.7755050296261725
903,2011-08-15 15:00:00,278.49777034475284,278.49977956425005,272.91556224368486,271.77130683543635,269.8017960841915,268.5427039166147,-12.730810163973292,-7.60674700404401,5.877840172127037,-10.82636213055946,-0.1755412014968583
904,2011-08-15 16:00:00,278.6349825453126,278.5464981094392,272.91570269264906,271.7720691406569,269.80310420185384,268.5439045477397,7.315562079139678,-7.753564703475973,19.49821463995238,-11.92965316242747,7.500565305090742
905,2011-08-15 17:00:00,278.4874536379438,278.5746535929532,272.91584272101176,271.7728294995253,269.804410892464,268.5451047636721,4.946161651419701,-10.022247725650873,35.40891993346867,-13.343534526796134,-7.096976029601961
906,2011-08-15 18:00:00,278.29143620857275,278.60170951191844,272.91598233192957,271.7735879240961,269.80571615552486,268.54630456256484,5.235004059999181,-10.791292817913543,55.575992248180285,-15.105091636501356,-24.444603733766204
907,2011-08-15 19:00:00,278.1882691404827,278.70033518122443,272.91612152851997,271.7743444262974,269.8070199905949,268.5475039425719,17.335814894910662,-12.343365640480036,87.79263691575238,-18.58184908986693,-39.531607290494755
908,2011-08-15 20:00:00,277.8560711812328,278.7149793898229,272.9162603138614,271.7750990179377,269.80832239728596,268.54870290184647,4.434597400408222,-13.6717162543883,103.72361062365523,-19.30037896356248,-66.31691800529623
909,2011-08-15 21:00:00,277.71060561522586,278.8516772818077,272.91639869099464,271.77585171070393,269.80962337526347,268.5499014385438,24.630408531325642,-14.052743141009351,150.6449899287382,-23.736721474056964,-88.22511678234623
910,2011-08-15 22:00:00,277.2288154072453,278.88695545816176,272.91653666292365,271.7766025161655,269.81092292424415,268.5510995508199,9.081910111012078,-18.803344415486528,180.7537195000992,-26.83798912245905,-126.03047585114156
911,2011-08-15 23:00:00,278.01907514881503,279.27242942046576,272.9166742326152,271.7773514457729,269.8122210439959,268.55229723683186,67.18487734519718,-19.71920720718117,208.98762074069552,-30.106141128622696,-91.97739505969449
912,2011-08-16 00:00:00,277.9169397514059,279.4279212937992,272.9168114030004,271.7780985108636,269.81351773433727,268.5534944947395,31.777862221236063,-20.46378268287185,189.955579631636,-30.19885466071244,-107.51508006681564
913,2011-08-16 01:00:00,277.96542827340824,279.6816210902527,272.9169481769744,271.7788437226591,269.814812995135,268.5546913227041,48.99746686942407,-21.645315597348144,225.6887941952909,-32.45642916709782,-122.58958256142088
914,2011-08-16 02:00:00,277.78591757493155,279.50657430256075,272.9170845573965,271.77958709226976,269.8161068263048,268.55588771888995,-20.479239887551742,-23.463058542696288,154.01968092411457,-27.241292987049462,-123.79456928192056
915,2011-08-16 03:00:00,277.771474185399,279.36105370864374,272.9172205470965,271.78032863069524,269.81739922780946,268.5570836814637,-16.553196238239707,-23.190397100894067,149.26673775044634,-27.524069259923195,-115.10546762786879
916,2011-08-16 04:00:00,277.2401637847353,278.97001180415384,272.91735614886437,271.78106834882414,269.8186901996582,268.5582792085942,-58.09031696039611,-22.099751333685184,113.15855752063844,-25.623441852083342,-123.52568129526603
917,2011-08-16 05:00:00,277.01629124697985,278.46139449603976,272.9174913654604,271.78180625743886,269.8199797419061,268.5594742984545,-79.77992188656863,-25.02561834379364,70.74690041658403,-22.59634502935305,-102.90485893000597
918,2011-08-16 06:00:00,276.9750244197439,277.9876087467101,272.9176261996114,271.7825423672153,269.8212678546527,268.5606689492213,-76.78270725436552,-20.124703710374213,35.81428822120154,-20.31559213994524,-72.1566996252476
919,2011-08-16 07:00:00,277.02351294174616,277.6074515090674,272.9177606540121,271.78327668872413,269.8225545380421,268.56186315907354,-63.47448493862899,-15.97186021215576,13.893998062045114,-18.72091938800156,-42.67570340051679
920,2011-08-16 08:00:00,277.02660795378887,277.3181423464517,272.9178947313251,271.7840092324323,269.8238397922605,268.56305692619475,-50.37617176508665,-12.90267116212562,1.1248969984587802,-17.265316934192498,-21.333080667227318
921,2011-08-16 09:00:00,277.02041792970346,277.122445589301,272.91802843418327,271.7847400087049,269.825123617537,268.5642502487739,-36.27907495309275,-12.479696361381151,0.0,-16.356724319712967,-7.442654271998636
922,2011-08-16 10:00:00,276.6015596332579,276.8719177520274,272.91816176518745,271.785469027805,269.8264060141423,268.5654431250024,-46.07442418223418,-10.37880499569993,0.0,-15.99514154456294,-19.700477641971315
923,2011-08-16 11:00:00,277.1060465962182,276.8452896215871,272.9182947269089,271.7861962998981,269.82768698238795,268.5666355530777,-10.21822363049439,-12.45522674480916,0.0,-15.64746579922638,17.884468913541152
924,2011-08-16 12:00:00,277.1896119213711,276.8467975393909,272.9184273218897,271.7869218350494,269.8289665226246,268.56782753120086,-5.265475988801125,-13.360602557972946,0.0,-15.480581441464835,23.575708010636657
925,2011-08-16 13:00:00,277.20818199362736,276.8569118757423,272.9185595526416,271.78764564322927,269.83024463524356,268.56901905757877,-3.414343195046559,-12.343365640480036,0.0,-15.169991108964185,24.09901355439766
926,2011-08-16 14:00:00,277.3536475596343,276.90145205872204,272.9186914216485,271.78836773431044,269.83152132067283,268.57021013042373,2.7961456951991117,-13.245245794133544,0.1418789007065015,-14.562717473776331,30.462230062402487
927,2011-08-16 15:00:00,277.5393482821964,277.0162809197647,272.91882293136575,271.7890881180722,269.8327965793796,268.57140074795257,15.174022622241061,-13.05298452106787,7.61078960218515,-14.650795329261584,35.267012870385365
928,2011-08-16 16:00:00,278.247074369294,277.35262348119073,272.9189540842213,271.7898068042004,269.8340704118671,268.57259090838875,53.178170657002305,-14.283456668688151,22.29525582530937,-15.480581441464835,60.646952941845925
929,2011-08-16 17:00:00,278.4142050195999,277.71432098536326,272.9190848826149,271.7905238022897,269.8353428186753,268.5737806099611,59.58888417797378,-13.56335080956947,42.06709405948146,-16.546787060496953,47.63192798855874
930,2011-08-16 18:00:00,278.579272328544,278.1395424453,272.91921532891996,271.7912391218436,269.8366138003802,268.57496985090404,72.31359954848214,-15.297197926670776,75.95588291395177,-18.7023766815836,30.357291242784758
931,2011-08-16 19:00:00,278.6638693243778,278.53096759629847,272.923027172288,271.7919527724061,269.8378833575915,268.5761586294587,68.88763106524166,-16.9576361940561,96.21416309340331,-19.833481773078542,9.46458593897299
932,2011-08-16 20:00:00,278.4513451641123,278.75711203129623,272.9348772474083,271.7926647857267,269.8391514909543,268.5773469438731,43.56495839425946,-12.94461907624904,96.7816786962294,-17.74279162445471,-22.529309601266192
933,2011-08-16 21:00:00,278.2708027949548,278.9176586207478,272.9522363998053,271.79337546219966,269.8404182011463,268.57853479240026,33.85592143697031,-15.073475718012546,118.75263989135246,-20.27387105050485,-49.54937168586475
934,2011-08-16 22:00:00,277.9272564582149,279.0466776826557,272.9732760693389,271.79408607769835,269.8416834888794,268.5797221733052,29.515365774536278,-19.436058786848093,160.2522183480079,-24.320816726222372,-86.97997706040114
935,2011-08-16 23:00:00,278.6349825453126,279.4107252980509,272.9967242879675,271.7947997836264,269.8429473548964,268.58090908484604,67.62282756830054,-18.244038893840944,177.93640990035556,-27.598240085594995,-64.47130335261907
936,2011-08-17 00:00:00,278.4389651159415,279.4507705030289,273.0216902729723,271.7955222681447,269.8442097999724,268.582095525302,17.644413906677357,-19.19835394014872,142.49708734530694,-25.674434294732706,-79.97988520374815
937,2011-08-17 01:00:00,278.29659456197726,279.4745175932629,273.0475471943169,271.7962619727231,269.8454708249143,268.5832814929553,15.150094939892867,-21.55442845008073,149.09445622815986,-25.28040178335128,-87.10953105483497
938,2011-08-17 02:00:00,278.3368297185324,279.4522503327979,273.07385290102985,271.79702987864397,269.84673043055767,268.58446698609447,7.544524823136626,-16.996088448669234,128.09637892359575,-24.010226393721723,-79.54553925806816
939,2011-08-17 03:00:00,278.1614457027793,279.29429889040574,273.1002956692866,271.7978389879173,269.8479886177697,268.5856520030155,-15.362089786932373,-19.60734610285205,104.23032098332138,-21.919536245097888,-78.06552842230381
940,2011-08-17 04:00:00,277.574425085347,278.89329635494175,273.12665664479937,271.7987036459252,269.849245387447,268.5868365420222,-57.492713158051046,-16.25500863248884,65.97368882852913,-20.769888447185,-86.44150490690635
941,2011-08-17 05:00:00,277.3526158889534,278.50284252538086,273.15,271.7996388304426,269.85050074051827,268.58802060142614,-58.983622206261515,-18.244038893840944,48.65432873514106,-19.97255207121316,-69.42135997634847
942,2011-08-17 06:00:00,277.3082540496747,278.1059625347705,273.15,271.80065948256873,269.85175467794807,268.5892041795461,-62.83918727930288,-19.219327897210427,22.45740314040256,-20.25532834408689,-45.821934178408114
943,2011-08-17 07:00:00,277.22365705384084,277.75879572820475,273.15,271.801779593259,269.8530072007457,268.5903872747096,-56.53219798873526,-15.391580733448473,10.4686360307021,-20.959951187968983,-30.649302098019913
944,2011-08-17 08:00:00,277.1638201543486,277.4613362210323,273.15,271.8030103934133,269.85425830998315,268.59156988525166,-50.044562283457914,-14.643509598247498,0.7499313323058914,-19.559976853413787,-16.59100716410252
945,2011-08-17 09:00:00,277.1369967166452,277.23804053040647,273.15,271.80435863837175,269.85550800682495,268.592752009516,-39.01907472069149,-14.196065180931036,0.0,-19.44872061490608,-5.374288924854376
946,2011-08-17 10:00:00,276.72226510292325,276.98217939182865,273.15,271.80582603849723,269.85675629257867,268.593933645854,-46.4581833222163,-15.783094598600378,0.0,-18.51231394079963,-12.162774782816294
947,2011-08-17 11:00:00,275.9392270561199,276.6145325494016,273.15,271.8074096925539,269.8580031687672,268.59511479262596,-66.98710698312674,-16.68497475225388,0.0,-17.07525419340851,-33.226878037464346
948,2011-08-17 12:00:00,275.87939015662766,276.3260854842497,273.15,271.80910304852324,269.8592486372394,268.59629544820024,-55.258073797508935,-18.401343571803764,0.0,-16.13884751930206,-20.71788270640311
949,2011-08-17 13:00:00,275.7968565021556,276.0897762323004,273.15,271.8108970068846,269.8604927003061,268.597475610954,-47.24825778102516,-17.38760231382114,0.0,-15.999777221167436,-13.860878246036583
950,2011-08-17 14:00:00,275.66067597227675,275.8864818629754,273.15,271.8127809406846,269.8617353609352,268.5986552792731,-42.55894842966205,-14.584083386572658,0.0506710359666158,-17.728884594641244,-10.296651484414769
951,2011-08-17 15:00:00,275.39450493660445,275.6912303989712,273.15,271.8147435321746,269.8629766229799,268.59983445155217,-42.08954853781249,-16.482226500657355,6.627771504432872,-19.35137140621185,-12.883722135376159
952,2011-08-17 16:00:00,276.3838771195879,275.7666950937813,273.15,271.8167734030849,269.8642164914617,268.6010131261946,5.576841492887073,-21.59987202371444,23.29854233744834,-20.30168511013177,24.179856289284945
953,2011-08-17 17:00:00,276.2920584289878,275.92419055913285,273.15,271.8188595554527,269.8654549728925,268.60219130161306,21.489375288528393,-18.79285743695567,47.5801027726489,-20.22287860785549,12.925008560690658
954,2011-08-17 18:00:00,276.2342848708574,276.1352512265685,273.15,271.82099165598765,269.8666920756345,268.6033689762283,32.830616876783296,-27.4411190654005,77.31386667785696,-20.218242931251,3.17611219557783
955,2011-08-17 19:00:00,276.15897291115164,276.46318969008314,273.15,271.823160199922,269.8679278102884,268.6045461484711,55.73533080191622,-19.589867805300628,107.361791006058,-22.12350601569534,-9.91308638314581
956,2011-08-17 20:00:00,276.238411553581,276.79466520804243,273.15,271.82535658684515,269.86916219009754,268.60572281678117,57.841166237408686,-30.47535152032779,132.97093258358385,-24.00095504051275,-20.65345978533462
957,2011-08-17 21:00:00,276.3601486939272,277.4163350345642,273.15,271.82757313536894,269.8703952313466,268.6068989796075,111.71115892172247,-30.482342839348355,218.93941220453817,-34.70009664366974,-42.0458137997976
958,2011-08-17 22:00:00,276.2064297624731,277.94478091594726,273.15,271.829803057407,269.87162695374997,268.6080746354092,98.85117303649014,-33.45015776358024,235.32642523614052,-35.37226975132042,-67.65282468474973
959,2011-08-17 23:00:00,276.9502643234022,278.6236550841117,273.15,271.8320404075239,269.87285738080317,268.6092497826531,129.0162483575308,-36.879399743169714,269.1544088474509,-38.16294706722185,-65.09581367952853
960,2011-08-18 00:00:00,276.8955857773145,279.1671782915924,273.15,271.8342800184021,269.87408654009306,268.61042441981743,108.89193139095337,-50.70822876585676,280.595928768712,-36.81860085192049,-84.17716775998136
961,2011-08-18 01:00:00,276.9203458736561,279.7612423396673,273.15,271.8365174300901,269.8753144635392,268.6115985453895,121.42199992722459,-59.23064665193133,322.1259098469473,-40.86091085103354,-100.61235241675786
962,2011-08-18 02:00:00,276.84709725531224,280.0234201337099,273.15,271.83874881812596,269.8765411875857,268.6127721578675,64.26556854613969,-60.59744952045273,272.66084453634045,-37.09210577158525,-110.70572069816276
963,2011-08-18 03:00:00,276.69131498249624,279.9966498200492,273.15,271.8409709237936,269.8777667532949,268.61394525575855,12.829921971228032,-69.78054705397115,237.80930599850456,-33.46700666687609,-121.73183030642929
964,2011-08-18 04:00:00,275.5894906952946,279.45635493557126,273.15,271.8431809884603,269.8789912063824,268.61511783758186,-79.48694231377344,-68.43821380202175,179.66935933041367,-28.951857654105325,-161.76623018806004
965,2011-08-18 05:00:00,275.4997353460563,278.7628856245498,273.15,271.8453766930303,269.88021459715475,268.6162899018666,-109.45513885763218,-56.09504007120578,116.62445638075474,-24.58968596928265,-145.3948691978985
966,2011-08-18 06:00:00,275.5183054183125,277.97484402147364,273.15,271.8475561029713,269.881436980388,268.6174614471546,-130.1660262509459,-56.70678048550564,57.20759960630522,-19.114951899382987,-111.55189347236247
967,2011-08-18 07:00:00,275.502830358099,277.2474514560036,273.15,271.8497176189405,269.88265841512134,268.61863247199966,-124.76796598984495,-55.867822203037264,23.2073344727084,-16.69049303523606,-75.41698522428003
968,2011-08-18 08:00:00,275.36664982822015,276.59360576577643,273.15,271.8518599328251,269.8838789643883,268.61980297496905,-116.60101057950041,-52.22884065283069,0.9222128545923738,-15.554752267136635,-49.73963051412545
969,2011-08-18 09:00:00,275.59774406074183,276.1599156768767,273.15,271.85398198885395,269.8850986948952,268.62097295464395,-81.03728340967281,-44.41254598783367,0.0,-14.85940077646353,-21.765336645375616
970,2011-08-18 10:00:00,274.8807329375161,275.74246040863187,273.15,271.8560829493682,269.88631767664197,268.62214240962084,-80.57990882097184,-34.20871587731205,0.0,-14.159413609185918,-32.211779334473874
971,2011-08-18 11:00:00,274.9632665919881,275.4207652889003,273.15,271.85816216479515,269.8875359825177,268.6233113385144,-63.92119390006458,-28.388442792687705,0.0,-14.18259199220836,-21.350159115168516
972,2011-08-18 12:00:00,274.8962079977296,275.14154537499866,273.15,271.86021914741275,269.88875368785756,268.62447973995734,-57.85374927395067,-32.135789787713115,0.0,-14.261398494484652,-11.456560991752903
973,2011-08-18 13:00:00,274.7909775882777,274.870014569209,273.15,271.86225354846334,269.88997086998046,268.62564761260234,-57.907750652525245,-40.42050282708831,0.0,-13.96007951519296,-3.5271683102439706
974,2011-08-18 14:00:00,274.9323164715611,274.7009184738404,273.15,271.8642651382244,269.89118760772266,268.62681495512635,-40.941784236794426,-36.959799911906266,0.0,-13.895180042730132,9.913195717841974
975,2011-08-18 15:00:00,275.2036458606379,274.7221399971746,273.15,271.86625378869485,269.8924039809634,268.6279817662312,-7.461360810425155,-21.505489216936752,8.279647276944445,-14.2057703752308,19.97025150479795
976,2011-08-18 16:00:00,275.9154986304592,274.9498417701151,273.15,271.8682194585561,269.8936200701574,268.62914804464816,30.28232440263998,-24.532730352843465,30.676245174187045,-14.289212554111572,38.42802213540797
977,2011-08-18 17:00:00,275.98874724880307,275.2429770813369,273.15,271.87016218012934,269.89483595588314,268.63031378914025,44.27997007473399,-32.30707710371707,64.42315512795079,-14.89185051269493,27.055742563195196
978,2011-08-18 18:00:00,275.90930860637377,275.55935829249006,273.15,271.8720820480734,269.89605171840697,268.6314789985042,51.123895238288014,-23.04008374195182,78.09420063174278,-15.313697083703287,11.383475432200338
979,2011-08-18 19:00:00,276.0258873933155,276.04953263472464,273.15,271.8739792095941,269.89726743726277,268.632643671579,85.74172296905674,-28.81491325294246,133.0013352051638,-17.74279162445471,-0.7019073587098923
980,2011-08-18 20:00:00,276.0145390158256,276.6787772043547,273.15,271.8758538559682,269.8984831908673,268.6338078072449,114.63801335677296,-27.21739685674227,182.45626630857737,-21.32616963972349,-19.274686455338653
981,2011-08-18 21:00:00,276.22706317609106,277.36206113078504,273.15,271.8777062152189,269.8996990561544,268.63497140442956,128.86867011395518,-32.177737701836534,216.4869340637541,-24.28373131338648,-31.15679493457591
982,2011-08-18 22:00:00,276.8295588537369,278.01630527716026,273.15,271.87953654577603,269.90091510825147,268.63613446211514,128.09764474827477,-29.87409808455879,212.3623117360719,-24.43670864133456,-29.95386026190378
983,2011-08-18 23:00:00,277.884957960298,278.8630908176062,273.15,271.8813451310041,269.902131420172,268.6372969793413,171.1573027306925,-31.765249879622917,245.78492705964933,-26.61084096883917,-16.251533480494732
984,2011-08-19 00:00:00,278.1882691404827,279.66210118501215,273.15,271.8831322744749,269.9033480625564,268.6384589552093,168.47398204231263,-33.99198498767439,246.33217424808876,-26.28170792992056,-17.584499288181163
985,2011-08-19 01:00:00,278.4492818227505,280.35086230855654,273.15,271.88489829589935,269.9045651034314,268.6396203888891,151.3918650341973,-33.36975759484368,234.31300451680832,-26.671104764697503,-22.880277123069824
986,2011-08-19 02:00:00,278.58339901126755,280.8950604653363,273.15,271.8866435276066,269.905782608009,268.64078127962483,126.21256185818487,-42.24174143194674,229.5195245143668,-26.541305819771864,-34.5239154044633
987,2011-08-19 03:00:00,278.58133566990574,281.1101684210944,273.15,271.88836831153213,269.90700063851506,268.6419416267387,65.24898648539263,-35.1944918592124,174.0752769596997,-23.959233951072363,-49.6725646640223
988,2011-08-19 04:00:00,277.8003609644642,280.89674528411496,273.15,271.8900729966178,269.90821925404384,268.6431014296382,-14.201831791102776,-43.86372744471893,143.98681580272537,-21.63212429561966,-92.69279585348956
989,2011-08-19 05:00:00,277.5929951576032,280.3479139720014,273.15,271.89175793657984,269.90943851044705,268.64426068782143,-75.50363335179821,-46.63578543637486,98.54503074786749,-19.24938652091312,-108.16349214237772
990,2011-08-19 06:00:00,277.3536475596343,279.63538194454304,273.15,271.8934234880079,269.9106584602398,268.64541940088174,-106.95105634427955,-52.88602464076425,64.70691292936385,-17.177239078707245,-101.59470555417191
991,2011-08-19 07:00:00,277.1514401061778,278.8491820721073,273.15,271.89507000872896,269.9118791525427,268.646577568514,-123.68139757142201,-48.01657094293739,19.49821463995238,-15.462038735046889,-79.70100253339011
992,2011-08-19 08:00:00,276.91002916684715,278.06435978087194,273.15,271.89669785642474,269.91310063304167,268.6477351905196,-127.59821258121028,-64.330813877437,0.6587234675659488,-7.72045880555288,-56.20566336578634
993,2011-08-19 09:00:00,276.90693415480445,277.4783132073263,273.15,271.8983073874493,269.9143229439627,268.64889226681174,-96.97942369295896,-62.88011518066876,0.0,-5.615861627115578,-28.48344688517463
994,2011-08-19 10:00:00,276.10945271846845,276.92717896481525,273.15,271.89989895583426,269.9155461240793,268.6500487974197,-93.88555874969893,-45.63602681643337,0.0,-6.459554769132296,-41.789977164133255
995,2011-08-19 11:00:00,275.33982639051675,276.3577738729399,273.15,271.90147291244557,269.9167702087246,268.65120478249503,-104.10005644396449,-63.033924199121294,0.0,-4.679454953009113,-36.386677291834076
996,2011-08-19 12:00:00,275.2686411135346,275.90463417755046,273.15,271.9030296042879,269.9179952298276,268.65236022231363,-86.26226970248901,-60.73727590086412,0.0,-3.5761639211411165,-21.948829880483775
997,2011-08-19 13:00:00,275.2872111857908,275.530415701677,273.15,271.90456937391696,269.91922121595945,268.6535151172818,-73.59115779276358,-62.00270464358725,0.0,-2.403337740205785,-9.18511540897055
998,2011-08-19 14:00:00,275.42029670362695,275.2278874905442,273.15,271.9060925589587,269.92044819239374,268.6546694679384,-62.04188670207436,-68.81574502913251,0.0,-0.9755493460236552,7.749407673081813
999,2011-08-19 15:00:00,275.7091644942791,275.1079747147939,273.15,271.9075994917201,269.9216761811742,268.655823274959,-30.499995914759666,-67.08888923105178,13.01232203622601,-1.2026974996435484,24.779268779709653
1000,2011-08-19 16:00:00,277.1070782668991,275.4526772883449,273.15,271.90909049887523,269.92290520119724,268.6569765391585,52.30334029937201,-68.36480495230576,54.03559275479529,-3.529807155096236,70.16235965197872
1001,2011-08-19 17:00:00,277.8292477435294,276.1808454272236,273.15,271.91056590121985,269.92413526829455,268.6581292614933,121.82896968906911,-69.82948628711513,122.51243076007508,-7.493310651932987,76.63933586804215
1002,2011-08-19 18:00:00,278.040740233114,277.01131356118805,273.15,271.9120260134771,269.92536639533233,268.6592814430626,142.69782626733377,-79.1838711366375,179.97338554621336,-10.687291832424831,52.59560369018274
1003,2011-08-19 19:00:00,278.3089746101481,278.09039944893135,273.15,271.91347114416544,269.9265985923058,268.660433085112,188.78504894085887,-79.27126262439464,274.22151244411214,-18.36860796606051,12.20340708720188
1004,2011-08-19 20:00:00,279.03011241609744,279.2302808839778,273.15,271.91490159549556,269.92783186644454,268.6615841890332,204.84752448882068,-55.056829196651165,293.51704294019805,-22.183769811553677,-11.428919443172529
1005,2011-08-19 21:00:00,279.38810214236986,280.39824996426574,273.15,271.9163176633141,269.9290662223192,268.6627347563636,214.43504303514834,-69.83997326564598,373.9826480551783,-28.8869581816425,-60.82067357274144
1006,2011-08-19 22:00:00,280.0267062938472,281.5595768927654,273.15,271.91771963707754,269.9303016619484,268.6638847887886,217.2719290752122,-80.4807608149532,431.40306601254326,-34.287521425870366,-99.36285469650751
1007,2011-08-19 23:00:00,280.7530024532011,282.58023055525615,273.15,271.9191077998467,269.93153818491135,268.66503428813974,197.41016425450022,-100.82899482432155,461.6840771061908,-35.747759556283896,-127.69715847108512
1008,2011-08-20 00:00:00,280.9748116495947,283.32634726092937,273.15,271.9204824283136,269.93277578845795,268.66618325639473,155.69595622194953,-96.25667218486892,461.2179035752979,-36.294769395613415,-172.97050577286603
1009,2011-08-20 01:00:00,281.0408385731723,283.72456222903753,273.15,271.92184379284106,269.934014467621,268.6673316956752,101.49106596182963,-98.92036473170604,436.7539274106175,-33.87494620807098,-202.46755050901083
1010,2011-08-20 02:00:00,281.1481323239859,283.8084954761021,273.15,271.92319215751877,269.9352542153262,268.6684796082458,51.277625283749074,-98.39601580516327,383.20477660110174,-29.234633926979058,-204.29650158521034
1011,2011-08-20 03:00:00,281.6154791424338,283.7429680030814,273.15,271.9245277802398,269.9364950225031,268.6696269965127,26.45834126083372,-89.35274465205626,307.4819804525964,-22.893028332040245,-168.7778662076662
1012,2011-08-20 04:00:00,280.5611117065536,283.01177590144493,273.15,271.9258509127825,269.9377368781948,268.6707738630198,-81.78370581525853,-87.7482369368355,224.27000518822575,-15.772629067547555,-202.53284499910123
1013,2011-08-20 05:00:00,280.1979636268767,282.1053808663576,273.15,271.92716180090105,269.9389797696624,268.6719202104484,-113.37179121034896,-82.62010443524755,143.17607922725955,-8.304554057718292,-165.62321194464266
1014,2011-08-20 06:00:00,280.07003646244505,281.2500628495865,273.15,271.92846068443015,269.9402236824919,268.67306604161047,-109.14963145881737,-72.54561372660649,75.23635420322586,-2.880812430467998,-108.95955950496874
1015,2011-08-20 07:00:00,279.7419651859188,280.4041074177345,273.15,271.92974779739063,269.9414686006989,268.6742113594474,-111.74688264497787,-72.55260504562706,22.73102673462228,1.699236054765592,-63.62454038873868
1016,2011-08-20 08:00:00,279.7399018445569,279.81552308539364,273.15,271.9310233681001,269.9427145068255,268.6753561670257,-76.43825480683206,-72.86371874204242,0.3141604229929839,3.539599666747108,-7.428296154529731
1017,2011-08-20 09:00:00,279.84306891264697,279.510391859873,273.15,271.93228761929623,269.94396138203757,268.6765004675336,-36.245603265771585,-74.4402611811809,0.0,5.583933049326063,32.61072486608325
1018,2011-08-20 10:00:00,278.76394138042514,278.9177607964621,273.15,271.9335407682467,269.94520920622216,268.6776442642755,-82.78378315379781,-73.8390077454119,0.0,5.880616352013249,-14.825391760399155
1019,2011-08-20 11:00:00,278.9269453480074,278.621747056876,273.15,271.9347830268741,269.94645795808066,268.67878756066676,-40.57326014775347,-73.27271090474575,0.0,4.378657132159333,28.32079362483294
1020,2011-08-20 12:00:00,278.6834710673149,278.34112414588395,273.15,271.9360146018764,269.9477076152098,268.6799303602318,-39.80026038870332,-73.0979279292315,0.0,1.7548641740194455,31.54280336650874
1021,2011-08-20 13:00:00,278.4348384332179,278.0681188305122,273.15,271.9372356948543,269.9489581541939,268.6810726665948,-40.205681526398344,-72.87420572057327,0.0,-0.516617362179403,33.18514155635433
1022,2011-08-20 14:00:00,278.1057354860107,277.77373386119905,273.15,271.9384465024292,269.9502095506831,268.68221448347873,-44.88490523933564,-73.11890188629322,0.0,-1.86096357748076,30.094960224438342
1023,2011-08-20 15:00:00,278.05105693992294,277.61716578375143,273.15,271.9396472163673,269.9514617794769,268.6833558146975,-24.488239164335155,-73.84599906443248,11.998901316893807,-2.7973702515872247,40.15622883479074
