,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
782,2011-08-10 14:00:00,278.1387489477995,278.00935624896545,272.8562734463286,271.5627285363916,269.6087606796058,268.38622498813953,-11.642564149923322,-10.039726023202292,2.067378267437789,-12.346864056831336,8.676647662672517
783,2011-08-10 15:00:00,278.1346222650759,278.03426545182333,272.8574728117819,271.564646144203,269.61008360089863,268.3874461257555,-0.09537671381333901,-9.96631717348631,15.738423771229748,-12.346864056831336,6.479380745274559
784,2011-08-10 16:00:00,278.49777034475284,278.2226285585225,272.8586239655466,271.566566831811,269.6114053581342,268.3886667571805,28.266938560999932,-10.59553588533759,35.14543054644224,-13.528961590975626,17.246005490870907
785,2011-08-10 17:00:00,278.3316713651279,278.3963899951167,272.8597303548503,271.56848880680053,269.61272598601727,268.38988688103404,27.662036085957432,-18.390856593272908,65.1426838386767,-15.30906140709881,-3.7807297523475554
786,2011-08-10 18:00:00,278.2006491886536,278.6488385766157,272.86079508817704,271.57041044871676,269.6140455219626,268.3911064959456,42.95644234787253,-18.76139650136311,104.53434719912104,-18.25271605094832,-24.56379229893708
787,2011-08-10 19:00:00,278.34920976670315,279.0677716208692,272.86182097701425,271.5723302964967,269.6153640059783,268.39232560055393,73.37954171359753,-19.42207614880695,155.73236193978607,-22.92547806827166,-40.00526600910993
788,2011-08-10 20:00:00,278.3626214855549,279.72452644647524,272.86281057147977,271.5742470362445,269.61668148052325,268.39354419350894,116.00775508599743,-35.47764027954548,266.7627359498268,-34.417320370796006,-80.86002021348786
789,2011-08-10 21:00:00,278.4142050195999,280.2826995841531,272.8637661908721,271.57615948949456,269.61799799033366,268.3947622734719,102.85464741501167,-36.148806905520175,291.46993308714696,-39.68344899349374,-112.78302977312137
790,2011-08-10 22:00:00,278.1573190200557,280.6953564221343,272.86468994996443,271.57806660206876,269.6193135822318,268.39597983911585,81.63230973660379,-33.974506690122965,309.04264836036805,-44.64362296029529,-148.792208973346
791,2011-08-10 23:00:00,278.74537130816896,281.114279851367,272.86558378173123,271.57996743357234,269.62062830490885,268.39719688912913,85.80674657837494,-43.69943144773555,302.283132162422,-43.70721628618882,-129.06973785012272
792,2011-08-11 00:00:00,278.6040324248856,281.28220335824074,272.86644945705865,271.58186114757825,269.62194220870225,268.3984134222144,44.926327189942924,-45.010303764092384,266.12428089664746,-40.448335633234166,-135.739314309378
793,2011-08-11 01:00:00,278.55863891492595,281.3066814023466,272.86728860190016,271.58374700248817,269.6232553453574,268.3996294370906,20.65969461400448,-44.59781594187877,237.43434033235164,-38.05632650531865,-134.12050327114974
794,2011-08-11 02:00:00,278.51015039292366,281.21757623189757,272.86810271226557,271.5856243430666,269.6245677677824,268.40084493249566,0.6398359043162145,-46.76862049776568,214.24727427402988,-35.09876483165566,-131.7400530402923
795,2011-08-11 03:00:00,278.47197857773034,281.1272179317179,272.8688931673522,271.58749259262726,269.6258795297998,268.402059907187,-0.3251800298593537,-47.16013436291759,208.0451394717165,-34.48221984325883,-126.72796529539944
796,2011-08-11 04:00:00,278.0036000886016,280.84530613294817,272.86966124107977,271.5893512458416,269.62719068590167,268.4032743599455,-34.85917246184343,-37.78127989682322,166.01858224100835,-29.71210861724127,-133.38436618878728
797,2011-08-11 05:00:00,277.8529761691901,280.3853425989001,272.87040811227143,271.59119986213756,269.6285012910037,268.4044882895758,-68.25831892315838,-37.8546887465392,108.59816428364336,-22.85130724259986,-116.15048721766269
798,2011-08-11 06:00:00,277.82099437808216,279.86713033574745,272.8711348736417,271.5930380596505,269.62981140020605,268.4057016949099,-81.69384405797254,-39.036221661015496,65.51764950482965,-17.932854365238697,-90.242417536548
799,2011-08-11 07:00:00,277.8313110848912,279.36396484250315,272.8718425397702,271.59486550969365,269.6311210685639,268.40691457480995,-82.71346693597995,-33.292853085617416,27.53464094425709,-14.233584434857718,-62.72167035976191
800,2011-08-11 08:00:00,277.8880529723407,278.93072511632886,272.87253205418557,271.59668193170495,269.6324303508606,268.4081269281712,-73.6013735552119,-28.52477351358882,6.546697846886332,-12.291235937577484,-39.33206195093193
801,2011-08-11 09:00:00,277.9086863859588,278.5803671892026,272.8732042956773,271.5984870886398,269.6337393014019,268.40933875392426,-60.97432999703843,-25.441601825517537,0.0,-10.42769394257354,-25.105034228947353
802,2011-08-11 10:00:00,277.51355651517383,278.2554344275567,272.8738600839342,271.6002807827686,269.63504797381694,268.41055005103874,-57.445780557413144,-15.842520810275218,0.0,-10.50650044484982,-31.096759302288106
803,2011-08-11 11:00:00,277.418642812531,277.8856141600985,272.8745001845871,271.60206285185717,269.63635642086996,268.4117608185271,-66.22545709110821,-34.77501271797821,0.0,-9.676714332646569,-21.773730040483436
804,2011-08-11 12:00:00,277.3969777282321,277.6097079703596,272.87512531373665,271.6038331656874,269.63766469429146,268.4129710554475,-51.82716281977214,-32.52380799335474,0.0,-10.1078322568639,-9.195522569553502
805,2011-08-11 13:00:00,277.37634431461413,277.41889914823247,272.875736142023,271.60559162288877,269.6389728446209,268.4141807609066,-38.48968562873989,-26.689552270689248,0.0,-10.270080938020968,-1.5300524200296752
806,2011-08-11 14:00:00,277.4268961779782,277.329471683037,272.87633329829276,271.60733814806594,269.64028092106133,268.4153899340671,-20.929152268789537,-15.11192797262568,1.793754673218075,-10.7011988622383,3.0902198928563696
807,2011-08-11 15:00:00,277.5094298324503,277.3202514853183,272.87691737290623,271.60907268918714,269.64158897135843,268.4165985741457,-6.273783906981161,-15.405563371489606,13.640642882212036,-11.04887460757486,6.540011189871268
808,2011-08-11 16:00:00,278.2254092849951,277.53355741538394,272.877488920732,271.6107952152046,269.64289704167413,268.41780668042054,34.129353091801086,-12.217521898109789,31.48698174965284,-12.675997095749947,27.53589033600798
809,2011-08-11 17:00:00,278.2800878310828,277.806581663982,272.87804846385797,271.612505713905,269.64420517650217,268.41901425223494,46.00347045533004,-16.828296792175557,57.33934429981844,-15.16535543235969,20.657778380046842
810,2011-08-11 18:00:00,278.50499203951915,278.26062510790877,272.878596494053,271.61420418994993,269.64551341857214,268.42022128899924,79.98045491166489,-24.896278941913096,114.19224665435736,-20.162614811997145,10.84710201121777
811,2011-08-11 19:00:00,278.6452992521216,278.836539365773,272.8791334750043,271.61589066310495,269.64682180877696,268.4214277901955,104.821865940491,-31.765249879622917,170.4168281629103,-25.572449409433982,-8.257262933362394
812,2011-08-11 20:00:00,278.8413166814927,279.6234205835583,272.8796598443569,271.6175651666192,269.64813038611874,268.4226337553815,144.7416917579146,-53.43134752436869,267.90790136267225,-33.457735313667115,-36.27712676672187
813,2011-08-11 21:00:00,278.9238503359647,280.41165353757305,272.88017601557186,271.6192277457728,269.6494391876522,268.42383918419534,146.95639715226375,-56.0216312214898,321.2645022355149,-38.49208010614046,-79.79439375562089
814,2011-08-11 22:00:00,279.14669120303915,281.13981130134636,272.8806823796275,271.62087845654656,269.6507482484534,268.425044076356,138.3116725087574,-65.77452125518465,372.48278539056656,-45.18136144641584,-123.21523018020868
815,2011-08-11 23:00:00,279.64911482463765,281.91969194607526,272.88117930656915,271.6225173644199,269.6520576015907,268.42624843166817,150.4222256151041,-62.93255007332304,408.6213682419544,-50.75808040161421,-144.50851215191304
816,2011-08-12 00:00:00,279.62951308170057,282.2888354045567,272.8816671469397,271.62414454327836,269.65336727811007,268.4274522500256,83.83904628306706,-66.4107312860565,391.3729475989196,-50.72099498877832,-190.40217504101773
817,2011-08-12 01:00:00,279.88743075192565,282.6280107355795,272.8821462330825,271.6257600744304,269.6546773070238,268.42865553141365,80.94140436710589,-57.53175612993287,379.1612279309661,-51.64349463307131,-189.044572800856
818,2011-08-12 02:00:00,279.95036266346057,282.6316329926477,272.8826168803429,271.62736404570177,269.6559877153134,268.429858275912,26.450155989372973,-64.87264110153114,326.5342899760426,-46.49789360209026,-188.71359928304824
819,2011-08-12 03:00:00,279.77497864770754,282.3995843566184,272.88307938817405,271.6289565506334,269.65729852793845,268.4310604836973,-12.682316385910951,-65.69062542693781,292.65563532876564,-41.876124027416296,-197.77120226032247
820,2011-08-12 04:00:00,278.88052016736685,281.6376264597097,272.8835340411563,271.6305376877413,269.65860976785166,268.4322621550452,-99.86744457550438,-68.80875371011194,223.5504764774999,-34.292157102474846,-220.3170102404175
821,2011-08-12 05:00:00,278.6906927620812,280.83760553242,272.8839811099369,271.6321075598506,269.6599214560182,268.43346329033227,-109.89289502195432,-63.89735209816166,159.10705293516244,-27.83929526902834,-177.26330058992676
822,2011-08-12 06:00:00,278.630855862589,280.0476444987899,272.88442085209135,271.63366627349205,269.6612336114471,268.4346638900383,-112.10067284910127,-64.50559685295124,95.10953450933118,-21.40034046539529,-121.30427004008592
823,2011-08-12 07:00:00,278.3976982887055,279.26732169294763,272.884853512934,271.63521393835504,269.6625462512191,268.43586395474784,-114.21091846928644,-63.23317679120753,43.1109174003937,-17.047440133781592,-77.04121894469102
824,2011-08-12 08:00:00,278.0397085624331,278.53189328818314,272.88527932625533,271.63675066679554,269.66385939052657,268.4370634851498,-110.64137004025646,-59.06984631445823,8.249244655364464,-14.81304401041865,-45.00772437074404
825,2011-08-12 09:00:00,277.94273151842845,278.0443013888053,272.88569851501006,271.638276573391,269.6651730427128,268.43826248204107,-75.46765372566706,-52.291762524015816,0.0,-13.75610974459552,-9.41978145705572
826,2011-08-12 10:00:00,277.79313926969786,277.7159837171098,272.8861112919583,271.6397917745353,269.6664872193179,268.4394609463245,-52.70068521143741,-46.24776723073323,0.0,-13.788559480826931,7.335641500122753
827,2011-08-12 11:00:00,277.8055193178687,277.4992293882687,272.8865178602563,271.641296388073,269.66780193012335,268.44065887901246,-36.68726251167176,-54.2143752546725,0.0,-12.11044455000247,29.637557293003212
828,2011-08-12 12:00:00,277.8550395105519,277.39742242877907,272.8869184140072,271.64279053297344,269.66911718320387,268.44185628122335,-19.66901101054024,-54.76668945729752,0.0,-9.52373700469849,44.62141545145577
829,2011-08-12 13:00:00,278.1325589237141,277.4970281499376,272.88731313877497,271.64427432903284,269.67043298497344,268.44305315418353,11.404241692481726,-39.69690130845934,0.0,-9.52373700469849,60.624880005639554
830,2011-08-12 14:00:00,278.30278458606267,277.6160713148722,272.8877022120622,271.645747896607,269.67174934024587,268.4442494992267,15.495063200787747,-44.234267352809134,2.300465032884233,-7.103913817156041,64.53277933786869
831,2011-08-12 15:00:00,278.454440176155,277.83248036379086,272.88808580375354,271.6472113563729,269.67306625228457,268.44544531779354,31.489614331423013,-48.14940600432821,25.781423099812343,-6.478097475550243,60.335694711489126
832,2011-08-12 16:00:00,280.1649501650879,278.80045847055845,272.8884640765318,271.64866482911106,269.6743837228602,268.44664061142964,150.09285250170865,-46.359628335062354,74.32427555582683,-7.813172337642626,129.94137761858678
833,2011-08-12 17:00:00,280.5322249274884,279.73023161203696,272.88883718626914,271.65010843551306,269.67570175230355,268.4478353817846,150.4229202421093,-57.34998183539805,143.52064227183251,-11.132316786455632,75.38457659213049
834,2011-08-12 18:00:00,280.86132787469563,280.66434649011643,272.88920528238674,271.6515422960078,269.6770203395647,268.4490296306115,156.10930009471488,-60.32828373816079,214.20673744525655,-16.495794617847594,18.72664100546673
835,2011-08-12 19:00:00,281.1213088862825,281.55720013095805,272.8895685081925,271.65296653060494,269.67833948226706,268.4502233597641,154.52961407998527,-65.97726950678118,286.16974272503927,-23.718178767639017,-41.94468037063383
836,2011-08-12 20:00:00,281.3493081067615,282.44162786298097,272.8899270012044,271.65438125875977,269.6796591767643,268.45141657119495,157.17998819535126,-75.17434967834073,372.4422485617933,-32.26173074970936,-107.82617993839195
837,2011-08-12 21:00:00,281.4359684439572,283.1627061751363,272.89028089344214,271.6557865992447,269.6809794182014,268.45260926695437,135.60744699586792,-78.94267063042786,430.703805716204,-39.44239381006038,-176.71129427984783
838,2011-08-12 22:00:00,281.9187903226185,283.9193983602774,272.8906303117105,271.65718267004416,269.68230020056063,268.4538014491877,144.48978349692356,-75.75462915704803,470.21707956296825,-44.27276883193629,-205.69989807706037
839,2011-08-12 23:00:00,283.3827310188162,284.93831811361144,272.8909753778609,271.6585695882568,269.68362151672426,268.45499312013163,186.098143643945,-79.98437716449276,479.7635027390781,-46.09922541410434,-167.581756516536
840,2011-08-13 00:00:00,283.4178078219668,285.45551441527294,272.89131620903646,271.6599474700054,269.6849433585255,268.45618428211253,115.67106951423594,-78.1911038357166,456.9108655181359,-42.88670152719455,-220.16199064098882
841,2011-08-13 01:00:00,283.5364499502704,285.73147663220493,272.89165291790283,271.66131643036795,269.68626571680187,268.45737493754405,81.87741763034217,-65.26415496668307,417.8941678238445,-40.3602577777489,-230.3923374490704
842,2011-08-13 02:00:00,283.64271203040306,285.7477686070561,272.89198561286724,271.6626765833053,269.68758858144975,268.4585650889225,43.18462209784738,-65.70810372448923,369.5134626829231,-34.11136571489983,-226.50937114568663
843,2011-08-13 03:00:00,283.32186244864306,285.37018900906526,272.89231439828313,271.6640280416105,269.6889119414717,268.4597547388249,-16.555542310713577,-68.87517124080736,303.3573581249142,-26.272436576711584,-224.76529261810882
844,2011-08-13 04:00:00,282.1756763221627,284.4721966355471,272.89263937464256,271.66537091685353,269.6902357850305,268.4609438899056,-97.11518881942942,-61.369990272225685,238.640310988357,-20.55201164677409,-253.83349788878664
845,2011-08-13 05:00:00,281.6815060660114,283.5081389781732,272.8929606387583,271.66670531934045,269.69156009949234,268.4621325448925,-113.32945424909194,-62.38722718971859,160.92107602276715,-12.249514848137096,-199.6137882340034
846,2011-08-13 06:00:00,281.22344428369166,282.569537711631,272.89327828393357,271.66803135807885,269.69288487148646,268.46332070658406,-116.54766942968547,-58.77621091559429,90.73155700181589,-4.84170363416618,-143.6613118817409
847,2011-08-13 07:00:00,280.98616002708457,281.79617271709947,272.89359240012743,271.66934914074466,269.69421008693354,268.46450837784533,-97.86920288447234,-52.41760626638607,39.47273701799094,0.1648270986802487,-85.08916073475746
848,2011-08-13 08:00:00,281.0181418181925,281.2656066160049,272.8939030741046,271.67065877365997,269.69553573110494,268.46569556160506,-65.7444979156151,-52.05755333682673,6.779784612332719,5.444862751191437,-25.91159194231253
849,2011-08-13 09:00:00,280.9077530553362,280.92770692932083,272.8942103895797,271.6719603617688,269.6968617886601,268.4668822608494,-39.66382444553529,-44.39506769028224,0.0,6.80775167291074,-2.0765084281637938
850,2011-08-13 10:00:00,279.91322251894815,280.3222030635053,272.8945144273558,271.673254008625,269.69818824369077,268.468068478622,-82.21560539617627,-47.72992686309403,0.0,7.943492441010164,-42.42917097409241
851,2011-08-13 11:00:00,279.9916294906966,280.0477650889966,272.8948152654517,271.67453981637584,269.69951507975907,268.4692542180178,-34.822060496068275,-35.834197549594535,0.0,7.020992796717167,-6.008855743190908
852,2011-08-13 12:00:00,280.06178309699783,279.9283443719124,272.89511297922456,271.6758178857578,269.70084227994,268.4704394821792,-12.977052891939731,-33.81021069313958,0.0,7.039535503135113,13.793622298064736
853,2011-08-13 13:00:00,280.0174212577191,279.82180559680097,272.8954076414864,271.6770883160882,269.7021698268572,268.4716242743012,-11.467707424223654,-39.44870948322911,0.0,7.994484883659524,19.98651717534593
854,2011-08-13 14:00:00,280.10614493627656,279.83788671812783,272.89569932261173,271.67835120526394,269.70349770272156,268.4728085975928,6.9359545656182,-28.468842961424254,1.3782521782918593,6.80775167291074,27.218793675839855
855,2011-08-13 15:00:00,280.33414415675554,279.99846769717226,272.895988090643,271.6796066497594,269.70482588936204,268.47399245532904,29.548393580941845,-30.53827339151292,20.7953931606977,5.931608794662623,33.35966501709444
856,2011-08-13 16:00:00,282.2644000007202,280.94772954339476,272.8962740113889,271.68085474463174,269.706154368265,268.475175850806,152.38262951634704,-40.17580666136837,58.7784017212702,4.1885943913753465,129.59144006506986
857,2011-08-13 17:00:00,282.6027879840555,281.83934438653523,272.89655714851733,271.68209558351975,269.70748312060255,268.4763587873476,149.01865317977467,-47.0412819395679,121.00243388827003,-0.2801978553505506,75.3376990864231
858,2011-08-13 18:00:00,282.81840715636366,282.6223633862086,272.89683756364457,271.68332925865786,269.70881212726715,268.47754126830336,137.0333756764955,-49.43231304460277,171.98763027787527,-5.110572877226446,19.58863132044946
859,2011-08-13 19:00:00,283.28162729208793,283.53194114868126,272.89711531641973,271.6845558608787,269.7101413688969,268.4787232970443,160.49242990188304,-55.15820332244943,254.90571353363956,-14.024978987655786,-25.230101321651286
860,2011-08-13 20:00:00,283.5436716450366,284.3565847978963,272.89739046460437,271.6857754796222,269.71147082590613,268.4799048769597,151.76700347140738,-55.66856961095103,312.0119710680115,-21.103657162708103,-83.47274082294501
861,2011-08-13 21:00:00,283.8098426807089,285.10781664020544,272.8976630641473,271.68698820295,269.71280047851417,268.4810860114528,144.57611257131754,-56.0670747951235,362.470188683564,-27.292285429698826,-134.53471588742417
862,2011-08-13 22:00:00,283.7138973073852,285.64388753515965,272.89793316926114,271.6881941175534,269.7141303067708,268.4822667039347,115.28354887120508,-64.48811855539981,415.7659843132468,-33.063702802285675,-202.93061408435625
863,2011-08-13 23:00:00,284.4350351133346,286.27096867319096,272.8982008324882,271.6893933087665,269.7154602905788,268.4834469578267,131.12567845648806,-66.12758286572343,427.9168987380404,-35.10803618486463,-195.55560123096427
864,2011-08-14 00:00:00,284.4680485751234,286.59074055432114,272.89846610476553,271.69058586058253,269.7167904097203,268.484626776551,87.17646564204165,-64.39024008911184,419.515640974776,-34.565662022139605,-233.3832732214829
865,2011-08-14 01:00:00,284.1709274190241,286.55073638263633,272.8987290354897,271.69177185566724,269.71812064387944,268.48580616353047,34.517686233404845,-65.91784329510634,405.10479834587153,-31.622007378290093,-273.04726143907027
866,2011-08-14 02:00:00,283.67366215083007,285.98887881438077,272.89898967257557,271.6929513753734,269.7194509726619,268.48698512218505,-43.48878094289606,-53.913748536788006,296.1215341888819,-19.80566771345161,-265.89089888153836
867,2011-08-14 03:00:00,283.3703509706454,285.5264763579954,272.89924806250997,271.69412449975687,269.72078137561454,268.48816365592774,-32.337552545862735,-62.6389146744591,302.95198983718126,-19.87056718591444,-252.78006052267045
868,2011-08-14 04:00:00,281.913631969214,284.2138518345294,272.89950425041184,271.69529130759406,269.72211183224977,268.48934176816095,-159.81909081787373,-48.71570284499437,168.65347611127217,-8.337003793949705,-271.4198602902018
869,2011-08-14 05:00:00,281.3193896570154,283.1779160837597,272.8997582800797,271.6964518763954,269.72344232205825,268.4905194622742,-127.89254186224663,-56.98293758681815,152.4488788091496,-6.621803450289349,-216.73667963428872
870,2011-08-14 06:00:00,280.7457807584348,282.1461224854285,272.90001019404184,271.6976062824273,269.72477282453065,268.49169674164386,-133.43478535348768,-48.72618982352522,80.52641035814017,-1.847056547667293,-163.38794934043534
871,2011-08-14 07:00:00,280.2485154902408,281.22727259884664,272.9002600336038,271.6987546007242,269.7261033191701,268.49287360962416,-122.96466733569466,-38.93834319472752,27.747459295316844,1.954198268012405,-113.72798170429638
872,2011-08-14 08:00:00,280.15876014100246,280.69341778062477,272.9005078388918,271.6998969051115,269.7274337855114,268.4940500695494,-71.0563923364578,-9.532855394210983,3.54697251766288,-1.8702349306897328,-63.20027452921996
873,2011-08-14 09:00:00,280.13606338602267,280.3770387329549,272.9007536488986,271.70103326821953,269.7287642031347,268.4952261247303,-42.33701819686762,-13.227767496582118,0.0,-1.2351472358749618,-27.87410346441054
874,2011-08-14 10:00:00,279.3396136203676,279.8858699157328,272.9009975015219,271.702163761503,269.7300945516777,268.4964017784488,-69.74310847671188,-5.075889518597748,0.0,-2.20863932281732,-62.458579635296815
875,2011-08-14 11:00:00,279.8368788885616,279.8274919395555,272.9012394336058,271.70328845525796,269.7314248108534,268.497577033959,-8.258122372831519,-5.7086038899593134,0.0,-3.594706627559063,1.0451881446868572
876,2011-08-14 12:00:00,279.8461639246896,279.7916138374315,272.9014794809767,271.7044074186432,269.73275496045517,268.4987518944832,-4.823719688350875,-5.428951129136522,0.0,-5.272821558383512,5.878052999169159
877,2011-08-14 13:00:00,279.7419651859188,279.7184562773017,272.90171767847943,271.7055207196938,269.73408498037435,268.4999263632088,-10.212421663342278,-6.257422433074041,0.0,-6.450283415923323,2.4952841856550863
878,2011-08-14 14:00:00,279.7223634429816,279.6708329621981,272.9019540600134,271.70662842534165,269.73541485061077,268.50110044328886,-6.325666077386492,-4.617958122750423,0.4560393236995423,-7.641652303276587,5.477905024940975
879,2011-08-14 15:00:00,279.68212828642646,279.6472352569184,272.90218865856144,271.70773060143114,269.7367445512774,268.5022741378362,-2.553135150291331,-7.41798139048862,10.093670364549157,-8.911827692906144,3.6830035685542764
880,2011-08-14 16:00:00,279.6924449932355,279.6737397747439,272.90242150622765,271.7088273127424,269.73807406261875,268.5034474499236,5.3126549226478215,-7.71511244886284,22.06216905986298,-10.97933945850754,1.944937770155219
881,2011-08-14 17:00:00,279.4500023832239,279.6555508707888,272.90265263426016,271.7099186230034,269.739403365012,268.5046203825825,-0.9633504762639404,-6.935580378069311,40.37468145819662,-13.617039446460891,-20.785412109930355
882,2011-08-14 18:00:00,279.3674687287519,279.7202890480638,272.90288207308754,271.7110045949123,269.7407324389803,268.5057929387989,12.065138283967514,-7.924852019479935,72.21636045961577,-17.650078092364964,-34.57629206380336
883,2011-08-14 19:00:00,279.32620190151584,279.74024656199003,272.90310985234254,271.71208529014984,269.7420612651968,268.5069651215146,5.8747698760080524,-10.8017797964444,74.80058329391301,-18.54476367703103,-39.57926994442953
884,2011-08-14 20:00:00,279.32207521879224,279.8010179281034,272.9033360008877,271.71316076940184,269.7433898244957,268.50813693362244,12.686455156165216,-11.32962438249742,88.42095776173838,-19.624876325876613,-44.78000189719913
885,2011-08-14 21:00:00,279.35921536330466,279.83830462712194,272.90356054684406,271.7142310923742,269.7447180978759,268.5093083779669,9.66495191280174,-9.13085455052822,81.54996528466575,-18.63284153251629,-44.1213172888195
886,2011-08-14 22:00:00,279.23850989363933,279.9124593958805,272.9037835176139,271.7152963178089,269.7460460665095,268.51047945734257,15.97056452279488,-11.965834413369272,109.18594830085608,-20.46393379128884,-60.785615573403085
887,2011-08-14 23:00:00,279.4324639816486,280.21365643023,272.90400493990444,271.71635650350385,269.74737371174365,268.5116501744918,52.54088259775655,-12.741870824652516,158.3773900172432,-23.495666290623618,-69.59897030421051
888,2011-08-15 00:00:00,279.2075597732123,280.1323085098275,272.9042248397519,271.7174117063266,269.74870101511146,268.5128205321032,-6.000184403230463,-11.403033232213405,107.85836715853084,-19.9215596285638,-82.5339587009841
889,2011-08-15 01:00:00,279.3406452910485,280.245689910228,272.9044432425395,271.7184619822339,269.7500279583326,268.5139905328121,24.679961203864806,-10.955588814896934,133.78166915904964,-21.63212429561966,-76.51399484466823
890,2011-08-15 02:00:00,279.2869984156416,280.2350598231784,272.9046601730227,271.7195073862864,269.7513545233196,268.5151601791987,5.61159473002958,-14.919666699560004,119.56337646681826,-20.769888447185,-78.26222659004367
891,2011-08-15 03:00:00,279.3179485360686,280.1726528294179,272.9048756553471,271.7205479726599,269.7526806921819,268.51632947378596,-2.6732022949706646,-16.066243018933456,102.42643210290998,-19.05005242692016,-69.98333895202704
892,2011-08-15 04:00:00,279.14875454440096,279.9883383724438,272.90508971306895,271.72158379467237,269.75400644722794,268.5174984190403,-22.539607287940278,-14.098186714643056,77.76990600155648,-17.26068125758802,-68.95064531726568
893,2011-08-15 05:00:00,279.1714512993808,279.73239123508677,272.90530236917107,271.72261490478917,269.75533177096804,268.51866701737,-35.06984272682141,-18.9012228817745,43.02984374284711,-13.454790765303828,-45.7436728225902
894,2011-08-15 06:00:00,279.3292969135585,279.5849018731168,272.90551364608353,271.7236413546443,269.7566566461208,268.5198352711241,-18.910961626017148,-16.125669230608295,29.0649062304488,-11.044238930970366,-20.805959694887285
895,2011-08-15 07:00:00,279.6274497403388,279.5361292741672,272.90572356569925,271.7246631950533,269.75798105561466,268.5210031825924,-3.6807636296813415,-13.413037450627217,11.107091083881414,-8.698586569099731,7.32376930616419
896,2011-08-15 08:00:00,279.7873586958783,279.5354456739923,272.9059321493926,271.7256804760275,269.75930498258504,268.5221707540043,4.018363054560801,-13.294185027277528,1.5201310789983609,-4.878789047002073,20.67120604984204
897,2011-08-15 09:00:00,279.8410055712852,279.5375565773606,272.9061394180309,271.7266932467902,269.76062841038487,268.5233379875291,4.659261093460355,-16.975114491607528,0.0,-4.47084950580718,26.105225090875063
898,2011-08-15 10:00:00,279.09201265695145,279.2768856516453,272.9063453919948,271.7277015557908,269.7619513225799,268.52450488527444,-36.799800615993675,-14.619039981675506,0.0,-5.921816283011751,-16.258944351306415
899,2011-08-15 11:00:00,278.9114702877939,279.0266126889841,272.9065500911913,271.7287054507195,269.7632737029531,268.5256714492861,-36.804086762480686,-19.99536430849368,0.0,-7.066828404320148,-9.74189404966686
900,2011-08-15 12:00:00,278.8237782799173,278.841565949899,272.9067535350665,271.7297049785192,269.7645955355045,268.5268376815488,-27.607551407048607,-17.964386133018152,0.0,-8.14230537656124,-1.5008598974692162
901,2011-08-15 13:00:00,278.7701314045105,278.7189100222976,272.906955742619,271.7307001854004,269.7659168044524,268.52800358398395,-18.347609146308358,-13.189315241968984,0.0,-9.565458094138876,4.407164189799504
902,2011-08-15 14:00:00,278.54832220811693,278.5772548338683,272.90715673241795,271.73169111685644,269.7672374942364,268.52916915845174,-21.718506932945267,-9.232228676326486,0.2837578014130599,-10.237631201789554,-2.5324048562422865
903,2011-08-15 15:00:00,278.49777034475284,278.4970794554312,272.90735652260923,271.73267781767356,269.7685575895144,268.5303344067487,-12.494907443097144,-7.60674700404401,5.877840172127037,-10.82636213055946,0.06036151937928764
904,2011-08-15 16:00:00,278.6349825453126,278.54383956655164,272.90755513093205,271.7336603319448,269.7698770751652,268.5314993306094,7.540918938204169,-7.753564703475973,19.49821463995238,-11.92965316242747,7.725922164155233
905,2011-08-15 17:00:00,278.4874536379438,278.57200602611664,272.9077525747284,271.73463870308524,269.7711959362883,268.5326639317051,5.161640184337473,-10.022247725650873,35.40891993346867,-13.343534526796134,-6.881497496684189
906,2011-08-15 18:00:00,278.29143620857275,278.5990616925806,272.90794887095734,271.7356129738424,269.7725141582037,268.5338282116448,5.443610130111484,-10.791292817913543,55.575992248180285,-15.105091636501356,-24.2359976636539
907,2011-08-15 19:00:00,278.1882691404827,278.6976905696158,272.90814403620226,271.73658318630606,269.77383172645136,268.53499217197464,17.539979473753398,-12.343365640480036,87.79263691575238,-18.58184908986693,-39.32744271165202
908,2011-08-15 20:00:00,277.8560711812328,278.71235732840853,272.90833808668606,271.7375493819266,269.7751486267924,268.5361558141782,4.637048640343679,-13.6717162543883,103.72361062365523,-19.30037896356248,-66.11446676536077
909,2011-08-15 21:00:00,277.71060561522586,278.84909099340445,272.9085310382771,271.73851160152066,269.77646484520636,268.5373191396764,24.830374583498,-14.052743141009351,150.6449899287382,-23.736721474056964,-88.02515073017388
910,2011-08-15 22:00:00,277.2288154072453,278.8843979358166,272.90872290650157,271.73946988528525,269.7777803678925,268.5384821498283,9.276300058944216,-18.803344415486528,180.7537195000992,-26.83798912245905,-125.83608590320942
911,2011-08-15 23:00:00,278.01907514881503,279.2698818958188,272.9089137065518,271.7404242728121,269.7790951812693,268.53964484593286,67.37182742481741,-19.71920720718117,208.98762074069552,-30.106141128622696,-91.79044498007426
912,2011-08-16 00:00:00,277.9169397514059,279.4253752538017,272.90910345329604,271.7413748030926,269.78040927197117,268.54080722922254,31.959027699772435,-20.46378268287185,189.955579631636,-30.19885466071244,-107.33391458827927
