,time,temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K]
954,2011-08-17 18:00:00,276.1327089842928,272.9176929887958,271.78510618932694,269.8414458594276,268.59207407510695
955,2011-08-17 19:00:00,276.4603884132997,272.91783926563835,271.78588546570296,269.84271369171483,268.5932297678978
956,2011-08-17 20:00:00,276.7916615941141,272.91798502002626,271.7866624667786,269.8439802987118,268.5943851204406
957,2011-08-17 21:00:00,277.41315409660416,272.9181302567674,271.78743720918817,269.84524567715755,268.59554013138984
958,2011-08-17 22:00:00,277.9413910512791,272.9182749805876,271.7882097093693,269.8465098238876,268.59669479938344
959,2011-08-17 23:00:00,278.6200409622071,272.9184191961481,271.78897998356547,269.84777273583376,268.59784912304366
960,2011-08-18 00:00:00,279.16329403616896,272.9185629080413,271.7897480478294,269.8490344100215,268.59900310097515
961,2011-08-18 01:00:00,279.75704805609905,272.91870612079276,271.7905139180264,269.85029484357045,268.6001567317678
962,2011-08-18 02:00:00,280.01889842867905,272.9188488388612,271.79127760983596,269.8515540336899,268.6013100139971
963,2011-08-18 03:00:00,279.99183758788575,272.91899106664226,271.79203913875455,269.85281197767983,268.60246294622425
964,2011-08-18 04:00:00,279.4513531846617,272.91913280846813,271.79279852010234,269.85406867293074,268.60361552699584
965,2011-08-18 05:00:00,278.757728676022,272.91927406860793,271.7935557690196,269.8553241169129,268.60476775484887
966,2011-08-18 06:00:00,277.9695169931717,272.91941485127074,271.79431090047393,269.8565783071873,268.6059196283037
967,2011-08-18 07:00:00,277.241868665284,272.91955516060676,271.7950639292612,269.8578312413991,268.60707114587046
968,2011-08-18 08:00:00,276.5876810481705,272.9196950007061,271.79581487000917,269.85908291727395,268.6082223060481
969,2011-08-18 09:00:00,276.1535958887857,272.9198343756028,271.7965637371793,269.8603333326197,268.6093731073239
970,2011-08-18 10:00:00,275.7357102306308,272.9199732892734,271.7973105450694,269.8615824853239,268.6105235481752
971,2011-08-18 11:00:00,275.41388293266414,272.92011174564004,271.79805530781556,269.86283037335215,268.61167362706937
972,2011-08-18 12:00:00,275.13448711536324,272.9202497485701,271.7987980393946,269.86407699474637,268.61282334246556
973,2011-08-18 13:00:00,274.8626787318289,272.92038730187704,271.7995387536303,269.86532234762507,268.6139726928106
974,2011-08-18 14:00:00,274.69323057906416,272.92052440932326,271.800277464185,269.86656643018057,268.6151216765461
975,2011-08-18 15:00:00,274.71405100499675,272.92066107461886,271.8010141845766,269.8678092406784,268.61627029210456
976,2011-08-18 16:00:00,274.9412960002263,272.9207973014246,271.8017489281701,269.8690507774556,268.61741853791136
977,2011-08-18 17:00:00,275.2338488713138,272.92093309335064,271.8024817081836,269.870291038921,268.6185664123844
978,2011-08-18 18:00:00,275.5495168430086,272.9210684539592,271.80321253769074,269.8715300235512,268.6197139139347
979,2011-08-18 19:00:00,276.0388887546622,272.9212033867642,271.8039414296212,269.87276772989287,268.6208610409672
980,2011-08-18 20:00:00,276.6673479937968,272.9213378952341,271.80466839676285,269.8740041565582,268.6220077918822
981,2011-08-18 21:00:00,277.349805903296,272.9214719827891,271.8053934517662,269.8752393022259,268.6231541650731
982,2011-08-18 22:00:00,278.00313880016125,272.9216056528063,271.80611660714357,269.8764731656384,268.62430015892846
983,2011-08-18 23:00:00,278.8484978727175,272.9217389086164,271.8068378752731,269.87770574560346,268.6254457718338
984,2011-08-19 00:00:00,279.64580189793435,272.92187175350836,271.8075572683993,269.8789370409897,268.6265910021684
985,2011-08-19 01:00:00,280.33292682574364,272.92200419072736,271.8082747986369,269.88016705072727,268.62773584830984
986,2011-08-19 02:00:00,280.8758084129323,272.9221362234761,271.8089904779699,269.88139577380707,268.6288803086309
987,2011-08-19 03:00:00,281.09009487539373,272.9222678549169,271.8097043182555,269.88262320927925,268.6300243815016
988,2011-08-19 04:00:00,280.8768500115827,272.922399088171,271.8104163312242,269.8838493562515,268.63116806528893
989,2011-08-19 05:00:00,280.32893028600506,272.9225299263194,271.8111265284853,269.88507421388897,268.6323113583597
990,2011-08-19 06:00:00,279.6174860450323,272.922660372404,271.8118349215232,269.8862977814128,268.63345425907505
991,2011-08-19 07:00:00,278.83224186391004,272.92279042942727,271.812541521703,269.8875200580993,268.63459676579765
992,2011-08-19 08:00:00,278.04820624494664,272.92292010035646,271.8132463402725,269.8887410432788,268.6357388768876
993,2011-08-19 09:00:00,277.462766924394,272.92304938811833,271.81394938836087,269.88996073633444,268.6368805907046
994,2011-08-19 10:00:00,276.912106862672,272.9231782956045,271.8146506769824,269.891179136702,268.63802190560705
995,2011-08-19 11:00:00,276.34193674683837,272.9233068256703,271.81535021703803,269.8923962438681,268.6391628199527
996,2011-08-19 12:00:00,275.88801803531265,272.9234349811358,271.816048019316,269.89361205737015,268.6403033321005
997,2011-08-19 13:00:00,275.5133513457051,272.92356276478586,271.8167440944956,269.8948265767945,268.6414434404086
998,2011-08-19 14:00:00,275.21059562115676,272.92369017937176,271.8174384531419,269.8960398017761,268.642583143237
999,2011-08-19 15:00:00,275.09051274768154,272.9238172276102,271.8181311057183,269.8972517319977,268.6437224389447
1000,2011-08-19 16:00:00,275.4351127646182,272.9239439121854,271.8188220625798,269.8984623671884,268.6448613258929
1001,2011-08-19 17:00:00,276.163461175628,272.9240702357481,271.81951133397735,269.8996717071233,268.64599980244463
1002,2011-08-19 18:00:00,276.99436030414995,272.92419620091806,271.82019893005713,269.90087975162265,268.64713786696353
1003,2011-08-19 19:00:00,278.0740591643933,272.9243218102831,271.820884860865,269.9020865005509,268.6482755178156
1004,2011-08-19 20:00:00,279.21442119672406,272.9244470663999,271.8215691363446,269.90329195381594,268.64941275336867
1005,2011-08-19 21:00:00,280.3828963572679,272.924571971795,271.82225176634364,269.90449611136785,268.65054957199357
1006,2011-08-19 22:00:00,281.54483230110844,272.9246965289639,271.8229327606092,269.90569897319904,268.6516859720633
1007,2011-08-19 23:00:00,282.5661720461316,272.92482074037406,271.8236121287933,269.9069005393428,268.6528219519541
1008,2011-08-20 00:00:00,283.31291980732715,272.92494460846217,271.82428988045143,269.9081008098724,268.65395751004485
1009,2011-08-20 01:00:00,283.7116135977652,272.92506813563733,271.8249660250468,269.9092997849011,268.6550926447185
1010,2011-08-20 02:00:00,283.7958904351392,272.92519132428095,271.8256405719484,269.9104974645806,268.65622735435994
1011,2011-08-20 03:00:00,283.730676519715,272.9253141767454,271.8263135304353,269.9116938491005,268.6573616373601
1012,2011-08-20 04:00:00,282.9998115764518,272.9254366953572,271.826984909696,269.912888938688,268.65849549211174
1013,2011-08-20 05:00:00,282.0937865000017,272.92555888241475,271.82765471882936,269.914082733607,268.65962891701355
1014,2011-08-20 06:00:00,281.23891389502467,272.9256807401907,271.82832296684705,269.9152752341572,268.66076191046676
1015,2011-08-20 07:00:00,280.3933554513066,272.9258022709318,271.8289896626727,269.9164664406735,268.6618944708785
1016,2011-08-20 08:00:00,279.8050612915685,272.9259234768586,271.8296548151462,269.91765635352556,268.6630265966606
1017,2011-08-20 09:00:00,279.5000574234866,272.92604436016717,271.8303184330222,269.91884497311725,268.6641582862287
1018,2011-08-20 10:00:00,278.90739996620164,272.92616492302824,271.83098052497184,269.92003229988467,268.66528953800446
1019,2011-08-20 11:00:00,278.6111877466502,272.92628516758805,271.83164109958415,269.9212183342976,268.6664203504144
1020,2011-08-20 12:00:00,278.3303836681155,272.92640509596896,271.83230016536623,269.92240307685813,268.66755072189045
1021,2011-08-20 13:00:00,278.05716413841776,272.92652471027003,271.8329577307467,269.92358652809725,268.6686806508704
1022,2011-08-20 14:00:00,277.76262288669403,272.92664401256616,271.8336138040733,269.9247686885792,268.6698101357973
1023,2011-08-20 15:00:00,277.6060130315141,272.92676300490973,271.8342683936165,269.92594955889933,268.6709391751206
1024,2011-08-20 16:00:00,278.2113322009426,272.9268816893301,271.8349215075689,269.92712913968006,268.6720677672954
1025,2011-08-20 17:00:00,279.0599339171481,272.9270000678353,271.8355731540483,269.9283074315741,268.67319591078274
1026,2011-08-20 18:00:00,280.2062675301847,272.9271181424106,271.83622334109634,269.92948443526234,268.67432360405087
1027,2011-08-20 19:00:00,281.5669583727754,272.9272359150189,271.83687207668004,269.9306601514535,268.6754508455734
1028,2011-08-20 20:00:00,282.93328987764266,272.927353387603,271.8375193686938,269.9318345808845,268.6765776338313
1029,2011-08-20 21:00:00,284.0989697869412,272.92747056208464,271.8381652249608,269.9330077243177,268.67770396731106
1030,2011-08-20 22:00:00,285.0125399238228,272.92758744036485,271.83880965322845,269.9341795825424,268.6788298445075
1031,2011-08-20 23:00:00,285.60525037308105,272.92770402432313,271.8394526611781,269.9353501563741,268.6799552639215
1032,2011-08-21 00:00:00,285.55562280254185,272.9278203158204,271.8400942564198,269.93651944665334,268.68108022406074
1033,2011-08-21 01:00:00,285.3298118394043,272.92793631669656,271.84073444649437,269.9376874542447,268.6822047234404
1034,2011-08-21 02:00:00,285.02470946712816,272.92805202877264,271.8413732388758,269.93885418003833,268.6833287605829
1035,2011-08-21 03:00:00,284.62685677254194,272.9281674538505,271.84201064096914,269.9400196249472,268.6844523340185
1036,2011-08-21 04:00:00,283.8968086091673,272.92828259371265,271.8426466601141,269.94118378990817,268.68557544228383
1037,2011-08-21 05:00:00,283.2460774205697,272.92839745012344,271.8432813035859,269.94234667587983,268.6866980839237
1038,2011-08-21 06:00:00,282.70666545653245,272.9285120248288,271.8439145785935,269.9435082838447,268.68782025749437
1039,2011-08-21 07:00:00,282.17357856198413,272.9286263195556,271.84454649228076,269.9446686148059,268.68894196154633
1040,2011-08-21 08:00:00,281.8052837290436,272.9287403360134,271.84517705173107,269.94582766978874,268.69006319465444
1041,2011-08-21 09:00:00,281.54374421208587,272.9288540758942,271.84580626396445,269.94698544983873,268.6911839553935
1042,2011-08-21 10:00:00,281.3314663025978,272.928967540873,271.84643413593915,269.9481419560225,268.6923042423473
1043,2011-08-21 11:00:00,280.99013126156825,272.92908073260696,271.84706067455284,269.9492971894279,268.6934240541075
1044,2011-08-21 12:00:00,280.72473800091524,272.9291936527365,271.8476858866431,269.9504511511607,268.69454338927363
1045,2011-08-21 13:00:00,280.57699101215655,272.92930630288504,271.8483097789862,269.95160384234737,268.695662246454
1046,2011-08-21 14:00:00,280.23692670894536,272.9294186846606,271.84893235830236,269.95275526413246,268.69678062426476
1047,2011-08-21 15:00:00,279.75832977182716,272.92953079965446,271.8495536312519,269.9539054176793,268.69789852133033
1048,2011-08-21 16:00:00,279.3483258465344,272.92964264944175,271.85017360443896,269.95505430416966,268.69901593628435
1049,2011-08-21 17:00:00,279.02389325939987,272.9297542355815,271.8507922844102,269.9562019248025,268.7001328677677
1050,2011-08-21 18:00:00,278.7936642337598,272.9298655596183,271.8514096776573,269.95734828079526,268.7012493144303
1051,2011-08-21 19:00:00,278.75280376148464,272.92997662307755,271.8520257906147,269.9584933733808,268.702365274931
1052,2011-08-21 20:00:00,278.901546549815,272.93008742747713,271.8526406296641,269.95963720380894,268.70348074793657
1053,2011-08-21 21:00:00,279.1183347062738,272.9301979743152,271.8532542011323,269.9607797733468,268.70459573212275
1054,2011-08-21 22:00:00,279.37530484697953,272.9303082650741,271.853866511293,269.96192108327693,268.705710226174
1055,2011-08-21 23:00:00,279.5841663397433,272.930418301223,271.8544775663664,269.96306113489777,268.7068242287831
1056,2011-08-22 00:00:00,279.8715647285266,272.930528084217,271.8550873725214,269.96419992952184,268.70793773865233
1057,2011-08-22 01:00:00,279.87457234377246,272.9306376154971,271.85569593587456,269.9653374684778,268.7090507544918
1058,2011-08-22 02:00:00,279.94329762788726,272.93074689649006,271.8563032624922,269.9664737531082,268.71016327502133
1059,2011-08-22 03:00:00,280.2777412916911,272.9308559286091,271.8569093583897,269.9676087847697,268.7112752989693
1060,2011-08-22 04:00:00,280.107453512418,272.9309647132539,271.8575142295323,269.9687425648376,268.71238682507277
1061,2011-08-22 05:00:00,279.81327761750134,272.93107325181,271.8581178818371,269.96987509468914,268.7134978520786
1062,2011-08-22 06:00:00,279.2888476126629,272.93118154565116,271.8587203211712,269.9710063757259,268.7146083787413
1063,2011-08-22 07:00:00,278.81665386237967,272.9312895961365,271.85932155335456,269.9721364093583,268.71571840382524
1064,2011-08-22 08:00:00,278.2660003674109,272.9313974046137,271.8599215841591,269.97326519701085,268.7168279261033
1065,2011-08-22 09:00:00,277.7474632741617,272.9315049724164,271.8605204193097,269.9743927401191,268.7179369443582
1066,2011-08-22 10:00:00,277.27139063905014,272.931612300867,271.8611180644854,269.9755190401314,268.71904545738147
1067,2011-08-22 11:00:00,276.64998870700197,272.93171939127467,271.8617145253186,269.9766440985072,268.72015346397285
1068,2011-08-22 12:00:00,276.1561618261435,272.9318262449368,271.8623098073949,269.9777679167185,268.7212609629424
1069,2011-08-22 13:00:00,275.83266463582,272.93193286313834,271.8629039162574,269.97889049624797,268.72236795310744
1070,2011-08-22 14:00:00,275.5705285419512,272.9320392471529,271.86349685740316,269.98001183858975,268.7234744332966
1071,2011-08-22 15:00:00,275.473999177547,272.9321453982407,271.8640886362864,269.9811319452485,268.724580402347
1072,2011-08-22 16:00:00,275.83636961755957,272.9322513176527,271.8646792583167,269.9822508177388,268.72568585910403
1073,2011-08-22 17:00:00,276.37516393065056,272.9323570066269,271.8652687288645,269.9833684575867,268.72679080242307
1074,2011-08-22 18:00:00,277.08468820264017,272.9324624663907,271.86585705324586,269.98448486632793,268.72789523116796
1075,2011-08-22 19:00:00,277.872175275537,272.93256769815997,271.86644423674915,269.9856000455068,268.7289991442124
1076,2011-08-22 20:00:00,278.7146497025665,272.93267270313896,271.86703028461415,269.9867139966784,268.7301025404388
1077,2011-08-22 21:00:00,279.70157303703917,272.9327774825228,271.8676152020409,269.987826721407,268.73120541873897
1078,2011-08-22 22:00:00,280.5901867866442,272.9328820374942,271.868198994188,269.988938221265,268.73230777801393
1079,2011-08-22 23:00:00,281.677342160997,272.9329863692256,271.8687816661743,269.9900484978346,268.7334096171741
1080,2011-08-23 00:00:00,282.48706294175525,272.9330904788793,271.86936322307787,269.9911575527062,268.73451093513734
1081,2011-08-23 01:00:00,282.94612864877183,272.93319436760754,271.86994366993883,269.99226538747934,268.73561173083374
1082,2011-08-23 02:00:00,283.1016950231331,272.9332980365508,271.87052301175794,269.9933720037595,268.7367120031999
1083,2011-08-23 03:00:00,282.8159376782969,272.9334014868416,271.87110125349733,269.99447740316225,268.7378117511826
1084,2011-08-23 04:00:00,282.1213776012953,272.93350471960076,271.87167840007953,269.9955815873105,268.7389109737376
1085,2011-08-23 05:00:00,281.2395487310298,272.9336077359394,271.87225445639166,269.99668455783325,268.7400096698301
1086,2011-08-23 06:00:00,280.4063326865604,272.9337105369614,271.8728294272817,269.99778631636946,268.7411078384342
1087,2011-08-23 07:00:00,279.5410420235435,272.9338131237578,271.87340331756195,269.99888686456285,268.7422054785333
1088,2011-08-23 08:00:00,278.67128401895644,272.9339154974114,271.87397613200795,269.999986204065,268.7433025891195
1089,2011-08-23 09:00:00,278.10653856594,272.9340176589957,271.8745478753581,270.00108433653423,268.7443991691936
1090,2011-08-23 10:00:00,277.69567946615444,272.93411960957485,271.8751185523164,270.0021812636343,268.7454952177675
1091,2011-08-23 11:00:00,277.5165727790844,272.9342213502035,271.8756881675505,270.0032769870373,268.7465907338595
1092,2011-08-23 12:00:00,277.5386132473054,272.93432288192776,271.87625672569334,270.0043715084205,268.7476857164989
1093,2011-08-23 13:00:00,277.5593875560349,272.93442420578526,271.8768242313433,270.00546482946663,268.7487801647228
1094,2011-08-23 14:00:00,277.5750560839551,272.934525322803,271.87739068906416,270.00655695186487,268.7498740775789
1095,2011-08-23 15:00:00,277.6284917216629,272.9346262340009,271.87795610338594,270.00764787730975,268.7509674541214
1096,2011-08-23 16:00:00,277.8778636041703,272.93472694038985,271.8785204788057,270.0087376075014,268.7520602934158
1097,2011-08-23 17:00:00,278.14558036058884,272.93482744297177,271.8790838197866,270.00982614414517,268.75315259453606
1098,2011-08-23 18:00:00,278.40032890085985,272.9349277427408,271.879646130758,270.0109134889517,268.7542443565642
1099,2011-08-23 19:00:00,278.7161090552055,272.9350278406826,271.8802074161187,270.0119996436364,268.75533557859166
1100,2011-08-23 20:00:00,279.15222465373967,272.93512773777366,271.8807676802339,270.01308460992044,268.7564262597186
1101,2011-08-23 21:00:00,279.5119622234178,272.9352274349838,271.88132692743756,270.01416838952827,268.75751639905474
1102,2011-08-23 22:00:00,279.9991114556854,272.9353269332738,271.8818851620311,270.015250984189,268.7586059957178
1103,2011-08-23 23:00:00,280.4011717944143,272.9354262335968,271.88244238828617,270.01633239563716,268.75969504883506
1104,2011-08-24 00:00:00,280.6040172034056,272.93552533689814,271.8829986104428,270.0174126256102,268.7607835575419
1105,2011-08-24 01:00:00,280.89415739827876,272.93562424411533,271.88355383270914,270.0184916758507,268.761871520983
1106,2011-08-24 02:00:00,280.9594807964154,272.9357229561764,271.8841080592649,270.0195695481039,268.7629589383113
1107,2011-08-24 03:00:00,281.0849288608435,272.9358214740079,271.8846612942595,270.0206462441203,268.7640458086899
1108,2011-08-24 04:00:00,280.604070651195,272.93591979852164,271.88521354181177,270.02172176565443,268.7651321312876
1109,2011-08-24 05:00:00,279.9990658887649,272.93601793062527,271.88576480601205,270.0227961144603,268.7662179052846
1110,2011-08-24 06:00:00,279.34934445976694,272.9361158712187,271.886315090921,270.0238692922996,268.76730312986894
1111,2011-08-24 07:00:00,278.8247622131211,272.9362136211946,271.88686440057046,270.02494130093595,268.7683878042368
1112,2011-08-24 08:00:00,278.44580005357506,272.9363111814389,271.8874127389638,270.0260121421362,268.76947192759434
1113,2011-08-24 09:00:00,278.1639548023414,272.9364085528299,271.88796011007713,270.02708181767,268.77055549915417
1114,2011-08-24 10:00:00,277.91105533871627,272.9365057362392,271.8885065178572,270.02815032930977,268.77163851813873
1115,2011-08-24 11:00:00,277.5641515335147,272.9366027325315,271.8890519662241,270.02921767883043,268.772720983779
1116,2011-08-24 12:00:00,277.30342733729526,272.93669954256416,271.889596459069,270.03028386801003,268.77380289531436
1117,2011-08-24 13:00:00,277.17506636223465,272.93679616718816,271.89014000025776,270.0313488986289,268.7748842519917
1118,2011-08-24 14:00:00,277.1487186871715,272.93689260724767,271.89068259362824,270.0324127724695,268.77596505306724
1119,2011-08-24 15:00:00,277.1275217941257,272.9369888635805,271.8912242429915,270.033475491317,268.7770452978057
1120,2011-08-24 16:00:00,277.33216486707494,272.93708493701746,271.8917649521341,270.03453705695847,268.77812498547945
1121,2011-08-24 17:00:00,277.5782246927505,272.9371808283824,271.89230472481415,270.0355974711833,268.77920411536917
1122,2011-08-24 18:00:00,277.9106162716805,272.93727653849504,271.8928435647647,270.0366567357826,268.7802826867647
1123,2011-08-24 19:00:00,278.4027957753139,272.93737206816616,271.89338147569464,270.0377148525496,268.7813606989629
1124,2011-08-24 20:00:00,278.8837622210523,272.9374674182016,271.8939184612855,270.0387718232775,268.78243815126945
1125,2011-08-24 21:00:00,279.55183473547635,272.9375625894007,271.8944545251945,270.03982764976354,268.78351504299843
1126,2011-08-24 22:00:00,280.3574122229789,272.937657582556,271.8949896710537,270.04088233380554,268.7845913734716
1127,2011-08-24 23:00:00,280.8877116569839,272.93775239845536,271.89552390247127,270.0419358772028,268.7856671420188
1128,2011-08-25 00:00:00,281.445522577226,272.9378470378796,271.8960572230315,270.0429882817563,268.7867423479795
1129,2011-08-25 01:00:00,281.92478977442096,272.93794150160363,271.8965896362911,270.0440395492672,268.7878169906977
1130,2011-08-25 02:00:00,281.9605646241316,272.9380357903971,271.8971211457868,270.045089681539,268.7888910695277
1131,2011-08-25 03:00:00,281.75459589318245,272.9381299050233,271.89765175503015,270.0461386803757,268.7899645838318
1132,2011-08-25 04:00:00,281.0064497410841,272.9382238462391,271.89818146750923,270.04718654758193,268.7910375329796
1133,2011-08-25 05:00:00,280.27700338727647,272.9383176147989,271.8987102866886,270.0482332849641,268.7921099163496
1134,2011-08-25 06:00:00,279.5337768444046,272.93841121144675,271.89923821601013,270.0492788943287,268.7931817333271
1135,2011-08-25 07:00:00,278.83388396464625,272.9385046369242,271.89976525889244,270.05032337748315,268.7942529833051
1136,2011-08-25 08:00:00,278.28012282952324,272.93859789196694,271.90029141873214,270.05136673623514,268.79532366568475
1137,2011-08-25 09:00:00,277.807503870145,272.9386909773044,271.9008166989035,270.05240897239344,268.79639377987485
1138,2011-08-25 10:00:00,277.4560365390606,272.93878389366085,271.90134110275807,270.05345008776766,268.79746332529226
1139,2011-08-25 11:00:00,277.12648827649883,272.9388766417554,271.90186463362534,270.0544900841665,268.79853230136104
1140,2011-08-25 12:00:00,276.9118855625251,272.93896922230203,271.90238729481314,270.0555289633998,268.79960070751304
1141,2011-08-25 13:00:00,276.71218820853824,272.93906163600917,271.9029090896083,270.0565667272773,268.8006685431874
1142,2011-08-25 14:00:00,276.5674587100473,272.9391538835805,271.903430021274,270.05760337760944,268.80173580783077
1143,2011-08-25 15:00:00,276.4173877911575,272.93924596571424,271.90395009305945,270.0586389162066,268.8028025008977
1144,2011-08-25 16:00:00,276.4286393101472,272.9393378831036,271.90446930818206,270.0596733448786,268.80386862184986
1145,2011-08-25 17:00:00,276.5156436293515,272.9394296364364,271.9049876698455,270.0607066654357,268.80493417015634
1146,2011-08-25 18:00:00,276.70787232221835,272.939521226396,271.9055051812314,270.06173887968765,268.8059991452947
1147,2011-08-25 19:00:00,276.9928191813616,272.9396126536606,271.9060218455008,270.06276998944446,268.8070635467468
1148,2011-08-25 20:00:00,277.5465278722688,272.9397039189032,271.90653766579493,270.06379999651574,268.8081273740048
1149,2011-08-25 21:00:00,278.1987790173798,272.9397950227933,271.9070526452338,270.06482890271076,268.8091906265673
1150,2011-08-25 22:00:00,278.95309285208486,272.9398859659942,271.9075667869186,270.06585670983816,268.8102533039399
1151,2011-08-25 23:00:00,279.73885133628346,272.9399767491651,271.9080800939308,270.06688341970585,268.81131540563507
1152,2011-08-26 00:00:00,280.53830152510477,272.9400673729603,271.9085925693316,270.0679090341198,268.81237693117333
1153,2011-08-26 01:00:00,281.2770667966485,272.9401578380295,271.9091042161636,270.06893355489353,268.8134378800814
1154,2011-08-26 02:00:00,281.7124316783916,272.94024814501813,271.90961503745075,270.0699569838296,268.81449825189344
1155,2011-08-26 03:00:00,281.8814603482277,272.94033829456697,271.9101250361955,270.0709793227339,268.81555804615016
1156,2011-08-26 04:00:00,281.56923233280565,272.94042828731176,271.91063421538416,270.0720005734119,268.8166172623998
1157,2011-08-26 05:00:00,280.8531496729991,272.9405181238844,271.9111425779836,270.0730207376677,268.81767590019774
1158,2011-08-26 06:00:00,279.87390966975727,272.9406078049131,271.91165012694205,270.0740398173054,268.81873395910577
1159,2011-08-26 07:00:00,278.80057034874267,272.94069733101884,271.9121568651894,270.0750578141274,268.8197914386922
1160,2011-08-26 08:00:00,277.92488059939825,272.9407867028214,271.9126627956372,270.07607472993493,268.82084833853304
1161,2011-08-26 09:00:00,277.2635917247382,272.94087592093507,271.9131679211793,270.0770905665292,268.82190465821054
1162,2011-08-26 10:00:00,276.67226294590074,272.9429306040649,271.91367224471645,270.0781053257093,268.82296039731364
1163,2011-08-26 11:00:00,276.2665031886719,272.9515477964465,271.91417577901063,270.07911900927354,268.82401555543873
1164,2011-08-26 12:00:00,276.0044393357523,272.96495577168383,271.9146786958154,270.0801316190201,268.82507013218793
1165,2011-08-26 13:00:00,275.86397735247306,272.9816216469389,271.9151818379873,270.08114315674374,268.8261241271701
1166,2011-08-26 14:00:00,275.78387506185663,273.00047835917167,271.9156874492316,270.0821536242402,268.827177540001
1167,2011-08-26 15:00:00,275.7624796290704,273.0207761112819,271.91619976460805,270.08316302330246,268.8282303703029
1168,2011-08-26 16:00:00,276.28584328662595,273.0419834703046,271.9167252598904,270.0841713557228,268.8292826177046
1169,2011-08-26 17:00:00,277.0713284982459,273.06372083836624,271.91727254562255,270.0851786232919,268.83033428184075
1170,2011-08-26 18:00:00,278.0678768419439,273.0857153306851,271.9178519945409,270.0861848277989,268.8313853623538
1171,2011-08-26 19:00:00,279.1230783871055,273.1077699925015,271.91847521920704,270.0871899710328,268.83243585889113
1172,2011-08-26 20:00:00,280.1357862241207,273.1297426883205,271.9191545033574,270.0881940547826,268.83348577110723
1173,2011-08-26 21:00:00,281.04213385053845,273.15,271.91990226168036,270.08919708084153,268.8345350986627
1174,2011-08-26 22:00:00,282.01783329680524,273.15,271.9207305652597,270.0901990510134,268.8355838412241
1175,2011-08-26 23:00:00,283.09428136051133,273.15,271.92165049331567,270.0911999671264,268.8366319984653
1176,2011-08-27 00:00:00,283.792096506389,273.15,271.92267073422306,270.09219983105544,268.8376795700651
1177,2011-08-27 01:00:00,284.1539580547172,273.15,271.92379620292195,270.09319864476015,268.838726555709
1178,2011-08-27 02:00:00,284.22525877417456,273.15,271.9250275858059,270.0941964103424,268.83977295508987
1179,2011-08-27 03:00:00,283.8730337610935,273.15,271.9263617185174,270.0951931301276,268.84081876790293
1180,2011-08-27 04:00:00,283.0242810426895,273.15,271.9277924039967,270.09618880677846,268.84186399385294
1181,2011-08-27 05:00:00,282.1037434622174,273.15,271.92931134807276,270.0971834434386,268.84290863264994
1182,2011-08-27 06:00:00,281.1953307858698,273.15,271.93090902266385,270.09817704392543,268.84395268400914
1183,2011-08-27 07:00:00,280.4363595209434,273.15,271.9325753722366,270.0991696129516,268.8449961476524
1184,2011-08-27 08:00:00,279.8156015174211,273.15,271.93430034448215,270.10016115639075,268.84603902330696
1185,2011-08-27 09:00:00,279.4819854396746,273.15,271.93607425987653,270.1011516815811,268.8470813107064
1186,2011-08-27 10:00:00,279.01276469990114,273.15,271.93788804834253,270.10214119764925,268.8481230095896
1187,2011-08-27 11:00:00,278.79031992635487,273.15,271.93973338368795,270.1031297158662,268.8491641197015
1188,2011-08-27 12:00:00,278.68817022492374,273.15,271.9416027435505,270.10411724999983,268.8502046407927
1189,2011-08-27 13:00:00,278.6709565928344,273.15,271.94348941769925,270.1051038166666,268.8512445726195
1190,2011-08-27 14:00:00,278.73144218289076,273.15,271.9453874823793,270.10608943566274,268.8522839149446
1191,2011-08-27 15:00:00,278.78651734681245,273.15,271.9472917538492,270.1070741302685,268.8533226675354
1192,2011-08-27 16:00:00,279.01711039937965,273.15,271.9491977304825,270.1080579274955,268.8543608301662
1193,2011-08-27 17:00:00,279.37308383089135,273.15,271.9511015299192,270.10904085829316,268.8553984026164
1194,2011-08-27 18:00:00,279.76466239676995,273.15,271.95299982558794,270.1100229576873,268.856435384672
1195,2011-08-27 19:00:00,280.3247892294768,273.15,271.95488978532575,270.11100426484626,268.85747177612507
1196,2011-08-27 20:00:00,280.97234162975013,273.15,271.95676901372536,270.1119848230844,268.8585075767745
1197,2011-08-27 21:00:00,281.6055822605816,273.15,271.95863549906846,270.1129646797904,268.85954278642544
1198,2011-08-27 22:00:00,282.5476808761366,273.15,271.9604875651891,270.11394388629174,268.8605774048909
1199,2011-08-27 23:00:00,283.16900017236804,273.15,271.96232382829663,270.114922497657,268.8616114319921
1200,2011-08-28 00:00:00,283.5156151636605,273.15,271.96414315854196,270.1159005724367,268.8626448675588
1201,2011-08-28 01:00:00,283.62070426895326,273.15,271.9659446460493,270.11687817236236,268.8636777114305
1202,2011-08-28 02:00:00,283.5612235234253,273.15,271.9677275710158,270.1178553619983,268.8647099634575
1203,2011-08-28 03:00:00,283.2207873245672,273.15,271.9694913775017,270.11883220836825,268.86574162350274
1204,2011-08-28 04:00:00,282.4117574527213,273.15,271.9712356505275,270.119808780553,268.866772691443
1205,2011-08-28 05:00:00,281.5592735770631,273.15,271.9729600960975,270.12078514927583,268.86780316717
1206,2011-08-28 06:00:00,280.8105426129918,273.15,271.9746645238157,270.1217613864808,268.86883305059416
