,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1014,2011-08-20 06:00:00,280.07003646244505,281.4039885745479,272.92996657905366,271.8491309140011,269.94460801371196,268.6801761736491,-123.36260107630339,-72.54561372660649,75.23635420322586,-2.880812430467998,-123.17252912245476
1015,2011-08-20 07:00:00,279.7419651859188,280.52680457985474,272.93007369153463,271.8497334567106,269.94575673651775,268.6813119292792,-123.53672200546585,-72.55260504562706,22.73102673462228,1.699236054765592,-75.41437974922665
1016,2011-08-20 08:00:00,279.7399018445569,279.90996868951635,272.9301805761653,271.85033483551206,269.9469041850671,268.68244713832786,-85.7156735605375,-72.86371874204242,0.3141604229929839,3.539599666747108,-16.70571490823517
1017,2011-08-20 09:00:00,279.84306891264697,279.5831836530382,272.93028723413477,271.8509350557552,269.9480503609847,268.6835817997003,-43.381031211961044,-74.4402611811809,0.0,5.583933049326063,25.475296919893797
1018,2011-08-20 10:00:00,278.76394138042514,278.9727750430743,272.9303936666222,271.85153412274815,269.9491952659049,268.6847159123072,-88.0861551133482,-73.8390077454119,0.0,5.880616352013249,-20.12776371994954
1019,2011-08-20 11:00:00,278.9269453480074,278.6623528395207,272.93049987479475,271.8521320417564,269.95033890147124,268.68584947506974,-44.3412628649091,-73.27271090474575,0.0,4.378657132159333,24.552790907677323
1020,2011-08-20 12:00:00,278.6834710673149,278.37029554136404,272.9306058598109,271.8527288180043,269.951481269337,268.6869824869178,-42.48802398157915,-73.0979279292315,0.0,1.7548641740194455,28.85503977363291
1021,2011-08-20 13:00:00,278.4348384332179,278.08795096911985,272.93071162281706,271.8533244566746,269.95262237116356,268.6881149467913,-42.00032877787748,-72.87420572057327,0.0,-0.516617362179403,31.390494304875197
1022,2011-08-20 14:00:00,278.1057354860107,277.7852666243691,272.9308171649503,271.85391896290986,269.9537622086217,268.6892468536392,-45.93031593296679,-73.11890188629322,0.0,-1.86096357748076,29.049549530807187
1023,2011-08-20 15:00:00,278.05105693992294,277.6219329637754,272.9309224873372,271.85451234181096,269.9549007833902,268.6903782064191,-24.929437306349676,-73.84599906443248,11.998901316893807,-2.7973702515872247,39.71503069277622
1024,2011-08-20 16:00:00,279.4541290659475,278.22745958105827,272.9310275910954,271.8551045984408,269.95603809715607,268.6915090040982,93.35699157930631,-77.46750231708762,60.17692231394869,-4.7953468681213,115.44291845056654
1025,2011-08-20 17:00:00,280.09066987606303,279.085668695109,272.9311324773311,271.85569573782135,269.95717415161477,268.69263924565263,134.01247548657852,-83.26680144465027,130.73127279385955,-8.364817853576625,94.91282199094589
1026,2011-08-20 18:00:00,281.043933585215,280.24943074180237,272.931237147142,271.8562857649369,269.95830894846944,268.6937689300679,181.41229884444604,-89.12902244339803,206.73782674377796,-14.88721483609045,78.69070938015656
1027,2011-08-20 19:00:00,282.0735409247536,281.6340973420349,272.9313416016152,271.8568746847319,269.9594424894304,268.69489805633873,216.56727062535583,-92.7505256960532,287.9330947766774,-23.565201439690924,44.94990298442251
1028,2011-08-20 20:00:00,282.8885607626649,283.0281064817038,272.9314458418295,271.85746250211355,269.9605747762158,268.69602662346944,220.40288338915414,-95.27439186247888,361.5175732073917,-31.186253777468263,-14.654044178290432
1029,2011-08-20 21:00:00,283.4807397335017,284.2203838185569,272.93154986885315,271.8580492219543,269.96170581054696,268.69715463047226,192.1593010314931,-95.49461841162685,406.3107690018769,-37.945070266810944,-80.71177929194603
1030,2011-08-20 22:00:00,284.047126937316,285.1552853055646,272.9316536837463,271.85863484907844,269.9628355941649,268.69828207637005,155.3558414691413,-84.45183001863684,407.3545923427892,-40.70329784648096,-126.84362300853013
1031,2011-08-20 23:00:00,284.41130668767386,285.76194204528963,272.9317572875584,271.85921938828574,269.9639641288036,268.6994089601935,108.70325618261845,-75.11492346666589,385.68765736346575,-40.14701665394247,-161.72246106023894
1032,2011-08-21 00:00:00,283.9676882948867,285.7184644290215,272.93186068133133,271.8598028443341,269.9650914162075,268.7005352809837,16.75463109782362,-70.54609648672353,332.97964575099564,-34.287521425870366,-211.39139674057813
1033,2011-08-21 01:00:00,283.61176190997605,285.4911055363464,272.93196386609765,271.86038522194593,269.96621745812934,268.7016610377897,-9.953231609561158,-68.08165653197268,318.93363458105074,-33.00807468303184,-227.79713497560738
1034,2011-08-21 02:00:00,283.49930980575795,285.1799352190559,272.93206684288043,271.86096652580824,269.96734225632713,268.70278622967027,-22.94525451108305,-61.516807971657656,270.8265530343491,-29.29489772283739,-202.9601018509371
1035,2011-08-21 03:00:00,283.47042302669274,284.7734920562703,272.93216961269485,271.8615467605712,269.96846581256483,268.7039108556932,-37.991929183017675,-54.749211159746096,194.6274491477576,-22.285754696852397,-155.5844124741768
1036,2011-08-21 04:00:00,282.6461181526533,284.03122818626605,272.9322721765467,271.86212593085156,269.96958812861163,268.705034914935,-88.19927509553335,-49.428817385092486,140.50064852822243,-16.004412897771914,-163.26669334089138
1037,2011-08-21 05:00:00,282.3974855185563,283.36641101303223,272.9323745354343,271.86270404123167,269.9707092062434,268.7061584064825,-80.14050091586185,-39.8227450508296,79.09748714388172,-8.026413461449053,-111.38882954746491
1038,2011-08-21 06:00:00,282.1405995190121,282.81406179353013,272.93247669034645,271.8632810962572,269.9718290472411,268.7072813294297,-66.97777848422882,-28.000424587046084,35.41905414066196,-0.3265546213954167,-74.06985341644928
1039,2011-08-21 07:00:00,281.6288908612855,282.2702108774486,272.9325786422645,271.86385710044243,269.97294765339103,268.70840368288094,-69.18888814158741,-17.894472942812456,8.674881357484026,5.616382785557477,-65.58567934181646
1040,2011-08-21 08:00:00,281.44938016280884,281.8931993579259,272.93268039216105,271.8644320582673,269.974065026484,268.70952546594907,-46.89585448759246,-11.451972465357391,0.0202684143866349,6.557425136268421,-42.02157557289012
1041,2011-08-21 09:00:00,281.2739961470558,281.6250665648893,272.9327819410013,271.8650059741788,269.97518116831645,268.7106466777559,-32.04863378332125,-8.445705286512386,0.0,7.345490159031286,-30.948418655840154
1042,2011-08-21 10:00:00,281.0521869506622,281.40862499227535,272.93288328974126,271.8655788525904,269.9762960806898,268.7117673174325,-25.51013302501261,-4.712340929528111,0.0,7.841507555711445,-28.639299651195945
1043,2011-08-21 11:00:00,280.2351037713891,281.0674592107909,272.9329844393297,271.8661506978834,269.97740976540865,268.71288738411715,-48.92593154367732,-2.2199356986949823,0.0,4.703154494473452,-51.40915033945579
1044,2011-08-21 12:00:00,279.9823444545685,280.8053348196615,272.93308539070784,271.86672151440774,269.9785222242833,268.71400687696155,-38.85452565262143,-1.013933167646698,0.0,-2.319895561325012,-35.52069692364972
1045,2011-08-21 13:00:00,279.83997390060426,280.6724700196287,272.9331861448088,271.86729130648087,269.97963345912865,268.7151257951216,-19.0479274270568,-1.45089060643231,0.0,-11.211123288731912,-6.3859135318925775
1046,2011-08-21 14:00:00,279.3643737167092,280.3271333820408,272.933286702558,271.8678600783873,269.98074347176293,268.71624413776334,-54.70147075454251,-0.5315321552273815,0.0,-12.40712785268967,-41.76281074662546
1047,2011-08-21 15:00:00,279.06518921924805,279.82610383791825,272.93338706487265,271.86842783438453,269.9818522640084,268.71736190406284,-74.72675182598688,-1.1467682290375194,1.44919162864511,-13.172014492430094,-61.85716073316438
1048,2011-08-21 16:00:00,278.9341670427737,279.3918317489445,272.9334872326642,271.86899457869464,269.9829598376915,268.7184790932039,-61.225650207998136,-2.838667432015413,8.887699708543778,-19.314285993375947,-47.960396491150554
1049,2011-08-21 17:00:00,278.6793443845913,279.04917036978264,272.93358720683545,271.8695603155113,269.9840661946429,268.7195957043791,-47.45608694696324,-5.313594365297114,25.14296804663303,-25.13669580861216,-42.148764819686996
1050,2011-08-21 18:00:00,278.5142770756472,278.8068120493934,272.933686988282,271.87012504899724,269.98517133669515,268.72071173679075,-33.38296675470359,-9.546838032252126,41.185418033662415,-30.588251495489388,-34.43329526062449
1051,2011-08-21 19:00:00,278.5441955253934,278.7593007131282,272.93378657789225,271.8706887832869,269.9862752656867,268.72182718964876,-5.830993274576031,-11.780564459324175,70.59488730868418,-39.18743159681358,-25.457884527122452
1052,2011-08-21 20:00:00,278.6256975091845,278.9064272015119,272.933885976548,271.8712515224828,269.9873779834556,268.72294206217214,22.148783095216245,-18.845292329609947,123.31303312834754,-48.83891028735641,-33.480047416164936
1053,2011-08-21 21:00:00,278.87948849668595,279.12539797774167,272.9339851851232,271.8718132706594,269.98847949184665,268.7240563535895,32.72046837777414,-18.8557793081408,131.65348564845192,-49.96074402564237,-30.11649393689461
1054,2011-08-21 22:00:00,279.06209420720535,279.3870760573968,272.93408420448526,271.872374031863,269.9895797927067,268.7251700631364,39.80357589825001,-19.41158917027609,149.5200929302794,-51.36998971340656,-38.934938148346724
1055,2011-08-21 23:00:00,279.18073633550887,279.601397800206,272.9341830354957,271.8729338101091,269.99067888788454,268.726283190058,33.52820938893905,-21.98789022935606,159.9988631681748,-52.63552942643163,-51.84723412344806
1056,2011-08-22 00:00:00,279.50777594135434,279.89540147624234,272.9342816790058,271.8734926093875,269.9917767792322,268.72739573360735,46.28940847073067,-20.60011340377296,164.03227763111715,-51.81501466743735,-45.327741089176165
1057,2011-08-22 01:00:00,279.4613507607138,279.9038754557046,272.93438013586393,271.8740504336563,269.9928734686041,268.72850769304773,5.812845327355859,-17.32118478312573,116.44204065127494,-42.99795776570225,-50.310052775091094
1058,2011-08-22 02:00:00,279.5779295476556,279.9767513943122,272.93447840691016,271.8746072868488,269.99396895785804,268.72961906764937,15.40502495486757,-17.625307160520514,118.93505562083226,-42.11254353424515,-43.792179971199026
1059,2011-08-22 03:00:00,280.04011801269894,280.3169161520447,272.9345764929781,271.875163172869,269.99506324885374,268.7307298566912,55.791964834802826,-22.78140493819073,150.99968718050448,-43.34563351103881,-29.080683896472106
1060,2011-08-22 04:00:00,279.5469794272285,280.1511732719293,272.93467439489484,271.8757180955948,269.99615634345315,268.7318400594592,-19.31041181922314,-31.565997287536675,107.09830161903164,-34.47758416665435,-60.36513198406376
1061,2011-08-22 05:00:00,279.2601749779382,279.85784371393487,272.9347721134806,271.8762720588765,269.9972482435199,268.73294967525345,-39.805721223430375,-46.47848075841203,92.02873552256116,-28.91013656466494,-56.44583942291457
1062,2011-08-22 06:00:00,278.8340949867264,279.32974212783347,272.93486964955036,271.87682506653675,269.9983389509203,268.73405870337587,-77.69975557797622,-56.74523274011877,43.56695672409319,-19.652690385503533,-44.86878917644711
1063,2011-08-22 07:00:00,278.52459378245624,278.85045027950656,272.93496700391114,271.87737712237333,269.99942846752276,268.7351671431392,-72.41480214116177,-40.542850909948285,11.471922542841014,-15.142177049337263,-28.201696724717245
1064,2011-08-22 08:00:00,277.9169397514059,278.2902928333414,272.9350641773651,271.8779282301568,270.00051679519646,268.7362749938648,-87.46778031820486,-50.24680171049916,0.0,-6.4085623264829366,-30.812416281222756
1065,2011-08-22 09:00:00,277.38047099733774,277.76057435390027,272.93516117070754,271.87847839363184,270.0016039358135,268.7373822548819,-85.39963857794687,-51.26753428750234,0.0,-4.776804161703353,-29.355300128741174
1066,2011-08-22 10:00:00,276.8274955123751,277.2724774123657,272.93525798472854,271.8790276165156,270.0026898912464,268.7384889255283,-81.58839117328706,-46.024045022075,0.0,-4.225158645769355,-31.33918750544271
1067,2011-08-22 11:00:00,275.907245265012,276.6373342990268,272.93535462021015,271.87957590250574,270.00377466337045,268.73959500514974,-107.18525709823821,-52.63433715602373,0.0,-3.404643886775077,-51.1462760554394
1068,2011-08-22 12:00:00,275.5884590246137,276.1286940029133,272.9354510779307,271.88012325526785,270.00485825406145,268.74070049310035,-88.70800119993774,-49.61408733913758,0.0,-2.7510134855423445,-36.34290037525781
1069,2011-08-22 13:00:00,275.5513188801013,275.7913704008108,272.93554735866115,271.88066967844543,270.00594066519636,268.7418053887421,-62.086968515459226,-44.12939756750059,0.0,-2.514593978713492,-15.442976969245143
1070,2011-08-22 14:00:00,275.4398984465641,275.51741518054314,272.9356434631673,271.88121517565685,270.00702189865405,268.74290969144556,-52.573919359896124,-45.49620043602198,0.0,-2.250360412257706,-4.827358511616441
1071,2011-08-22 15:00:00,275.59877573142273,275.4115933010176,272.9357393922095,271.8817597504965,270.00810195631396,268.7440134005888,-25.091540311309316,-39.78778845572675,5.705558649840555,-2.102018760914106,11.092708255490985
1072,2011-08-22 16:00:00,276.95954935953034,275.77015608334136,272.935835146541,271.882303406534,270.0091808400561,268.7451165155587,54.04099559105218,-49.18412121937254,39.60448171150415,-2.250360412257706,65.87099551117828
1073,2011-08-22 17:00:00,277.4176111418501,276.3127645296292,272.93593072691067,271.88284614731515,270.01025855176414,268.7462190357489,87.63415723316966,-50.62782859712021,85.56311133322143,-4.429128416366794,57.12800291343523
1074,2011-08-22 18:00:00,277.8808312775744,277.03342558520876,272.93602613406114,271.8833879763612,270.01133509331885,268.74732096056204,121.80806170951652,-49.09323407210513,140.50064852822243,-9.09725475708565,39.49790201048487
1075,2011-08-22 19:00:00,277.99225171111163,277.8391986789541,272.93612136872986,271.88392889717187,270.0124104666033,268.74842228940855,141.0178434937013,-57.07382473408555,208.00460264294324,-16.18983996195142,6.276905546795007
1076,2011-08-22 20:00:00,278.164540714822,278.70673782075403,272.9362164316487,271.88446891322076,270.0134846735017,268.7495230217063,157.4160710392053,-73.58382460116111,275.0626516411579,-25.818140269471822,-18.244615731319694
1077,2011-08-22 21:00:00,278.55244889084054,279.726941847604,272.93631132354415,271.8850080279603,270.0145577158982,268.7506231568812,191.68047027958906,-74.58707888061288,328.0442868478476,-32.07166800892537,-29.70506967872032
1078,2011-08-22 22:00:00,278.81449324378923,280.65798758007315,272.9364060451369,271.88554624481924,270.0156295956771,268.7517226943678,181.39471086790266,-68.85070162423536,315.9339092518273,-32.38689401803052,-33.30160274165873
1079,2011-08-22 23:00:00,279.3757220941991,281.7997997512694,272.9365005971428,271.8860835672036,270.01670031472406,268.7528216336068,228.77453193449296,-63.87637814109996,353.47101269589365,-38.6636001405065,-22.156502479794227
1080,2011-08-23 00:00:00,279.24057323500114,282.6650515282372,272.93659498027205,271.8866199984973,270.01776987492536,268.7539199740481,174.50269614010182,-66.7568015775747,344.9988154822761,-38.30201736535648,-65.43730039924309
1081,2011-08-23 01:00:00,279.097171010356,283.1700289231471,272.93668919523014,271.88715554206186,270.01883827816476,268.7550177151481,106.74114907981921,-57.73100872201911,319.95718950757635,-35.88219417781404,-119.602837527924
1082,2011-08-23 02:00:00,279.2034330904887,283.35783197096,272.93678324271707,271.88769020123607,270.0199055263286,268.7561148563723,49.3894223243353,-51.1381948856218,283.40310416126226,-31.311417045789423,-151.56406990551574
1083,2011-08-23 03:00:00,278.9486104323063,283.0879740347524,272.93687712342825,271.8882239793379,270.0209716213037,268.75721139719224,-31.793913567035247,-50.83407250822701,215.6255264523217,-22.883756978831272,-173.70161053229867
1084,2011-08-23 04:00:00,277.9561432372801,282.3927449098089,272.936970838053,271.88875687966333,270.02203656497517,268.75830733708807,-107.01629719281719,-40.60227712162313,153.624446843575,-18.71164803479259,-201.32681887997646
1085,2011-08-23 05:00:00,277.6383886675628,281.49776091225425,272.93706438727685,271.8892889054864,270.02310035922915,268.7594026755473,-144.1345806046841,-48.39060651053787,91.95779607220793,-11.313108174030631,-176.3886619923235
1086,2011-08-23 06:00:00,277.5455383062818,280.64178597073396,272.93715777177914,271.8898200600605,270.02416300595036,268.76049741206424,-139.96209655663634,-36.001989206088204,45.51272450521111,-7.479403622119534,-141.99342823363972
1087,2011-08-23 07:00:00,277.3288874632927,279.7450892914755,272.93725099223565,271.89035034661777,270.0252245070257,268.7615915461414,-148.848385683287,-40.65121635476712,10.79293066088843,-3.182131409759677,-115.80796857964863
1088,2011-08-23 08:00:00,277.0142279056181,278.8371585356543,272.93734404931644,271.89087976836913,270.0262848643395,268.76268507728946,-152.0918462008083,-58.44062760260695,0.0,-0.201391353074257,-93.4498272451271
1089,2011-08-23 09:00:00,277.1896119213711,278.23398669331135,272.937436943687,271.89140832850484,270.0273440797765,268.76377800502405,-101.5761261475811,-47.09022117271189,0.0,0.8230931765174603,-55.30899815138667
1090,2011-08-23 10:00:00,276.9719294077012,277.7884814931581,272.9375296760085,271.8919360301958,270.0284021552225,268.7648703288706,-75.8921950241124,-31.705823667948074,0.0,0.197276834911662,-44.383648191075984
1091,2011-08-23 11:00:00,277.29071564809936,277.58030702561047,272.93791882470447,271.8924628765914,270.0294590925595,268.76596204836056,-36.17605734518725,-19.803103035428,0.0,0.1277416858443558,-16.50069599560361
1092,2011-08-23 12:00:00,277.6518003864145,277.58149305994624,272.94179599973234,271.89298887250885,270.0305148936706,268.76705316303315,-1.0439161217203687,-4.691366972466412,0.0,-0.3497330044178568,3.9971838551639
1093,2011-08-23 13:00:00,277.656958739819,277.58808778455125,272.94894194373796,271.8935140793861,270.03156956043904,268.76814367243446,-0.04188795807436119,-4.086617877187123,0.0,-0.0484140251261777,4.09314394423894
1094,2011-08-23 14:00:00,277.69925723773594,277.5944695452916,272.9583706826624,271.8940388994196,270.03262309474593,268.769233576118,0.02802867454186231,-6.781771359616769,0.0,0.1880054817026888,6.621794552455943
1095,2011-08-23 15:00:00,277.75187244246183,277.64264055903783,272.9694170752569,271.8945645836044,270.03367549847286,268.77032287364403,7.0924963183747,-1.870369747666501,1.8444257091846907,-0.0484140251261777,7.166854381982688
1096,2011-08-23 16:00:00,278.392539935301,277.8912884194504,272.9816221539009,271.89509370067094,270.03472677350027,268.7714115645809,40.66811845398552,-4.502601358911022,12.627222162879775,-0.5027103323659361,33.046207982382704
1097,2011-08-23 17:00:00,278.5142770756472,278.1626145359306,272.99466229943766,271.89563037487005,270.03577692170825,268.7724996485025,45.42144483290069,-0.7202977687827712,25.25444432575955,-1.76361436878652,22.650912644710434
1098,2011-08-23 18:00:00,278.64633092280246,278.4238233541904,273.0083046655421,271.8961802585708,270.03682594497474,268.77358712499085,44.70115993992081,-2.419188290781221,35.41905414066196,-2.4265161232282253,14.127810213268292
1099,2011-08-23 19:00:00,278.7577513563397,278.74835072750005,273.0223785813397,271.8967502996819,270.03787384517744,268.77467399363496,56.320164102655205,-0.514053857675961,62.70033990508597,-6.450283415923323,0.5841614711685187
1100,2011-08-23 20:00:00,279.03320742814014,279.1958701791629,273.0367568454187,271.8973483917948,270.03892062419305,268.77576025403,78.16298690911985,-6.799249657168197,105.1829364594937,-10.265445261416474,-9.955254631789172
1101,2011-08-23 21:00:00,279.2137497972977,279.56816528325294,273.05134325100585,271.89798298582076,270.03996628389956,268.7768459057788,66.41415986774986,-1.908822002279635,101.12925358216472,-10.2561739082075,-22.550097803927724
1102,2011-08-23 22:00:00,279.80077041473004,280.0685596638102,273.06606410756876,271.89866271913263,270.041010826175,268.7779309484904,88.32752853528052,-3.887365285100884,124.96490890085911,-14.952114308553275,-17.79790077192443
1103,2011-08-23 23:00:00,279.987502807973,280.4847048848402,273.08086237126236,271.8993960950868,270.04205425290326,268.7790153817818,75.71426504907686,-5.21571589900914,128.01530526604915,-13.88590868952116,-33.199415628442
1104,2011-08-24 00:00:00,280.0483713781461,280.69912234597894,273.09569350898886,271.900191227387,270.0430965659828,268.78009920527467,43.14669538595876,-9.94883887593489,110.50339523598797,-12.11044455000247,-45.29741642409184
1105,2011-08-24 01:00:00,280.11955665512824,280.9977353754055,273.1105225341369,271.9010556512873,270.04413776733946,268.7811824186001,57.07497064121668,-14.265978371136733,150.0166690827522,-13.987893574819893,-64.68782649557889
1106,2011-08-24 02:00:00,279.94623598073696,281.0699623547247,273.1253218459079,271.90199619626327,270.0451778589494,268.78226502139387,20.994470215901345,-27.074074816820584,141.71675339142112,-11.331650880448592,-82.3165574782506
1107,2011-08-24 03:00:00,280.1123349603619,281.20058514022065,273.14006962921144,271.9030189111503,270.0462168428755,268.783347013299,30.707700831075215,-20.785383357818063,144.43272091923154,-13.890544366125653,-79.04909236421261
1108,2011-08-24 04:00:00,278.81449324378923,280.71928621010477,273.15,271.90412903163553,270.0472547213181,268.7844283939654,-68.88730779519081,-37.201000418115925,118.29660056765294,-10.636299389775472,-139.34660855495235
1109,2011-08-24 05:00:00,278.4379334452606,280.1057779321131,273.15,271.9053309573397,270.0482914966906,268.7855091630492,-91.54624373469785,-40.63723371672597,81.79318625730548,-8.415810296225985,-124.28638597905137
1110,2011-08-24 06:00:00,278.2192192609097,279.44159355747956,273.15,271.9066278729178,270.0493271717126,268.78658932021295,-101.18992734881951,-33.502592656234505,31.14241870507988,-5.87545951696687,-92.95429388069802
1111,2011-08-24 07:00:00,278.1005771326062,278.90050993720314,273.15,271.9080207062054,270.0503617495327,268.7876688651262,-83.33058137027803,-23.29526688620261,6.252805838279983,-5.833738427526484,-60.45438189482891
1112,2011-08-24 08:00:00,277.99328338179254,278.5058152496657,273.15,271.909507373623,270.05139523388755,268.7887477974643,-61.364081291519234,-17.974873111549,0.0,-5.207922085920686,-38.18128609404955
1113,2011-08-24 09:00:00,277.8601978639564,278.21043627350167,273.15,271.9110828237726,270.05242762927065,268.7898261169101,-46.56537053882074,-16.251512972978553,0.0,-4.81852525114374,-25.495332314698445
1114,2011-08-24 10:00:00,277.76012580790905,277.9461274221227,273.15,271.9127396305382,270.0534589411534,268.79090382315155,-42.481146213934366,-24.72149596639885,0.0,-4.494027888829621,-13.265622358705897
1115,2011-08-24 11:00:00,277.0792231585148,277.58889305221527,273.15,271.91446878934636,270.05448917622005,268.7919809158834,-58.87531567103315,-19.29623240643669,0.0,-4.6655479231956605,-34.9135353414008
1116,2011-08-24 12:00:00,277.0585897448968,277.31836956374656,273.15,271.91626048557725,270.05551834263406,268.79305739480753,-45.58507079781444,-23.43509326661401,0.0,-4.512570595247567,-17.637406935952857
1117,2011-08-24 13:00:00,277.1648518250296,277.18199880777854,273.15,271.91810472500185,270.0565464503206,268.79413325963105,-24.08234140493587,-18.013325366162142,0.0,-4.901967430024513,-1.167048608749216
1118,2011-08-24 14:00:00,277.24944882086334,277.1503429440597,273.15,271.9199917961024,270.05757351126977,268.79520851006754,-7.053698955262171,-8.760314642438026,0.0,-5.156929643271326,6.86354533044718
1119,2011-08-24 15:00:00,277.2669872224387,277.12630111581376,273.15,271.9219125762482,270.0585995398424,268.79628314583675,-5.77067660249471,-13.35011557944209,2.341001861657503,-4.855610663979647,10.094047779269523
1120,2011-08-24 16:00:00,277.812741012635,277.3313662403737,273.15,271.92385871063345,270.0596245530819,268.7973571666652,31.740593100759714,-16.845775089726985,19.15365159537941,-5.365535090473259,34.798251685580546
1121,2011-08-24 17:00:00,277.8715462414463,277.58142622612604,273.15,271.9258226959556,270.0606485710156,268.7984305722851,40.09543288621967,-24.53622601235375,51.27908839821157,-6.788687808050895,20.14125830841275
1122,2011-08-24 18:00:00,278.07994371898815,277.9210214978359,273.15,271.92779789750085,270.06167161693503,268.79950336243525,56.17858776003418,-11.815521054427023,65.84194413501598,-8.337003793949705,10.489168473394933
1123,2011-08-24 19:00:00,278.20374420069624,278.4242656824126,273.15,271.92977852259514,270.0626937176484,268.800575536861,85.33469180920414,-19.17388432357672,131.78523034196513,-13.589225386833974,-13.687428822350295
1124,2011-08-24 20:00:00,278.0448669158376,278.9199700492028,273.15,271.9317595677206,270.0637149036974,268.80164709531385,86.48418414593742,-46.87698594258451,200.7181076709444,-16.61632220956426,-50.740615372858215
1125,2011-08-24 21:00:00,278.102640473968,279.60693547609816,273.15,271.9337367515827,270.06473520951886,268.8027180375524,121.70459731422785,-53.73546990176348,279.70411853569954,-23.101633779242174,-81.16241754046602
1126,2011-08-24 22:00:00,278.3657164975976,280.4365737311836,273.15,271.93570644251594,270.0657546735617,268.80378836334137,149.32277029352827,-53.72148726372234,337.1448049074512,-28.543918112910436,-105.55662923729015
1127,2011-08-24 23:00:00,278.6566476296115,280.9930157692834,273.15,271.93766558567745,270.0667733383351,268.80485807245344,104.6487638145108,-47.07274287516047,292.1387907619062,-23.389045728720404,-117.02823834351452
1128,2011-08-25 00:00:00,278.71029450501834,281.5780102367891,273.15,271.9396116333528,270.06779125039907,268.80592716466833,111.92514277802317,-74.34238271489293,350.65370309615,-28.706166794067485,-135.68001080916642
1129,2011-08-25 01:00:00,278.79282815949034,282.0839596318067,273.15,271.94154248026973,270.06880846028724,268.8069956397742,99.90381918199805,-73.23425865013262,358.4266400134283,-32.0623966557164,-153.22616552558125
1130,2011-08-25 02:00:00,278.6318875332699,282.1426569994341,273.15,271.9434564048094,270.0698250223647,268.808063497568,22.994897842638267,-62.53054922964027,269.03279836113103,-24.10293992581147,-159.40441136304102
1131,2011-08-25 03:00:00,278.30278458606267,281.9504069732266,273.15,271.94535201637655,270.07084099463367,268.80913073785683,-20.89149385635767,-59.64663013365524,230.249187432286,-21.14537825214849,-170.34867290283992
1132,2011-08-25 04:00:00,277.2102453349892,281.20446952302535,273.15,271.9472282088192,270.07185643847413,268.81019736045715,-118.37892330239539,-53.14120778501504,136.43683144370013,-13.964715191797453,-187.70983176928303
1133,2011-08-25 05:00:00,277.02454461242706,280.46875908860386,273.15,271.94908411953895,270.0728714183445,268.8112633651978,-119.92243214676729,-52.39663230932436,92.70772740451376,-9.287317497869624,-150.94620974408707
1134,2011-08-25 06:00:00,276.8924907652718,279.7147329442688,273.15,271.95091909381273,270.07388600143355,268.81232875192103,-127.1908835462934,-58.01765280186247,44.75265896571193,-4.799982544725793,-109.12590716541708
1135,2011-08-25 07:00:00,276.5561661232983,278.99981052248484,273.15,271.95273265382474,270.0749002572876,268.81339352048315,-123.83694847759378,-43.76584897843095,6.607503090046237,-2.324531237929506,-84.35407135127956
1136,2011-08-25 08:00:00,276.7790069903728,278.42776067204295,273.15,271.95452447187677,270.07591425740355,268.81445767075786,-100.8761901705928,-46.9259251757285,0.0,-1.6152727174429202,-52.334992277421385
1137,2011-08-25 09:00:00,276.51696263742406,277.9364540614986,273.15,271.95629434727687,270.0769280748149,268.81552120263655,-88.81079284767333,-49.411339087541066,0.0,-0.2431124425146436,-39.156341317617624
1138,2011-08-25 10:00:00,276.0031906383357,277.5642807714019,273.15,271.95804218645554,270.07794178365873,268.8165841160327,-68.20798473150103,-22.148690566829167,0.0,-2.250360412257706,-43.80893375241415
1139,2011-08-25 11:00:00,275.5265587837597,277.2151963371905,273.15,271.959767985865,270.07895545875414,268.8176464108824,-65.51104339619492,-21.180392882480252,0.0,-2.2040036462128256,-42.12664686750185
1140,2011-08-25 12:00:00,275.39244159524264,276.98291815598395,273.15,271.9614718173429,270.0799691751698,268.81870808714956,-45.2524900430363,-9.053950041301952,0.0,-2.7788275451692783,-33.41971245656507
1141,2011-08-25 13:00:00,275.31506629417515,276.76653032699403,273.15,271.96315381552824,270.0809830078215,268.8197691448273,-42.959769715984976,-10.640979458971294,0.0,-3.0894178776699306,-29.22937237934375
1142,2011-08-25 14:00:00,275.264514430811,276.60697485173887,273.15,271.9648141671124,270.0819970310722,268.8208295839425,-33.10233000341347,-7.515859856776601,0.0,-3.3119303546853303,-22.274539791951536
1143,2011-08-25 15:00:00,275.09325709778153,276.4429701466731,273.15,271.9664531016387,270.08301131835555,268.82188940455916,-34.27820564811542,-9.878925685729186,1.6924126012848433,-3.3212017078943035,-22.770490855776774
1144,2011-08-25 16:00:00,276.07953426872234,276.44226776542934,273.15,271.968070883638,270.0840259418297,268.8229486067825,-3.762723841858058,-11.724633907159614,18.160499290433847,-3.988739138940488,-6.209850086191803
1145,2011-08-25 17:00:00,275.86288342573323,276.52064018418,273.15,271.96966780591174,270.0850409720514,268.8240071907628,11.218612165189114,-13.643750978306024,42.857562220560624,-5.588047567488658,-12.407151509576828
