,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
952,2011-08-17 16:00:00,276.3838771195879,275.817034694874,273.15,271.8829869543073,269.8800968131834,268.6104930583899,3.60464484880945,-21.59987202371444,23.29854233744834,-20.30168511013177,22.207659645207322
953,2011-08-17 17:00:00,276.2920584289878,275.977375872005,273.15,271.8846275163789,269.8813507507972,268.61167511671135,19.620713520251694,-18.79285743695567,47.5801027726489,-20.22287860785549,11.056346792413958
954,2011-08-17 18:00:00,276.2342848708574,276.1855952958627,273.15,271.8862494824138,269.8826055554477,268.61285661152885,31.216030100658504,-27.4411190654005,77.31386667785696,-20.218242931251,1.5615254194530377
955,2011-08-17 19:00:00,276.15897291115164,276.50386532327923,273.15,271.8878532328026,269.88386126401474,268.6140375429266,54.4098908739208,-19.589867805300628,107.361791006058,-22.12350601569534,-11.238526311141229
956,2011-08-17 20:00:00,276.238411553581,276.8189969939533,273.15,271.88943914250683,269.88511790978936,268.61521791111755,56.93773745490089,-30.47535152032779,132.97093258358385,-24.00095504051275,-21.556888567842414
957,2011-08-17 21:00:00,276.3601486939272,277.4170083853791,273.15,271.8910075805515,269.8863755225348,268.6163977164481,111.68435344062863,-30.482342839348355,218.93941220453817,-34.70009664366974,-42.07261928089144
958,2011-08-17 22:00:00,276.2064297624731,277.9155149928811,273.15,271.8925589096239,269.8876341285394,268.6175769593991,99.99013875033546,-33.45015776358024,235.32642523614052,-35.37226975132042,-66.51385897090441
959,2011-08-17 23:00:00,276.9502643234022,278.55942897320034,273.15,271.89409348575685,269.88889375070414,268.6187556405927,131.51467911704702,-36.879399743169714,269.1544088474509,-38.16294706722185,-62.5973829200123
960,2011-08-18 00:00:00,276.8955857773145,279.064256269306,273.15,271.8956116580852,269.8901544086224,268.6199337607936,112.70585676786173,-50.70822876585676,280.595928768712,-36.81860085192049,-80.363242383073
961,2011-08-18 01:00:00,276.9203458736561,279.61752320480963,273.15,271.8971137686667,269.89141611867666,268.62111132091246,126.51191447297927,-59.23064665193133,322.1259098469473,-40.86091085103354,-95.52243787100318
962,2011-08-18 02:00:00,276.84709725531224,279.841343422301,273.15,271.8986001523615,269.8926788941385,268.62228832200765,70.61156494844597,-60.59744952045273,272.66084453634045,-37.09210577158525,-104.35972429585648
963,2011-08-18 03:00:00,276.69131498249624,279.7871078418452,273.15,271.9000711367529,269.8939427452767,268.6234647652877,20.54712152480856,-69.78054705397115,237.80930599850456,-33.46700666687609,-114.01463075284876
964,2011-08-18 04:00:00,275.5894906952946,279.2398651787349,273.15,271.9015270421078,269.89520767946675,268.62464065211174,-70.43031925652183,-68.43821380202175,179.66935933041367,-28.951857654105325,-152.70960713080842
965,2011-08-18 05:00:00,275.4997353460563,278.5591118482879,273.15,271.90296818137716,269.8964737013053,268.62581598399015,-100.3756729988785,-56.09504007120578,116.62445638075474,-24.58968596928265,-136.3154033391448
966,2011-08-18 06:00:00,275.5183054183125,277.79802106691295,273.15,271.90439486022177,269.8977408127276,268.6269907625861,-122.13646165739954,-56.70678048550564,57.20759960630522,-19.114951899382987,-103.52232887881613
967,2011-08-18 07:00:00,275.502830358099,277.1048293317388,273.15,271.9058073770565,269.89900901312467,268.62816498971404,-118.60265556728278,-55.867822203037264,23.2073344727084,-16.69049303523606,-69.25167480171785
968,2011-08-18 08:00:00,275.36664982822015,276.48852802367685,273.15,271.9072060231259,269.9002782994632,268.62933866733846,-112.34125853192373,-52.22884065283069,0.9222128545923738,-15.554752267136635,-45.479878466548776
969,2011-08-18 09:00:00,275.59774406074183,276.0920595602318,273.15,271.9085910825892,269.9015486664036,268.63051179757633,-78.41012974371799,-44.41254598783367,0.0,-14.85940077646353,-19.138182979420787
970,2011-08-18 10:00:00,274.8807329375161,275.70947526942564,273.15,271.9099628326194,269.9028201064171,268.6316843826908,-79.34690875883817,-34.20871587731205,0.0,-14.159413609185918,-30.978779272340198
971,2011-08-18 11:00:00,274.9632665919881,275.4204768815079,273.15,271.9113215435168,269.9040926099057,268.6328564250917,-63.907734749777006,-28.388442792687705,0.0,-14.18259199220836,-21.33669996488094
972,2011-08-18 12:00:00,274.8962079977296,275.1687344088093,273.15,271.91266747883094,269.90536616531284,268.63402792733257,-59.123400183347336,-32.135789787713115,0.0,-14.261398494484652,-12.726211901149568
973,2011-08-18 13:00:00,274.7909775882777,274.92063433845857,273.15,271.91400089548927,269.9066407592447,268.63519889210767,-60.1667494637807,-40.42050282708831,0.0,-13.96007951519296,-5.786167121499427
974,2011-08-18 14:00:00,274.9323164715611,274.77100708898473,273.15,271.9153220439312,269.907916376573,268.63636932224875,-43.94441246332355,-36.959799911906266,0.0,-13.895180042730132,6.910567491312845
975,2011-08-18 15:00:00,275.2036458606379,274.80572231056544,273.15,271.9166311682489,269.9091930005464,268.63753922072283,-10.927901815267685,-21.505489216936752,8.279647276944445,-14.2057703752308,16.50371049995542
976,2011-08-18 16:00:00,275.9154986304592,275.038679586604,273.15,271.91792850632527,269.9104706129003,268.6387085906256,26.74705041589322,-24.532730352843465,30.676245174187045,-14.289212554111572,34.89274814866121
977,2011-08-18 17:00:00,275.98874724880307,275.3293262193115,273.15,271.9192142899838,269.91174919395365,268.6398774351797,41.147315874402985,-32.30707710371707,64.42315512795079,-14.89185051269493,23.923088362864192
978,2011-08-18 18:00:00,275.90930860637377,275.6369230775924,273.15,271.92048874512886,269.913028722712,268.6410457577293,48.60080327183785,-23.04008374195182,78.09420063174278,-15.313697083703287,8.860383465750173
979,2011-08-18 19:00:00,276.0258873933155,276.11104479579643,273.15,271.92175209189486,269.9143091769601,268.6422135617324,83.91573871457928,-28.81491325294246,133.0013352051638,-17.74279162445471,-2.5278916131873492
980,2011-08-18 20:00:00,276.0145390158256,276.71472546843836,273.15,271.9230045447906,269.91559053336107,268.64338085076156,113.59487622495409,-27.21739685674227,182.45626630857737,-21.32616963972349,-20.317823587157516
981,2011-08-18 21:00:00,276.22706317609106,277.36344914412433,273.15,271.9242463128443,269.91687276754027,268.6445476284947,128.83056780125938,-32.177737701836534,216.4869340637541,-24.28373131338648,-31.19489724727172
982,2011-08-18 22:00:00,276.8295588537369,277.97588920146296,273.15,271.9254775997466,269.9181558541733,268.64571389870935,129.11775945844096,-29.87409808455879,212.3623117360719,-24.43670864133456,-28.933745551737598
983,2011-08-18 23:00:00,277.884957960298,278.77085529610645,273.15,271.92669860399303,269.91943976706756,268.64687966528044,172.68978234687563,-31.765249879622917,245.78492705964933,-26.61084096883917,-14.719053864311604
984,2011-08-19 00:00:00,278.1882691404827,279.50671389784185,273.15,271.92790951902265,269.92072447924335,268.64804493217025,170.32792981796365,-33.99198498767439,246.33217424808876,-26.28170792992056,-15.730551512530164
985,2011-08-19 01:00:00,278.4492818227505,280.1264711223339,273.15,271.9291105333563,269.9220099630067,268.64920970342615,154.0917941526707,-33.36975759484368,234.31300451680832,-26.671104764697503,-20.180348004596436
986,2011-08-19 02:00:00,278.58339901126755,280.60353291784145,273.15,271.93030183073785,269.9232961900228,268.6503739831726,130.56643139650697,-42.24174143194674,229.5195245143668,-26.541305819771864,-30.170045866141198
987,2011-08-19 03:00:00,278.58133566990574,280.76352958517595,273.15,271.93148359025525,269.9245831313852,268.65153777560596,72.05783534426908,-35.1944918592124,174.0752769596997,-23.959233951072363,-42.863715805145866
988,2011-08-19 04:00:00,277.8003609644642,280.5255891621449,273.15,271.93265598648145,269.92587075768074,268.6527010849886,-3.0909698657257536,-43.86372744471893,143.98681580272537,-21.63212429561966,-81.58193392811253
989,2011-08-19 05:00:00,277.5929951576032,279.9853777412192,273.15,271.93381918959454,269.9271590390518,268.6538639156424,-61.269753012170554,-46.63578543637486,98.54503074786749,-19.24938652091312,-93.92961180275006
990,2011-08-19 06:00:00,277.3536475596343,279.3042640180793,273.15,271.9349733655047,269.9284479452541,268.6550262719433,-92.20796071260521,-52.88602464076425,64.70691292936385,-17.177239078707245,-86.85160992249757
991,2011-08-19 07:00:00,277.1514401061778,278.562473573067,273.15,271.9361186759755,269.92973744571594,268.65618815831505,-110.22178164218747,-48.01657094293739,19.49821463995238,-15.462038735046889,-66.24138660415557
992,2011-08-19 08:00:00,276.91002916684715,277.82942008841627,273.15,271.93725527874136,269.9310275095892,268.6573495792196,-116.15873319377272,-64.330813877437,0.6587234675659488,-7.72045880555288,-44.766183978348785
993,2011-08-19 09:00:00,276.90693415480445,277.29578553240884,273.15,271.9383833276241,269.93231810580005,268.65851053915884,-87.88035485128592,-62.88011518066876,0.0,-5.615861627115578,-19.384378043501584
994,2011-08-19 10:00:00,276.10945271846845,276.79400893771503,273.15,271.9395029726408,269.93360920309544,268.6596710426623,-87.07989191886449,-45.63602681643337,0.0,-6.459554769132296,-34.984310333298815
995,2011-08-19 11:00:00,275.33982639051675,276.26222990594505,273.15,271.94061436011884,269.9349007700883,268.6608310942841,-100.68482377798478,-63.033924199121294,0.0,-4.679454953009113,-32.97144462585435
996,2011-08-19 12:00:00,275.2686411135346,275.84633979242506,273.15,271.9417176327981,269.93619277530144,268.66199069859573,-84.2504654635782,-60.73727590086412,0.0,-3.5761639211411165,-19.937025641572955
997,2011-08-19 13:00:00,275.2872111857908,275.50786504352146,273.15,271.94281292993367,269.93748518720355,268.66314986018097,-72.7394861165532,-62.00270464358725,0.0,-2.403337740205785,-8.333443732760163
998,2011-08-19 14:00:00,275.42029670362695,275.23705711073126,273.15,271.9439003873979,269.93877797425023,268.66430858363145,-62.41119918923745,-68.81574502913251,0.0,-0.9755493460236552,7.380095185918716
999,2011-08-19 15:00:00,275.7091644942791,275.14234018020807,273.15,271.944980137779,269.94007110491725,268.6654668735393,-31.9164389969536,-67.08888923105178,13.01232203622601,-1.2026974996435484,23.362825697515717
1000,2011-08-19 16:00:00,277.1070782668991,275.49993483390216,273.15,271.9460523104697,269.94136454772917,268.66662473449344,50.29917023985193,-68.36480495230576,54.03559275479529,-3.529807155096236,68.15818959245864
1001,2011-08-19 17:00:00,277.8292477435294,276.2225905985751,273.15,271.94711703176347,269.9426582712985,268.6677821710729,119.88810720881722,-69.82948628711513,122.51243076007508,-7.493310651932987,74.69847338779026
1002,2011-08-19 18:00:00,278.040740233114,277.0303323363527,273.15,271.94817442494474,269.94395224434703,268.66893918784444,141.72611649089788,-79.1838711366375,179.97338554621336,-10.687291832424831,51.62389391374685
1003,2011-08-19 19:00:00,278.3089746101481,278.07257632525796,273.15,271.9492246103705,269.94524643573726,268.670095789353,189.7801429512726,-79.27126262439464,274.22151244411214,-18.36860796606051,13.198501097615598
1004,2011-08-19 20:00:00,279.03011241609744,279.16494556613594,273.15,271.95026770555523,269.9465408144928,268.6712519801227,208.5779426326762,-55.056829196651165,293.51704294019805,-22.183769811553677,-7.698501299317005
1005,2011-08-19 21:00:00,279.38810214236986,280.2796780537076,273.15,271.9513038252561,269.94783534982355,268.67240776464996,221.57421941174943,-69.83997326564598,373.9826480551783,-28.8869581816425,-53.68149719614037
1006,2011-08-19 22:00:00,280.0267062938472,281.38725447675967,273.15,271.9523330815467,269.9491300111467,268.6735631473955,228.44211343037713,-80.4807608149532,431.40306601254326,-34.287521425870366,-88.19267034134256
1007,2011-08-19 23:00:00,280.7530024532011,282.35907655658167,273.15,271.95335558389286,269.9504247681082,268.6747181327864,212.86567152449413,-100.82899482432155,461.6840771061908,-35.747759556283896,-112.24165120109122
1008,2011-08-20 00:00:00,280.9748116495947,283.0654819757541,273.15,271.9543714392302,269.9517195905979,268.6758727252081,174.88426878581478,-96.25667218486892,461.2179035752979,-36.294769395613415,-153.78219320900078
1009,2011-08-20 01:00:00,281.0408385731723,283.43580421547074,273.15,271.95538075203416,269.9530144487689,268.67702692899996,123.27577079496109,-98.92036473170604,436.7539274106175,-33.87494620807098,-180.68284567587938
1010,2011-08-20 02:00:00,281.1481323239859,283.50564894952345,273.15,271.9563836243875,269.95430931305117,268.6781807484546,74.53403140561184,-98.39601580516327,383.20477660110174,-29.234633926979058,-181.04009546334757
1011,2011-08-20 03:00:00,281.6154791424338,283.4402996482796,273.15,271.95738015604917,269.9556041541653,268.6793341878128,50.469615790599164,-89.35274465205626,307.4819804525964,-22.893028332040245,-144.76659167790075
1012,2011-08-20 04:00:00,280.5611117065536,282.72725103331993,273.15,271.95837044451997,269.9568989431378,268.68048725125954,-58.26941481836134,-87.7482369368355,224.27000518822575,-15.772629067547555,-179.01855400220404
1013,2011-08-20 05:00:00,280.1979636268767,281.85671338419223,273.15,271.95935458510365,269.95819365131143,268.6816399429212,-91.7797104374886,-82.62010443524755,143.17607922725955,-8.304554057718292,-144.0311311717823
1014,2011-08-20 06:00:00,280.07003646244505,281.0472412845407,273.15,271.96033267097084,269.9594882503544,268.68279226686315,-90.42178890689212,-72.54561372660649,75.23635420322586,-2.880812430467998,-90.23171695304349
1015,2011-08-20 07:00:00,279.7419651859188,280.24793775290044,273.15,271.9613047932114,269.9607827122703,268.68394422708695,-96.74070622200021,-72.55260504562706,22.73102673462228,1.699236054765592,-48.61836396576102
1016,2011-08-20 08:00:00,279.7399018445569,279.7001630299452,273.15,271.96227104090366,269.9620770094141,268.68509582752625,-65.10640350695307,-72.86371874204242,0.3141604229929839,3.539599666747108,3.9035551453492605
1017,2011-08-20 09:00:00,279.84306891264697,279.4250179618163,273.15,271.96323150115813,269.9633711144854,268.6862470720458,-27.876812340589694,-74.4402611811809,0.0,5.583933049326063,40.97951579126514
1018,2011-08-20 10:00:00,278.76394138042514,278.8565258054235,273.15,271.9641862591754,269.9646650005458,268.6873979644385,-76.88184466656423,-73.8390077454119,0.0,5.880616352013249,-8.923453273165583
1019,2011-08-20 11:00:00,278.9269453480074,278.57966999484904,273.15,271.96513539830266,269.9659586410221,268.68854850842285,-36.668730454655254,-73.27271090474575,0.0,4.378657132159333,32.225323317931164
1020,2011-08-20 12:00:00,278.6834710673149,278.3134792518443,273.15,271.9660790000789,269.96725200971247,268.6896987076412,-37.253143992456906,-73.0979279292315,0.0,1.7548641740194455,34.08991976275515
1021,2011-08-20 13:00:00,278.4348384332179,278.05182416374925,273.15,271.96701714428514,269.9685450807901,268.6908485656582,-38.73114670700701,-72.87420572057327,0.0,-0.516617362179403,34.65967637574567
1022,2011-08-20 14:00:00,278.1057354860107,277.76730006692884,273.15,271.96794990899286,269.96983782880403,268.6919980859598,-44.30170091687492,-73.11890188629322,0.0,-1.86096357748076,30.67816454689905
1023,2011-08-20 15:00:00,278.05105693992294,277.6182503708191,273.15,271.9688773706079,269.9711302286869,268.6931472719483,-24.588616703405833,-73.84599906443248,11.998901316893807,-2.7973702515872247,40.05585129572006
1024,2011-08-20 16:00:00,279.4541290659475,278.22003458039865,273.15,271.9697996039167,269.97242225575593,268.6942961269459,94.05576476654483,-77.46750231708762,60.17692231394869,-4.7953468681213,116.14169163780505
1025,2011-08-20 17:00:00,280.09066987606303,279.0508318274234,273.15,271.9707166821315,269.97371388571304,268.6954446541885,137.30248696519982,-83.26680144465027,130.73127279385955,-8.364817853576625,98.20283346956715
1026,2011-08-20 18:00:00,281.043933585215,280.1675256745995,273.15,271.97162867692606,269.97500509464874,268.69659285682894,189.52450120276393,-89.12902244339803,206.73782674377796,-14.88721483609045,86.80291173847444
1027,2011-08-20 19:00:00,282.0735409247536,281.4894183395954,273.15,271.9725356584839,269.976295859041,268.6977407379313,231.3662286242569,-92.7505256960532,287.9330947766774,-23.565201439690924,59.74886098332361
1028,2011-08-20 20:00:00,282.8885607626649,282.8125261255437,273.15,271.9734376955305,269.9775861557552,268.69888830047455,243.04151454817426,-95.27439186247888,361.5175732073917,-31.186253777468263,7.9845869807296985
1029,2011-08-20 21:00:00,283.4807397335017,283.937856945024,273.15,271.9743348553757,269.9788759620521,268.7000355473472,222.98932742037334,-95.49461841162685,406.3107690018769,-37.945070266810944,-49.88175290306579
1030,2011-08-20 22:00:00,284.047126937316,284.8200700624083,273.15,271.9752272039485,269.98016525557347,268.7011824813534,193.72573258572214,-84.45183001863684,407.3545923427892,-40.70329784648096,-88.47373189194929
1031,2011-08-20 23:00:00,284.41130668767386,285.3933344321968,273.15,271.9761148058363,269.9814540143517,268.7023291052064,152.83961765041116,-75.11492346666589,385.68765736346575,-40.14701665394247,-117.58609959244623
1032,2011-08-21 00:00:00,283.9676882948867,285.33712970729965,273.15,271.97699772431355,269.98274221680526,268.7034754215269,62.797570499836525,-70.54609648672353,332.97964575099564,-34.287521425870366,-165.34845733856523
1033,2011-08-21 01:00:00,283.61176190997605,285.11676194921307,273.15,271.9778760213824,269.98402984173924,268.7046214328478,35.42133185447247,-68.08165653197268,318.93363458105074,-33.00807468303184,-182.42257151157375
1034,2011-08-21 02:00:00,283.49930980575795,284.8236986764296,273.15,271.97874975780104,269.98531686834013,268.7057671416115,20.07551882863143,-61.516807971657656,270.8265530343491,-29.29489772283739,-159.9393285112226
1035,2011-08-21 03:00:00,283.47042302669274,284.44128596113285,273.15,271.9796189931151,269.98660327617705,268.7069125501709,1.6729611329289327,-54.749211159746096,194.6274491477576,-22.285754696852397,-115.91952215823018
1036,2011-08-21 04:00:00,282.6461181526533,283.7318501563527,273.15,271.9804837856912,269.9878890451969,268.70805766078735,-52.91077106573397,-49.428817385092486,140.50064852822243,-16.004412897771914,-127.978189311092
1037,2011-08-21 05:00:00,282.3974855185563,283.1041779047465,273.15,271.9813441927448,269.9891741557245,268.7092024756322,-49.99387027493699,-39.8227450508296,79.09748714388172,-8.026413461449053,-81.24219890654005
1038,2011-08-21 06:00:00,282.1405995190121,282.58573671285313,273.15,271.9822002703686,269.99045858845835,268.71034699678665,-41.865747867299454,-28.000424587046084,35.41905414066196,-0.3265546213954167,-48.95782279951992
1039,2011-08-21 07:00:00,281.6288908612855,282.0704300699907,273.15,271.98305207356407,269.9917423244674,268.71149122624234,-48.75796497319099,-17.894472942812456,8.674881357484026,5.616382785557477,-45.15475617342003
1040,2011-08-21 08:00:00,281.44938016280884,281.71670639471535,273.15,271.9838996562642,269.9930253451888,268.7126351658997,-30.185192864047913,-11.451972465357391,0.0202684143866349,6.557425136268421,-25.31091394934558
1041,2011-08-21 09:00:00,281.2739961470558,281.46618689183333,273.15,271.9847430713621,269.99430763242395,268.71377881757127,-18.042684014088138,-8.445705286512386,0.0,7.345490159031286,-16.94246888660704
1042,2011-08-21 10:00:00,281.0521869506622,281.2613643219071,273.15,271.98558237073803,269.9955891683357,268.7149221829803,-13.677943490961688,-4.712340929528111,0.0,7.841507555711445,-16.807110117145022
1043,2011-08-21 11:00:00,280.2351037713891,280.92358753941954,273.15,271.9864176052811,269.9968699354461,268.71606526376087,-40.039919591338126,-2.2199356986949823,0.0,4.703154494473452,-42.523138387116596
1044,2011-08-21 12:00:00,279.9823444545685,280.6597141351989,273.15,271.9872488249154,269.9981499166256,268.7172080614601,-32.56946033715401,-1.013933167646698,0.0,-2.319895561325012,-29.2356316081823
1045,2011-08-21 13:00:00,279.83997390060426,280.5043765760207,273.15,271.9880760786256,269.99942909510145,268.71835057753754,-17.75851577500431,-1.45089060643231,0.0,-11.211123288731912,-5.096501879840087
1046,2011-08-21 14:00:00,279.3643737167092,280.17294705832666,273.15,271.9888994144747,270.00070745444333,268.71949281336543,-48.01314085366897,-0.5315321552273815,0.0,-12.40712785268967,-35.07448084575192
1047,2011-08-21 15:00:00,279.06518921924805,279.71657292842934,273.15,271.98971887963023,270.001984978564,268.7206347702312,-65.82263708398612,-1.1467682290375194,1.44919162864511,-13.172014492430094,-52.95304599116362
1048,2011-08-21 16:00:00,278.9341670427737,279.329495525499,273.15,271.99053452038515,270.00326165171373,268.72177644933663,-54.69320417950193,-2.838667432015413,8.887699708543778,-19.314285993375947,-41.42795046265435
1049,2011-08-21 17:00:00,278.6793443845913,279.02221025750623,273.15,271.9913463821768,270.0045374584783,268.72291785179976,-44.38346501840167,-5.313594365297114,25.14296804663303,-25.13669580861216,-39.07614289112543
1050,2011-08-21 18:00:00,278.5142770756472,278.8032128952928,273.15,271.99215450961015,270.0058123837715,268.72405897865474,-32.95932258577958,-9.546838032252126,41.185418033662415,-30.588251495489388,-34.00965109170048
1051,2011-08-21 19:00:00,278.5441955253934,278.76761712077825,273.15,271.99295894647435,270.0070864128339,268.72519983085374,-6.815247294040322,-11.780564459324175,70.59488730868418,-39.18743159681358,-26.442138546586744
1052,2011-08-21 20:00:00,278.6256975091845,278.91530305822835,273.15,271.99375973576446,270.00835953122737,268.7263404092663,21.090241331210308,-18.845292329609947,123.31303312834754,-48.83891028735641,-34.538589180170874
1053,2011-08-21 21:00:00,278.87948849668595,279.12604662187766,273.15,271.9945569196991,270.0096317248304,268.7274807146839,32.6410290364972,-18.8557793081408,131.65348564845192,-49.96074402564237,-30.19593327817155
1054,2011-08-21 22:00:00,279.06209420720535,279.37425147200076,273.15,271.99535053973864,270.0109029798318,268.7286207478164,41.34004459297747,-19.41158917027609,149.5200929302794,-51.36998971340656,-37.39846945361926
1055,2011-08-21 23:00:00,279.18073633550887,279.5736562790801,273.15,271.99614063660357,270.01217328273174,268.729760509296,36.9473985979816,-21.98789022935606,159.9988631681748,-52.63552942643163,-48.428044914405504
1056,2011-08-22 00:00:00,279.50777594135434,279.8508037365163,273.15,271.99692725028945,270.0134426203328,268.7308999996774,51.50453136001259,-20.60011340377296,164.03227763111715,-51.81501466743735,-40.11261819989424
1057,2011-08-22 01:00:00,279.4613507607138,279.8459326687677,273.15,271.99771042008757,270.01471097973797,268.73203921943923,12.400284857237985,-17.32118478312573,116.44204065127494,-42.99795776570225,-43.72261324520897
1058,2011-08-22 02:00:00,279.5779295476556,279.9091976400831,273.15,271.9984901845926,270.01597834834376,268.73317816898486,22.82268822414602,-17.625307160520514,118.93505562083226,-42.11254353424515,-36.37451670192058
1059,2011-08-22 03:00:00,280.04011801269894,280.2358329311489,273.15,271.9992665817312,270.01724471383795,268.7343168486442,64.3106475172542,-22.78140493819073,150.99968718050448,-43.34563351103881,-20.56200121402074
1060,2011-08-22 04:00:00,279.5469794272285,280.06003822028526,273.15,272.00003964876737,270.018510064194,268.73545525867377,-10.205089960821752,-31.565997287536675,107.09830161903164,-34.47758416665435,-51.25981012566237
1061,2011-08-22 05:00:00,279.2601749779382,279.7665265401748,273.15,272.00080942232114,270.0197743876681,268.73659339925894,-31.18142114519629,-46.47848075841203,92.02873552256116,-28.91013656466494,-47.82153934468048
1062,2011-08-22 06:00:00,278.8340949867264,279.24979005619355,273.15,272.001575938382,270.0210376727931,268.73773127051476,-70.46204078228621,-56.74523274011877,43.56695672409319,-19.652690385503533,-37.6310743807571
1063,2011-08-22 07:00:00,278.52459378245624,278.7903026154841,273.15,272.002339232322,270.0222999083746,268.7388688724866,-67.20924019958292,-40.542850909948285,11.471922542841014,-15.142177049337263,-22.99613478313838
1064,2011-08-22 08:00:00,277.9169397514059,278.255655043396,273.15,272.00309933891265,270.02356108348687,268.7400062051527,-84.60916188300546,-50.24680171049916,0.0,-6.4085623264829366,-27.953797846023356
1065,2011-08-22 09:00:00,277.38047099733774,277.7553802061833,273.15,272.0038562923369,270.0248211874686,268.74114326842374,-84.99849567165055,-51.26753428750234,0.0,-4.776804161703353,-28.954157222444856
1066,2011-08-22 10:00:00,276.8274955123751,277.2986402725513,273.15,272.0046101262008,270.02608020991937,268.7422800621455,-83.43098922290241,-46.024045022075,0.0,-4.225158645769355,-33.18178555505805
1067,2011-08-22 11:00:00,275.907245265012,276.6982764605498,273.15,272.00536087354766,270.02733814069416,268.74341658609956,-111.45455093974257,-52.63433715602373,0.0,-3.404643886775077,-55.415569896943765
1068,2011-08-22 12:00:00,275.5884590246137,276.22660124607,273.15,272.00610856686825,270.02859496989606,268.74455284000453,-95.29445584835919,-49.61408733913758,0.0,-2.7510134855423445,-42.929355023679264
1069,2011-08-22 13:00:00,275.5513188801013,275.9231329989331,273.15,272.00685323811456,270.02985068788047,268.7456888235171,-70.56351039361994,-44.12939756750059,0.0,-2.514593978713492,-23.919518847405847
1070,2011-08-22 14:00:00,275.4398984465641,275.67740165382446,273.15,272.00759491871435,270.0311052852433,268.746824536234,-62.53708503902271,-45.49620043602198,0.0,-2.250360412257706,-14.790524190743028
1071,2011-08-22 15:00:00,275.59877573142273,275.59314682992226,273.15,272.00833363957565,270.03235875281973,268.747959977692,-35.85067152108884,-39.78778845572675,5.705558649840555,-2.102018760914106,0.3335770457114584
1072,2011-08-22 16:00:00,276.95954935953034,275.9591260357613,273.15,272.00906943110346,270.0336110816806,268.74909514737135,43.57545897099853,-49.18412121937254,39.60448171150415,-2.250360412257706,55.40545889112463
1073,2011-08-22 17:00:00,277.4176111418501,276.48985408147,273.15,272.0098023232082,270.0348622631252,268.7502300446943,78.4774360000157,-50.62782859712021,85.56311133322143,-4.429128416366794,47.971281680281265
1074,2011-08-22 18:00:00,277.8808312775744,277.18070605029675,273.15,272.0105323453181,270.0361122886822,268.7513646690287,114.94326314784468,-49.09323407210513,140.50064852822243,-9.09725475708565,32.63310344881303
1075,2011-08-22 19:00:00,277.99225171111163,277.93963675717464,273.15,272.01125952638534,270.0373611501023,268.75249901968806,136.8987462017052,-57.07382473408555,208.00460264294324,-16.18983996195142,2.1578082547989066
1076,2011-08-22 20:00:00,278.164540714822,278.74477135161584,273.15,272.0119838949018,270.0386088393541,268.7536330959317,156.13626495413553,-73.58382460116111,275.0626516411579,-25.818140269471822,-19.52442181638946
1077,2011-08-22 21:00:00,278.55244889084054,279.68378299254044,273.15,272.0127054789033,270.0398553486215,268.7547668969696,192.7720364652642,-74.58707888061288,328.0442868478476,-32.07166800892537,-28.613503493045172
1078,2011-08-22 22:00:00,278.81449324378923,280.51304915398464,273.15,272.0134243059826,270.04110067030064,268.7559004219597,184.01293528693208,-68.85070162423536,315.9339092518273,-32.38689401803052,-30.683378322629316
1079,2011-08-22 23:00:00,279.3757220941991,281.5256952518088,273.15,272.0141404032986,270.04234479699437,268.7570336700121,231.27989598679852,-63.87637814109996,353.47101269589365,-38.6636001405065,-19.65113842748867
1080,2011-08-23 00:00:00,279.24057323500114,282.2604521020377,273.15,272.01485379758196,270.04358772150835,268.7581666401879,182.23406189174761,-66.7568015775747,344.9988154822761,-38.30201736535648,-57.70593464759731
1081,2011-08-23 01:00:00,279.097171010356,282.65931596609715,273.15,272.0155645151475,270.04482943684866,268.75929933150195,121.73865700505596,-57.73100872201911,319.95718950757635,-35.88219417781404,-104.60532960268725
1082,2011-08-23 02:00:00,279.2034330904887,282.7752292133162,273.15,272.01627258190297,270.04606993621803,268.7604317429236,70.64439750299456,-51.1381948856218,283.40310416126226,-31.311417045789423,-130.30909472685647
1083,2011-08-23 03:00:00,278.9486104323063,282.4738536015403,273.15,272.0169780233537,270.0473092130117,268.761563873378,-6.0233559270417345,-50.83407250822701,215.6255264523217,-22.883756978831272,-147.93105289230516
1084,2011-08-23 04:00:00,277.9561432372801,281.787858902154,273.15,272.0176808646127,270.04854726081396,268.7626957217467,-79.56741070381294,-40.60227712162313,153.624446843575,-18.71164803479259,-173.8779323909722
1085,2011-08-23 05:00:00,277.6383886675628,280.93280510185735,273.15,272.0183811304124,270.0497840733942,268.7638272868701,-118.31385299340783,-48.39060651053787,91.95779607220793,-11.313108174030631,-150.56793438104725
1086,2011-08-23 06:00:00,277.5455383062818,280.1393178580385,273.15,272.01907884510484,270.05101964470424,268.7649585675481,-116.91898837157515,-36.001989206088204,45.51272450521111,-7.479403622119534,-118.95032004857853
1087,2011-08-23 07:00:00,277.3288874632927,279.32392674509424,273.15,272.0197740326753,270.0522539688747,268.7660895625398,-128.66216681309962,-40.65121635476712,10.79293066088843,-3.182131409759677,-95.62174970946124
